threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,156914502,1490150594,1496501813,6351219
72,268435456,156914502,1496501819,1501765331,5263511
72,268435456,156914502,1501765332,1506865032,5099699
72,268435456,156914502,1506865033,1511523705,4658672
72,268435456,156914502,1511523706,1515956750,4433043
72,268435456,156914502,1515956751,1525421117,9464365
72,268435456,156914502,1525421118,1528749178,3328060
72,268435456,156914502,1528749179,1532683829,3934649
72,268435456,156914502,1532683847,1536575084,3891237
72,268435456,156914502,1536575089,1542136526,5561436
72,268435456,156914502,1542136527,1545899037,3762509
72,268435456,156914502,1545899037,1550484712,4585674
72,268435456,156914502,1550484746,1554636543,4151797
72,268435456,156914502,1407415502,1412121703,4706201
72,268435456,156914502,1412121704,1416768412,4646708
72,268435456,156914502,1416768413,1421783904,5015491
72,268435456,156914502,1421783905,1426745660,4961754
72,268435456,156914502,1426745660,1431347379,4601718
72,268435456,156914502,1431347380,1435070557,3723177
72,268435456,156914502,1435070558,1438024542,2953983
72,268435456,156914502,1438024543,1442582473,4557930
72,268435456,156914502,1442582474,1445693522,3111047
72,268435456,156914502,1445693523,1449537222,3843699
72,268435456,156914502,1449537223,1453872895,4335672
72,268435456,156914502,1453872896,1456930237,3057341
72,268435456,156914502,1456930238,1462105736,5175497
72,268435456,156914502,1462105737,1466602596,4496859
72,268435456,156914502,1466602598,1470714438,4111840
72,268435456,156914502,1470714439,1476911827,6197388
72,268435456,156914502,1476911828,1480367945,3456117
72,268435456,156914502,1480367951,1484424032,4056080
72,268435456,156914502,1484424079,1488321604,3897524
72,268435456,156914502,1488321604,1495181505,6859900
72,268435456,156914502,1495181506,1498139192,2957686
72,268435456,156914502,1498139193,1501190632,3051438
72,268435456,156914502,1501190633,1504553383,3362750
72,268435456,156914502,1504553390,1508637113,4083723
72,268435456,156914502,1508637114,1513939148,5302033
72,268435456,156914502,1513939149,1519186682,5247533
72,268435456,156914502,1519186683,1523616076,4429393
72,268435456,156914502,1523616083,1529716515,6100431
72,268435456,156914502,1407415481,1416202522,8787040
72,268435456,156914502,1416202522,1421959183,5756660
72,268435456,156914502,1421959184,1425988176,4028991
72,268435456,156914502,1425988177,1431910525,5922348
72,268435456,156914502,1431910526,1434670761,2760234
72,268435456,156914502,1434670762,1438694405,4023643
72,268435456,156914502,1438694406,1445198210,6503803
72,268435456,156914502,1445198211,1449467604,4269392
72,268435456,156914502,1449467605,1453760142,4292537
72,268435456,156914502,1453760143,1457724415,3964272
72,268435456,156914502,1457724416,1461633340,3908923
72,268435456,156914502,1461633341,1465369071,3735730
72,268435456,156914502,1465369072,1468648597,3279524
72,268435456,156914502,1468648598,1476111449,7462851
72,268435456,156914502,1476111450,1486165432,10053981
72,268435456,156914502,1486165443,1491267395,5101952
72,268435456,156914502,1491267401,1494753665,3486263
72,268435456,156914502,1494753666,1505074377,10320710
72,268435456,156914502,1505074378,1511117004,6042626
72,268435456,156914502,1511117005,1520680667,9563662
72,268435456,156914502,1520680668,1525773087,5092418
72,268435456,156914502,1525773088,1529826072,4052984
72,268435456,156914502,1529826073,1535723400,5897327
72,268435456,156914502,1535723401,1542846624,7123223
72,268435456,156914502,1542846625,1546632943,3786317
72,268435456,156914502,1546632944,1553052365,6419421
72,268435456,156914502,1553052370,1556266785,3214414
72,268435456,156914502,1556266786,1560607680,4340894
72,268435456,156914502,1407415481,1411306166,3890685
72,268435456,156914502,1411306167,1415487849,4181681
72,268435456,156914502,1415487850,1418707348,3219498
72,268435456,156914502,1418707348,1423098731,4391382
72,268435456,156914502,1423098732,1429169162,6070430
72,268435456,156914502,1429169163,1433192054,4022890
72,268435456,156914502,1433192054,1436910557,3718502
72,268435456,156914502,1436910558,1441627701,4717142
72,268435456,156914502,1441627701,1446061109,4433407
72,268435456,156914502,1446061110,1451799914,5738803
72,268435456,156914502,1451799914,1457478219,5678304
72,268435456,156914502,1457478220,1461860490,4382269
72,268435456,156914502,1461860490,1465305952,3445461
72,268435456,156914502,1465305953,1471681476,6375523
72,268435456,156914502,1471681481,1475484615,3803133
72,268435456,156914502,1475484616,1478743597,3258981
72,268435456,156914502,1478743598,1481874183,3130584
72,268435456,156914502,1481874184,1486861104,4986920
72,268435456,156914502,1486861110,1489678495,2817385
72,268435456,156914502,1489678496,1494877130,5198634
72,268435456,156914502,1494877131,1499241419,4364288
72,268435456,156914502,1499241420,1503731878,4490457
72,268435456,156914502,1503731879,1508238065,4506186
72,268435456,156914502,1508238066,1511407202,3169135
72,268435456,156914502,1511407202,1515061395,3654192
72,268435456,156914502,1515061396,1519234796,4173399
72,268435456,156914502,1519234797,1524547261,5312463
72,268435456,156914502,1524547262,1528246403,3699141
72,268435456,156914502,1407415481,1410781932,3366450
72,268435456,156914502,1410781933,1415049993,4268060
72,268435456,156914502,1415049995,1423927342,8877346
72,268435456,156914502,1423927343,1427192794,3265451
72,268435456,156914502,1427192795,1431408555,4215759
72,268435456,156914502,1431408556,1437648942,6240386
72,268435456,156914502,1437648943,1441251134,3602190
72,268435456,156914502,1441251135,1447638376,6387241
72,268435456,156914502,1447638377,1451916100,4277723
72,268435456,156914502,1451916101,1455931292,4015190
72,268435456,156914502,1455931293,1460172012,4240718
72,268435456,156914502,1460172013,1466157270,5985257
72,268435456,156914502,1466157272,1469000187,2842914
72,268435456,156914502,1469000187,1473276135,4275947
72,268435456,156914502,1473276136,1478374884,5098748
72,268435456,156914502,1478374885,1482239834,3864948
72,268435456,156914502,1482239834,1487121251,4881416
72,268435456,156914502,1487121252,1497265604,10144352
72,268435456,156914502,1497265605,1501503187,4237581
72,268435456,156914502,1501503188,1504643147,3139958
72,268435456,156914502,1504643148,1511832430,7189281
72,268435456,156914502,1511832431,1515961267,4128836
72,268435456,156914502,1515961268,1527398335,11437066
72,268435456,156914502,1527398335,1531056769,3658433
72,268435456,156914502,1531056770,1534975034,3918264
72,268435456,156914502,1534975036,1539072246,4097209
72,268435456,156914502,1539072251,1543466685,4394433
72,268435456,156914502,1543466717,1546729133,3262415
72,268435456,156914502,1407415481,1412356839,4941357
72,268435456,156914502,1412356840,1415429301,3072461
72,268435456,156914502,1415429302,1418118129,2688826
72,268435456,156914502,1418118129,1421014013,2895884
72,268435456,156914502,1421014014,1424873480,3859465
72,268435456,156914502,1424873480,1431144398,6270917
72,268435456,156914502,1431144399,1437200010,6055611
72,268435456,156914502,1437200011,1442210172,5010161
72,268435456,156914502,1442210174,1445882161,3671987
72,268435456,156914502,1445882162,1450042570,4160407
72,268435456,156914502,1450042571,1454234276,4191704
72,268435456,156914502,1454234277,1458718744,4484467
72,268435456,156914502,1458718745,1465046004,6327258
72,268435456,156914502,1465046024,1472388201,7342176
72,268435456,156914502,1472388202,1475077525,2689323
72,268435456,156914502,1475077530,1477956546,2879016
72,268435456,156914502,1477956546,1480643362,2686815
72,268435456,156914502,1480643364,1485986740,5343376
72,268435456,156914502,1485986741,1488673430,2686688
72,268435456,156914502,1488673436,1491768577,3095141
72,268435456,156914502,1491768578,1495357823,3589245
72,268435456,156914502,1495357824,1500586205,5228380
72,268435456,156914502,1500586210,1503958675,3372464
72,268435456,156914502,1503958675,1506977423,3018748
72,268435456,156914502,1506977424,1513320652,6343227
72,268435456,156914502,1513320659,1517654014,4333355
72,268435456,156914502,1517654015,1524129963,6475947
72,268435456,156914502,1524129964,1527396405,3266440
72,268435456,156914502,1407415667,1411177644,3761977
72,268435456,156914502,1411177645,1414809540,3631894
72,268435456,156914502,1414809540,1419683261,4873721
72,268435456,156914502,1419683263,1426790476,7107212
72,268435456,156914502,1426790477,1430141848,3351370
72,268435456,156914502,1430141850,1440927766,10785916
72,268435456,156914502,1440927767,1443814697,2886930
72,268435456,156914502,1443814698,1447373707,3559008
72,268435456,156914502,1447373708,1451531226,4157518
72,268435456,156914502,1451531227,1462019317,10488090
72,268435456,156914502,1462019318,1465639974,3620655
72,268435456,156914502,1465639975,1469832237,4192262
72,268435456,156914502,1469832238,1473532059,3699820
72,268435456,156914502,1473532060,1478023071,4491010
72,268435456,156914502,1478023071,1481338877,3315805
72,268435456,156914502,1481338944,1485563993,4225049
72,268435456,156914502,1485563994,1489491194,3927199
72,268435456,156914502,1489491195,1492387725,2896530
72,268435456,156914502,1492387726,1495362490,2974764
72,268435456,156914502,1495362491,1501481015,6118523
72,268435456,156914502,1501481016,1507261012,5779996
72,268435456,156914502,1507261014,1510052046,2791032
72,268435456,156914502,1510052051,1513537236,3485185
72,268435456,156914502,1513537237,1518799626,5262389
72,268435456,156914502,1518799627,1521732151,2932524
72,268435456,156914502,1521732153,1527496317,5764164
72,268435456,156914502,1527496318,1531977053,4480734
72,268435456,156914502,1531977053,1535609533,3632479
72,268435456,156914502,1407415921,1410655636,3239714
72,268435456,156914502,1410655637,1414917903,4262266
72,268435456,156914502,1414917904,1418664377,3746472
72,268435456,156914502,1418664378,1425083139,6418760
72,268435456,156914502,1425083139,1433186161,8103022
72,268435456,156914502,1433186162,1437369616,4183453
72,268435456,156914502,1437369616,1442081862,4712245
72,268435456,156914502,1442081863,1445256264,3174400
72,268435456,156914502,1445256264,1452642502,7386237
72,268435456,156914502,1452642504,1458390228,5747723
72,268435456,156914502,1458390229,1461769046,3378816
72,268435456,156914502,1461769046,1469202033,7432986
72,268435456,156914502,1469202034,1475322554,6120520
72,268435456,156914502,1475322555,1481817278,6494722
72,268435456,156914502,1481817280,1497814466,15997186
72,268435456,156914502,1497814467,1501199180,3384712
72,268435456,156914502,1501199181,1504175186,2976005
72,268435456,156914502,1504175187,1508421261,4246073
72,268435456,156914502,1508421262,1515336356,6915094
72,268435456,156914502,1515336357,1520507609,5171251
72,268435456,156914502,1520507615,1523819136,3311521
72,268435456,156914502,1523819137,1527641136,3821998
72,268435456,156914502,1527641137,1531922630,4281493
72,268435456,156914502,1531922631,1535112103,3189471
72,268435456,156914502,1535112104,1539465233,4353129
72,268435456,156914502,1539465234,1544355143,4889908
72,268435456,156914502,1544355173,1548601344,4246170
72,268435456,156914502,1548601348,1554684064,6082715
72,268435456,156914502,1407415545,1412094830,4679284
72,268435456,156914502,1412094831,1415806658,3711826
72,268435456,156914502,1415806659,1420689720,4883061
72,268435456,156914502,1420689721,1425594866,4905144
72,268435456,156914502,1425594867,1428946581,3351714
72,268435456,156914502,1428946582,1440932667,11986085
72,268435456,156914502,1440932669,1445447821,4515152
72,268435456,156914502,1445447822,1449831750,4383927
72,268435456,156914502,1449831751,1455280236,5448484
72,268435456,156914502,1455280237,1460710224,5429986
72,268435456,156914502,1460710225,1463940818,3230593
72,268435456,156914502,1463940819,1467937140,3996321
72,268435456,156914502,1467937141,1472486579,4549437
72,268435456,156914502,1472486580,1476545508,4058927
72,268435456,156914502,1476545508,1486628247,10082738
72,268435456,156914502,1486628251,1490642161,4013910
72,268435456,156914502,1490642172,1494603070,3960898
72,268435456,156914502,1494603071,1497603906,3000834
72,268435456,156914502,1497603907,1500315258,2711351
72,268435456,156914502,1500315259,1504638533,4323274
72,268435456,156914502,1504638539,1513489251,8850711
72,268435456,156914502,1513489256,1517629749,4140493
72,268435456,156914502,1517629753,1521292476,3662722
72,268435456,156914502,1521292476,1524236198,2943721
72,268435456,156914502,1524236199,1530822592,6586392
72,268435456,156914502,1530822593,1533749452,2926859
72,268435456,156914502,1533749453,1538288890,4539436
72,268435456,156914502,1538288891,1541537952,3249060
72,268435456,156914502,1407415481,1413206159,5790677
72,268435456,156914502,1413206160,1417603734,4397574
72,268435456,156914502,1417603735,1420931777,3328042
72,268435456,156914502,1420931778,1424988825,4057046
72,268435456,156914502,1424988825,1432599070,7610244
72,268435456,156914502,1432599071,1437018912,4419840
72,268435456,156914502,1437018912,1441587626,4568713
72,268435456,156914502,1441587626,1445395573,3807946
72,268435456,156914502,1445395574,1448084532,2688957
72,268435456,156914502,1448084533,1453842469,5757936
72,268435456,156914502,1453842470,1457774489,3932018
72,268435456,156914502,1457774490,1462481515,4707025
72,268435456,156914502,1462481516,1467852319,5370803
72,268435456,156914502,1467852320,1474589319,6736998
72,268435456,156914502,1474589326,1480496609,5907283
72,268435456,156914502,1480496673,1484897764,4401091
72,268435456,156914502,1484897765,1490277057,5379292
72,268435456,156914502,1490277058,1494107382,3830323
72,268435456,156914502,1494107394,1497236567,3129173
72,268435456,156914502,1497236576,1500288650,3052073
72,268435456,156914502,1500288654,1504065941,3777286
72,268435456,156914502,1504065941,1511386566,7320624
72,268435456,156914502,1511386571,1516172271,4785700
72,268435456,156914502,1516172272,1521402201,5229928
72,268435456,156914502,1521402202,1524456100,3053898
72,268435456,156914502,1524456101,1530038195,5582094
72,268435456,156914502,1530038197,1533742187,3703990
72,268435456,156914502,1533742192,1537537883,3795691
72,268435456,156914502,1407415481,1412591586,5176104
72,268435456,156914502,1412591587,1418423263,5831676
72,268435456,156914502,1418423264,1422012083,3588818
72,268435456,156914502,1422012084,1425114530,3102446
72,268435456,156914502,1425114531,1429769363,4654832
72,268435456,156914502,1429769364,1434780488,5011124
72,268435456,156914502,1434780489,1439902252,5121762
72,268435456,156914502,1439902253,1442811537,2909284
72,268435456,156914502,1442811538,1446217152,3405613
72,268435456,156914502,1446217153,1450545708,4328554
72,268435456,156914502,1450545708,1453932769,3387060
72,268435456,156914502,1453932770,1459976199,6043428
72,268435456,156914502,1459976200,1463529410,3553209
72,268435456,156914502,1463529446,1467678010,4148563
72,268435456,156914502,1467678011,1473102226,5424215
72,268435456,156914502,1473102227,1478452137,5349910
72,268435456,156914502,1478452138,1484304353,5852214
72,268435456,156914502,1484304361,1491354217,7049855
72,268435456,156914502,1491354223,1495696484,4342261
72,268435456,156914502,1495696485,1502049668,6353182
72,268435456,156914502,1502049668,1506462998,4413329
72,268435456,156914502,1506462998,1511892312,5429313
72,268435456,156914502,1511892313,1517932181,6039867
72,268435456,156914502,1517932182,1521938281,4006098
72,268435456,156914502,1521938282,1535172920,13234637
72,268435456,156914502,1535172921,1544586444,9413523
72,268435456,156914502,1544586445,1548115032,3528587
72,268435456,156914502,1548115042,1551917305,3802262
72,268435456,156914502,1407415481,1411867236,4451754
72,268435456,156914502,1411867236,1416351835,4484599
72,268435456,156914502,1416351836,1433701352,17349515
72,268435456,156914502,1433701352,1437616171,3914818
72,268435456,156914502,1437616172,1442689032,5072859
72,268435456,156914502,1442689033,1446302843,3613810
72,268435456,156914502,1446302844,1449549174,3246329
72,268435456,156914502,1449549175,1453355090,3805914
72,268435456,156914502,1453355090,1459676033,6320942
72,268435456,156914502,1459676034,1462503166,2827132
72,268435456,156914502,1462503167,1467060507,4557339
72,268435456,156914502,1467060507,1470780709,3720201
72,268435456,156914502,1470780710,1475971954,5191243
72,268435456,156914502,1475971955,1479482877,3510921
72,268435456,156914502,1479482906,1488544026,9061119
72,268435456,156914502,1488544031,1501305166,12761135
72,268435456,156914502,1501305167,1508913240,7608073
72,268435456,156914502,1508913242,1515454716,6541474
72,268435456,156914502,1515454717,1520494865,5040148
72,268435456,156914502,1520494866,1524344391,3849525
72,268435456,156914502,1524344392,1529575954,5231561
72,268435456,156914502,1529575959,1539254789,9678830
72,268435456,156914502,1539254794,1545404234,6149439
72,268435456,156914502,1545404235,1548783369,3379134
72,268435456,156914502,1548783370,1552256361,3472990
72,268435456,156914502,1552256362,1555052957,2796594
72,268435456,156914502,1555052958,1560617204,5564246
72,268435456,156914502,1560617205,1564329665,3712459
72,268435456,156914502,1407415588,1411764651,4349062
72,268435456,156914502,1411764652,1416142049,4377397
72,268435456,156914502,1416142050,1423835505,7693455
72,268435456,156914502,1423835506,1433226396,9390889
72,268435456,156914502,1433226397,1437080392,3853995
72,268435456,156914502,1437080393,1442949917,5869524
72,268435456,156914502,1442949919,1447703443,4753524
72,268435456,156914502,1447703444,1450404449,2701005
72,268435456,156914502,1450404450,1455032833,4628383
72,268435456,156914502,1455032834,1458109223,3076388
72,268435456,156914502,1458109224,1461817700,3708475
72,268435456,156914502,1461817701,1465499101,3681400
72,268435456,156914502,1465499107,1470832503,5333396
72,268435456,156914502,1470832504,1474908798,4076294
72,268435456,156914502,1474908799,1477692965,2784166
72,268435456,156914502,1477692966,1482194040,4501073
72,268435456,156914502,1482194041,1486281130,4087088
72,268435456,156914502,1486281131,1489909546,3628415
72,268435456,156914502,1489909561,1494938341,5028780
72,268435456,156914502,1494938342,1500264555,5326212
72,268435456,156914502,1500264586,1503132423,2867836
72,268435456,156914502,1503132424,1507963769,4831345
72,268435456,156914502,1507963770,1511538655,3574884
72,268435456,156914502,1511538656,1517007602,5468945
72,268435456,156914502,1517007607,1520130693,3123085
72,268435456,156914502,1520130700,1525056555,4925855
72,268435456,156914502,1525056556,1530447900,5391343
72,268435456,156914502,1530447901,1538653544,8205642
72,268435456,156914502,1407415481,1410643906,3228424
72,268435456,156914502,1410643907,1414944554,4300646
72,268435456,156914502,1414944555,1418951371,4006816
72,268435456,156914502,1418951372,1424679814,5728442
72,268435456,156914502,1424679815,1429530070,4850254
72,268435456,156914502,1429530071,1433651343,4121272
72,268435456,156914502,1433651344,1437915603,4264258
72,268435456,156914502,1437915604,1442040058,4124454
72,268435456,156914502,1442040059,1447131548,5091488
72,268435456,156914502,1447131549,1451747761,4616212
72,268435456,156914502,1451747762,1456714313,4966551
72,268435456,156914502,1456714314,1462215536,5501221
72,268435456,156914502,1462215537,1467260956,5045419
72,268435456,156914502,1467260957,1471096510,3835553
72,268435456,156914502,1471096517,1476061667,4965150
72,268435456,156914502,1476061669,1480194949,4133280
72,268435456,156914502,1480194950,1484976476,4781526
72,268435456,156914502,1484976481,1489740324,4763843
72,268435456,156914502,1489740325,1495245511,5505186
72,268435456,156914502,1495245512,1501434017,6188504
72,268435456,156914502,1501434018,1507469341,6035323
72,268435456,156914502,1507469342,1515977987,8508644
72,268435456,156914502,1515977988,1522048141,6070152
72,268435456,156914502,1522048141,1525623544,3575402
72,268435456,156914502,1525623545,1530690670,5067124
72,268435456,156914502,1530690671,1544364868,13674197
72,268435456,156914502,1544364872,1554996837,10631965
72,268435456,156914502,1554996847,1559370225,4373377
72,268435456,156914502,1407415563,1410488193,3072629
72,268435456,156914502,1410488195,1414444184,3955988
72,268435456,156914502,1414444185,1419956512,5512327
72,268435456,156914502,1419956514,1422645088,2688574
72,268435456,156914502,1422645089,1427229688,4584599
72,268435456,156914502,1427229689,1430857700,3628011
72,268435456,156914502,1430857701,1436533217,5675516
72,268435456,156914502,1436533218,1446673648,10140429
72,268435456,156914502,1446673649,1452277440,5603791
72,268435456,156914502,1452277441,1456160799,3883358
72,268435456,156914502,1456160800,1469424392,13263592
72,268435456,156914502,1469424393,1473029535,3605142
72,268435456,156914502,1473029537,1479565950,6536412
72,268435456,156914502,1479565951,1482401821,2835870
72,268435456,156914502,1482401822,1486552735,4150912
72,268435456,156914502,1486552738,1495194722,8641983
72,268435456,156914502,1495194723,1499478573,4283850
72,268435456,156914502,1499478575,1504016685,4538110
72,268435456,156914502,1504016686,1508957857,4941171
72,268435456,156914502,1508957858,1512727961,3770102
72,268435456,156914502,1512727962,1516228588,3500625
72,268435456,156914502,1516228589,1519358030,3129441
72,268435456,156914502,1519358031,1523675810,4317779
72,268435456,156914502,1523675816,1533105601,9429785
72,268435456,156914502,1533105609,1538260476,5154866
72,268435456,156914502,1538260477,1549259259,10998781
72,268435456,156914502,1549259259,1555367662,6108402
72,268435456,156914502,1555367662,1558661649,3293986
72,268435456,156914502,1407415539,1411206526,3790986
72,268435456,156914502,1411206527,1416991034,5784507
72,268435456,156914502,1416991035,1420701726,3710690
72,268435456,156914502,1420701727,1424528429,3826702
72,268435456,156914502,1424528430,1428383002,3854571
72,268435456,156914502,1428383002,1436759622,8376619
72,268435456,156914502,1436759623,1440178155,3418531
72,268435456,156914502,1440178156,1443664079,3485923
72,268435456,156914502,1443664080,1450742797,7078717
72,268435456,156914502,1450742798,1455700534,4957735
72,268435456,156914502,1455700535,1459602192,3901656
72,268435456,156914502,1459602193,1465959063,6356870
72,268435456,156914502,1465959064,1469155524,3196460
72,268435456,156914502,1469155525,1477531329,8375803
72,268435456,156914502,1477531330,1481706018,4174687
72,268435456,156914502,1481706023,1487126337,5420313
72,268435456,156914502,1487126338,1501855167,14728828
72,268435456,156914502,1501855168,1506003119,4147950
72,268435456,156914502,1506003124,1512570372,6567248
72,268435456,156914502,1512570373,1517067592,4497218
72,268435456,156914502,1517067593,1520257021,3189428
72,268435456,156914502,1520257022,1525340961,5083938
72,268435456,156914502,1525340961,1531152657,5811695
72,268435456,156914502,1531152658,1534368915,3216256
72,268435456,156914502,1534368916,1539353511,4984595
72,268435456,156914502,1539353512,1547169227,7815714
72,268435456,156914502,1547169228,1553677372,6508144
72,268435456,156914502,1553677378,1557731584,4054206
72,268435456,156914502,1407415521,1414008595,6593073
72,268435456,156914502,1414008596,1417234953,3226357
72,268435456,156914502,1417234954,1421117833,3882878
72,268435456,156914502,1421117834,1423806015,2688181
72,268435456,156914502,1423806016,1426906274,3100257
72,268435456,156914502,1426906275,1431589671,4683396
72,268435456,156914502,1431589672,1436803674,5214001
72,268435456,156914502,1436803674,1440657680,3854006
72,268435456,156914502,1440657681,1444449249,3791568
72,268435456,156914502,1444449250,1448338630,3889379
72,268435456,156914502,1448338631,1453417849,5079218
72,268435456,156914502,1453417850,1458214233,4796382
72,268435456,156914502,1458214234,1464328108,6113874
72,268435456,156914502,1464328114,1467427835,3099721
72,268435456,156914502,1467427836,1473694103,6266267
72,268435456,156914502,1473694104,1479340300,5646195
72,268435456,156914502,1479340306,1485733434,6393128
72,268435456,156914502,1485733435,1490281961,4548525
72,268435456,156914502,1490281962,1495165252,4883290
72,268435456,156914502,1495165253,1503937172,8771919
72,268435456,156914502,1503937173,1509423153,5485980
72,268435456,156914502,1509423156,1514325382,4902225
72,268435456,156914502,1514325383,1517683722,3358339
72,268435456,156914502,1517683723,1522013849,4330126
72,268435456,156914502,1522013850,1525517268,3503418
72,268435456,156914502,1525517269,1530927871,5410602
72,268435456,156914502,1530927872,1543170222,12242350
72,268435456,156914502,1543170223,1551062361,7892138
72,268435456,156914502,1407415481,1414310472,6894990
72,268435456,156914502,1414310472,1420628141,6317668
72,268435456,156914502,1420628142,1424400161,3772018
72,268435456,156914502,1424400162,1429166213,4766051
72,268435456,156914502,1429166214,1434976501,5810286
72,268435456,156914502,1434976501,1440993344,6016842
72,268435456,156914502,1440993344,1444230193,3236848
72,268435456,156914502,1444230194,1447411674,3181480
72,268435456,156914502,1447411675,1454908703,7497028
72,268435456,156914502,1454908704,1459239283,4330578
72,268435456,156914502,1459239284,1467306883,8067599
72,268435456,156914502,1467306884,1470637766,3330882
72,268435456,156914502,1470637767,1474798556,4160788
72,268435456,156914502,1474798560,1486562596,11764035
72,268435456,156914502,1486562600,1491551372,4988772
72,268435456,156914502,1491551379,1495279761,3728381
72,268435456,156914502,1495279762,1500636374,5356612
72,268435456,156914502,1500636380,1506042794,5406414
72,268435456,156914502,1506042795,1510249360,4206564
72,268435456,156914502,1510249361,1517500283,7250921
72,268435456,156914502,1517500284,1522014540,4514256
72,268435456,156914502,1522014541,1526415244,4400702
72,268435456,156914502,1526415245,1531581141,5165896
72,268435456,156914502,1531581142,1534824661,3243519
72,268435456,156914502,1534824663,1538778672,3954009
72,268435456,156914502,1538778674,1542201829,3423154
72,268435456,156914502,1542201830,1545328163,3126333
72,268435456,156914502,1545328164,1548842127,3513962
72,268435456,156914502,1407415481,1411891765,4476283
72,268435456,156914502,1411891765,1422143461,10251695
72,268435456,156914502,1422143461,1426112132,3968670
72,268435456,156914502,1426112133,1429731643,3619509
72,268435456,156914502,1429731644,1434822138,5090494
72,268435456,156914502,1434822139,1439538313,4716173
72,268435456,156914502,1439538314,1442616120,3077806
72,268435456,156914502,1442616121,1446390703,3774582
72,268435456,156914502,1446390704,1450836435,4445731
72,268435456,156914502,1450836436,1454733280,3896844
72,268435456,156914502,1454733281,1458344646,3611364
72,268435456,156914502,1458344646,1462396624,4051978
72,268435456,156914502,1462396646,1466152144,3755498
72,268435456,156914502,1466152145,1469201001,3048855
72,268435456,156914502,1469201003,1476391959,7190956
72,268435456,156914502,1476391960,1480716574,4324613
72,268435456,156914502,1480716575,1490107068,9390492
72,268435456,156914502,1490107069,1493614426,3507357
72,268435456,156914502,1493614427,1499389868,5775441
72,268435456,156914502,1499389906,1504229671,4839765
72,268435456,156914502,1504229672,1509769089,5539416
72,268435456,156914502,1509769090,1514017063,4247972
72,268435456,156914502,1514017065,1518894346,4877281
72,268435456,156914502,1518894347,1522365739,3471392
72,268435456,156914502,1522365745,1527874154,5508408
72,268435456,156914502,1527874161,1533498300,5624139
72,268435456,156914502,1533498301,1537191668,3693367
72,268435456,156914502,1537191673,1541150541,3958868
72,268435456,156914502,1407415481,1413646745,6231264
72,268435456,156914502,1413646746,1420256235,6609488
72,268435456,156914502,1420256236,1423502343,3246107
72,268435456,156914502,1423502343,1431311668,7809325
72,268435456,156914502,1431311670,1445966028,14654358
72,268435456,156914502,1445966029,1450314482,4348452
72,268435456,156914502,1450314483,1454013559,3699075
72,268435456,156914502,1454013560,1459293239,5279678
72,268435456,156914502,1459293240,1464408169,5114929
72,268435456,156914502,1464408170,1471590882,7182712
72,268435456,156914502,1471590884,1475406254,3815370
72,268435456,156914502,1475406256,1478338187,2931931
72,268435456,156914502,1478338188,1481761257,3423069
72,268435456,156914502,1481761263,1485568269,3807006
72,268435456,156914502,1485568270,1488257493,2689222
72,268435456,156914502,1488257494,1493487372,5229878
72,268435456,156914502,1493487373,1503345602,9858229
72,268435456,156914502,1503345603,1506033854,2688250
72,268435456,156914502,1506033895,1509220998,3187103
72,268435456,156914502,1509220999,1513528529,4307529
72,268435456,156914502,1513528548,1516631200,3102651
72,268435456,156914502,1516631204,1519812041,3180837
72,268435456,156914502,1519812042,1524042354,4230311
72,268435456,156914502,1524042355,1527710239,3667883
72,268435456,156914502,1527710239,1530734519,3024279
72,268435456,156914502,1530734520,1537246832,6512311
72,268435456,156914502,1537246833,1542367281,5120447
72,268435456,156914502,1542367282,1547498227,5130945
72,268435456,156914502,1407415505,1413804154,6388649
72,268435456,156914502,1413804155,1419872029,6067874
72,268435456,156914502,1419872031,1424323298,4451267
72,268435456,156914502,1424323299,1430836551,6513251
72,268435456,156914502,1430836551,1435829311,4992760
72,268435456,156914502,1435829312,1440267659,4438346
72,268435456,156914502,1440267660,1446468489,6200828
72,268435456,156914502,1446468490,1451879341,5410850
72,268435456,156914502,1451879343,1462046118,10166775
72,268435456,156914502,1462046119,1468402195,6356075
72,268435456,156914502,1468402196,1472621106,4218909
72,268435456,156914502,1472621106,1475865389,3244282
72,268435456,156914502,1475865390,1489333358,13467967
72,268435456,156914502,1489333398,1495493250,6159851
72,268435456,156914502,1495493251,1499014016,3520764
72,268435456,156914502,1499014016,1503709049,4695033
72,268435456,156914502,1503709050,1507872220,4163170
72,268435456,156914502,1507872221,1512172026,4299804
72,268435456,156914502,1512172027,1519248043,7076016
72,268435456,156914502,1519248045,1522655661,3407616
72,268435456,156914502,1522655666,1527498274,4842607
72,268435456,156914502,1527498274,1530187677,2689402
72,268435456,156914502,1530187678,1534930818,4743140
72,268435456,156914502,1534930819,1538067728,3136909
72,268435456,156914502,1538067729,1543667688,5599959
72,268435456,156914502,1543667693,1549153012,5485319
72,268435456,156914502,1549153014,1554338419,5185405
72,268435456,156914502,1554338425,1559268380,4929954
72,268435456,156914502,1407415481,1410630478,3214997
72,268435456,156914502,1410630479,1413420801,2790321
72,268435456,156914502,1413420802,1419816011,6395208
72,268435456,156914502,1419816012,1423352505,3536492
72,268435456,156914502,1423352505,1427657293,4304788
72,268435456,156914502,1427657294,1430722117,3064822
72,268435456,156914502,1430722117,1433974948,3252831
72,268435456,156914502,1433974950,1439913519,5938569
72,268435456,156914502,1439913520,1454779749,14866229
