threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,200353745,1032825075,1038098174,5273098
72,268435456,200353745,1038098175,1042345021,4246846
72,268435456,200353745,1042345025,1047695048,5350022
72,268435456,200353745,1047695050,1052755206,5060156
72,268435456,200353745,1052755208,1057252084,4496876
72,268435456,200353745,1057252088,1062095125,4843036
72,268435456,200353745,1062095126,1067034798,4939671
72,268435456,200353745,1067034799,1074842147,7807348
72,268435456,200353745,1074842148,1083487954,8645805
72,268435456,200353745,1083487955,1088794669,5306713
72,268435456,200353745,1088794670,1092935897,4141227
72,268435456,200353745,1092935899,1099393064,6457164
72,268435456,200353745,946480010,952575804,6095794
72,268435456,200353745,952575805,961119706,8543900
72,268435456,200353745,961119707,965773077,4653369
72,268435456,200353745,965773078,972108251,6335173
72,268435456,200353745,972108252,978144372,6036119
72,268435456,200353745,978144374,982301200,4156826
72,268435456,200353745,982301201,987105470,4804268
72,268435456,200353745,987105471,997478008,10372537
72,268435456,200353745,997478008,1007546466,10068457
72,268435456,200353745,1007546467,1011660366,4113898
72,268435456,200353745,1011660367,1017384772,5724404
72,268435456,200353745,1017384772,1022072510,4687737
72,268435456,200353745,1022072511,1027788457,5715946
72,268435456,200353745,1027788458,1032922595,5134137
72,268435456,200353745,1032922596,1040984555,8061959
72,268435456,200353745,1040984556,1045640961,4656404
72,268435456,200353745,1045640962,1049370734,3729771
72,268435456,200353745,1049370735,1059051225,9680489
72,268435456,200353745,1059051226,1062728478,3677251
72,268435456,200353745,1062728479,1071125446,8396967
72,268435456,200353745,1071125469,1076444109,5318639
72,268435456,200353745,1076444110,1080696577,4252467
72,268435456,200353745,1080696578,1086555884,5859305
72,268435456,200353745,1086555889,1096196733,9640843
72,268435456,200353745,1096196734,1100157658,3960923
72,268435456,200353745,1100157659,1108255760,8098101
72,268435456,200353745,1108255761,1112589873,4334112
72,268435456,200353745,1112589874,1116031753,3441878
72,268435456,200353745,946480112,951006918,4526805
72,268435456,200353745,951006919,959275773,8268853
72,268435456,200353745,959275773,965813259,6537485
72,268435456,200353745,965813261,972194633,6381372
72,268435456,200353745,972194633,976892628,4697995
72,268435456,200353745,976892629,983655912,6763282
72,268435456,200353745,983655913,989151120,5495207
72,268435456,200353745,989151120,996462316,7311195
72,268435456,200353745,996462317,1000450425,3988107
72,268435456,200353745,1000450426,1011771988,11321562
72,268435456,200353745,1011771989,1023530659,11758669
72,268435456,200353745,1023530659,1029389713,5859053
72,268435456,200353745,1029389718,1033437869,4048150
72,268435456,200353745,1033437869,1044759900,11322030
72,268435456,200353745,1044759901,1051883151,7123249
72,268435456,200353745,1051883152,1057024841,5141689
72,268435456,200353745,1057024841,1061534790,4509949
72,268435456,200353745,1061534791,1066811760,5276968
72,268435456,200353745,1066811764,1071967803,5156039
72,268435456,200353745,1071967804,1076906805,4939000
72,268435456,200353745,1076906805,1084611293,7704487
72,268435456,200353745,1084611294,1088819713,4208418
72,268435456,200353745,1088819713,1094461799,5642085
72,268435456,200353745,1094461799,1099054399,4592599
72,268435456,200353745,1099054403,1102002602,2948198
72,268435456,200353745,1102002602,1107840567,5837964
72,268435456,200353745,1107840572,1115805932,7965359
72,268435456,200353745,1115805933,1124621190,8815257
72,268435456,200353745,946480010,951770008,5289997
72,268435456,200353745,951770009,958464500,6694491
72,268435456,200353745,958464501,964916919,6452417
72,268435456,200353745,964916920,970299356,5382435
72,268435456,200353745,970299357,981392297,11092940
72,268435456,200353745,981392298,990278308,8886009
72,268435456,200353745,990278309,996521859,6243549
72,268435456,200353745,996521860,1001429947,4908087
72,268435456,200353745,1001429948,1005958587,4528638
72,268435456,200353745,1005958587,1012701566,6742978
72,268435456,200353745,1012701567,1017579166,4877599
72,268435456,200353745,1017579167,1022638285,5059118
72,268435456,200353745,1022638327,1027567014,4928686
72,268435456,200353745,1027567014,1032878197,5311182
72,268435456,200353745,1032878198,1038788265,5910066
72,268435456,200353745,1038788266,1043039990,4251723
72,268435456,200353745,1043039991,1047055145,4015154
72,268435456,200353745,1047055146,1057299228,10244081
72,268435456,200353745,1057299231,1061352794,4053562
72,268435456,200353745,1061352795,1065787845,4435050
72,268435456,200353745,1065787846,1073563349,7775503
72,268435456,200353745,1073563350,1078593172,5029822
72,268435456,200353745,1078593173,1084389293,5796120
72,268435456,200353745,1084389294,1089164986,4775691
72,268435456,200353745,1089164987,1094913502,5748514
72,268435456,200353745,1094913503,1104076135,9162632
72,268435456,200353745,1104076141,1110962142,6886000
72,268435456,200353745,1110962143,1115704799,4742656
72,268435456,200353745,946480010,951794799,5314789
72,268435456,200353745,951794800,957585310,5790510
72,268435456,200353745,957585311,965074951,7489640
72,268435456,200353745,965074952,969985479,4910527
72,268435456,200353745,969985480,975129615,5144135
72,268435456,200353745,975129616,980062692,4933076
72,268435456,200353745,980062693,986668810,6606116
72,268435456,200353745,986668810,994643576,7974766
72,268435456,200353745,994643577,999948936,5305358
72,268435456,200353745,999948937,1004872609,4923671
72,268435456,200353745,1004872610,1012090109,7217499
72,268435456,200353745,1012090110,1016408028,4317917
72,268435456,200353745,1016408029,1019715626,3307597
72,268435456,200353745,1019715628,1024984389,5268761
72,268435456,200353745,1024984390,1029494325,4509935
72,268435456,200353745,1029494325,1034198267,4703941
72,268435456,200353745,1034198268,1040774260,6575991
72,268435456,200353745,1040774264,1045610850,4836586
72,268435456,200353745,1045610852,1050903153,5292301
72,268435456,200353745,1050903200,1054960476,4057275
72,268435456,200353745,1054960476,1065665215,10704739
72,268435456,200353745,1065665216,1071188253,5523036
72,268435456,200353745,1071188254,1076931632,5743377
72,268435456,200353745,1076931633,1081067110,4135477
72,268435456,200353745,1081067111,1085159015,4091903
72,268435456,200353745,1085159016,1089106621,3947605
72,268435456,200353745,1089106622,1095129794,6023172
72,268435456,200353745,1095129816,1101312959,6183142
72,268435456,200353745,946480010,952741388,6261377
72,268435456,200353745,952741389,958094901,5353512
72,268435456,200353745,958094902,965882944,7788041
72,268435456,200353745,965882945,971489843,5606897
72,268435456,200353745,971489844,977737761,6247917
72,268435456,200353745,977737762,986158499,8420736
72,268435456,200353745,986158499,989932382,3773883
72,268435456,200353745,989932383,994639780,4707396
72,268435456,200353745,994639781,1003099558,8459776
72,268435456,200353745,1003099558,1017464001,14364443
72,268435456,200353745,1017464003,1034109595,16645592
72,268435456,200353745,1034109600,1043742337,9632736
72,268435456,200353745,1043742338,1048585708,4843370
72,268435456,200353745,1048585732,1054865561,6279829
72,268435456,200353745,1054865565,1059546582,4681016
72,268435456,200353745,1059546586,1064521776,4975190
72,268435456,200353745,1064521777,1067902078,3380301
72,268435456,200353745,1067902079,1071399344,3497264
72,268435456,200353745,1071399345,1074955255,3555910
72,268435456,200353745,1074955256,1081197776,6242519
72,268435456,200353745,1081197777,1092254377,11056600
72,268435456,200353745,1092254389,1096955830,4701440
72,268435456,200353745,1096955831,1102749373,5793541
72,268435456,200353745,1102749373,1111676282,8926908
72,268435456,200353745,1111676283,1117232731,5556448
72,268435456,200353745,1117232736,1122369586,5136850
72,268435456,200353745,1122369590,1126048255,3678664
72,268435456,200353745,1126048256,1133269017,7220761
72,268435456,200353745,946480010,951804744,5324734
72,268435456,200353745,951804745,960334594,8529848
72,268435456,200353745,960334595,965945819,5611224
72,268435456,200353745,965945820,977230540,11284719
72,268435456,200353745,977230541,989192889,11962347
72,268435456,200353745,989192890,994390426,5197536
72,268435456,200353745,994390427,1004243146,9852718
72,268435456,200353745,1004243146,1007583802,3340655
72,268435456,200353745,1007583803,1015776490,8192686
72,268435456,200353745,1015776490,1021422555,5646064
72,268435456,200353745,1021422556,1024768229,3345673
72,268435456,200353745,1024768230,1029528758,4760527
72,268435456,200353745,1029528759,1036112101,6583342
72,268435456,200353745,1036112151,1042453643,6341492
72,268435456,200353745,1042453648,1053083132,10629483
72,268435456,200353745,1053083133,1056644071,3560938
72,268435456,200353745,1056644072,1059951115,3307043
72,268435456,200353745,1059951115,1064822208,4871093
72,268435456,200353745,1064822209,1070032452,5210242
72,268435456,200353745,1070032453,1073942729,3910276
72,268435456,200353745,1073942730,1078022832,4080102
72,268435456,200353745,1078022837,1082384520,4361682
72,268435456,200353745,1082384524,1087206597,4822073
72,268435456,200353745,1087206602,1093060724,5854121
72,268435456,200353745,1093060725,1099752502,6691777
72,268435456,200353745,1099752503,1111940874,12188371
72,268435456,200353745,1111940875,1116185662,4244786
72,268435456,200353745,1116185662,1125095387,8909724
72,268435456,200353745,946480010,952452279,5972269
72,268435456,200353745,952452280,956221890,3769610
72,268435456,200353745,956221891,962831604,6609713
72,268435456,200353745,962831605,967184024,4352419
72,268435456,200353745,967184025,972377851,5193826
72,268435456,200353745,972377852,982136718,9758866
72,268435456,200353745,982136719,988361791,6225072
72,268435456,200353745,988361792,993154002,4792209
72,268435456,200353745,993154002,997395119,4241116
72,268435456,200353745,997395120,1002030288,4635167
72,268435456,200353745,1002030289,1005233877,3203588
72,268435456,200353745,1005233878,1009464383,4230505
72,268435456,200353745,1009464384,1013656684,4192300
72,268435456,200353745,1013656685,1018563598,4906913
72,268435456,200353745,1018563599,1030908623,12345023
72,268435456,200353745,1030908627,1034907711,3999083
72,268435456,200353745,1034907711,1038299362,3391650
72,268435456,200353745,1038299363,1042553009,4253646
72,268435456,200353745,1042553009,1049359946,6806936
72,268435456,200353745,1049359946,1053544001,4184054
72,268435456,200353745,1053544003,1058582645,5038642
72,268435456,200353745,1058582646,1062813786,4231139
72,268435456,200353745,1062813787,1067013983,4200196
72,268435456,200353745,1067013984,1071782867,4768883
72,268435456,200353745,1071782869,1077173111,5390242
72,268435456,200353745,1077173112,1081421383,4248270
72,268435456,200353745,1081421384,1085496654,4075269
72,268435456,200353745,1085496655,1088991611,3494956
72,268435456,200353745,946480010,957346904,10866893
72,268435456,200353745,957346905,963280797,5933892
72,268435456,200353745,963280798,969896874,6616075
72,268435456,200353745,969896875,975174290,5277414
72,268435456,200353745,975174291,982513618,7339326
72,268435456,200353745,982513619,986704501,4190881
72,268435456,200353745,986704502,992144785,5440282
72,268435456,200353745,992144785,999263461,7118675
72,268435456,200353745,999263461,1004748010,5484548
72,268435456,200353745,1004748010,1011259104,6511093
72,268435456,200353745,1011259104,1015710600,4451495
72,268435456,200353745,1015710601,1020159147,4448545
72,268435456,200353745,1020159147,1024558136,4398988
72,268435456,200353745,1024558137,1041171420,16613282
72,268435456,200353745,1041171420,1046523539,5352118
72,268435456,200353745,1046523539,1053420742,6897202
72,268435456,200353745,1053420743,1059877636,6456892
72,268435456,200353745,1059877642,1063314410,3436768
72,268435456,200353745,1063314411,1067419647,4105235
72,268435456,200353745,1067419648,1070937291,3517643
72,268435456,200353745,1070937296,1076226179,5288882
72,268435456,200353745,1076226183,1082502224,6276040
72,268435456,200353745,1082502225,1088629738,6127513
72,268435456,200353745,1088629739,1092625575,3995836
72,268435456,200353745,1092625579,1095313174,2687594
72,268435456,200353745,1095313208,1100169481,4856272
72,268435456,200353745,1100169482,1104245948,4076466
72,268435456,200353745,1104245957,1108820521,4574564
72,268435456,200353745,946480010,954769815,8289804
72,268435456,200353745,954769816,959966715,5196898
72,268435456,200353745,959966716,966217854,6251138
72,268435456,200353745,966217855,970204827,3986972
72,268435456,200353745,970204828,978843266,8638437
72,268435456,200353745,978843266,983676086,4832819
72,268435456,200353745,983676087,987414765,3738677
72,268435456,200353745,987414765,994174416,6759650
72,268435456,200353745,994174417,1000313655,6139238
72,268435456,200353745,1000313656,1005320531,5006874
72,268435456,200353745,1005320532,1010989959,5669427
72,268435456,200353745,1010989959,1018755076,7765116
72,268435456,200353745,1018755077,1029229214,10474137
72,268435456,200353745,1029229219,1034247149,5017929
72,268435456,200353745,1034247153,1038068295,3821141
72,268435456,200353745,1038068296,1042959057,4890761
72,268435456,200353745,1042959058,1047857489,4898431
72,268435456,200353745,1047857493,1051863165,4005671
72,268435456,200353745,1051863167,1057019706,5156539
72,268435456,200353745,1057019707,1063391840,6372133
72,268435456,200353745,1063391841,1066688632,3296791
72,268435456,200353745,1066688635,1070074314,3385679
72,268435456,200353745,1070074315,1074761808,4687492
72,268435456,200353745,1074761809,1078164806,3402996
72,268435456,200353745,1078164807,1084334267,6169460
72,268435456,200353745,1084334268,1089684208,5349939
72,268435456,200353745,1089684209,1094366533,4682323
72,268435456,200353745,1094366534,1101455680,7089145
72,268435456,200353745,946480010,951981080,5501070
72,268435456,200353745,951981081,957288399,5307317
72,268435456,200353745,957288400,970421180,13132779
72,268435456,200353745,970421181,975261070,4839889
72,268435456,200353745,975261071,980864506,5603435
72,268435456,200353745,980864507,985852136,4987628
72,268435456,200353745,985852137,990715905,4863768
72,268435456,200353745,990715906,995055257,4339351
72,268435456,200353745,995055258,999848825,4793567
72,268435456,200353745,999848826,1005062602,5213776
72,268435456,200353745,1005062603,1012862360,7799757
72,268435456,200353745,1012862361,1018970408,6108046
72,268435456,200353745,1018970408,1023053777,4083369
72,268435456,200353745,1023053781,1028547521,5493739
72,268435456,200353745,1028547526,1034360923,5813396
72,268435456,200353745,1034360966,1043167722,8806756
72,268435456,200353745,1043167723,1049181510,6013787
72,268435456,200353745,1049181514,1052800171,3618657
72,268435456,200353745,1052800172,1057778450,4978278
72,268435456,200353745,1057778455,1062739349,4960893
72,268435456,200353745,1062739349,1067228076,4488727
72,268435456,200353745,1067228077,1078296004,11067926
72,268435456,200353745,1078296005,1083336438,5040433
72,268435456,200353745,1083336439,1087738385,4401946
72,268435456,200353745,1087738386,1093590837,5852450
72,268435456,200353745,1093590838,1098079108,4488269
72,268435456,200353745,1098079112,1105529872,7450759
72,268435456,200353745,1105529873,1110633867,5103993
72,268435456,200353745,946480010,954262608,7782597
72,268435456,200353745,954262608,960793017,6530408
72,268435456,200353745,960793018,964980745,4187727
72,268435456,200353745,964980746,976926077,11945330
72,268435456,200353745,976926078,982946742,6020664
72,268435456,200353745,982946743,988608085,5661341
72,268435456,200353745,988608086,995113376,6505290
72,268435456,200353745,995113377,999966895,4853517
72,268435456,200353745,999966896,1005559948,5593052
72,268435456,200353745,1005559949,1011165486,5605536
72,268435456,200353745,1011165487,1015107350,3941863
72,268435456,200353745,1015107351,1018798645,3691293
72,268435456,200353745,1018798646,1029265580,10466934
72,268435456,200353745,1029265581,1035954199,6688617
72,268435456,200353745,1035954204,1039568933,3614728
72,268435456,200353745,1039568933,1045478802,5909869
72,268435456,200353745,1045478803,1050366461,4887657
72,268435456,200353745,1050366467,1055029892,4663425
72,268435456,200353745,1055029897,1060932327,5902429
72,268435456,200353745,1060932327,1066688601,5756273
72,268435456,200353745,1066688601,1070528743,3840142
72,268435456,200353745,1070528749,1080176722,9647972
72,268435456,200353745,1080176722,1084404805,4228082
72,268435456,200353745,1084404806,1093604120,9199314
72,268435456,200353745,1093604121,1098380300,4776178
72,268435456,200353745,1098380301,1105193113,6812812
72,268435456,200353745,1105193114,1110642576,5449462
72,268435456,200353745,1110642577,1125126497,14483919
72,268435456,200353745,946480010,950707721,4227711
72,268435456,200353745,950707722,954712854,4005132
72,268435456,200353745,954712855,959558186,4845331
72,268435456,200353745,959558187,969237616,9679429
72,268435456,200353745,969237618,974704887,5467269
72,268435456,200353745,974704888,980126682,5421793
72,268435456,200353745,980126683,989909841,9783158
72,268435456,200353745,989909842,995147380,5237538
72,268435456,200353745,995147381,1003721722,8574341
72,268435456,200353745,1003721723,1007424436,3702712
72,268435456,200353745,1007424436,1013177472,5753035
72,268435456,200353745,1013177473,1017857624,4680150
72,268435456,200353745,1017857625,1021264463,3406838
72,268435456,200353745,1021264464,1024635283,3370819
72,268435456,200353745,1024635284,1029006926,4371642
72,268435456,200353745,1029006927,1033808415,4801487
72,268435456,200353745,1033808416,1039206106,5397689
72,268435456,200353745,1039206109,1045670876,6464767
72,268435456,200353745,1045670876,1051587536,5916659
72,268435456,200353745,1051587537,1056412750,4825212
72,268435456,200353745,1056412750,1067989613,11576863
72,268435456,200353745,1067989614,1071456930,3467315
72,268435456,200353745,1071456931,1075846280,4389349
72,268435456,200353745,1075846284,1079693400,3847115
72,268435456,200353745,1079693401,1090764224,11070822
72,268435456,200353745,1090764224,1101838426,11074201
72,268435456,200353745,1101838427,1115374115,13535687
72,268435456,200353745,1115374115,1120092540,4718424
72,268435456,200353745,946480010,951184271,4704261
72,268435456,200353745,951184272,957288786,6104514
72,268435456,200353745,957288787,967501567,10212780
72,268435456,200353745,967501568,972275813,4774244
72,268435456,200353745,972275814,977163364,4887550
72,268435456,200353745,977163365,985101523,7938158
72,268435456,200353745,985101524,997228887,12127362
72,268435456,200353745,997228888,1010268227,13039339
72,268435456,200353745,1010268228,1014573089,4304861
72,268435456,200353745,1014573090,1019162952,4589861
72,268435456,200353745,1019162953,1025871042,6708089
72,268435456,200353745,1025871043,1030469965,4598922
72,268435456,200353745,1030469968,1041617748,11147779
72,268435456,200353745,1041617749,1045921800,4304051
72,268435456,200353745,1045921800,1049509746,3587945
72,268435456,200353745,1049509747,1058162508,8652761
72,268435456,200353745,1058162509,1062063743,3901234
72,268435456,200353745,1062063744,1067734756,5671012
72,268435456,200353745,1067734757,1072145949,4411191
72,268435456,200353745,1072145950,1076145727,3999776
72,268435456,200353745,1076145728,1080646299,4500571
72,268435456,200353745,1080646300,1084504060,3857760
72,268435456,200353745,1084504061,1087903728,3399666
72,268435456,200353745,1087903729,1093877243,5973513
72,268435456,200353745,1093877244,1098216802,4339558
72,268435456,200353745,1098216803,1102243415,4026612
72,268435456,200353745,1102243416,1110984184,8740767
72,268435456,200353745,1110984185,1114178988,3194802
72,268435456,200353745,946480242,951024750,4544507
72,268435456,200353745,951024751,956300399,5275648
72,268435456,200353745,956300400,960925876,4625476
72,268435456,200353745,960925877,965162133,4236255
72,268435456,200353745,965162134,971339098,6176964
72,268435456,200353745,971339099,984938221,13599121
72,268435456,200353745,984938221,991088133,6149911
72,268435456,200353745,991088134,996316368,5228234
72,268435456,200353745,996316369,1004153114,7836745
72,268435456,200353745,1004153115,1008281787,4128671
72,268435456,200353745,1008281789,1012562286,4280497
72,268435456,200353745,1012562287,1019905852,7343564
72,268435456,200353745,1019905853,1023590476,3684623
72,268435456,200353745,1023590478,1030615006,7024528
72,268435456,200353745,1030615007,1034574450,3959443
72,268435456,200353745,1034574451,1039429323,4854871
72,268435456,200353745,1039429323,1047317214,7887890
72,268435456,200353745,1047317215,1050591809,3274593
72,268435456,200353745,1050591810,1056979873,6388063
72,268435456,200353745,1056979874,1061047736,4067861
72,268435456,200353745,1061047737,1066328532,5280795
72,268435456,200353745,1066328535,1072917415,6588879
72,268435456,200353745,1072917415,1081314012,8396596
72,268435456,200353745,1081314013,1084998841,3684828
72,268435456,200353745,1084998842,1089464625,4465783
72,268435456,200353745,1089464626,1093604326,4139700
72,268435456,200353745,1093604326,1101448092,7843766
72,268435456,200353745,1101448093,1105296223,3848129
72,268435456,200353745,946480010,957494198,11014188
72,268435456,200353745,957494199,962611896,5117697
72,268435456,200353745,962611898,967687974,5076075
72,268435456,200353745,967687975,972089585,4401609
72,268435456,200353745,972089586,975982616,3893030
72,268435456,200353745,975982617,982127345,6144728
72,268435456,200353745,982127346,986854489,4727142
72,268435456,200353745,986854490,992037559,5183069
72,268435456,200353745,992037560,997097691,5060130
72,268435456,200353745,997097691,1005858807,8761115
72,268435456,200353745,1005858808,1012044697,6185889
72,268435456,200353745,1012044698,1015741577,3696879
72,268435456,200353745,1015741578,1021887586,6146008
72,268435456,200353745,1021887587,1026215367,4327779
72,268435456,200353745,1026215368,1030749901,4534533
72,268435456,200353745,1030749906,1035570355,4820449
72,268435456,200353745,1035570356,1041283804,5713447
72,268435456,200353745,1041283805,1045526938,4243132
72,268435456,200353745,1045526939,1051498101,5971162
72,268435456,200353745,1051498102,1060420453,8922350
72,268435456,200353745,1060420454,1064977682,4557228
72,268435456,200353745,1064977683,1068627188,3649504
72,268435456,200353745,1068627189,1071707966,3080777
72,268435456,200353745,1071707967,1078150435,6442467
72,268435456,200353745,1078150440,1086501125,8350684
72,268435456,200353745,1086501126,1098299308,11798181
72,268435456,200353745,1098299320,1109467483,11168162
72,268435456,200353745,1109467484,1122496609,13029125
72,268435456,200353745,946480010,955446711,8966701
72,268435456,200353745,955446712,960978198,5531486
72,268435456,200353745,960978199,967986559,7008359
72,268435456,200353745,967986560,975241564,7255003
72,268435456,200353745,975241565,979674736,4433171
72,268435456,200353745,979674737,985516744,5842007
72,268435456,200353745,985516745,990067684,4550939
72,268435456,200353745,990067685,994905559,4837873
72,268435456,200353745,994905571,999412682,4507111
72,268435456,200353745,999412683,1004177565,4764882
72,268435456,200353745,1004177566,1018612206,14434640
72,268435456,200353745,1018612207,1021920387,3308180
72,268435456,200353745,1021920388,1026218550,4298161
72,268435456,200353745,1026218551,1036660219,10441668
72,268435456,200353745,1036660252,1042479292,5819039
72,268435456,200353745,1042479305,1050933980,8454674
72,268435456,200353745,1050933983,1060084055,9150072
72,268435456,200353745,1060084060,1065370468,5286407
72,268435456,200353745,1065370469,1071068399,5697929
72,268435456,200353745,1071068402,1086407814,15339411
72,268435456,200353745,1086407818,1090332077,3924259
72,268435456,200353745,1090332078,1094404181,4072102
72,268435456,200353745,1094404182,1104957232,10553050
72,268435456,200353745,1104957233,1108094808,3137575
72,268435456,200353745,1108094812,1114853643,6758831
72,268435456,200353745,1114853647,1120118072,5264425
72,268435456,200353745,1120118076,1126026626,5908549
72,268435456,200353745,1126026626,1130028711,4002085
72,268435456,200353745,946480010,951364730,4884720
72,268435456,200353745,951364731,961834000,10469268
72,268435456,200353745,961834001,966909676,5075674
72,268435456,200353745,966909676,975503882,8594205
72,268435456,200353745,975503883,980659208,5155325
72,268435456,200353745,980659209,987694806,7035597
72,268435456,200353745,987694807,993564808,5870000
72,268435456,200353745,993564808,997360785,3795976
72,268435456,200353745,997360786,1004062411,6701625
72,268435456,200353745,1004062413,1008249923,4187510
72,268435456,200353745,1008249924,1013016974,4767050
72,268435456,200353745,1013016975,1016659485,3642510
72,268435456,200353745,1016659487,1020682878,4023391
72,268435456,200353745,1020682880,1024899987,4217107
72,268435456,200353745,1024899988,1028776698,3876710
72,268435456,200353745,1028776702,1033097870,4321168
72,268435456,200353745,1033097871,1041430939,8333067
72,268435456,200353745,1041430939,1046783124,5352185
72,268435456,200353745,1046783125,1058092592,11309466
72,268435456,200353745,1058092593,1061741167,3648573
72,268435456,200353745,1061741167,1066651239,4910071
72,268435456,200353745,1066651239,1072220630,5569390
72,268435456,200353745,1072220631,1076514817,4294186
72,268435456,200353745,1076514848,1080655600,4140752
72,268435456,200353745,1080655601,1084419683,3764082
72,268435456,200353745,1084419684,1089070546,4650862
72,268435456,200353745,1089070547,1092144233,3073685
72,268435456,200353745,1092144236,1096306363,4162127
72,268435456,200353745,946480039,955697256,9217216
72,268435456,200353745,955697257,961736897,6039639
72,268435456,200353745,961736898,967715908,5979010
72,268435456,200353745,967715909,981625844,13909934
72,268435456,200353745,981625845,996035300,14409455
72,268435456,200353745,996035301,1001386462,5351161
72,268435456,200353745,1001386463,1008621759,7235295
72,268435456,200353745,1008621760,1019272880,10651119
72,268435456,200353745,1019272881,1022824934,3552053
72,268435456,200353745,1022825006,1031758739,8933733
72,268435456,200353745,1031758740,1038627836,6869095
72,268435456,200353745,1038627837,1043617374,4989537
72,268435456,200353745,1043617375,1049798415,6181039
72,268435456,200353745,1049798416,1055403124,5604708
72,268435456,200353745,1055403177,1058189436,2786259
72,268435456,200353745,1058189437,1064059880,5870442
72,268435456,200353745,1064059881,1074248938,10189056
72,268435456,200353745,1074248939,1078196584,3947644
72,268435456,200353745,1078196584,1082920216,4723631
72,268435456,200353745,1082920223,1088099896,5179672
72,268435456,200353745,1088099896,1093562593,5462696
72,268435456,200353745,1093562594,1097459445,3896850
72,268435456,200353745,1097459446,1104666538,7207092
72,268435456,200353745,1104666542,1111307101,6640558
72,268435456,200353745,1111307102,1116345324,5038222
72,268435456,200353745,1116345325,1125881796,9536470
72,268435456,200353745,1125881796,1130668522,4786725
72,268435456,200353745,1130668523,1134670157,4001633
72,268435456,200353745,946480037,951983934,5503897
72,268435456,200353745,951983934,956624766,4640831
72,268435456,200353745,956624767,962674131,6049363
72,268435456,200353745,962674132,969724354,7050222
72,268435456,200353745,969724355,972964247,3239891
72,268435456,200353745,972964247,980150013,7185766
72,268435456,200353745,980150014,990226046,10076031
72,268435456,200353745,990226047,996357794,6131746
72,268435456,200353745,996357795,1003486302,7128507
72,268435456,200353745,1003486303,1013532131,10045828
72,268435456,200353745,1013532132,1020122712,6590580
72,268435456,200353745,1020122713,1024101871,3979158
72,268435456,200353745,1024101872,1032396451,8294578
72,268435456,200353745,1032396451,1039060098,6663647
72,268435456,200353745,1039060099,1042559725,3499625
72,268435456,200353745,1042559728,1048634083,6074354
72,268435456,200353745,1048634087,1055577669,6943581
72,268435456,200353745,1055577674,1060638887,5061213
72,268435456,200353745,1060638888,1065472207,4833318
72,268435456,200353745,1065472207,1069300297,3828089
72,268435456,200353745,1069300299,1078337228,9036929
72,268435456,200353745,1078337229,1081738580,3401351
72,268435456,200353745,1081738581,1088643671,6905089
72,268435456,200353745,1088643672,1092500666,3856993
72,268435456,200353745,1092500667,1096581749,4081081
72,268435456,200353745,1096581750,1104178173,7596423
72,268435456,200353745,1104178178,1110889544,6711366
72,268435456,200353745,1110889544,1122901526,12011981
72,268435456,200353745,946480010,952427521,5947510
72,268435456,200353745,952427522,957794803,5367280
72,268435456,200353745,957794804,965169406,7374602
72,268435456,200353745,965169407,970844530,5675123
72,268435456,200353745,970844531,980986527,10141996
72,268435456,200353745,980986528,984860905,3874376
72,268435456,200353745,984860905,989401926,4541020
72,268435456,200353745,989401927,994361490,4959563
72,268435456,200353745,994361491,1010007367,15645875
72,268435456,200353745,1010007368,1013966613,3959244
72,268435456,200353745,1013966614,1020528085,6561470
72,268435456,200353745,1020528086,1024039705,3511618
72,268435456,200353745,1024039705,1028247549,4207843
72,268435456,200353745,1028247550,1031474219,3226669
72,268435456,200353745,1031474223,1035689343,4215119
72,268435456,200353745,1035689344,1039621483,3932139
72,268435456,200353745,1039621487,1044614409,4992921
72,268435456,200353745,1044614410,1049104854,4490444
72,268435456,200353745,1049104855,1052654938,3550082
72,268435456,200353745,1052654939,1057995213,5340274
72,268435456,200353745,1057995216,1061486959,3491743
72,268435456,200353745,1061486960,1066503752,5016791
72,268435456,200353745,1066503755,1073911039,7407283
72,268435456,200353745,1073911040,1078970058,5059018
72,268435456,200353745,1078970065,1084404539,5434473
72,268435456,200353745,1084404543,1088032617,3628073
72,268435456,200353745,1088032618,1091822556,3789938
72,268435456,200353745,1091822559,1094823413,3000853
72,268435456,200353745,946480010,953382813,6902802
72,268435456,200353745,953382814,957201144,3818330
72,268435456,200353745,957201145,962397681,5196535
72,268435456,200353745,962397681,967980187,5582505
72,268435456,200353745,967980187,983655157,15674969
72,268435456,200353745,983655165,991256548,7601382
72,268435456,200353745,991256549,995010501,3753952
72,268435456,200353745,995010502,1000191275,5180773
72,268435456,200353745,1000191276,1005029672,4838396
72,268435456,200353745,1005029673,1010638404,5608730
72,268435456,200353745,1010638412,1014000533,3362121
72,268435456,200353745,1014000534,1019936289,5935755
72,268435456,200353745,1019936290,1024770218,4833927
72,268435456,200353745,1024770219,1028375835,3605615
72,268435456,200353745,1028375836,1040724675,12348839
72,268435456,200353745,1040724676,1046304756,5580079
72,268435456,200353745,1046304757,1050066529,3761771
72,268435456,200353745,1050066530,1054057111,3990580
72,268435456,200353745,1054057111,1058390209,4333097
72,268435456,200353745,1058390211,1064693377,6303166
72,268435456,200353745,1064693378,1068959462,4266083
72,268435456,200353745,1068959487,1073178849,4219361
72,268435456,200353745,1073178849,1076545485,3366635
72,268435456,200353745,1076545486,1092891309,16345822
