threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,184491162,1293008510,1302973769,9965258
72,268435456,184491162,1302973769,1306581517,3607747
72,268435456,184491162,1306581518,1311445861,4864342
72,268435456,184491162,1311445861,1320980703,9534841
72,268435456,184491162,1320980704,1325574611,4593906
72,268435456,184491162,1325574614,1334600271,9025657
72,268435456,184491162,1334600272,1337981127,3380855
72,268435456,184491162,1337981128,1341052514,3071386
72,268435456,184491162,1341052515,1346167366,5114850
72,268435456,184491162,1346167367,1353897612,7730245
72,268435456,184491162,1353897612,1360656542,6758929
72,268435456,184491162,1360656543,1365423730,4767186
72,268435456,184491162,1365423736,1368615786,3192050
72,268435456,184491162,1207775480,1216627122,8851641
72,268435456,184491162,1216627124,1220455700,3828576
72,268435456,184491162,1220455701,1225136441,4680740
72,268435456,184491162,1225136442,1228661703,3525260
72,268435456,184491162,1228661704,1234845974,6184270
72,268435456,184491162,1234845975,1237902834,3056858
72,268435456,184491162,1237902834,1243454567,5551733
72,268435456,184491162,1243454569,1247304247,3849678
72,268435456,184491162,1247304248,1252046000,4741752
72,268435456,184491162,1252046001,1255712486,3666484
72,268435456,184491162,1255712487,1258831188,3118701
72,268435456,184491162,1258831189,1263164407,4333218
72,268435456,184491162,1263164408,1269052635,5888226
72,268435456,184491162,1269052640,1273307299,4254659
72,268435456,184491162,1273307300,1277413237,4105936
72,268435456,184491162,1277413237,1286693481,9280243
72,268435456,184491162,1286693482,1292252488,5559006
72,268435456,184491162,1292252493,1296292997,4040504
72,268435456,184491162,1296293009,1300994603,4701594
72,268435456,184491162,1300994604,1305694626,4700022
72,268435456,184491162,1305694626,1309662127,3967500
72,268435456,184491162,1309662137,1315175524,5513387
72,268435456,184491162,1315175525,1318880770,3705245
72,268435456,184491162,1318880771,1325919949,7039177
72,268435456,184491162,1325919949,1334131620,8211670
72,268435456,184491162,1334131621,1340355606,6223985
72,268435456,184491162,1340355607,1346344751,5989144
72,268435456,184491162,1346344752,1353210351,6865598
72,268435456,184491162,1207775480,1213810948,6035467
72,268435456,184491162,1213810948,1218196307,4385359
72,268435456,184491162,1218196308,1221972343,3776035
72,268435456,184491162,1221972344,1227409414,5437069
72,268435456,184491162,1227409416,1232796571,5387155
72,268435456,184491162,1232796572,1236330433,3533861
72,268435456,184491162,1236330434,1242523791,6193357
72,268435456,184491162,1242523792,1248063955,5540162
72,268435456,184491162,1248063955,1255745382,7681426
72,268435456,184491162,1255745383,1260911826,5166442
72,268435456,184491162,1260911827,1265674695,4762868
72,268435456,184491162,1265674696,1273675404,8000708
72,268435456,184491162,1273675405,1278585163,4909758
72,268435456,184491162,1278585180,1285103498,6518317
72,268435456,184491162,1285103499,1298290200,13186700
72,268435456,184491162,1298290201,1302857539,4567338
72,268435456,184491162,1302857540,1307699849,4842308
72,268435456,184491162,1307699853,1317340318,9640464
72,268435456,184491162,1317340319,1323451891,6111572
72,268435456,184491162,1323451896,1327976794,4524897
72,268435456,184491162,1327976795,1333101768,5124973
72,268435456,184491162,1333101769,1336162245,3060476
72,268435456,184491162,1336162245,1344560992,8398746
72,268435456,184491162,1344560993,1351540794,6979801
72,268435456,184491162,1351540796,1356106335,4565538
72,268435456,184491162,1356106335,1369792839,13686503
72,268435456,184491162,1369792861,1373172022,3379160
72,268435456,184491162,1373172027,1380240995,7068968
72,268435456,184491162,1207775559,1212814450,5038891
72,268435456,184491162,1212814451,1217131533,4317081
72,268435456,184491162,1217131534,1222384562,5253028
72,268435456,184491162,1222384562,1225863056,3478493
72,268435456,184491162,1225863056,1229911402,4048345
72,268435456,184491162,1229911403,1233561238,3649834
72,268435456,184491162,1233561238,1237032777,3471538
72,268435456,184491162,1237032778,1242239751,5206973
72,268435456,184491162,1242239752,1248395422,6155670
72,268435456,184491162,1248395423,1256148568,7753144
72,268435456,184491162,1256148569,1266008898,9860328
72,268435456,184491162,1266008899,1272863287,6854388
72,268435456,184491162,1272863288,1276767662,3904374
72,268435456,184491162,1276767663,1281133659,4365996
72,268435456,184491162,1281133666,1286481930,5348263
72,268435456,184491162,1286481931,1292231153,5749221
72,268435456,184491162,1292231153,1296949412,4718258
72,268435456,184491162,1296949412,1304179437,7230024
72,268435456,184491162,1304179444,1307085501,2906057
72,268435456,184491162,1307085502,1314619814,7534311
72,268435456,184491162,1314619815,1323526881,8907066
72,268435456,184491162,1323526882,1329434179,5907297
72,268435456,184491162,1329434180,1335227614,5793433
72,268435456,184491162,1335227623,1339346454,4118831
72,268435456,184491162,1339346455,1343389520,4043065
72,268435456,184491162,1343389521,1349053643,5664122
72,268435456,184491162,1349053644,1355764178,6710534
72,268435456,184491162,1355764216,1361069394,5305177
72,268435456,184491162,1207775483,1212466214,4690730
72,268435456,184491162,1212466215,1219575965,7109750
72,268435456,184491162,1219575966,1223624054,4048088
72,268435456,184491162,1223624055,1227099908,3475853
72,268435456,184491162,1227099909,1232894882,5794973
72,268435456,184491162,1232894883,1236207629,3312746
72,268435456,184491162,1236207630,1241058840,4851209
72,268435456,184491162,1241058841,1247450448,6391607
72,268435456,184491162,1247450449,1251491442,4040992
72,268435456,184491162,1251491443,1256851710,5360266
72,268435456,184491162,1256851710,1261321911,4470200
72,268435456,184491162,1261321912,1265905539,4583626
72,268435456,184491162,1265905540,1270476849,4571309
72,268435456,184491162,1270476850,1274458373,3981522
72,268435456,184491162,1274458374,1279167154,4708780
72,268435456,184491162,1279167155,1283513483,4346327
72,268435456,184491162,1283513486,1289626603,6113117
72,268435456,184491162,1289626608,1302275289,12648681
72,268435456,184491162,1302275290,1307190519,4915229
72,268435456,184491162,1307190521,1310797270,3606748
72,268435456,184491162,1310797271,1315552349,4755078
72,268435456,184491162,1315552350,1320218035,4665684
72,268435456,184491162,1320218036,1325883647,5665611
72,268435456,184491162,1325883648,1331224165,5340516
72,268435456,184491162,1331224166,1339013539,7789373
72,268435456,184491162,1339013546,1344324886,5311340
72,268435456,184491162,1344324887,1353061376,8736489
72,268435456,184491162,1353061377,1357067368,4005990
72,268435456,184491162,1207775507,1210835653,3060145
72,268435456,184491162,1210835654,1216756416,5920762
72,268435456,184491162,1216756417,1222832688,6076270
72,268435456,184491162,1222832688,1227342615,4509926
72,268435456,184491162,1227342615,1230884715,3542100
72,268435456,184491162,1230884716,1235571015,4686298
72,268435456,184491162,1235571016,1241660549,6089532
72,268435456,184491162,1241660549,1246445316,4784766
72,268435456,184491162,1246445317,1251169902,4724584
72,268435456,184491162,1251169902,1257386851,6216948
72,268435456,184491162,1257386852,1263328166,5941313
72,268435456,184491162,1263328166,1270414923,7086756
72,268435456,184491162,1270414936,1274011431,3596494
72,268435456,184491162,1274011432,1282535836,8524404
72,268435456,184491162,1282535838,1286112462,3576624
72,268435456,184491162,1286112463,1291732179,5619715
72,268435456,184491162,1291732182,1296543288,4811106
72,268435456,184491162,1296543289,1301478706,4935416
72,268435456,184491162,1301478706,1304762878,3284171
72,268435456,184491162,1304762879,1308273423,3510544
72,268435456,184491162,1308273424,1312148929,3875505
72,268435456,184491162,1312148930,1317710696,5561766
72,268435456,184491162,1317710697,1323555838,5845140
72,268435456,184491162,1323555840,1326931140,3375300
72,268435456,184491162,1326931150,1331582589,4651438
72,268435456,184491162,1331582592,1336691053,5108460
72,268435456,184491162,1336691054,1343259172,6568118
72,268435456,184491162,1343259176,1349391110,6131934
72,268435456,184491162,1207775481,1211438724,3663242
72,268435456,184491162,1211438725,1216372966,4934241
72,268435456,184491162,1216372967,1227172892,10799925
72,268435456,184491162,1227172893,1230457190,3284296
72,268435456,184491162,1230457190,1234783026,4325835
72,268435456,184491162,1234783026,1245187690,10404663
72,268435456,184491162,1245187691,1249387712,4200021
72,268435456,184491162,1249387712,1253404397,4016685
72,268435456,184491162,1253404398,1258794191,5389793
72,268435456,184491162,1258794192,1267134370,8340178
72,268435456,184491162,1267134371,1273772490,6638118
72,268435456,184491162,1273772491,1276997776,3225285
72,268435456,184491162,1276997777,1280335976,3338198
72,268435456,184491162,1280335977,1285472219,5136242
72,268435456,184491162,1285472238,1290533958,5061719
72,268435456,184491162,1290533959,1296341431,5807471
72,268435456,184491162,1296341431,1301338641,4997209
72,268435456,184491162,1301338642,1305599366,4260724
72,268435456,184491162,1305599371,1309263796,3664425
72,268435456,184491162,1309263797,1314341822,5078024
72,268435456,184491162,1314341825,1320385155,6043329
72,268435456,184491162,1320385156,1323672950,3287793
72,268435456,184491162,1323672951,1328466368,4793416
72,268435456,184491162,1328466369,1333200534,4734165
72,268435456,184491162,1333200535,1336841806,3641271
72,268435456,184491162,1336841807,1340511740,3669933
72,268435456,184491162,1340511741,1344018951,3507210
72,268435456,184491162,1344018952,1348779904,4760951
72,268435456,184491162,1207775567,1212267770,4492203
72,268435456,184491162,1212267770,1215536901,3269130
72,268435456,184491162,1215536903,1221852361,6315458
72,268435456,184491162,1221852362,1230368676,8516313
72,268435456,184491162,1230368676,1237668248,7299571
72,268435456,184491162,1237668250,1241270141,3601891
72,268435456,184491162,1241270142,1245823924,4553782
72,268435456,184491162,1245823925,1249471920,3647995
72,268435456,184491162,1249471921,1256042874,6570953
72,268435456,184491162,1256042876,1262668334,6625458
72,268435456,184491162,1262668335,1267148014,4479679
72,268435456,184491162,1267148014,1271840223,4692208
72,268435456,184491162,1271840224,1280770309,8930085
72,268435456,184491162,1280770310,1285467428,4697118
72,268435456,184491162,1285467430,1297878809,12411379
72,268435456,184491162,1297878810,1300761051,2882241
72,268435456,184491162,1300761108,1304972071,4210963
72,268435456,184491162,1304972075,1310073226,5101151
72,268435456,184491162,1310073227,1314541330,4468102
72,268435456,184491162,1314541332,1317757786,3216453
72,268435456,184491162,1317757787,1321262961,3505174
72,268435456,184491162,1321262962,1326576829,5313867
72,268435456,184491162,1326576830,1330259872,3683041
72,268435456,184491162,1330259873,1332948780,2688907
72,268435456,184491162,1332948781,1339678990,6730208
72,268435456,184491162,1339678995,1348021742,8342746
72,268435456,184491162,1348021749,1353879817,5858068
72,268435456,184491162,1353879818,1361557619,7677800
72,268435456,184491162,1207775550,1213638168,5862618
72,268435456,184491162,1213638169,1217858389,4220219
72,268435456,184491162,1217858390,1221074438,3216048
72,268435456,184491162,1221074438,1225030119,3955680
72,268435456,184491162,1225030121,1231975563,6945442
72,268435456,184491162,1231975564,1239524921,7549357
72,268435456,184491162,1239524922,1245461481,5936558
72,268435456,184491162,1245461481,1249815295,4353813
72,268435456,184491162,1249815296,1254024619,4209323
72,268435456,184491162,1254024620,1258510317,4485697
72,268435456,184491162,1258510319,1262609859,4099540
72,268435456,184491162,1262609860,1268491677,5881816
72,268435456,184491162,1268491678,1272501356,4009677
72,268435456,184491162,1272501356,1276177849,3676492
72,268435456,184491162,1276177854,1282485597,6307743
72,268435456,184491162,1282485598,1287086449,4600850
72,268435456,184491162,1287086450,1291085297,3998847
72,268435456,184491162,1291085298,1294614565,3529267
72,268435456,184491162,1294614566,1299055462,4440895
72,268435456,184491162,1299055463,1302011881,2956418
72,268435456,184491162,1302011881,1307818456,5806574
72,268435456,184491162,1307818457,1311763168,3944710
72,268435456,184491162,1311763169,1316409459,4646290
72,268435456,184491162,1316409463,1321988583,5579119
72,268435456,184491162,1321988587,1328696379,6707792
72,268435456,184491162,1328696380,1332478960,3782580
72,268435456,184491162,1332478961,1338063204,5584242
72,268435456,184491162,1338063205,1341037577,2974371
72,268435456,184491162,1207775480,1215538923,7763443
72,268435456,184491162,1215538923,1220253118,4714194
72,268435456,184491162,1220253119,1227250972,6997852
72,268435456,184491162,1227250973,1230951594,3700621
72,268435456,184491162,1230951595,1235439301,4487706
72,268435456,184491162,1235439302,1239694168,4254865
72,268435456,184491162,1239694168,1245184665,5490497
72,268435456,184491162,1245184666,1249876059,4691392
72,268435456,184491162,1249876060,1255053121,5177061
72,268435456,184491162,1255053122,1260837694,5784571
72,268435456,184491162,1260837695,1266113462,5275767
72,268435456,184491162,1266113463,1272167047,6053583
72,268435456,184491162,1272167048,1278318697,6151648
72,268435456,184491162,1278318701,1288865199,10546497
72,268435456,184491162,1288865205,1293434239,4569034
72,268435456,184491162,1293434240,1299272121,5837881
72,268435456,184491162,1299272122,1302971401,3699278
72,268435456,184491162,1302971401,1305659962,2688560
72,268435456,184491162,1305659967,1309258187,3598220
72,268435456,184491162,1309258188,1312810978,3552790
72,268435456,184491162,1312810983,1317959512,5148529
72,268435456,184491162,1317959513,1325295500,7335987
72,268435456,184491162,1325295506,1331117959,5822452
72,268435456,184491162,1331117959,1336802931,5684971
72,268435456,184491162,1336802932,1341080198,4277266
72,268435456,184491162,1341080199,1346796373,5716173
72,268435456,184491162,1346796374,1350480194,3683820
72,268435456,184491162,1350480195,1355412771,4932576
72,268435456,184491162,1207775480,1214576769,6801289
72,268435456,184491162,1214576770,1219137671,4560900
72,268435456,184491162,1219137672,1221862049,2724377
72,268435456,184491162,1221862050,1225447306,3585256
72,268435456,184491162,1225447307,1232959802,7512495
72,268435456,184491162,1232959803,1237261483,4301679
72,268435456,184491162,1237261483,1241989188,4727704
72,268435456,184491162,1241989189,1246820293,4831104
72,268435456,184491162,1246820294,1252206379,5386085
72,268435456,184491162,1252206380,1256209215,4002835
72,268435456,184491162,1256209216,1261218362,5009146
72,268435456,184491162,1261218363,1273387096,12168733
72,268435456,184491162,1273387097,1277755684,4368587
72,268435456,184491162,1277755685,1283888725,6133039
72,268435456,184491162,1283888726,1290885116,6996390
72,268435456,184491162,1290885117,1295996144,5111026
72,268435456,184491162,1295996150,1302372776,6376626
72,268435456,184491162,1302372777,1308898599,6525822
72,268435456,184491162,1308898601,1312987948,4089347
72,268435456,184491162,1312987949,1319107546,6119597
72,268435456,184491162,1319107547,1322175912,3068365
72,268435456,184491162,1322175913,1325568008,3392095
72,268435456,184491162,1325568009,1329111121,3543112
72,268435456,184491162,1329111122,1331964286,2853164
72,268435456,184491162,1331964289,1343415126,11450836
72,268435456,184491162,1343415131,1350628618,7213487
72,268435456,184491162,1350628619,1354335350,3706731
72,268435456,184491162,1354335353,1357813323,3477969
72,268435456,184491162,1207775550,1212869992,5094441
72,268435456,184491162,1212869993,1218585613,5715619
72,268435456,184491162,1218585614,1231028617,12443003
72,268435456,184491162,1231028618,1235073628,4045009
72,268435456,184491162,1235073629,1239378822,4305192
72,268435456,184491162,1239378823,1245111838,5733015
72,268435456,184491162,1245111839,1250920085,5808245
72,268435456,184491162,1250920086,1255232920,4312833
72,268435456,184491162,1255232921,1259743763,4510842
72,268435456,184491162,1259743764,1264278783,4535019
72,268435456,184491162,1264278784,1270578252,6299468
72,268435456,184491162,1270578253,1273773764,3195511
72,268435456,184491162,1273773765,1278167727,4393961
72,268435456,184491162,1278167727,1281901960,3734232
72,268435456,184491162,1281901961,1292130044,10228083
72,268435456,184491162,1292130104,1306468795,14338691
72,268435456,184491162,1306468795,1312961328,6492532
72,268435456,184491162,1312961329,1316992205,4030876
72,268435456,184491162,1316992206,1321894641,4902435
72,268435456,184491162,1321894645,1330399061,8504416
72,268435456,184491162,1330399063,1333640048,3240985
72,268435456,184491162,1333640049,1345456091,11816041
72,268435456,184491162,1345456097,1352146187,6690089
72,268435456,184491162,1352146188,1356704719,4558530
72,268435456,184491162,1356704720,1364154750,7450030
72,268435456,184491162,1364154751,1368987289,4832537
72,268435456,184491162,1368987289,1376678685,7691396
72,268435456,184491162,1376678689,1381567761,4889072
72,268435456,184491162,1207775480,1213596989,5821509
72,268435456,184491162,1213596990,1216982472,3385481
72,268435456,184491162,1216982473,1226053734,9071261
72,268435456,184491162,1226053735,1232733290,6679554
72,268435456,184491162,1232733290,1237434863,4701572
72,268435456,184491162,1237434864,1242070310,4635446
72,268435456,184491162,1242070311,1245959028,3888717
72,268435456,184491162,1245959029,1250862636,4903606
72,268435456,184491162,1250862636,1255084292,4221655
72,268435456,184491162,1255084293,1260073847,4989554
72,268435456,184491162,1260073848,1265328161,5254313
72,268435456,184491162,1265328162,1269594866,4266704
72,268435456,184491162,1269594871,1276563985,6969114
72,268435456,184491162,1276563989,1283603802,7039813
72,268435456,184491162,1283603806,1288557136,4953330
72,268435456,184491162,1288557140,1298459083,9901942
72,268435456,184491162,1298459085,1302605832,4146746
72,268435456,184491162,1302605833,1307682778,5076945
72,268435456,184491162,1307682782,1313642740,5959958
72,268435456,184491162,1313642741,1319096102,5453361
72,268435456,184491162,1319096103,1322643857,3547753
72,268435456,184491162,1322643858,1327556774,4912916
72,268435456,184491162,1327556774,1334646205,7089430
72,268435456,184491162,1334646206,1341111450,6465243
72,268435456,184491162,1341111451,1345944801,4833350
72,268435456,184491162,1345944802,1350535861,4591059
72,268435456,184491162,1350535862,1354556343,4020480
72,268435456,184491162,1354556343,1369393576,14837233
72,268435456,184491162,1207775934,1212183513,4407578
72,268435456,184491162,1212183513,1215697326,3513812
72,268435456,184491162,1215697327,1221928524,6231197
72,268435456,184491162,1221928525,1226703447,4774921
72,268435456,184491162,1226703448,1230139254,3435806
72,268435456,184491162,1230139255,1235225726,5086471
72,268435456,184491162,1235225727,1239964369,4738642
72,268435456,184491162,1239964370,1244437495,4473125
72,268435456,184491162,1244437496,1249695240,5257744
72,268435456,184491162,1249695241,1253091677,3396435
72,268435456,184491162,1253091677,1257924153,4832475
72,268435456,184491162,1257924154,1263269614,5345460
72,268435456,184491162,1263269615,1267406169,4136554
72,268435456,184491162,1267406170,1270209217,2803047
72,268435456,184491162,1270209218,1275102003,4892784
72,268435456,184491162,1275102004,1280254794,5152789
72,268435456,184491162,1280254796,1283957042,3702245
72,268435456,184491162,1283957042,1287526936,3569893
72,268435456,184491162,1287526937,1295066983,7540045
72,268435456,184491162,1295066983,1300610692,5543708
72,268435456,184491162,1300610695,1308584496,7973801
72,268435456,184491162,1308584497,1312908927,4324430
72,268435456,184491162,1312908932,1315989170,3080238
72,268435456,184491162,1315989172,1319276988,3287816
72,268435456,184491162,1319276989,1326341175,7064185
72,268435456,184491162,1326341176,1336177715,9836539
72,268435456,184491162,1336177721,1343027865,6850144
72,268435456,184491162,1343027866,1345840768,2812902
72,268435456,184491162,1207775480,1212490714,4715234
72,268435456,184491162,1212490714,1216178107,3687392
72,268435456,184491162,1216178108,1225774010,9595902
72,268435456,184491162,1225774011,1228748960,2974948
72,268435456,184491162,1228748961,1235442120,6693159
72,268435456,184491162,1235442121,1239174043,3731922
72,268435456,184491162,1239174044,1248940899,9766854
72,268435456,184491162,1248940900,1256728813,7787913
72,268435456,184491162,1256728814,1262561790,5832976
72,268435456,184491162,1262561790,1267445016,4883225
72,268435456,184491162,1267445017,1277920329,10475312
72,268435456,184491162,1277920330,1281440516,3520185
72,268435456,184491162,1281440521,1285084028,3643507
72,268435456,184491162,1285084029,1288730780,3646750
72,268435456,184491162,1288730781,1291417872,2687091
72,268435456,184491162,1291417873,1296065601,4647727
72,268435456,184491162,1296065607,1299029750,2964143
72,268435456,184491162,1299029751,1303051565,4021814
72,268435456,184491162,1303051566,1306817942,3766375
72,268435456,184491162,1306817943,1310837383,4019440
72,268435456,184491162,1310837384,1315665014,4827629
72,268435456,184491162,1315665015,1319094267,3429252
72,268435456,184491162,1319094268,1322544362,3450094
72,268435456,184491162,1322544363,1327082097,4537733
72,268435456,184491162,1327082104,1331117479,4035375
72,268435456,184491162,1331117480,1337390058,6272578
72,268435456,184491162,1337390059,1342045409,4655349
72,268435456,184491162,1342045410,1346363262,4317852
72,268435456,184491162,1207775480,1212272116,4496636
72,268435456,184491162,1212272117,1217074715,4802598
72,268435456,184491162,1217074716,1222003865,4929148
72,268435456,184491162,1222003866,1226706476,4702610
72,268435456,184491162,1226706477,1231629320,4922843
72,268435456,184491162,1231629321,1244769082,13139760
72,268435456,184491162,1244769083,1248723801,3954717
72,268435456,184491162,1248723802,1253587922,4864120
72,268435456,184491162,1253587923,1258877754,5289831
72,268435456,184491162,1258877755,1266736987,7859232
72,268435456,184491162,1266736988,1271298739,4561750
72,268435456,184491162,1271298740,1278718776,7420035
72,268435456,184491162,1278718780,1284134643,5415862
72,268435456,184491162,1284134644,1290831575,6696930
72,268435456,184491162,1290831576,1296935727,6104151
72,268435456,184491162,1296935728,1301951782,5016053
72,268435456,184491162,1301951784,1311192925,9241141
72,268435456,184491162,1311192926,1314751678,3558751
72,268435456,184491162,1314751679,1320769824,6018145
72,268435456,184491162,1320769825,1325216402,4446577
72,268435456,184491162,1325216407,1328501260,3284852
72,268435456,184491162,1328501261,1334141378,5640116
72,268435456,184491162,1334141379,1342288090,8146711
72,268435456,184491162,1342288091,1347277411,4989319
72,268435456,184491162,1347277413,1351868721,4591308
72,268435456,184491162,1351868722,1356562485,4693763
72,268435456,184491162,1356562486,1362596488,6034001
72,268435456,184491162,1362596494,1367835538,5239044
72,268435456,184491162,1207775497,1219247727,11472230
72,268435456,184491162,1219247728,1223577579,4329851
72,268435456,184491162,1223577580,1229685018,6107437
72,268435456,184491162,1229685019,1232919548,3234529
72,268435456,184491162,1232919549,1237488466,4568917
72,268435456,184491162,1237488467,1241970914,4482446
72,268435456,184491162,1241970915,1245862238,3891323
72,268435456,184491162,1245862239,1250654249,4792010
72,268435456,184491162,1250654249,1255715011,5060761
72,268435456,184491162,1255715011,1262798165,7083153
72,268435456,184491162,1262798166,1270002322,7204155
72,268435456,184491162,1270002347,1275511836,5509488
72,268435456,184491162,1275511837,1281755300,6243462
72,268435456,184491162,1281755301,1286002613,4247312
72,268435456,184491162,1286002614,1289677008,3674393
72,268435456,184491162,1289677009,1296358874,6681865
72,268435456,184491162,1296358878,1299561564,3202685
72,268435456,184491162,1299561575,1304542213,4980637
72,268435456,184491162,1304542219,1310838880,6296660
72,268435456,184491162,1310838881,1317140158,6301276
72,268435456,184491162,1317140158,1320982771,3842612
72,268435456,184491162,1320982771,1324283967,3301195
72,268435456,184491162,1324283967,1327550832,3266864
72,268435456,184491162,1327550833,1334010430,6459597
72,268435456,184491162,1334010431,1341493356,7482924
72,268435456,184491162,1341493356,1350650414,9157057
72,268435456,184491162,1350650415,1362032455,11382040
72,268435456,184491162,1362032456,1372571112,10538656
72,268435456,184491162,1207775480,1213809439,6033959
72,268435456,184491162,1213809441,1218214336,4404895
72,268435456,184491162,1218214337,1226608934,8394596
72,268435456,184491162,1226608934,1230150872,3541938
72,268435456,184491162,1230150873,1233421235,3270361
72,268435456,184491162,1233421235,1240014140,6592904
72,268435456,184491162,1240014141,1244979638,4965497
72,268435456,184491162,1244979639,1249713297,4733657
72,268435456,184491162,1249713297,1252997501,3284204
72,268435456,184491162,1252997502,1256699657,3702154
72,268435456,184491162,1256699658,1272687713,15988055
72,268435456,184491162,1272687714,1277756272,5068558
72,268435456,184491162,1277756276,1284284350,6528073
72,268435456,184491162,1284284351,1289751794,5467442
72,268435456,184491162,1289751802,1294356344,4604541
72,268435456,184491162,1294356344,1302583152,8226807
72,268435456,184491162,1302583153,1308051632,5468479
72,268435456,184491162,1308051636,1319093426,11041790
72,268435456,184491162,1319093427,1322878411,3784983
72,268435456,184491162,1322878411,1329478603,6600192
72,268435456,184491162,1329478605,1334500847,5022242
72,268435456,184491162,1334500848,1339750093,5249245
72,268435456,184491162,1339750097,1347938365,8188268
72,268435456,184491162,1347938370,1351832809,3894438
72,268435456,184491162,1351832809,1356143435,4310625
72,268435456,184491162,1356143435,1359124263,2980827
72,268435456,184491162,1359124263,1362885914,3761650
72,268435456,184491162,1362885950,1366392634,3506684
72,268435456,184491162,1207775480,1211475449,3699968
72,268435456,184491162,1211475450,1219708924,8233474
72,268435456,184491162,1219708924,1224341893,4632968
72,268435456,184491162,1224341893,1228432771,4090877
72,268435456,184491162,1228432772,1235114824,6682052
72,268435456,184491162,1235114825,1239646392,4531567
72,268435456,184491162,1239646393,1244929104,5282711
72,268435456,184491162,1244929105,1248904969,3975864
72,268435456,184491162,1248904970,1254365673,5460703
72,268435456,184491162,1254365674,1257631135,3265461
72,268435456,184491162,1257631135,1263486859,5855723
72,268435456,184491162,1263486860,1266806803,3319942
72,268435456,184491162,1266806804,1270721063,3914259
72,268435456,184491162,1270721064,1274219594,3498529
72,268435456,184491162,1274219595,1281014589,6794994
72,268435456,184491162,1281014593,1288806104,7791510
72,268435456,184491162,1288806108,1294444022,5637913
72,268435456,184491162,1294444024,1298640275,4196250
72,268435456,184491162,1298640276,1305510572,6870295
72,268435456,184491162,1305510575,1309009914,3499338
72,268435456,184491162,1309009915,1313547928,4538012
72,268435456,184491162,1313547929,1316577553,3029624
72,268435456,184491162,1316577558,1320667946,4090387
72,268435456,184491162,1320667947,1324614760,3946812
72,268435456,184491162,1324614761,1329936991,5322230
72,268435456,184491162,1329936992,1335618479,5681487
72,268435456,184491162,1335618484,1338387620,2769136
72,268435456,184491162,1338387621,1341970943,3583321
72,268435456,184491162,1207775483,1212425575,4650092
72,268435456,184491162,1212425577,1216883745,4458168
72,268435456,184491162,1216883746,1222377561,5493815
72,268435456,184491162,1222377562,1232335039,9957477
72,268435456,184491162,1232335040,1241739285,9404244
72,268435456,184491162,1241739285,1245384755,3645469
72,268435456,184491162,1245384755,1250394598,5009842
72,268435456,184491162,1250394599,1256169057,5774458
72,268435456,184491162,1256169058,1261533992,5364933
72,268435456,184491162,1261533992,1265534825,4000833
72,268435456,184491162,1265534826,1270488819,4953993
72,268435456,184491162,1270488820,1274624965,4136145
72,268435456,184491162,1274624966,1278805651,4180685
72,268435456,184491162,1278805656,1282798108,3992451
72,268435456,184491162,1282798109,1287009673,4211564
72,268435456,184491162,1287009674,1291283049,4273375
72,268435456,184491162,1291283050,1304890845,13607794
72,268435456,184491162,1304890845,1309788589,4897743
72,268435456,184491162,1309788590,1314581072,4792481
72,268435456,184491162,1314581072,1319422458,4841385
72,268435456,184491162,1319422459,1323692467,4270008
72,268435456,184491162,1323692468,1327251777,3559308
72,268435456,184491162,1327251781,1332394983,5143201
72,268435456,184491162,1332394987,1337756347,5361359
72,268435456,184491162,1337756348,1341390066,3633718
72,268435456,184491162,1341390067,1352111066,10720998
72,268435456,184491162,1352111066,1358855303,6744236
72,268435456,184491162,1358855317,1367383832,8528515
72,268435456,184491162,1207775505,1213376846,5601340
72,268435456,184491162,1213376847,1217959343,4582495
72,268435456,184491162,1217959344,1223417180,5457836
72,268435456,184491162,1223417180,1229381428,5964248
72,268435456,184491162,1229381429,1234100712,4719283
72,268435456,184491162,1234100714,1238304787,4204073
72,268435456,184491162,1238304788,1244004791,5700002
72,268435456,184491162,1244004791,1247805814,3801022
72,268435456,184491162,1247805815,1257571961,9766146
72,268435456,184491162,1257571962,1263412353,5840391
72,268435456,184491162,1263412354,1272123176,8710821
72,268435456,184491162,1272123176,1277955877,5832700
72,268435456,184491162,1277955880,1287547856,9591975
72,268435456,184491162,1287547857,1293237088,5689231
72,268435456,184491162,1293237089,1298274004,5036915
72,268435456,184491162,1298274005,1306372195,8098189
72,268435456,184491162,1306372195,1312328861,5956665
72,268435456,184491162,1312328862,1318249567,5920704
72,268435456,184491162,1318249567,1322024823,3775255
72,268435456,184491162,1322024829,1325849229,3824399
72,268435456,184491162,1325849230,1330574689,4725459
72,268435456,184491162,1330574690,1334779615,4204924
72,268435456,184491162,1334779616,1341602297,6822681
72,268435456,184491162,1341602298,1346038166,4435868
72,268435456,184491162,1346038167,1351183351,5145183
72,268435456,184491162,1351183351,1355241468,4058116
72,268435456,184491162,1355241477,1359037628,3796151
72,268435456,184491162,1359037629,1365425437,6387808
72,268435456,184491162,1207775563,1212243743,4468180
72,268435456,184491162,1212243744,1216701382,4457637
72,268435456,184491162,1216701382,1221924704,5223321
72,268435456,184491162,1221924705,1224708803,2784097
72,268435456,184491162,1224708803,1232117758,7408954
72,268435456,184491162,1232117759,1235183964,3066204
72,268435456,184491162,1235183964,1241797861,6613897
72,268435456,184491162,1241797862,1246571322,4773459
72,268435456,184491162,1246571323,1260606359,14035036
