threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,221326975,779496368,787730398,8234030
72,268435456,221326975,787730399,792699838,4969438
72,268435456,221326975,792699839,797989016,5289177
72,268435456,221326975,797989025,803281616,5292590
72,268435456,221326975,803281617,808985693,5704076
72,268435456,221326975,808985694,813266621,4280927
72,268435456,221326975,813266628,816460313,3193684
72,268435456,221326975,816460351,821233542,4773190
72,268435456,221326975,821233543,837416780,16183237
72,268435456,221326975,837416781,841296657,3879876
72,268435456,221326975,841296658,844637573,3340914
72,268435456,221326975,844637573,854974672,10337098
72,268435456,221326975,854974673,859669456,4694783
72,268435456,221326975,859669457,868290660,8621202
72,268435456,221326975,868290661,873943058,5652396
72,268435456,221326975,873943058,878903600,4960542
72,268435456,221326975,878903601,886559668,7656066
72,268435456,221326975,886559668,897887912,11328243
72,268435456,221326975,897887913,903254117,5366203
72,268435456,221326975,710011766,714072476,4060709
72,268435456,221326975,714072477,718963684,4891207
72,268435456,221326975,718963685,726522777,7559092
72,268435456,221326975,726522778,731898462,5375684
72,268435456,221326975,731898463,737285833,5387369
72,268435456,221326975,737285834,744943552,7657717
72,268435456,221326975,744943553,753045556,8102003
72,268435456,221326975,753045557,760519234,7473676
72,268435456,221326975,760519235,766126835,5607600
72,268435456,221326975,766126836,771749634,5622798
72,268435456,221326975,771749643,779060068,7310424
72,268435456,221326975,779060069,783774639,4714569
72,268435456,221326975,783774639,787294485,3519845
72,268435456,221326975,787294485,792372065,5077580
72,268435456,221326975,792372066,797163828,4791761
72,268435456,221326975,797163828,800967504,3803675
72,268435456,221326975,800967505,809380920,8413414
72,268435456,221326975,809380920,816642511,7261590
72,268435456,221326975,816642512,819765931,3123418
72,268435456,221326975,819765932,826808353,7042421
72,268435456,221326975,826808354,837172353,10363999
72,268435456,221326975,837172354,843338059,6165704
72,268435456,221326975,843338060,851036740,7698680
72,268435456,221326975,851036741,854733538,3696796
72,268435456,221326975,854733545,866603246,11869700
72,268435456,221326975,866603247,870590518,3987270
72,268435456,221326975,870590519,879502370,8911851
72,268435456,221326975,879502371,890372696,10870325
72,268435456,221326975,710011479,717322880,7311400
72,268435456,221326975,717322881,722623676,5300795
72,268435456,221326975,722623677,728346726,5723048
72,268435456,221326975,728346727,732908843,4562116
72,268435456,221326975,732908844,737425127,4516283
72,268435456,221326975,737425128,747234177,9809049
72,268435456,221326975,747234178,751903214,4669035
72,268435456,221326975,751903214,755898282,3995067
72,268435456,221326975,755898283,771159853,15261569
72,268435456,221326975,771159853,778359591,7199738
72,268435456,221326975,778359592,785242743,6883150
72,268435456,221326975,785242744,791026621,5783876
72,268435456,221326975,791026627,795171389,4144761
72,268435456,221326975,795171390,801628617,6457226
72,268435456,221326975,801628618,806913973,5285355
72,268435456,221326975,806913974,811693501,4779527
72,268435456,221326975,811693502,815935039,4241537
72,268435456,221326975,815935040,821657460,5722420
72,268435456,221326975,821657461,825883559,4226097
72,268435456,221326975,825883560,830690048,4806488
72,268435456,221326975,830690048,838341469,7651420
72,268435456,221326975,838341476,843961314,5619838
72,268435456,221326975,843961315,854183348,10222033
72,268435456,221326975,854183349,866829678,12646329
72,268435456,221326975,866829679,874536652,7706972
72,268435456,221326975,874536653,879890778,5354125
72,268435456,221326975,879890779,884443948,4553168
72,268435456,221326975,884443961,893998605,9554643
72,268435456,221326975,710011776,715803486,5791709
72,268435456,221326975,715803487,724863866,9060379
72,268435456,221326975,724863867,731439768,6575901
72,268435456,221326975,731439769,739024531,7584762
72,268435456,221326975,739024532,754232259,15207726
72,268435456,221326975,754232260,759804270,5572010
72,268435456,221326975,759804271,766245490,6441218
72,268435456,221326975,766245491,770876688,4631197
72,268435456,221326975,770876689,778068880,7192190
72,268435456,221326975,778068881,782308708,4239827
72,268435456,221326975,782308709,786828603,4519893
72,268435456,221326975,786828603,793363168,6534564
72,268435456,221326975,793363169,798622844,5259674
72,268435456,221326975,798622848,805237791,6614943
72,268435456,221326975,805237792,814113899,8876107
72,268435456,221326975,814113900,817836009,3722108
72,268435456,221326975,817836010,822090794,4254783
72,268435456,221326975,822090795,827602957,5512161
72,268435456,221326975,827602958,833282036,5679078
72,268435456,221326975,833282079,838561079,5279000
72,268435456,221326975,838561085,844798619,6237534
72,268435456,221326975,844798620,851325821,6527200
72,268435456,221326975,851325822,858948779,7622957
72,268435456,221326975,858948786,867090284,8141497
72,268435456,221326975,867090285,874727595,7637310
72,268435456,221326975,874727596,885779682,11052086
72,268435456,221326975,885779683,889750805,3971121
72,268435456,221326975,889750810,897473998,7723188
72,268435456,221326975,710011480,722031028,12019548
72,268435456,221326975,722031029,726750158,4719129
72,268435456,221326975,726750159,732698035,5947876
72,268435456,221326975,732698036,736934045,4236009
72,268435456,221326975,736934046,743096655,6162608
72,268435456,221326975,743096656,755980980,12884324
72,268435456,221326975,755980981,761350807,5369825
72,268435456,221326975,761350808,765703920,4353112
72,268435456,221326975,765703921,771670297,5966375
72,268435456,221326975,771670298,776397566,4727268
72,268435456,221326975,776397567,779875984,3478416
72,268435456,221326975,779875984,783291519,3415534
72,268435456,221326975,783291520,790611793,7320273
72,268435456,221326975,790611794,795260533,4648739
72,268435456,221326975,795260534,804704789,9444255
72,268435456,221326975,804704790,810131361,5426571
72,268435456,221326975,810131368,813548422,3417054
72,268435456,221326975,813548428,817586529,4038100
72,268435456,221326975,817586529,823218625,5632096
72,268435456,221326975,823218633,827169565,3950932
72,268435456,221326975,827169571,832232411,5062839
72,268435456,221326975,832232411,836910745,4678334
72,268435456,221326975,836910746,840939292,4028545
72,268435456,221326975,840939293,847581912,6642619
72,268435456,221326975,847581913,852243829,4661916
72,268435456,221326975,852243830,857242107,4998276
72,268435456,221326975,857242108,864258886,7016778
72,268435456,221326975,864258894,868091350,3832456
72,268435456,221326975,710011479,716329999,6318520
72,268435456,221326975,716330000,723955388,7625387
72,268435456,221326975,723955399,729480197,5524798
72,268435456,221326975,729480198,735925762,6445564
72,268435456,221326975,735925763,742166757,6240993
72,268435456,221326975,742166758,746488355,4321597
72,268435456,221326975,746488356,751891141,5402785
72,268435456,221326975,751891142,759504183,7613041
72,268435456,221326975,759504184,764496819,4992634
72,268435456,221326975,764496819,771880933,7384113
72,268435456,221326975,771880945,776852122,4971176
72,268435456,221326975,776852123,783167923,6315800
72,268435456,221326975,783167929,786915526,3747597
72,268435456,221326975,786915527,795218812,8303284
72,268435456,221326975,795218813,801011154,5792341
72,268435456,221326975,801011155,805071989,4060834
72,268435456,221326975,805071990,809009325,3937334
72,268435456,221326975,809009326,812000265,2990938
72,268435456,221326975,812000265,816549443,4549177
72,268435456,221326975,816549448,820848039,4298591
72,268435456,221326975,820848071,826169387,5321316
72,268435456,221326975,826169388,834137231,7967843
72,268435456,221326975,834137232,841608447,7471214
72,268435456,221326975,841608448,846179207,4570758
72,268435456,221326975,846179212,849935952,3756740
72,268435456,221326975,849935956,857018149,7082192
72,268435456,221326975,857018149,862421720,5403570
72,268435456,221326975,862421720,868610417,6188696
72,268435456,221326975,710011761,720804868,10793107
72,268435456,221326975,720804869,725608848,4803979
72,268435456,221326975,725608849,730476701,4867852
72,268435456,221326975,730476702,735912720,5436017
72,268435456,221326975,735912721,743414084,7501363
72,268435456,221326975,743414085,749270760,5856674
72,268435456,221326975,749270760,754590600,5319839
72,268435456,221326975,754590600,761616142,7025541
72,268435456,221326975,761616143,768183882,6567738
72,268435456,221326975,768183882,773119022,4935139
72,268435456,221326975,773119086,777806967,4687881
72,268435456,221326975,777806968,781199804,3392836
72,268435456,221326975,781199819,787107682,5907862
72,268435456,221326975,787107683,793935397,6827714
72,268435456,221326975,793935405,799397973,5462568
72,268435456,221326975,799397974,803369954,3971979
72,268435456,221326975,803369954,810856920,7486965
72,268435456,221326975,810856921,821347612,10490690
72,268435456,221326975,821347613,826046186,4698573
72,268435456,221326975,826046187,831500700,5454512
72,268435456,221326975,831500703,836906765,5406061
72,268435456,221326975,836906771,842201361,5294589
72,268435456,221326975,842201362,846739814,4538452
72,268435456,221326975,846739815,850304554,3564739
72,268435456,221326975,850304555,864809304,14504748
72,268435456,221326975,864809305,871021151,6211846
72,268435456,221326975,871021152,875453918,4432766
72,268435456,221326975,875453918,881319058,5865139
72,268435456,221326975,710011479,720872399,10860920
72,268435456,221326975,720872400,726509199,5636799
72,268435456,221326975,726509200,741293867,14784667
72,268435456,221326975,741293868,748163990,6870121
72,268435456,221326975,748163990,755685590,7521599
72,268435456,221326975,755685591,761806311,6120720
72,268435456,221326975,761806312,769329912,7523599
72,268435456,221326975,769329913,773369754,4039841
72,268435456,221326975,773369755,777752612,4382857
72,268435456,221326975,777752614,782537344,4784729
72,268435456,221326975,782537344,791008662,8471317
72,268435456,221326975,791008694,796484246,5475552
72,268435456,221326975,796484247,800370742,3886495
72,268435456,221326975,800370743,806777442,6406698
72,268435456,221326975,806777443,818354086,11576643
72,268435456,221326975,818354087,833579704,15225616
72,268435456,221326975,833579710,847346926,13767216
72,268435456,221326975,847346927,855096967,7750040
72,268435456,221326975,855096972,860052375,4955403
72,268435456,221326975,860052376,864947930,4895553
72,268435456,221326975,864947930,870367183,5419252
72,268435456,221326975,870367184,882538157,12170973
72,268435456,221326975,882538163,887573852,5035688
72,268435456,221326975,887573858,891991937,4418079
72,268435456,221326975,891991944,900924576,8932632
72,268435456,221326975,900924577,905429388,4504811
72,268435456,221326975,905429399,913637929,8208530
72,268435456,221326975,913637933,918883738,5245804
72,268435456,221326975,710011783,719222428,9210644
72,268435456,221326975,719222429,724645245,5422816
72,268435456,221326975,724645246,732593213,7947967
72,268435456,221326975,732593214,741997302,9404087
72,268435456,221326975,741997303,749508329,7511026
72,268435456,221326975,749508330,754770436,5262106
72,268435456,221326975,754770437,760331229,5560792
72,268435456,221326975,760331230,765810940,5479710
72,268435456,221326975,765810941,770635225,4824283
72,268435456,221326975,770635225,776068397,5433172
72,268435456,221326975,776068398,781758810,5690411
72,268435456,221326975,781758811,785403674,3644863
72,268435456,221326975,785403675,796965508,11561833
72,268435456,221326975,796965509,803975866,7010356
72,268435456,221326975,803975872,808189438,4213566
72,268435456,221326975,808189439,815871750,7682310
72,268435456,221326975,815871751,820014397,4142646
72,268435456,221326975,820014398,824231204,4216805
72,268435456,221326975,824231206,828941405,4710199
72,268435456,221326975,828941406,835218875,6277468
72,268435456,221326975,835218876,840015164,4796287
72,268435456,221326975,840015164,846319567,6304403
72,268435456,221326975,846319574,851907089,5587515
72,268435456,221326975,851907090,861276585,9369494
72,268435456,221326975,861276586,866640253,5363666
72,268435456,221326975,866640254,873571907,6931652
72,268435456,221326975,873571907,883697591,10125683
72,268435456,221326975,883697592,893267353,9569760
72,268435456,221326975,710011479,714261657,4250177
72,268435456,221326975,714261657,718974774,4713116
72,268435456,221326975,718974775,724508601,5533826
72,268435456,221326975,724508601,738257894,13749292
72,268435456,221326975,738257894,743727087,5469192
72,268435456,221326975,743727088,748581739,4854651
72,268435456,221326975,748581740,757535004,8953264
72,268435456,221326975,757535005,762975203,5440198
72,268435456,221326975,762975204,773157878,10182674
72,268435456,221326975,773157896,777110938,3953041
72,268435456,221326975,777110939,786808475,9697536
72,268435456,221326975,786808480,793158376,6349895
72,268435456,221326975,793158377,798723290,5564913
72,268435456,221326975,798723291,802606627,3883336
72,268435456,221326975,802606628,807531750,4925122
72,268435456,221326975,807531751,814839793,7308041
72,268435456,221326975,814839794,821459598,6619804
72,268435456,221326975,821459599,829382627,7923027
72,268435456,221326975,829382628,834922855,5540227
72,268435456,221326975,834922856,842002357,7079501
72,268435456,221326975,842002358,850777460,8775102
72,268435456,221326975,850777513,855503140,4725627
72,268435456,221326975,855503141,859047662,3544520
72,268435456,221326975,859047667,862086105,3038438
72,268435456,221326975,862086106,873367589,11281483
72,268435456,221326975,873367598,881097882,7730284
72,268435456,221326975,881097883,890682303,9584419
72,268435456,221326975,890682305,896143507,5461202
72,268435456,221326975,710011746,714362582,4350836
72,268435456,221326975,714362583,720867258,6504674
72,268435456,221326975,720867259,728392147,7524888
72,268435456,221326975,728392147,733171388,4779240
72,268435456,221326975,733171389,741471272,8299883
72,268435456,221326975,741471273,749998489,8527216
72,268435456,221326975,749998490,756690496,6692005
72,268435456,221326975,756690496,770008622,13318125
72,268435456,221326975,770008623,775547146,5538523
72,268435456,221326975,775547147,779221341,3674194
72,268435456,221326975,779221342,787680790,8459447
72,268435456,221326975,787680791,792176494,4495703
72,268435456,221326975,792176495,804092989,11916493
72,268435456,221326975,804092989,808922233,4829243
72,268435456,221326975,808922234,812546419,3624185
72,268435456,221326975,812546420,822003979,9457558
72,268435456,221326975,822003980,826157059,4153079
72,268435456,221326975,826157060,830381233,4224172
72,268435456,221326975,830381234,836578215,6196980
72,268435456,221326975,836578223,841710464,5132241
72,268435456,221326975,841710465,849131527,7421061
72,268435456,221326975,849131528,854071636,4940107
72,268435456,221326975,854071637,857881660,3810023
72,268435456,221326975,857881661,867113179,9231517
72,268435456,221326975,867113180,871280212,4167032
72,268435456,221326975,871280213,883698161,12417948
72,268435456,221326975,883698162,893576023,9877861
72,268435456,221326975,893576024,896998688,3422664
72,268435456,221326975,710011740,720104735,10092994
72,268435456,221326975,720104736,725268957,5164221
72,268435456,221326975,725268958,732309419,7040461
72,268435456,221326975,732309421,737320754,5011333
72,268435456,221326975,737320755,745409875,8089120
72,268435456,221326975,745409876,756263109,10853233
72,268435456,221326975,756263109,761619275,5356165
72,268435456,221326975,761619275,768034949,6415674
72,268435456,221326975,768034950,775540244,7505293
72,268435456,221326975,775540245,778647811,3107566
72,268435456,221326975,778647811,783366415,4718603
72,268435456,221326975,783366445,789449807,6083361
72,268435456,221326975,789449808,794629225,5179417
72,268435456,221326975,794629226,801831386,7202160
72,268435456,221326975,801831387,807361494,5530107
72,268435456,221326975,807361495,812570293,5208798
72,268435456,221326975,812570294,823714630,11144335
72,268435456,221326975,823714636,827678676,3964039
72,268435456,221326975,827678681,834359625,6680944
72,268435456,221326975,834359626,837724433,3364807
72,268435456,221326975,837724434,841451837,3727402
72,268435456,221326975,841451837,847794081,6342243
72,268435456,221326975,847794082,852542448,4748366
72,268435456,221326975,852542448,858348594,5806145
72,268435456,221326975,858348595,862133683,3785088
72,268435456,221326975,862133684,872053950,9920266
72,268435456,221326975,872053951,880731541,8677590
72,268435456,221326975,880731546,885324687,4593141
72,268435456,221326975,710011479,728566479,18554999
72,268435456,221326975,728566479,734901284,6334804
72,268435456,221326975,734901284,741757775,6856490
72,268435456,221326975,741757776,746551880,4794104
72,268435456,221326975,746551881,750633847,4081966
72,268435456,221326975,750633848,759991618,9357769
72,268435456,221326975,759991619,767482373,7490754
72,268435456,221326975,767482374,772309148,4826773
72,268435456,221326975,772309148,777766941,5457792
72,268435456,221326975,777766942,782090244,4323302
72,268435456,221326975,782090245,787134940,5044694
72,268435456,221326975,787134940,790650130,3515189
72,268435456,221326975,790650131,796974743,6324611
72,268435456,221326975,796974744,801058587,4083843
72,268435456,221326975,801058588,806183620,5125031
72,268435456,221326975,806183621,811515906,5332284
72,268435456,221326975,811515906,816012629,4496722
72,268435456,221326975,816012630,820776274,4763643
72,268435456,221326975,820776279,825568058,4791778
72,268435456,221326975,825568059,833769239,8201180
72,268435456,221326975,833769240,843040149,9270909
72,268435456,221326975,843040150,848688330,5648180
72,268435456,221326975,848688332,852307706,3619374
72,268435456,221326975,852307707,857166339,4858631
72,268435456,221326975,857166340,862004418,4838078
72,268435456,221326975,862004419,873433461,11429041
72,268435456,221326975,873433462,890940666,17507203
72,268435456,221326975,890940666,905703255,14762589
72,268435456,221326975,710011479,720922360,10910880
72,268435456,221326975,720922360,725155066,4232705
72,268435456,221326975,725155067,731161418,6006351
72,268435456,221326975,731161419,737240676,6079256
72,268435456,221326975,737240677,741968355,4727678
72,268435456,221326975,741968356,751291984,9323628
72,268435456,221326975,751291985,755546597,4254611
72,268435456,221326975,755546597,760079019,4532421
72,268435456,221326975,760079019,765556562,5477542
72,268435456,221326975,765556563,770179242,4622678
72,268435456,221326975,770179243,781839096,11659853
72,268435456,221326975,781839097,786076468,4237371
72,268435456,221326975,786076476,790009566,3933090
72,268435456,221326975,790009567,796425214,6415646
72,268435456,221326975,796425214,801401818,4976603
72,268435456,221326975,801401819,809213685,7811865
72,268435456,221326975,809213696,814245444,5031747
72,268435456,221326975,814245451,817980798,3735347
72,268435456,221326975,817980804,824997023,7016219
72,268435456,221326975,824997024,833868424,8871400
72,268435456,221326975,833868425,839322985,5454560
72,268435456,221326975,839322990,845262400,5939409
72,268435456,221326975,845262401,856124916,10862514
72,268435456,221326975,856124916,863200401,7075484
72,268435456,221326975,863200401,869205090,6004689
72,268435456,221326975,869205101,874272156,5067054
72,268435456,221326975,874272157,879491630,5219473
72,268435456,221326975,879491636,884882958,5391321
72,268435456,221326975,710011479,714201949,4190470
72,268435456,221326975,714201950,725355441,11153490
72,268435456,221326975,725355442,730444125,5088683
72,268435456,221326975,730444126,740887168,10443042
72,268435456,221326975,740887169,745881931,4994762
72,268435456,221326975,745881932,753326672,7444740
72,268435456,221326975,753326673,761548602,8221928
72,268435456,221326975,761548603,767829564,6280960
72,268435456,221326975,767829565,781234508,13404942
72,268435456,221326975,781234509,785674049,4439540
72,268435456,221326975,785674050,789981422,4307371
72,268435456,221326975,789981423,793839061,3857638
72,268435456,221326975,793839062,797828051,3988989
72,268435456,221326975,797828055,802429185,4601130
72,268435456,221326975,802429186,812249643,9820457
72,268435456,221326975,812249644,819580573,7330928
72,268435456,221326975,819580573,824048792,4468218
72,268435456,221326975,824048793,828400903,4352110
72,268435456,221326975,828400904,839453493,11052588
72,268435456,221326975,839453493,842841361,3387867
72,268435456,221326975,842841361,847139845,4298483
72,268435456,221326975,847139850,851719072,4579221
72,268435456,221326975,851719113,855302990,3583876
72,268435456,221326975,855302995,864703945,9400950
72,268435456,221326975,864703952,870343155,5639202
72,268435456,221326975,870343156,876838246,6495089
72,268435456,221326975,876838250,880784840,3946589
72,268435456,221326975,880784840,886112695,5327854
72,268435456,221326975,710011484,719977965,9966480
72,268435456,221326975,719977966,727994435,8016469
72,268435456,221326975,727994436,733780071,5785635
72,268435456,221326975,733780072,743434019,9653946
72,268435456,221326975,743434020,758380363,14946343
72,268435456,221326975,758380364,763381293,5000928
72,268435456,221326975,763381294,769633700,6252406
72,268435456,221326975,769633701,780314519,10680818
72,268435456,221326975,780314525,785126682,4812156
72,268435456,221326975,785126684,788200884,3074200
72,268435456,221326975,788200885,793690676,5489790
72,268435456,221326975,793690682,797479754,3789072
72,268435456,221326975,797479755,803465061,5985305
72,268435456,221326975,803465061,807179201,3714140
72,268435456,221326975,807179202,810993382,3814179
72,268435456,221326975,810993385,820872173,9878788
72,268435456,221326975,820872175,837177648,16305473
72,268435456,221326975,837177648,841934119,4756470
72,268435456,221326975,841934120,848086201,6152080
72,268435456,221326975,848086201,853754740,5668538
72,268435456,221326975,853754741,860425340,6670598
72,268435456,221326975,860425343,863647750,3222407
72,268435456,221326975,863647751,871447155,7799403
72,268435456,221326975,871447156,882953647,11506491
72,268435456,221326975,882953652,889570059,6616406
72,268435456,221326975,889570059,903303254,13733194
72,268435456,221326975,903303257,909538702,6235444
72,268435456,221326975,909538703,917439222,7900518
72,268435456,221326975,710012239,716099927,6087688
72,268435456,221326975,716099928,721492987,5393059
72,268435456,221326975,721492987,727349091,5856103
72,268435456,221326975,727349092,734319814,6970722
72,268435456,221326975,734319815,739151225,4831410
72,268435456,221326975,739151226,743804065,4652838
72,268435456,221326975,743804066,753285408,9481342
72,268435456,221326975,753285409,760784355,7498945
72,268435456,221326975,760784356,768998569,8214213
72,268435456,221326975,768998570,784060200,15061630
72,268435456,221326975,784060225,789064113,5003887
72,268435456,221326975,789064114,792842613,3778498
72,268435456,221326975,792842614,811090733,18248118
72,268435456,221326975,811090733,819508457,8417724
72,268435456,221326975,819508458,823626311,4117852
72,268435456,221326975,823626319,828563310,4936990
72,268435456,221326975,828563310,834360209,5796899
72,268435456,221326975,834360210,840619156,6258946
72,268435456,221326975,840619157,847505743,6886585
72,268435456,221326975,847505744,852875283,5369539
72,268435456,221326975,852875284,860803953,7928669
72,268435456,221326975,860803953,866756617,5952663
72,268435456,221326975,866756617,873425150,6668532
72,268435456,221326975,873425150,878952967,5527816
72,268435456,221326975,878952967,883579567,4626600
72,268435456,221326975,883579572,887602933,4023360
72,268435456,221326975,887602939,894994131,7391191
72,268435456,221326975,894994135,901851802,6857667
72,268435456,221326975,710012270,719944138,9931868
72,268435456,221326975,719944139,726133943,6189803
72,268435456,221326975,726133944,731596938,5462993
72,268435456,221326975,731596946,737472842,5875896
72,268435456,221326975,737472843,744618636,7145793
72,268435456,221326975,744618637,748310836,3692199
72,268435456,221326975,748310837,754564287,6253450
72,268435456,221326975,754564288,759109442,4545154
72,268435456,221326975,759109443,771971315,12861872
72,268435456,221326975,771971316,777109287,5137971
72,268435456,221326975,777109288,781881182,4771893
72,268435456,221326975,781881183,787075487,5194304
72,268435456,221326975,787075493,791545064,4469570
72,268435456,221326975,791545070,796247569,4702498
72,268435456,221326975,796247570,800365048,4117477
72,268435456,221326975,800365048,804073898,3708849
72,268435456,221326975,804073906,819021163,14947257
72,268435456,221326975,819021164,824261357,5240193
72,268435456,221326975,824261358,827822436,3561078
72,268435456,221326975,827822437,834563719,6741281
72,268435456,221326975,834563720,839073815,4510094
72,268435456,221326975,839073852,843181072,4107219
72,268435456,221326975,843181072,848020273,4839200
72,268435456,221326975,848020274,853564239,5543965
72,268435456,221326975,853564240,862551448,8987207
72,268435456,221326975,862551449,866832692,4281243
72,268435456,221326975,866832693,873045997,6213304
72,268435456,221326975,873046003,876590878,3544874
72,268435456,221326975,710012196,722119567,12107370
72,268435456,221326975,722119569,728306223,6186653
72,268435456,221326975,728306224,735013933,6707709
72,268435456,221326975,735013934,741339536,6325601
72,268435456,221326975,741339537,753542632,12203095
72,268435456,221326975,753542633,762047517,8504883
72,268435456,221326975,762047518,767468960,5421442
72,268435456,221326975,767468961,771945278,4476316
72,268435456,221326975,771945278,776367555,4422277
72,268435456,221326975,776367556,785508121,9140564
72,268435456,221326975,785508121,790223498,4715376
72,268435456,221326975,790223499,795200227,4976728
72,268435456,221326975,795200228,799491679,4291451
72,268435456,221326975,799491680,804593331,5101650
72,268435456,221326975,804593332,814447455,9854123
72,268435456,221326975,814447456,818888617,4441160
72,268435456,221326975,818888618,822576100,3687481
72,268435456,221326975,822576101,826825764,4249663
72,268435456,221326975,826825770,830874663,4048893
72,268435456,221326975,830874664,835735117,4860452
72,268435456,221326975,835735125,839689461,3954335
72,268435456,221326975,839689462,842997190,3307728
72,268435456,221326975,842997191,848004752,5007560
72,268435456,221326975,848004752,876766705,28761952
72,268435456,221326975,876766706,881420952,4654245
72,268435456,221326975,881420957,884932464,3511506
72,268435456,221326975,884932464,890018840,5086376
72,268435456,221326975,890018841,898501834,8482993
72,268435456,221326975,710012257,715971529,5959272
72,268435456,221326975,715971530,721354568,5383038
72,268435456,221326975,721354569,726127442,4772872
72,268435456,221326975,726127442,732355920,6228477
72,268435456,221326975,732355920,737849960,5494039
72,268435456,221326975,737849960,742296986,4447025
72,268435456,221326975,742296987,753154031,10857043
72,268435456,221326975,753154032,761681312,8527279
72,268435456,221326975,761681313,776665031,14983718
72,268435456,221326975,776665032,793297077,16632045
72,268435456,221326975,793297078,805739063,12441985
72,268435456,221326975,805739064,808610649,2871584
72,268435456,221326975,808610649,815547255,6936605
72,268435456,221326975,815547255,818439695,2892439
72,268435456,221326975,818439696,826880330,8440634
72,268435456,221326975,826880331,830841061,3960730
72,268435456,221326975,830841062,834751259,3910197
72,268435456,221326975,834751260,843608859,8857598
72,268435456,221326975,843608860,847202983,3594123
72,268435456,221326975,847202989,852244820,5041831
72,268435456,221326975,852244820,856211275,3966454
72,268435456,221326975,856211276,861385446,5174170
72,268435456,221326975,861385447,868144246,6758798
72,268435456,221326975,868144251,878210047,10065795
72,268435456,221326975,878210047,887636819,9426771
72,268435456,221326975,887636820,898216212,10579392
72,268435456,221326975,898216219,906837845,8621625
72,268435456,221326975,906837849,924878889,18041039
72,268435456,221326975,710012226,716277230,6265004
72,268435456,221326975,716277231,725050148,8772917
72,268435456,221326975,725050149,730732743,5682594
72,268435456,221326975,730732744,742097461,11364717
72,268435456,221326975,742097462,753884834,11787372
72,268435456,221326975,753884835,758465649,4580814
72,268435456,221326975,758465650,768780401,10314751
72,268435456,221326975,768780403,773775188,4994785
72,268435456,221326975,773775217,778639950,4864733
72,268435456,221326975,778639951,784370531,5730579
72,268435456,221326975,784370532,789916421,5545889
72,268435456,221326975,789916422,794535217,4618794
72,268435456,221326975,794535223,799283941,4748718
72,268435456,221326975,799283943,806412645,7128702
72,268435456,221326975,806412646,810668395,4255748
72,268435456,221326975,810668403,815405114,4736710
72,268435456,221326975,815405115,822095126,6690011
72,268435456,221326975,822095131,827227387,5132255
72,268435456,221326975,827227388,832445992,5218604
72,268435456,221326975,832445999,837157419,4711420
72,268435456,221326975,837157420,841964631,4807211
72,268435456,221326975,841964632,849399040,7434407
72,268435456,221326975,849399041,853016089,3617047
72,268435456,221326975,853016090,856440448,3424357
72,268435456,221326975,856440449,861064630,4624180
72,268435456,221326975,861064631,865226309,4161678
72,268435456,221326975,865226311,871373195,6146884
72,268435456,221326975,871373196,881511261,10138064
72,268435456,221326975,710011479,715631579,5620099
72,268435456,221326975,715631579,720965224,5333645
72,268435456,221326975,720965226,729026841,8061614
72,268435456,221326975,729026841,751169769,22142927
72,268435456,221326975,751169770,757153682,5983912
72,268435456,221326975,757153683,763627922,6474238
72,268435456,221326975,763627922,770213657,6585734
72,268435456,221326975,770213658,775309583,5095925
72,268435456,221326975,775309585,780241969,4932383
72,268435456,221326975,780241976,789604120,9362144
72,268435456,221326975,789604121,797059105,7454983
72,268435456,221326975,797059106,800930162,3871056
72,268435456,221326975,800930164,806965980,6035815
72,268435456,221326975,806965980,814370132,7404152
72,268435456,221326975,814370134,818132336,3762202
72,268435456,221326975,818132342,826076263,7943920
72,268435456,221326975,826076264,833513111,7436846
72,268435456,221326975,833513112,838314331,4801219
72,268435456,221326975,838314336,843324495,5010159
72,268435456,221326975,843324496,847995032,4670535
72,268435456,221326975,847995064,854787660,6792595
72,268435456,221326975,854787660,860537270,5749609
72,268435456,221326975,860537271,877384769,16847497
72,268435456,221326975,877384775,882122724,4737948
72,268435456,221326975,882122729,886881874,4759144
72,268435456,221326975,886881877,890922409,4040532
72,268435456,221326975,890922415,894964390,4041975
72,268435456,221326975,894964391,900034411,5070020
72,268435456,221326975,710011480,719675733,9664252
72,268435456,221326975,719675734,724476305,4800571
72,268435456,221326975,724476306,729967387,5491080
72,268435456,221326975,729967388,739725577,9758189
72,268435456,221326975,739725578,746006332,6280753
72,268435456,221326975,746006332,761286530,15280197
72,268435456,221326975,761286531,770434208,9147676
72,268435456,221326975,770434208,775585492,5151283
72,268435456,221326975,775585493,779812180,4226686
72,268435456,221326975,779812180,785579232,5767052
72,268435456,221326975,785579233,790789811,5210577
72,268435456,221326975,790789811,794654067,3864255
72,268435456,221326975,794654068,800820605,6166537
72,268435456,221326975,800820606,806288630,5468024
72,268435456,221326975,806288631,812044822,5756190
72,268435456,221326975,812044824,815842623,3797798
72,268435456,221326975,815842623,819921222,4078598
72,268435456,221326975,819921223,824076868,4155645
72,268435456,221326975,824076872,830096046,6019173
72,268435456,221326975,830096047,837466586,7370538
72,268435456,221326975,837466586,842759789,5293202
72,268435456,221326975,842759790,851820218,9060428
72,268435456,221326975,851820261,858832985,7012723
72,268435456,221326975,858832989,868971998,10139009
72,268435456,221326975,868972004,886975121,18003117
72,268435456,221326975,886975121,891421731,4446609
72,268435456,221326975,891421737,895894333,4472596
72,268435456,221326975,895894336,902075726,6181389
