threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,164731166,1704012667,1708943212,4930545
72,268435456,164731166,1708943213,1713351064,4407851
72,268435456,164731166,1713351070,1717241458,3890388
72,268435456,164731166,1717241460,1721955299,4713839
72,268435456,164731166,1721955300,1726781294,4825994
72,268435456,164731166,1726781295,1730279023,3497728
72,268435456,164731166,1730279024,1733012928,2733903
72,268435456,164731166,1733012928,1736375185,3362256
72,268435456,164731166,1736375186,1741388619,5013432
72,268435456,164731166,1741388620,1744196738,2808118
72,268435456,164731166,1744196740,1746885259,2688518
72,268435456,164731166,1746885259,1751321381,4436121
72,268435456,164731166,1751321386,1754706940,3385554
72,268435456,164731166,1620251963,1626066791,5814827
72,268435456,164731166,1626066791,1630316109,4249317
72,268435456,164731166,1630316109,1634336549,4020439
72,268435456,164731166,1634336550,1639168416,4831865
72,268435456,164731166,1639168417,1645468457,6300040
72,268435456,164731166,1645468458,1651212356,5743898
72,268435456,164731166,1651212357,1654275826,3063468
72,268435456,164731166,1654275826,1661038645,6762819
72,268435456,164731166,1661038646,1665188070,4149423
72,268435456,164731166,1665188071,1668414382,3226311
72,268435456,164731166,1668414383,1672117607,3703223
72,268435456,164731166,1672117608,1675323647,3206039
72,268435456,164731166,1675323649,1681731227,6407577
72,268435456,164731166,1681731227,1685004608,3273380
72,268435456,164731166,1685004609,1688474978,3470368
72,268435456,164731166,1688475006,1697934031,9459024
72,268435456,164731166,1697934031,1703936352,6002320
72,268435456,164731166,1703936352,1707303030,3366677
72,268435456,164731166,1707303030,1711022215,3719184
72,268435456,164731166,1711022231,1717439025,6416794
72,268435456,164731166,1717439026,1721810234,4371207
72,268435456,164731166,1721810235,1727660657,5850421
72,268435456,164731166,1727660658,1731868805,4208146
72,268435456,164731166,1731868806,1735135208,3266402
72,268435456,164731166,1735135209,1739535039,4399829
72,268435456,164731166,1739535042,1743206247,3671204
72,268435456,164731166,1743206248,1752653453,9447205
72,268435456,164731166,1752653454,1756804218,4150763
72,268435456,164731166,1620251963,1625319034,5067070
72,268435456,164731166,1625319035,1629096200,3777164
72,268435456,164731166,1629096201,1632814216,3718014
72,268435456,164731166,1632814217,1637782859,4968642
72,268435456,164731166,1637782860,1641613633,3830773
72,268435456,164731166,1641613634,1647287310,5673675
72,268435456,164731166,1647287311,1653066733,5779422
72,268435456,164731166,1653066734,1660484937,7418203
72,268435456,164731166,1660484938,1668911422,8426484
72,268435456,164731166,1668911423,1673261552,4350128
72,268435456,164731166,1673261553,1678923995,5662442
72,268435456,164731166,1678923996,1683364678,4440681
72,268435456,164731166,1683364679,1687399911,4035232
72,268435456,164731166,1687399912,1691957021,4557108
72,268435456,164731166,1691957021,1696592433,4635411
72,268435456,164731166,1696592434,1701549945,4957511
72,268435456,164731166,1701549946,1705809724,4259778
72,268435456,164731166,1705809731,1712528470,6718738
72,268435456,164731166,1712528472,1716039424,3510952
72,268435456,164731166,1716039425,1725655729,9616304
72,268435456,164731166,1725655730,1729799700,4143969
72,268435456,164731166,1729799705,1735241612,5441907
72,268435456,164731166,1735241613,1739212345,3970731
72,268435456,164731166,1739212346,1745023135,5810789
72,268435456,164731166,1745023136,1748223575,3200438
72,268435456,164731166,1748223576,1757105165,8881589
72,268435456,164731166,1757105166,1759903508,2798341
72,268435456,164731166,1759903509,1763478272,3574763
72,268435456,164731166,1620252027,1624013073,3761045
72,268435456,164731166,1624013074,1629775799,5762724
72,268435456,164731166,1629775800,1633136281,3360480
72,268435456,164731166,1633136281,1637433575,4297293
72,268435456,164731166,1637433576,1641202683,3769106
72,268435456,164731166,1641202684,1646378938,5176254
72,268435456,164731166,1646378939,1651029639,4650699
72,268435456,164731166,1651029640,1655174641,4145001
72,268435456,164731166,1655174642,1658331372,3156729
72,268435456,164731166,1658331372,1664379208,6047835
72,268435456,164731166,1664379209,1670234042,5854833
72,268435456,164731166,1670234043,1674199907,3965864
72,268435456,164731166,1674199908,1677818353,3618445
72,268435456,164731166,1677818354,1684840447,7022093
72,268435456,164731166,1684840569,1689811428,4970859
72,268435456,164731166,1689811479,1695854456,6042976
72,268435456,164731166,1695854457,1699356739,3502281
72,268435456,164731166,1699356739,1703372287,4015547
72,268435456,164731166,1703372288,1706445640,3073351
72,268435456,164731166,1706445641,1711987272,5541631
72,268435456,164731166,1711987273,1715394138,3406865
72,268435456,164731166,1715394139,1718487056,3092916
72,268435456,164731166,1718487057,1722214341,3727283
72,268435456,164731166,1722214342,1724998249,2783906
72,268435456,164731166,1724998253,1730831896,5833643
72,268435456,164731166,1730831897,1733561383,2729485
72,268435456,164731166,1733561384,1736249406,2688021
72,268435456,164731166,1736249407,1739278958,3029550
72,268435456,164731166,1620251963,1624353374,4101410
72,268435456,164731166,1624353375,1632048946,7695571
72,268435456,164731166,1632048947,1639342437,7293489
72,268435456,164731166,1639342438,1642448999,3106560
72,268435456,164731166,1642449000,1648388216,5939216
72,268435456,164731166,1648388217,1653642312,5254095
72,268435456,164731166,1653642313,1660495368,6853055
72,268435456,164731166,1660495369,1665730263,5234893
72,268435456,164731166,1665730264,1671441524,5711260
72,268435456,164731166,1671441525,1679220073,7778548
72,268435456,164731166,1679220075,1684590209,5370134
72,268435456,164731166,1684590210,1688798731,4208521
72,268435456,164731166,1688798733,1691486348,2687614
72,268435456,164731166,1691486349,1694896247,3409898
72,268435456,164731166,1694896255,1697584184,2687929
72,268435456,164731166,1697584185,1700272893,2688708
72,268435456,164731166,1700272894,1703394088,3121193
72,268435456,164731166,1703394089,1708966184,5572094
72,268435456,164731166,1708966185,1711676633,2710448
72,268435456,164731166,1711676634,1714365340,2688706
72,268435456,164731166,1714365341,1719729640,5364298
72,268435456,164731166,1719729646,1722682089,2952443
72,268435456,164731166,1722682090,1725556320,2874230
72,268435456,164731166,1725556321,1728850403,3294081
72,268435456,164731166,1728850404,1732714995,3864591
72,268435456,164731166,1732714996,1735402525,2687528
72,268435456,164731166,1735402526,1739964365,4561839
72,268435456,164731166,1739964366,1743348326,3383959
72,268435456,164731166,1620251963,1627978153,7726189
72,268435456,164731166,1627978154,1632273704,4295550
72,268435456,164731166,1632273705,1635974304,3700598
72,268435456,164731166,1635974305,1640047710,4073405
72,268435456,164731166,1640047711,1647108180,7060469
72,268435456,164731166,1647108181,1651077417,3969235
72,268435456,164731166,1651077418,1655230975,4153557
72,268435456,164731166,1655230976,1661541281,6310305
72,268435456,164731166,1661541282,1665394073,3852790
72,268435456,164731166,1665394074,1668435279,3041204
72,268435456,164731166,1668435280,1672978444,4543163
72,268435456,164731166,1672978444,1676422508,3444063
72,268435456,164731166,1676422509,1679999576,3577066
72,268435456,164731166,1679999577,1691092328,11092750
72,268435456,164731166,1691092329,1695572078,4479749
72,268435456,164731166,1695572079,1699256892,3684813
72,268435456,164731166,1699256898,1703174160,3917262
72,268435456,164731166,1703174161,1706681366,3507204
72,268435456,164731166,1706681367,1712575644,5894276
72,268435456,164731166,1712575645,1718327377,5751731
72,268435456,164731166,1718327378,1721385206,3057827
72,268435456,164731166,1721385207,1725273998,3888791
72,268435456,164731166,1725273999,1730568641,5294641
72,268435456,164731166,1730568642,1734658477,4089835
72,268435456,164731166,1734658483,1741095690,6437206
72,268435456,164731166,1741095691,1744989151,3893459
72,268435456,164731166,1744989152,1751537497,6548345
72,268435456,164731166,1751537502,1754597680,3060178
72,268435456,164731166,1620251963,1625554980,5303017
72,268435456,164731166,1625554981,1630553892,4998910
72,268435456,164731166,1630553892,1634462025,3908132
72,268435456,164731166,1634462025,1640289123,5827098
72,268435456,164731166,1640289124,1643826864,3537739
72,268435456,164731166,1643826865,1650513972,6687106
72,268435456,164731166,1650513973,1653851183,3337210
72,268435456,164731166,1653851184,1658620842,4769657
72,268435456,164731166,1658620843,1666655498,8034655
72,268435456,164731166,1666655499,1676024242,9368742
72,268435456,164731166,1676024243,1684689140,8664897
72,268435456,164731166,1684689141,1687377576,2688434
72,268435456,164731166,1687377577,1690385162,3007585
72,268435456,164731166,1690385163,1694933806,4548643
72,268435456,164731166,1694933807,1697841820,2908012
72,268435456,164731166,1697841821,1701239936,3398115
72,268435456,164731166,1701239942,1703927845,2687903
72,268435456,164731166,1703927847,1706834498,2906651
72,268435456,164731166,1706834499,1709696192,2861693
72,268435456,164731166,1709696193,1712585136,2888942
72,268435456,164731166,1712585137,1718393848,5808710
72,268435456,164731166,1718393848,1721102801,2708952
72,268435456,164731166,1721102802,1723790596,2687794
72,268435456,164731166,1723790597,1728292494,4501896
72,268435456,164731166,1728292496,1730981130,2688634
72,268435456,164731166,1730981131,1733751391,2770259
72,268435456,164731166,1733751392,1736449303,2697911
72,268435456,164731166,1736449304,1739270058,2820754
72,268435456,164731166,1620252041,1625289623,5037582
72,268435456,164731166,1625289624,1629379785,4090160
72,268435456,164731166,1629379786,1633947106,4567320
72,268435456,164731166,1633947107,1640206660,6259552
72,268435456,164731166,1640206660,1646542523,6335862
72,268435456,164731166,1646542524,1650790845,4248320
72,268435456,164731166,1650790846,1653876008,3085162
72,268435456,164731166,1653876009,1659665831,5789821
72,268435456,164731166,1659665832,1669685912,10020079
72,268435456,164731166,1669685913,1673372685,3686772
72,268435456,164731166,1673372686,1676843227,3470541
72,268435456,164731166,1676843229,1681524294,4681065
72,268435456,164731166,1681524295,1687694888,6170592
72,268435456,164731166,1687694889,1693091896,5397007
72,268435456,164731166,1693091898,1706394265,13302367
72,268435456,164731166,1706394280,1709835541,3441260
72,268435456,164731166,1709835542,1712811042,2975500
72,268435456,164731166,1712811043,1716976256,4165213
72,268435456,164731166,1716976265,1722127928,5151662
72,268435456,164731166,1722127929,1725436015,3308086
72,268435456,164731166,1725436016,1729268590,3832573
72,268435456,164731166,1729268591,1733721871,4453279
72,268435456,164731166,1733721872,1738526109,4804236
72,268435456,164731166,1738526114,1742090020,3563906
72,268435456,164731166,1742090027,1746342581,4252553
72,268435456,164731166,1746342587,1752681210,6338622
72,268435456,164731166,1752681211,1755369174,2687963
72,268435456,164731166,1755369175,1759845821,4476646
72,268435456,164731166,1620251963,1627743965,7492001
72,268435456,164731166,1627743966,1630551851,2807885
72,268435456,164731166,1630551853,1635222032,4670179
72,268435456,164731166,1635222032,1639701832,4479800
72,268435456,164731166,1639701833,1643365238,3663405
72,268435456,164731166,1643365239,1649504441,6139202
72,268435456,164731166,1649504442,1655092438,5587995
72,268435456,164731166,1655092439,1658263922,3171483
72,268435456,164731166,1658263923,1664265529,6001606
72,268435456,164731166,1664265530,1670495793,6230263
72,268435456,164731166,1670495794,1674601712,4105917
72,268435456,164731166,1674601713,1679141609,4539896
72,268435456,164731166,1679141611,1683724381,4582770
72,268435456,164731166,1683724382,1686900290,3175908
72,268435456,164731166,1686900291,1693124527,6224235
72,268435456,164731166,1693124527,1695834203,2709675
72,268435456,164731166,1695834204,1698619932,2785728
72,268435456,164731166,1698619933,1701840452,3220518
72,268435456,164731166,1701840455,1704648195,2807740
72,268435456,164731166,1704648196,1707336201,2688004
72,268435456,164731166,1707336201,1711143256,3807054
72,268435456,164731166,1711143260,1713830891,2687630
72,268435456,164731166,1713830895,1716518647,2687752
72,268435456,164731166,1716518648,1720406805,3888157
72,268435456,164731166,1720406806,1723204250,2797443
72,268435456,164731166,1723204251,1726071818,2867567
72,268435456,164731166,1726071818,1729148848,3077029
72,268435456,164731166,1729148849,1731893133,2744283
72,268435456,164731166,1620251963,1624141009,3889045
72,268435456,164731166,1624141010,1627793710,3652699
72,268435456,164731166,1627793710,1630758472,2964762
72,268435456,164731166,1630758473,1635216446,4457972
72,268435456,164731166,1635216447,1639948475,4732027
72,268435456,164731166,1639948475,1644891513,4943037
72,268435456,164731166,1644891624,1649174015,4282391
72,268435456,164731166,1649174016,1655109482,5935465
72,268435456,164731166,1655109482,1658671162,3561679
72,268435456,164731166,1658671162,1664696822,6025659
72,268435456,164731166,1664696823,1668149572,3452749
72,268435456,164731166,1668149572,1671997025,3847452
72,268435456,164731166,1671997026,1674881885,2884858
72,268435456,164731166,1674881885,1678107199,3225313
72,268435456,164731166,1678107199,1683300919,5193719
72,268435456,164731166,1683300920,1687701191,4400270
72,268435456,164731166,1687701192,1691731086,4029894
72,268435456,164731166,1691731087,1696195815,4464727
72,268435456,164731166,1696195816,1700424790,4228973
72,268435456,164731166,1700424790,1704461608,4036817
72,268435456,164731166,1704461610,1709319065,4857455
72,268435456,164731166,1709319066,1715547750,6228684
72,268435456,164731166,1715547752,1719804939,4257187
72,268435456,164731166,1719804944,1724144630,4339685
72,268435456,164731166,1724144631,1726833028,2688397
72,268435456,164731166,1726833029,1729538417,2705388
72,268435456,164731166,1729538418,1733577325,4038907
72,268435456,164731166,1733577326,1737121947,3544620
72,268435456,164731166,1620251963,1625421273,5169309
72,268435456,164731166,1625421273,1629689558,4268284
72,268435456,164731166,1629689559,1633731798,4042239
72,268435456,164731166,1633731799,1640177626,6445826
72,268435456,164731166,1640177627,1648294951,8117324
72,268435456,164731166,1648294952,1654558158,6263206
72,268435456,164731166,1654558159,1657246158,2687999
72,268435456,164731166,1657246160,1662637681,5391520
72,268435456,164731166,1662637681,1667377070,4739388
72,268435456,164731166,1667377071,1671695199,4318128
72,268435456,164731166,1671695200,1675193522,3498321
72,268435456,164731166,1675193523,1679754685,4561162
72,268435456,164731166,1679754686,1683928748,4174062
72,268435456,164731166,1683928748,1688351796,4423047
72,268435456,164731166,1688351797,1692902921,4551123
72,268435456,164731166,1692902922,1696305255,3402332
72,268435456,164731166,1696305256,1707251449,10946193
72,268435456,164731166,1707251450,1712838544,5587093
72,268435456,164731166,1712838545,1716397742,3559196
72,268435456,164731166,1716397743,1720490148,4092405
72,268435456,164731166,1720490149,1724722720,4232571
72,268435456,164731166,1724722726,1729507648,4784921
72,268435456,164731166,1729507651,1734839767,5332115
72,268435456,164731166,1734839768,1739356498,4516730
72,268435456,164731166,1739356499,1748041941,8685441
72,268435456,164731166,1748041942,1754815638,6773696
72,268435456,164731166,1754815644,1758074423,3258778
72,268435456,164731166,1758074428,1760853023,2778594
72,268435456,164731166,1620251964,1624263985,4012021
72,268435456,164731166,1624263986,1629566136,5302150
72,268435456,164731166,1629566137,1638197661,8631523
72,268435456,164731166,1638197661,1641472341,3274679
72,268435456,164731166,1641472342,1644871421,3399079
72,268435456,164731166,1644871423,1649764323,4892900
72,268435456,164731166,1649764324,1652556034,2791710
72,268435456,164731166,1652556035,1656965548,4409512
72,268435456,164731166,1656965549,1661649504,4683955
72,268435456,164731166,1661649505,1664860743,3211237
72,268435456,164731166,1664860743,1671642489,6781745
72,268435456,164731166,1671642491,1675211414,3568923
72,268435456,164731166,1675211415,1679729855,4518439
72,268435456,164731166,1679729856,1683239979,3510123
72,268435456,164731166,1683239980,1689708992,6469012
72,268435456,164731166,1689708997,1696918211,7209214
72,268435456,164731166,1696918212,1707461069,10542857
72,268435456,164731166,1707461070,1710787009,3325938
72,268435456,164731166,1710787016,1713537907,2750891
72,268435456,164731166,1713537953,1719168239,5630286
72,268435456,164731166,1719168240,1722596313,3428072
72,268435456,164731166,1722596314,1730176865,7580551
72,268435456,164731166,1730176869,1737490121,7313251
72,268435456,164731166,1737490125,1742924731,5434606
72,268435456,164731166,1742924732,1746254802,3330069
72,268435456,164731166,1746254803,1750195610,3940807
72,268435456,164731166,1750195616,1753796962,3601346
72,268435456,164731166,1753796963,1757532082,3735119
72,268435456,164731166,1620251963,1624738252,4486288
72,268435456,164731166,1624738253,1628074356,3336103
72,268435456,164731166,1628074357,1632544309,4469951
72,268435456,164731166,1632544310,1639949001,7404690
72,268435456,164731166,1639949001,1644667080,4718079
72,268435456,164731166,1644667082,1653692282,9025200
72,268435456,164731166,1653692283,1656759618,3067334
72,268435456,164731166,1656759619,1660047631,3288012
72,268435456,164731166,1660047632,1663889620,3841988
72,268435456,164731166,1663889621,1672602624,8713002
72,268435456,164731166,1672602624,1676801831,4199206
72,268435456,164731166,1676801832,1680691339,3889506
72,268435456,164731166,1680691340,1686821595,6130255
72,268435456,164731166,1686821596,1690951033,4129437
72,268435456,164731166,1690951034,1696593847,5642812
72,268435456,164731166,1696593848,1706517506,9923658
72,268435456,164731166,1706517507,1709331577,2814069
72,268435456,164731166,1709331578,1714729344,5397766
72,268435456,164731166,1714729345,1717642665,2913320
72,268435456,164731166,1717642666,1723072645,5429979
72,268435456,164731166,1723072646,1725760813,2688167
72,268435456,164731166,1725760814,1730496061,4735246
72,268435456,164731166,1730496062,1733184009,2687946
72,268435456,164731166,1733184010,1738766923,5582913
72,268435456,164731166,1738766924,1742781369,4014444
72,268435456,164731166,1742781369,1746224606,3443236
72,268435456,164731166,1746224607,1748948994,2724386
72,268435456,164731166,1748948994,1756082781,7133786
72,268435456,164731166,1620251963,1623226213,2974249
72,268435456,164731166,1623226214,1626905221,3679007
72,268435456,164731166,1626905222,1632070980,5165757
72,268435456,164731166,1632070981,1641593097,9522115
72,268435456,164731166,1641593098,1646160040,4566942
72,268435456,164731166,1646160041,1652315384,6155342
72,268435456,164731166,1652315385,1655504495,3189110
72,268435456,164731166,1655504496,1660067316,4562819
72,268435456,164731166,1660067317,1664791432,4724115
72,268435456,164731166,1664791433,1668143680,3352246
72,268435456,164731166,1668143681,1673084198,4940516
72,268435456,164731166,1673084198,1677357007,4272808
72,268435456,164731166,1677357008,1680891583,3534575
72,268435456,164731166,1680891585,1683658441,2766856
72,268435456,164731166,1683658442,1687867158,4208716
72,268435456,164731166,1687867159,1693391723,5524563
72,268435456,164731166,1693391724,1699021912,5630188
72,268435456,164731166,1699021929,1704552864,5530934
72,268435456,164731166,1704552865,1708232185,3679319
72,268435456,164731166,1708232186,1713753502,5521316
72,268435456,164731166,1713753504,1717759642,4006138
72,268435456,164731166,1717759643,1721479650,3720006
72,268435456,164731166,1721479654,1727633923,6154269
72,268435456,164731166,1727633924,1730745577,3111653
72,268435456,164731166,1730745578,1735229897,4484318
72,268435456,164731166,1735229898,1739822036,4592138
72,268435456,164731166,1739822037,1742772868,2950831
72,268435456,164731166,1742772872,1745923888,3151016
72,268435456,164731166,1620251964,1624493339,4241375
72,268435456,164731166,1624493340,1628327211,3833871
72,268435456,164731166,1628327212,1632441388,4114175
72,268435456,164731166,1632441388,1635694997,3253608
72,268435456,164731166,1635694998,1640339644,4644646
72,268435456,164731166,1640339645,1648049588,7709942
72,268435456,164731166,1648049588,1654127066,6077477
72,268435456,164731166,1654127067,1664461118,10334051
72,268435456,164731166,1664461119,1667639443,3178323
72,268435456,164731166,1667639444,1672634241,4994797
72,268435456,164731166,1672634242,1679693914,7059672
72,268435456,164731166,1679693915,1682385542,2691627
72,268435456,164731166,1682385543,1685739871,3354327
72,268435456,164731166,1685739872,1690829968,5090096
72,268435456,164731166,1690829969,1695317326,4487357
72,268435456,164731166,1695317331,1704409942,9092610
72,268435456,164731166,1704409943,1709280789,4870846
72,268435456,164731166,1709280790,1712302305,3021514
72,268435456,164731166,1712302306,1715713515,3411208
72,268435456,164731166,1715713516,1719048787,3335271
72,268435456,164731166,1719048789,1725515276,6466487
72,268435456,164731166,1725515277,1728887482,3372205
72,268435456,164731166,1728887483,1731767328,2879844
72,268435456,164731166,1731767328,1741371681,9604353
72,268435456,164731166,1741371683,1744142478,2770795
72,268435456,164731166,1744142478,1749179690,5037211
72,268435456,164731166,1749179691,1753195092,4015401
72,268435456,164731166,1753195093,1755882984,2687891
72,268435456,164731166,1620251963,1623650080,3398116
72,268435456,164731166,1623650081,1629374943,5724862
72,268435456,164731166,1629374944,1634579903,5204958
72,268435456,164731166,1634579904,1639024256,4444352
72,268435456,164731166,1639024257,1642752312,3728055
72,268435456,164731166,1642752313,1654108220,11355906
72,268435456,164731166,1654108221,1658690078,4581857
72,268435456,164731166,1658690079,1662230900,3540820
72,268435456,164731166,1662230900,1667464851,5233950
72,268435456,164731166,1667464852,1671470216,4005364
72,268435456,164731166,1671470217,1675384340,3914123
72,268435456,164731166,1675384341,1680273035,4888693
72,268435456,164731166,1680273036,1683717065,3444028
72,268435456,164731166,1683717065,1692616323,8899257
72,268435456,164731166,1692616323,1695325054,2708730
72,268435456,164731166,1695325055,1699866866,4541810
72,268435456,164731166,1699866866,1707261434,7394568
72,268435456,164731166,1707261435,1712711794,5450358
72,268435456,164731166,1712711795,1718736370,6024574
72,268435456,164731166,1718736370,1722059664,3323293
72,268435456,164731166,1722059665,1725534931,3475265
72,268435456,164731166,1725534932,1730394696,4859764
72,268435456,164731166,1730394697,1734439700,4045003
72,268435456,164731166,1734439706,1737585505,3145799
72,268435456,164731166,1737585506,1740503588,2918082
72,268435456,164731166,1740503589,1743949759,3446169
72,268435456,164731166,1743949760,1748446429,4496669
72,268435456,164731166,1748446430,1752132622,3686191
72,268435456,164731166,1620251963,1626508419,6256455
72,268435456,164731166,1626508420,1632846732,6338312
72,268435456,164731166,1632846733,1636739216,3892482
72,268435456,164731166,1636739216,1643503801,6764584
72,268435456,164731166,1643503802,1647992797,4488994
72,268435456,164731166,1647992798,1651450422,3457624
72,268435456,164731166,1651450424,1657319220,5868796
72,268435456,164731166,1657319221,1661198139,3878918
72,268435456,164731166,1661198140,1667406254,6208113
72,268435456,164731166,1667406255,1673034712,5628457
72,268435456,164731166,1673034713,1676209725,3175011
72,268435456,164731166,1676209726,1680625974,4416247
72,268435456,164731166,1680625974,1683774673,3148698
72,268435456,164731166,1683774673,1691405463,7630789
72,268435456,164731166,1691405464,1698941802,7536337
72,268435456,164731166,1698941808,1703062393,4120585
72,268435456,164731166,1703062397,1707400406,4338009
72,268435456,164731166,1707400408,1712047703,4647295
72,268435456,164731166,1712047704,1716353470,4305765
72,268435456,164731166,1716353471,1723049746,6696275
72,268435456,164731166,1723049747,1728143920,5094173
72,268435456,164731166,1728143921,1732366333,4222411
72,268435456,164731166,1732366333,1736013547,3647213
72,268435456,164731166,1736013548,1739827273,3813725
72,268435456,164731166,1739827274,1744720268,4892993
72,268435456,164731166,1744720269,1752249142,7528872
72,268435456,164731166,1752249143,1755534852,3285709
72,268435456,164731166,1755534853,1764876508,9341654
72,268435456,164731166,1620251964,1625942014,5690050
72,268435456,164731166,1625942015,1629639799,3697783
72,268435456,164731166,1629639800,1634409790,4769990
72,268435456,164731166,1634409791,1639273114,4863323
72,268435456,164731166,1639273115,1643545355,4272239
72,268435456,164731166,1643545355,1646717964,3172608
72,268435456,164731166,1646717965,1651097397,4379432
72,268435456,164731166,1651097399,1655132196,4034797
72,268435456,164731166,1655132198,1659083867,3951669
72,268435456,164731166,1659083872,1663092879,4009006
72,268435456,164731166,1663092880,1670894176,7801296
72,268435456,164731166,1670894177,1673753084,2858907
72,268435456,164731166,1673753085,1677373511,3620426
72,268435456,164731166,1677373512,1687209141,9835628
72,268435456,164731166,1687209142,1690263866,3054724
72,268435456,164731166,1690263870,1694729384,4465513
72,268435456,164731166,1694729391,1698063006,3333614
72,268435456,164731166,1698063007,1703578874,5515867
72,268435456,164731166,1703578875,1706267226,2688351
72,268435456,164731166,1706267227,1709579558,3312331
72,268435456,164731166,1709579559,1712532149,2952590
72,268435456,164731166,1712532150,1715740093,3207943
72,268435456,164731166,1715740094,1725666948,9926853
72,268435456,164731166,1725666949,1728354995,2688046
72,268435456,164731166,1728354996,1731043497,2688501
72,268435456,164731166,1731043498,1733731722,2688223
72,268435456,164731166,1733731723,1737532625,3800902
72,268435456,164731166,1737532626,1740221145,2688518
72,268435456,164731166,1620251963,1624223160,3971197
72,268435456,164731166,1624223161,1633003419,8780257
72,268435456,164731166,1633003420,1638367415,5363995
72,268435456,164731166,1638367416,1646637593,8270177
72,268435456,164731166,1646637594,1651959885,5322290
72,268435456,164731166,1651959886,1655886694,3926808
72,268435456,164731166,1655886695,1662938724,7052028
72,268435456,164731166,1662938725,1666685990,3747265
72,268435456,164731166,1666685991,1669933693,3247702
72,268435456,164731166,1669933694,1674239106,4305412
72,268435456,164731166,1674239107,1677775690,3536583
72,268435456,164731166,1677775691,1682383530,4607838
72,268435456,164731166,1682383530,1686715042,4331512
72,268435456,164731166,1686715043,1691611780,4896736
72,268435456,164731166,1691611781,1700258289,8646508
72,268435456,164731166,1700258290,1705796990,5538700
72,268435456,164731166,1705796997,1714062358,8265361
72,268435456,164731166,1714062359,1717489659,3427300
72,268435456,164731166,1717489663,1722479763,4990100
72,268435456,164731166,1722479764,1725372882,2893118
72,268435456,164731166,1725372886,1729008228,3635341
72,268435456,164731166,1729008229,1731829204,2820974
72,268435456,164731166,1731829205,1736159752,4330547
72,268435456,164731166,1736159753,1739725845,3566092
72,268435456,164731166,1739725846,1745303751,5577904
72,268435456,164731166,1745303751,1750905542,5601790
72,268435456,164731166,1750905543,1753754749,2849206
72,268435456,164731166,1753754751,1756825089,3070338
72,268435456,164731166,1620251986,1623956488,3704502
72,268435456,164731166,1623956489,1629896664,5940174
72,268435456,164731166,1629896664,1636427561,6530896
72,268435456,164731166,1636427562,1639920878,3493316
72,268435456,164731166,1639920879,1650799826,10878947
72,268435456,164731166,1650799827,1655889681,5089853
72,268435456,164731166,1655889681,1661937489,6047807
72,268435456,164731166,1661937489,1666687525,4750035
72,268435456,164731166,1666687526,1669890372,3202845
72,268435456,164731166,1669890373,1677991140,8100767
72,268435456,164731166,1677991142,1682494743,4503601
72,268435456,164731166,1682494744,1685549767,3055022
72,268435456,164731166,1685549767,1690358866,4809098
72,268435456,164731166,1690358867,1695473253,5114386
72,268435456,164731166,1695473254,1698264785,2791531
72,268435456,164731166,1698264786,1706491642,8226855
72,268435456,164731166,1706491643,1710470554,3978911
72,268435456,164731166,1710470555,1715102658,4632103
72,268435456,164731166,1715102659,1717902225,2799565
72,268435456,164731166,1717902226,1722823586,4921360
72,268435456,164731166,1722823587,1727244320,4420733
72,268435456,164731166,1727244321,1731549566,4305245
72,268435456,164731166,1731549568,1737387683,5838114
72,268435456,164731166,1737387688,1741342004,3954315
72,268435456,164731166,1741342005,1745027763,3685758
72,268435456,164731166,1745027764,1751017930,5990165
72,268435456,164731166,1751017930,1753941170,2923240
72,268435456,164731166,1753941171,1756688994,2747823
72,268435456,164731166,1620252013,1627427435,7175421
72,268435456,164731166,1627427436,1632068859,4641423
72,268435456,164731166,1632068860,1635989029,3920169
72,268435456,164731166,1635989030,1642486175,6497144
72,268435456,164731166,1642486175,1645778604,3292428
72,268435456,164731166,1645778605,1648466323,2687717
72,268435456,164731166,1648466323,1652460900,3994576
72,268435456,164731166,1652460901,1657045620,4584718
72,268435456,164731166,1657045621,1663667988,6622366
72,268435456,164731166,1663667989,1678941256,15273267
72,268435456,164731166,1678941257,1685878220,6936963
72,268435456,164731166,1685878222,1688918121,3039899
72,268435456,164731166,1688918122,1699409778,10491656
72,268435456,164731166,1699409779,1702251704,2841925
72,268435456,164731166,1702251705,1704941540,2689835
72,268435456,164731166,1704941541,1707703843,2762301
72,268435456,164731166,1707703844,1711125195,3421351
72,268435456,164731166,1711125196,1721083932,9958735
72,268435456,164731166,1721083932,1728143360,7059427
72,268435456,164731166,1728143361,1732453828,4310466
72,268435456,164731166,1732453828,1738187873,5734044
72,268435456,164731166,1738187911,1740878608,2690697
72,268435456,164731166,1740878609,1743668836,2790226
72,268435456,164731166,1743668837,1746469223,2800385
72,268435456,164731166,1746469224,1749235461,2766237
72,268435456,164731166,1749235462,1752968968,3733506
72,268435456,164731166,1752968969,1756178551,3209582
72,268435456,164731166,1756178552,1758866038,2687485
72,268435456,164731166,1620251963,1626032357,5780394
72,268435456,164731166,1626032358,1629738741,3706382
72,268435456,164731166,1629738741,1635643420,5904679
72,268435456,164731166,1635643421,1639611525,3968103
72,268435456,164731166,1639611526,1643006015,3394489
72,268435456,164731166,1643006015,1646452958,3446942
72,268435456,164731166,1646452959,1651694535,5241575
72,268435456,164731166,1651694536,1655547930,3853394
72,268435456,164731166,1655547931,1661413413,5865482
