threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,137502756,2034711597,2041679440,6967842
72,268435456,137502756,2041679441,2046571814,4892373
72,268435456,137502756,2046571815,2051348519,4776704
72,268435456,137502756,2051348520,2054037028,2688508
72,268435456,137502756,2054037029,2056977881,2940852
72,268435456,137502756,2056977882,2063245269,6267386
72,268435456,137502756,2063245272,2068482803,5237530
72,268435456,137502756,2068482803,2071172187,2689383
72,268435456,137502756,2071172188,2078222861,7050672
72,268435456,137502756,2078222861,2084276234,6053372
72,268435456,137502756,2084276235,2087191833,2915598
72,268435456,137502756,2087191834,2090098619,2906785
72,268435456,137502756,2090098620,2092849193,2750572
72,268435456,137502756,1969099534,1971790868,2691334
72,268435456,137502756,1971790869,1974485557,2694687
72,268435456,137502756,1974485559,1977765781,3280222
72,268435456,137502756,1977765782,1983200563,5434780
72,268435456,137502756,1983200563,1986474497,3273933
72,268435456,137502756,1986474497,1991379483,4904985
72,268435456,137502756,1991379484,1994596291,3216807
72,268435456,137502756,1994596292,1998751217,4154925
72,268435456,137502756,1998751218,2002376471,3625252
72,268435456,137502756,2002376471,2009120549,6744078
72,268435456,137502756,2009120550,2012946200,3825649
72,268435456,137502756,2012946208,2016105144,3158935
72,268435456,137502756,2016105145,2020231670,4126525
72,268435456,137502756,2020231671,2026355970,6124298
72,268435456,137502756,2026355970,2030334916,3978946
72,268435456,137502756,2030334917,2036049833,5714916
72,268435456,137502756,2036049834,2039810894,3761060
72,268435456,137502756,2039810895,2043610408,3799513
72,268435456,137502756,2043610409,2048568156,4957746
72,268435456,137502756,2048568157,2051987616,3419458
72,268435456,137502756,2051987617,2057767609,5779992
72,268435456,137502756,2057767610,2061499913,3732302
72,268435456,137502756,2061499913,2064202571,2702657
72,268435456,137502756,2064202572,2068782829,4580257
72,268435456,137502756,2068782830,2074421991,5639161
72,268435456,137502756,2074421992,2077334313,2912320
72,268435456,137502756,2077334316,2080900645,3566328
72,268435456,137502756,2080900646,2085230120,4329474
72,268435456,137502756,1969099693,1972722164,3622471
72,268435456,137502756,1972722165,1976357037,3634872
72,268435456,137502756,1976357038,1980707781,4350742
72,268435456,137502756,1980707782,1984170782,3463000
72,268435456,137502756,1984170783,1988878917,4708134
72,268435456,137502756,1988878918,1994422778,5543860
72,268435456,137502756,1994422779,2002305058,7882279
72,268435456,137502756,2002305059,2007771893,5466833
72,268435456,137502756,2007771894,2020923604,13151710
72,268435456,137502756,2020923605,2024795428,3871823
72,268435456,137502756,2024795429,2030579525,5784096
72,268435456,137502756,2030579526,2033724141,3144614
72,268435456,137502756,2033724142,2036760259,3036117
72,268435456,137502756,2036760260,2041342118,4581857
72,268435456,137502756,2041342119,2046521522,5179402
72,268435456,137502756,2046521522,2049851782,3330260
72,268435456,137502756,2049851783,2054346184,4494400
72,268435456,137502756,2054346185,2060046982,5700797
72,268435456,137502756,2060046983,2063953788,3906804
72,268435456,137502756,2063953789,2066680955,2727166
72,268435456,137502756,2066680956,2073138388,6457431
72,268435456,137502756,2073138389,2077511676,4373286
72,268435456,137502756,2077511676,2080504155,2992478
72,268435456,137502756,2080504156,2084099281,3595124
72,268435456,137502756,2084099282,2087260406,3161124
72,268435456,137502756,2087260407,2092877369,5616961
72,268435456,137502756,2092877372,2095739037,2861665
72,268435456,137502756,2095739076,2098426874,2687798
72,268435456,137502756,1969099478,1973487722,4388244
72,268435456,137502756,1973487723,1977057416,3569693
72,268435456,137502756,1977057417,1981889502,4832084
72,268435456,137502756,1981889503,1985567565,3678061
72,268435456,137502756,1985567565,1990616610,5049044
72,268435456,137502756,1990616611,1996457637,5841026
72,268435456,137502756,1996457638,2000483588,4025949
72,268435456,137502756,2000483589,2008222025,7738436
72,268435456,137502756,2008222026,2012596215,4374188
72,268435456,137502756,2012596216,2015889275,3293058
72,268435456,137502756,2015889276,2020019735,4130458
72,268435456,137502756,2020019736,2024932045,4912309
72,268435456,137502756,2024932046,2030978526,6046479
72,268435456,137502756,2030978526,2034712636,3734110
72,268435456,137502756,2034712637,2042135557,7422919
72,268435456,137502756,2042135564,2045305212,3169647
72,268435456,137502756,2045305246,2051293676,5988430
72,268435456,137502756,2051293680,2056624883,5331202
72,268435456,137502756,2056624886,2061263496,4638609
72,268435456,137502756,2061263503,2065816573,4553070
72,268435456,137502756,2065816574,2069330544,3513969
72,268435456,137502756,2069330544,2074058193,4727648
72,268435456,137502756,2074058194,2079539931,5481737
72,268435456,137502756,2079539932,2083174760,3634828
72,268435456,137502756,2083174764,2086239577,3064812
72,268435456,137502756,2086239578,2091750568,5510989
72,268435456,137502756,2091750568,2100566943,8816374
72,268435456,137502756,2100566947,2103620946,3053999
72,268435456,137502756,1969099478,1972875611,3776133
72,268435456,137502756,1972875612,1978200133,5324520
72,268435456,137502756,1978200134,1981375599,3175465
72,268435456,137502756,1981375600,1987156237,5780636
72,268435456,137502756,1987156238,1990597139,3440901
72,268435456,137502756,1990597141,1994243224,3646083
72,268435456,137502756,1994243225,1998981429,4738204
72,268435456,137502756,1998981430,2002168369,3186938
72,268435456,137502756,2002168370,2008092658,5924288
72,268435456,137502756,2008092659,2011947593,3854933
72,268435456,137502756,2011947594,2017749597,5802003
72,268435456,137502756,2017749598,2021862105,4112506
72,268435456,137502756,2021862105,2024729578,2867472
72,268435456,137502756,2024729579,2029432113,4702533
72,268435456,137502756,2029432114,2033157174,3725059
72,268435456,137502756,2033157174,2039589240,6432065
72,268435456,137502756,2039589278,2043677253,4087974
72,268435456,137502756,2043677254,2049217614,5540359
72,268435456,137502756,2049217615,2052217728,3000113
72,268435456,137502756,2052217730,2058418258,6200528
72,268435456,137502756,2058418260,2062678561,4260301
72,268435456,137502756,2062678562,2067090263,4411701
72,268435456,137502756,2067090266,2073749159,6658893
72,268435456,137502756,2073749161,2077787294,4038133
72,268435456,137502756,2077787295,2080763091,2975796
72,268435456,137502756,2080763092,2083962555,3199462
72,268435456,137502756,2083962556,2088515888,4553332
72,268435456,137502756,2088515889,2091858164,3342274
72,268435456,137502756,1969099478,1976950563,7851084
72,268435456,137502756,1976950564,1980752605,3802041
72,268435456,137502756,1980752606,1986042961,5290355
72,268435456,137502756,1986042963,1990512699,4469736
72,268435456,137502756,1990512700,1994708288,4195588
72,268435456,137502756,1994708289,2000165050,5456760
72,268435456,137502756,2000165051,2005186542,5021491
72,268435456,137502756,2005186543,2009385012,4198468
72,268435456,137502756,2009385012,2015380386,5995373
72,268435456,137502756,2015380387,2019134883,3754495
72,268435456,137502756,2019134884,2022397310,3262425
72,268435456,137502756,2022397311,2028328932,5931620
72,268435456,137502756,2028328933,2032949572,4620638
72,268435456,137502756,2032949572,2040001594,7052021
72,268435456,137502756,2040001595,2043683805,3682210
72,268435456,137502756,2043683807,2047756309,4072502
72,268435456,137502756,2047756313,2050778145,3021832
72,268435456,137502756,2050778146,2056907237,6129090
72,268435456,137502756,2056907423,2060099067,3191644
72,268435456,137502756,2060099068,2063129036,3029967
72,268435456,137502756,2063129040,2065822455,2693415
72,268435456,137502756,2065822456,2068563716,2741260
72,268435456,137502756,2068563717,2072602739,4039022
72,268435456,137502756,2072602743,2075981963,3379220
72,268435456,137502756,2075981964,2079226815,3244850
72,268435456,137502756,2079226815,2083596716,4369900
72,268435456,137502756,2083596717,2088277960,4681243
72,268435456,137502756,2088277961,2090965596,2687635
72,268435456,137502756,1969099478,1973569104,4469626
72,268435456,137502756,1973569105,1976573081,3003976
72,268435456,137502756,1976573082,1979454899,2881817
72,268435456,137502756,1979454900,1982492816,3037915
72,268435456,137502756,1982492816,1986601843,4109026
72,268435456,137502756,1986601845,1990223893,3622048
72,268435456,137502756,1990223893,1993559617,3335723
72,268435456,137502756,1993559618,1996846959,3287341
72,268435456,137502756,1996846959,1999534768,2687808
72,268435456,137502756,1999534769,2006369645,6834876
72,268435456,137502756,2006369646,2009506126,3136479
72,268435456,137502756,2009506127,2012764616,3258489
72,268435456,137502756,2012764616,2015769507,3004890
72,268435456,137502756,2015769508,2020843682,5074173
72,268435456,137502756,2020843683,2024283014,3439331
72,268435456,137502756,2024283015,2028459795,4176780
72,268435456,137502756,2028459796,2031681002,3221205
72,268435456,137502756,2031681002,2036687644,5006641
72,268435456,137502756,2036687645,2040144221,3456576
72,268435456,137502756,2040144222,2043670270,3526048
72,268435456,137502756,2043670271,2048218600,4548328
72,268435456,137502756,2048218601,2050961977,2743376
72,268435456,137502756,2050961979,2056164690,5202711
72,268435456,137502756,2056164691,2065597728,9433036
72,268435456,137502756,2065597729,2069307610,3709881
72,268435456,137502756,2069307616,2072918741,3611125
72,268435456,137502756,2072918742,2078790511,5871768
72,268435456,137502756,2078790512,2085194926,6404414
72,268435456,137502756,1969099478,1972992223,3892745
72,268435456,137502756,1972992224,1975846285,2854061
72,268435456,137502756,1975846286,1979565458,3719172
72,268435456,137502756,1979565459,1984947591,5382131
72,268435456,137502756,1984947592,1987879007,2931415
72,268435456,137502756,1987879008,1991915875,4036866
72,268435456,137502756,1991915876,1995505993,3590117
72,268435456,137502756,1995505994,1999470063,3964069
72,268435456,137502756,1999470064,2010670384,11200319
72,268435456,137502756,2010670384,2018304251,7633866
72,268435456,137502756,2018304252,2021437211,3132958
72,268435456,137502756,2021437212,2026638105,5200893
72,268435456,137502756,2026638106,2029748730,3110623
72,268435456,137502756,2029748730,2032702949,2954218
72,268435456,137502756,2032702950,2043209056,10506106
72,268435456,137502756,2043209057,2046495362,3286305
72,268435456,137502756,2046495363,2050281905,3786542
72,268435456,137502756,2050281906,2053612530,3330624
72,268435456,137502756,2053612531,2057216437,3603906
72,268435456,137502756,2057216438,2062041555,4825117
72,268435456,137502756,2062041557,2066405952,4364395
72,268435456,137502756,2066405953,2070565515,4159561
72,268435456,137502756,2070565515,2075868104,5302588
72,268435456,137502756,2075868106,2083487956,7619850
72,268435456,137502756,2083487956,2087412721,3924764
72,268435456,137502756,2087412722,2091979497,4566774
72,268435456,137502756,2091979497,2095288610,3309112
72,268435456,137502756,2095288612,2101731713,6443101
72,268435456,137502756,1969099478,1973227619,4128141
72,268435456,137502756,1973227620,1976626416,3398795
72,268435456,137502756,1976626416,1981160352,4533935
72,268435456,137502756,1981160353,1985935450,4775097
72,268435456,137502756,1985935451,1989054625,3119173
72,268435456,137502756,1989054626,1993047488,3992862
72,268435456,137502756,1993047489,1997016910,3969420
72,268435456,137502756,1997016911,2001038512,4021601
72,268435456,137502756,2001038513,2006733162,5694648
72,268435456,137502756,2006733162,2011680957,4947794
72,268435456,137502756,2011680958,2014922840,3241882
72,268435456,137502756,2014922841,2017716493,2793652
72,268435456,137502756,2017716494,2024739532,7023037
72,268435456,137502756,2024739533,2028366071,3626538
72,268435456,137502756,2028366071,2037565723,9199651
72,268435456,137502756,2037565727,2040255294,2689567
72,268435456,137502756,2040255295,2042942886,2687591
72,268435456,137502756,2042942889,2046044180,3101291
72,268435456,137502756,2046044181,2048732033,2687851
72,268435456,137502756,2048732034,2051772712,3040678
72,268435456,137502756,2051772715,2054498627,2725911
72,268435456,137502756,2054498628,2057186828,2688200
72,268435456,137502756,2057186829,2059937350,2750521
72,268435456,137502756,2059937352,2062651366,2714013
72,268435456,137502756,2062651366,2067714046,5062679
72,268435456,137502756,2067714046,2070815435,3101388
72,268435456,137502756,2070815446,2073504308,2688862
72,268435456,137502756,2073504309,2076192588,2688278
72,268435456,137502756,1969099813,1972781375,3681561
72,268435456,137502756,1972781375,1976212201,3430825
72,268435456,137502756,1976212202,1980394132,4181929
72,268435456,137502756,1980394133,1986058263,5664130
72,268435456,137502756,1986058264,1990089178,4030914
72,268435456,137502756,1990089180,1993662242,3573061
72,268435456,137502756,1993662242,1996734143,3071901
72,268435456,137502756,1996734144,1999820258,3086114
72,268435456,137502756,1999820259,2003601626,3781366
72,268435456,137502756,2003601627,2008183911,4582284
72,268435456,137502756,2008183912,2012283094,4099182
72,268435456,137502756,2012283095,2018121900,5838805
72,268435456,137502756,2018121901,2021907114,3785212
72,268435456,137502756,2021907114,2025813162,3906047
72,268435456,137502756,2025813163,2030597380,4784216
72,268435456,137502756,2030597380,2033612460,3015079
72,268435456,137502756,2033612460,2037737893,4125432
72,268435456,137502756,2037737894,2041357019,3619124
72,268435456,137502756,2041357020,2044105046,2748025
72,268435456,137502756,2044105046,2046937450,2832403
72,268435456,137502756,2046937451,2052463493,5526042
72,268435456,137502756,2052463494,2055770267,3306773
72,268435456,137502756,2055770268,2060006629,4236360
72,268435456,137502756,2060006629,2064166536,4159906
72,268435456,137502756,2064166537,2067068873,2902335
72,268435456,137502756,2067068876,2070703785,3634908
72,268435456,137502756,2070703785,2074146726,3442940
72,268435456,137502756,2074146727,2076834803,2688075
72,268435456,137502756,1969099693,1974487486,5387793
72,268435456,137502756,1974487487,1978084497,3597009
72,268435456,137502756,1978084498,1981985123,3900625
72,268435456,137502756,1981985124,1985719939,3734815
72,268435456,137502756,1985719940,1990632121,4912181
72,268435456,137502756,1990632122,1993320632,2688510
72,268435456,137502756,1993320633,1998317152,4996518
72,268435456,137502756,1998317152,2002334333,4017181
72,268435456,137502756,2002334334,2007449361,5115026
72,268435456,137502756,2007449362,2012396276,4946914
72,268435456,137502756,2012396277,2015596765,3200487
72,268435456,137502756,2015596766,2018749943,3153177
72,268435456,137502756,2018749944,2026943834,8193890
72,268435456,137502756,2026943835,2032442988,5499152
72,268435456,137502756,2032442988,2036651486,4208498
72,268435456,137502756,2036651487,2040331747,3680259
72,268435456,137502756,2040331748,2047599774,7268025
72,268435456,137502756,2047599776,2052747937,5148160
72,268435456,137502756,2052747937,2056466157,3718219
72,268435456,137502756,2056466158,2059153773,2687615
72,268435456,137502756,2059153777,2063260058,4106281
72,268435456,137502756,2063260061,2066658570,3398509
72,268435456,137502756,2066658571,2071678538,5019966
72,268435456,137502756,2071678539,2074365625,2687086
72,268435456,137502756,2074365627,2085142551,10776924
72,268435456,137502756,2085142555,2088507321,3364766
72,268435456,137502756,2088507322,2091799290,3291968
72,268435456,137502756,2091799291,2096348174,4548882
72,268435456,137502756,1969099517,1973306037,4206519
72,268435456,137502756,1973306038,1977126125,3820087
72,268435456,137502756,1977126126,1983585392,6459265
72,268435456,137502756,1983585393,1987404217,3818823
72,268435456,137502756,1987404217,1991187883,3783665
72,268435456,137502756,1991187884,1993876931,2689046
72,268435456,137502756,1993876931,1998953452,5076520
72,268435456,137502756,1998953453,2003953422,4999969
72,268435456,137502756,2003953423,2007269010,3315587
72,268435456,137502756,2007269011,2010648265,3379254
72,268435456,137502756,2010648265,2016437661,5789395
72,268435456,137502756,2016437662,2021412795,4975133
72,268435456,137502756,2021412795,2026518303,5105507
72,268435456,137502756,2026518304,2031447970,4929666
72,268435456,137502756,2031447971,2034535089,3087118
72,268435456,137502756,2034535090,2040210420,5675330
72,268435456,137502756,2040210422,2045956698,5746275
72,268435456,137502756,2045956699,2050854804,4898105
72,268435456,137502756,2050854805,2054369911,3515105
72,268435456,137502756,2054369912,2057058259,2688346
72,268435456,137502756,2057058260,2061400210,4341950
72,268435456,137502756,2061400214,2065467336,4067121
72,268435456,137502756,2065467336,2069320061,3852724
72,268435456,137502756,2069320063,2073509858,4189794
72,268435456,137502756,2073509859,2077974415,4464555
72,268435456,137502756,2077974418,2082478305,4503887
72,268435456,137502756,2082478308,2088555747,6077438
72,268435456,137502756,2088555748,2091266725,2710976
72,268435456,137502756,1969099517,1972807717,3708200
72,268435456,137502756,1972807718,1977325911,4518192
72,268435456,137502756,1977325912,1980874288,3548376
72,268435456,137502756,1980874289,1984803971,3929682
72,268435456,137502756,1984803972,1988105928,3301955
72,268435456,137502756,1988105929,1995660032,7554103
72,268435456,137502756,1995660033,1999623832,3963798
72,268435456,137502756,1999623832,2002922919,3299086
72,268435456,137502756,2002922920,2007042338,4119418
72,268435456,137502756,2007042339,2015725946,8683606
72,268435456,137502756,2015725947,2024396713,8670766
72,268435456,137502756,2024396714,2027811592,3414877
72,268435456,137502756,2027811592,2032254639,4443046
72,268435456,137502756,2032254640,2036229219,3974579
72,268435456,137502756,2036229220,2040908410,4679190
72,268435456,137502756,2040908411,2044998053,4089641
72,268435456,137502756,2044998055,2047684895,2686839
72,268435456,137502756,2047684895,2053723303,6038408
72,268435456,137502756,2053723304,2060637694,6914390
72,268435456,137502756,2060637694,2065592102,4954407
72,268435456,137502756,2065592103,2068328771,2736667
72,268435456,137502756,2068328772,2072087756,3758984
72,268435456,137502756,2072087759,2074775882,2688123
72,268435456,137502756,2074775883,2080911809,6135925
72,268435456,137502756,2080911810,2084625952,3714142
72,268435456,137502756,2084625953,2090697900,6071947
72,268435456,137502756,2090697904,2094851800,4153896
72,268435456,137502756,2094851801,2098931438,4079637
72,268435456,137502756,1969099478,1971792356,2692877
72,268435456,137502756,1971792356,1975408394,3616037
72,268435456,137502756,1975408395,1979565703,4157307
72,268435456,137502756,1979565704,1983656259,4090554
72,268435456,137502756,1983656260,1986920797,3264537
72,268435456,137502756,1986920798,1990513375,3592577
72,268435456,137502756,1990513376,1994169618,3656242
72,268435456,137502756,1994169618,1997889257,3719639
72,268435456,137502756,1997889258,2001596328,3707070
72,268435456,137502756,2001596329,2004537918,2941589
72,268435456,137502756,2004537919,2009210061,4672141
72,268435456,137502756,2009210062,2012408472,3198409
72,268435456,137502756,2012408473,2016028701,3620228
72,268435456,137502756,2016028702,2019040246,3011544
72,268435456,137502756,2019040247,2023642411,4602163
72,268435456,137502756,2023642412,2026967242,3324830
72,268435456,137502756,2026967242,2032057180,5089937
72,268435456,137502756,2032057181,2036153118,4095937
72,268435456,137502756,2036153119,2039249437,3096318
72,268435456,137502756,2039249438,2045206051,5956613
72,268435456,137502756,2045206052,2048531142,3325089
72,268435456,137502756,2048531143,2053164274,4633131
72,268435456,137502756,2053164275,2056796065,3631789
72,268435456,137502756,2056796093,2061960378,5164285
72,268435456,137502756,2061960379,2065544990,3584610
72,268435456,137502756,2065544991,2073266528,7721537
72,268435456,137502756,2073266529,2080571575,7305045
72,268435456,137502756,2080571575,2083606165,3034589
72,268435456,137502756,1969099477,1973098941,3999463
72,268435456,137502756,1973098943,1976097940,2998997
72,268435456,137502756,1976097941,1983028084,6930142
72,268435456,137502756,1983028085,1986437942,3409857
72,268435456,137502756,1986437943,1999777377,13339433
72,268435456,137502756,1999777378,2004309843,4532465
72,268435456,137502756,2004309843,2008228804,3918960
72,268435456,137502756,2008228805,2016553602,8324797
72,268435456,137502756,2016553603,2019610541,3056937
72,268435456,137502756,2019610542,2023319552,3709009
72,268435456,137502756,2023319552,2031592651,8273098
72,268435456,137502756,2031592652,2034337873,2745221
72,268435456,137502756,2034337874,2037039677,2701803
72,268435456,137502756,2037039682,2040297958,3258275
72,268435456,137502756,2040297959,2043075057,2777098
72,268435456,137502756,2043075059,2047991052,4915992
72,268435456,137502756,2047991053,2052014571,4023517
72,268435456,137502756,2052014572,2055452743,3438171
72,268435456,137502756,2055452745,2058552595,3099850
72,268435456,137502756,2058552601,2063804582,5251980
72,268435456,137502756,2063804583,2068834731,5030148
72,268435456,137502756,2068834732,2072698290,3863557
72,268435456,137502756,2072698291,2075542795,2844504
72,268435456,137502756,2075542796,2080767706,5224909
72,268435456,137502756,2080767707,2084909739,4142031
72,268435456,137502756,2084909740,2088149913,3240172
72,268435456,137502756,2088149913,2095711115,7561201
72,268435456,137502756,2095711119,2098400347,2689228
72,268435456,137502756,1969099478,1976323322,7223844
72,268435456,137502756,1976323323,1981496127,5172804
72,268435456,137502756,1981496128,1986424382,4928253
72,268435456,137502756,1986424383,1990893586,4469202
72,268435456,137502756,1990893587,1994102092,3208505
72,268435456,137502756,1994102094,2002832619,8730525
72,268435456,137502756,2002832620,2009154458,6321838
72,268435456,137502756,2009154459,2012906036,3751576
72,268435456,137502756,2012906037,2016117931,3211894
72,268435456,137502756,2016117932,2020614039,4496107
72,268435456,137502756,2020614040,2024906009,4291969
72,268435456,137502756,2024906010,2028525335,3619324
72,268435456,137502756,2028525336,2031213418,2688082
72,268435456,137502756,2031213419,2038369662,7156242
72,268435456,137502756,2038369663,2044263919,5894256
72,268435456,137502756,2044263920,2047342614,3078693
72,268435456,137502756,2047342644,2050914346,3571702
72,268435456,137502756,2050914346,2054642180,3727833
72,268435456,137502756,2054642181,2060501885,5859704
72,268435456,137502756,2060501886,2063696144,3194257
72,268435456,137502756,2063696145,2067652330,3956185
72,268435456,137502756,2067652333,2071294763,3642430
72,268435456,137502756,2071294764,2075606615,4311851
72,268435456,137502756,2075606616,2080006351,4399734
72,268435456,137502756,2080006352,2083097293,3090941
72,268435456,137502756,2083097294,2087162813,4065519
72,268435456,137502756,2087162814,2091566445,4403630
72,268435456,137502756,2091566446,2094255623,2689177
72,268435456,137502756,1969099478,1972373103,3273624
72,268435456,137502756,1972373104,1976393567,4020463
72,268435456,137502756,1976393568,1980877268,4483699
72,268435456,137502756,1980877268,1984051286,3174017
72,268435456,137502756,1984051287,1989018661,4967374
72,268435456,137502756,1989018662,1993083977,4065314
72,268435456,137502756,1993083978,1997044379,3960400
72,268435456,137502756,1997044380,2000028122,2983742
72,268435456,137502756,2000028123,2007565657,7537534
72,268435456,137502756,2007565658,2011261700,3696042
72,268435456,137502756,2011261701,2014817456,3555754
72,268435456,137502756,2014817457,2020485136,5667679
72,268435456,137502756,2020485137,2026349486,5864348
72,268435456,137502756,2026349487,2029976727,3627240
72,268435456,137502756,2029976728,2032665848,2689119
72,268435456,137502756,2032665848,2037183221,4517373
72,268435456,137502756,2037183222,2040799888,3616666
72,268435456,137502756,2040799889,2044861043,4061153
72,268435456,137502756,2044861047,2050149661,5288613
72,268435456,137502756,2050149662,2053453499,3303837
72,268435456,137502756,2053453500,2056180142,2726641
72,268435456,137502756,2056180143,2060674048,4493905
72,268435456,137502756,2060674049,2063559311,2885262
72,268435456,137502756,2063559331,2067660023,4100692
72,268435456,137502756,2067660024,2071629616,3969591
72,268435456,137502756,2071629617,2074865162,3235544
72,268435456,137502756,2074865163,2077552300,2687137
72,268435456,137502756,2077552305,2080384630,2832324
72,268435456,137502756,1969099478,1973068074,3968595
72,268435456,137502756,1973068074,1978429540,5361465
72,268435456,137502756,1978429541,1982963742,4534201
72,268435456,137502756,1982963743,1986127355,3163612
72,268435456,137502756,1986127357,1989967340,3839982
72,268435456,137502756,1989967341,1992723909,2756568
72,268435456,137502756,1992723910,1995710833,2986922
72,268435456,137502756,1995710834,1999504904,3794070
72,268435456,137502756,1999504905,2002816690,3311784
72,268435456,137502756,2002816691,2006768886,3952195
72,268435456,137502756,2006768887,2016812722,10043835
72,268435456,137502756,2016812723,2020109274,3296551
72,268435456,137502756,2020109275,2025208433,5099157
72,268435456,137502756,2025208434,2033619819,8411385
72,268435456,137502756,2033619820,2039008732,5388911
72,268435456,137502756,2039008732,2046464028,7455295
72,268435456,137502756,2046464029,2049792950,3328920
72,268435456,137502756,2049792951,2053878947,4085996
72,268435456,137502756,2053878948,2057294936,3415988
72,268435456,137502756,2057295003,2061899651,4604647
72,268435456,137502756,2061899652,2065557812,3658159
72,268435456,137502756,2065557812,2069256911,3699099
72,268435456,137502756,2069256945,2074206434,4949489
72,268435456,137502756,2074206435,2078026215,3819780
72,268435456,137502756,2078026216,2081309435,3283218
72,268435456,137502756,2081309435,2085908835,4599399
72,268435456,137502756,2085908837,2089842233,3933395
72,268435456,137502756,2089842234,2092865729,3023494
72,268435456,137502756,1969099478,1973545988,4446510
72,268435456,137502756,1973545989,1981714411,8168421
72,268435456,137502756,1981714411,1986362934,4648522
72,268435456,137502756,1986362935,1989472874,3109938
72,268435456,137502756,1989472874,1992988811,3515936
72,268435456,137502756,1992988811,1998852695,5863883
72,268435456,137502756,1998852695,2003571897,4719201
72,268435456,137502756,2003571898,2006917845,3345947
72,268435456,137502756,2006917845,2010221963,3304117
72,268435456,137502756,2010221964,2015111589,4889625
72,268435456,137502756,2015111590,2018747426,3635836
72,268435456,137502756,2018747427,2023665864,4918436
72,268435456,137502756,2023665865,2027861153,4195288
72,268435456,137502756,2027861154,2031701920,3840765
72,268435456,137502756,2031701921,2034999021,3297099
72,268435456,137502756,2034999022,2040973711,5974689
72,268435456,137502756,2040973712,2048917346,7943633
72,268435456,137502756,2048917347,2051701552,2784205
72,268435456,137502756,2051701554,2055446169,3744615
72,268435456,137502756,2055446170,2058134647,2688477
72,268435456,137502756,2058134648,2061418747,3284098
72,268435456,137502756,2061418748,2064453021,3034273
72,268435456,137502756,2064453022,2069927871,5474849
72,268435456,137502756,2069927872,2076160944,6233071
72,268435456,137502756,2076160944,2080114992,3954048
72,268435456,137502756,2080114993,2084228922,4113928
72,268435456,137502756,2084228923,2086916164,2687240
72,268435456,137502756,2086916165,2089714110,2797944
72,268435456,137502756,1969099576,1973927488,4827912
72,268435456,137502756,1973927490,1978701906,4774415
72,268435456,137502756,1978701907,1982831256,4129349
72,268435456,137502756,1982831257,1986334479,3503221
72,268435456,137502756,1986334479,1993760621,7426141
72,268435456,137502756,1993760622,1997059709,3299087
72,268435456,137502756,1997059710,2001886286,4826575
72,268435456,137502756,2001886287,2006914825,5028538
72,268435456,137502756,2006914826,2012195600,5280774
72,268435456,137502756,2012195601,2015843824,3648223
72,268435456,137502756,2015843825,2020485456,4641630
72,268435456,137502756,2020485456,2025331876,4846419
72,268435456,137502756,2025331877,2029854332,4522455
72,268435456,137502756,2029854333,2032716513,2862180
72,268435456,137502756,2032716514,2035682573,2966058
72,268435456,137502756,2035682574,2041460815,5778241
72,268435456,137502756,2041460816,2047027720,5566903
72,268435456,137502756,2047027721,2051260958,4233236
72,268435456,137502756,2051260961,2056331808,5070847
72,268435456,137502756,2056331810,2060188436,3856626
72,268435456,137502756,2060188437,2064424118,4235680
72,268435456,137502756,2064424119,2067807943,3383824
72,268435456,137502756,2067807944,2070496382,2688438
72,268435456,137502756,2070496383,2074954897,4458514
72,268435456,137502756,2074954898,2079674258,4719360
72,268435456,137502756,2079674259,2084441641,4767381
72,268435456,137502756,2084441642,2087936141,3494498
72,268435456,137502756,2087936142,2091564640,3628497
72,268435456,137502756,1969099477,1974765912,5666434
72,268435456,137502756,1974765913,1978001952,3236038
72,268435456,137502756,1978001953,1981601218,3599265
72,268435456,137502756,1981601219,1987573611,5972391
72,268435456,137502756,1987573612,1991539181,3965568
72,268435456,137502756,1991539182,1995188961,3649778
72,268435456,137502756,1995188962,2000246265,5057303
72,268435456,137502756,2000246266,2004791411,4545145
72,268435456,137502756,2004791412,2016038341,11246928
72,268435456,137502756,2016038342,2020994777,4956434
72,268435456,137502756,2020994778,2025090354,4095576
72,268435456,137502756,2025090355,2028952422,3862067
72,268435456,137502756,2028952423,2032578825,3626402
72,268435456,137502756,2032578826,2037481442,4902615
72,268435456,137502756,2037481443,2040714132,3232689
72,268435456,137502756,2040714134,2043652259,2938125
72,268435456,137502756,2043652259,2048340501,4688241
72,268435456,137502756,2048340502,2053702008,5361505
72,268435456,137502756,2053702009,2057415703,3713694
72,268435456,137502756,2057415704,2060725938,3310233
72,268435456,137502756,2060725939,2065661499,4935560
72,268435456,137502756,2065661501,2069176594,3515093
72,268435456,137502756,2069176598,2079633081,10456482
72,268435456,137502756,2079633082,2082547859,2914776
72,268435456,137502756,2082547864,2085234918,2687054
72,268435456,137502756,2085234924,2088884859,3649935
72,268435456,137502756,2088884860,2091575236,2690376
72,268435456,137502756,2091575241,2099646955,8071713
72,268435456,137502756,1969099478,1972891430,3791952
72,268435456,137502756,1972891431,1978884344,5992912
72,268435456,137502756,1978884345,1985406930,6522584
72,268435456,137502756,1985406931,1990050408,4643477
72,268435456,137502756,1990050409,1992958193,2907784
72,268435456,137502756,1992958194,1996906029,3947835
72,268435456,137502756,1996906030,2001884469,4978439
72,268435456,137502756,2001884470,2006286479,4402009
72,268435456,137502756,2006286480,2010245585,3959104
