threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,125524653,2186030257,2192075366,6045108
72,268435456,125524653,2192075367,2195175350,3099983
72,268435456,125524653,2195175355,2198641011,3465655
72,268435456,125524653,2198641011,2205168858,6527846
72,268435456,125524653,2205168858,2211504804,6335945
72,268435456,125524653,2211504807,2218146471,6641664
72,268435456,125524653,2218146472,2221563079,3416606
72,268435456,125524653,2221563079,2224250307,2687227
72,268435456,125524653,2224250308,2226937978,2687670
72,268435456,125524653,2226937979,2229627843,2689864
72,268435456,125524653,2229627844,2232466871,2839027
72,268435456,125524653,2232466872,2235186739,2719867
72,268435456,125524653,2235186740,2237875010,2688269
72,268435456,125524653,2121175588,2129015093,7839505
72,268435456,125524653,2129015094,2132367707,3352612
72,268435456,125524653,2132367707,2137484407,5116700
72,268435456,125524653,2137484408,2141966701,4482293
72,268435456,125524653,2141966702,2146173249,4206546
72,268435456,125524653,2146173249,2151549004,5375754
72,268435456,125524653,2151549005,2155433627,3884621
72,268435456,125524653,2155433628,2158718539,3284911
72,268435456,125524653,2158718540,2161493926,2775386
72,268435456,125524653,2161493927,2165603338,4109411
72,268435456,125524653,2165603339,2168945820,3342480
72,268435456,125524653,2168945820,2171668568,2722748
72,268435456,125524653,2171668569,2178904490,7235920
72,268435456,125524653,2178904490,2182366691,3462201
72,268435456,125524653,2182366692,2185165525,2798832
72,268435456,125524653,2185165525,2188366311,3200785
72,268435456,125524653,2188366312,2192376028,4009715
72,268435456,125524653,2192376028,2195278520,2902491
72,268435456,125524653,2195278521,2198105922,2827401
72,268435456,125524653,2198105923,2202563331,4457407
72,268435456,125524653,2202563331,2208174397,5611065
72,268435456,125524653,2208174398,2210867446,2693048
72,268435456,125524653,2210867447,2213626157,2758710
72,268435456,125524653,2213626158,2216315982,2689824
72,268435456,125524653,2216315983,2219136412,2820429
72,268435456,125524653,2219136413,2223280896,4144482
72,268435456,125524653,2223280897,2226152360,2871463
72,268435456,125524653,2226152361,2229182609,3030248
72,268435456,125524653,2121175606,2127487995,6312389
72,268435456,125524653,2127487996,2133538057,6050061
72,268435456,125524653,2133538058,2138650300,5112242
72,268435456,125524653,2138650301,2145203512,6553211
72,268435456,125524653,2145203513,2148532806,3329293
72,268435456,125524653,2148532807,2151795038,3262230
72,268435456,125524653,2151795038,2154483264,2688225
72,268435456,125524653,2154483265,2160405456,5922191
72,268435456,125524653,2160405458,2163277289,2871831
72,268435456,125524653,2163277290,2168079193,4801903
72,268435456,125524653,2168079194,2175228327,7149132
72,268435456,125524653,2175228328,2180631744,5403415
72,268435456,125524653,2180631745,2183823383,3191638
72,268435456,125524653,2183823383,2187226128,3402744
72,268435456,125524653,2187226171,2191054571,3828400
72,268435456,125524653,2191054572,2193745363,2690791
72,268435456,125524653,2193745364,2196631598,2886234
72,268435456,125524653,2196631599,2203639614,7008014
72,268435456,125524653,2203639615,2208714828,5075213
72,268435456,125524653,2208714829,2211404019,2689190
72,268435456,125524653,2211404023,2218763193,7359169
72,268435456,125524653,2218763197,2221703064,2939867
72,268435456,125524653,2221703065,2224525841,2822775
72,268435456,125524653,2224525842,2227862688,3336845
72,268435456,125524653,2227862689,2230575048,2712359
72,268435456,125524653,2230575048,2235248574,4673525
72,268435456,125524653,2235248575,2237937026,2688450
72,268435456,125524653,2237937026,2240623953,2686926
72,268435456,125524653,2121175618,2126315153,5139534
72,268435456,125524653,2126315154,2130444602,4129448
72,268435456,125524653,2130444603,2135994464,5549860
72,268435456,125524653,2135994464,2138683720,2689255
72,268435456,125524653,2138683720,2145850527,7166806
72,268435456,125524653,2145850528,2148538500,2687972
72,268435456,125524653,2148538501,2152491031,3952529
72,268435456,125524653,2152491031,2159401961,6910929
72,268435456,125524653,2159401961,2163787921,4385959
72,268435456,125524653,2163787922,2169621377,5833454
72,268435456,125524653,2169621378,2172418038,2796660
72,268435456,125524653,2172418039,2177399255,4981215
72,268435456,125524653,2177399256,2181269714,3870458
72,268435456,125524653,2181269715,2184645700,3375985
72,268435456,125524653,2184645701,2188971252,4325550
72,268435456,125524653,2188971252,2192832705,3861452
72,268435456,125524653,2192832706,2197389130,4556423
72,268435456,125524653,2197389131,2200154658,2765527
72,268435456,125524653,2200154659,2203780377,3625718
72,268435456,125524653,2203780378,2206470205,2689827
72,268435456,125524653,2206470206,2209159425,2689218
72,268435456,125524653,2209159426,2216585536,7426110
72,268435456,125524653,2216585537,2219470029,2884491
72,268435456,125524653,2219470029,2222551093,3081063
72,268435456,125524653,2222551094,2225759236,3208142
72,268435456,125524653,2225759237,2228544455,2785218
72,268435456,125524653,2228544459,2235448344,6903885
72,268435456,125524653,2235448345,2238147588,2699242
72,268435456,125524653,2121175782,2125925545,4749762
72,268435456,125524653,2125925546,2130005342,4079796
72,268435456,125524653,2130005343,2136138719,6133375
72,268435456,125524653,2136138719,2138829728,2691008
72,268435456,125524653,2138829729,2144002239,5172510
72,268435456,125524653,2144002240,2148208062,4205822
72,268435456,125524653,2148208063,2153543024,5334961
72,268435456,125524653,2153543025,2158444077,4901052
72,268435456,125524653,2158444078,2162839852,4395773
72,268435456,125524653,2162839853,2165909808,3069955
72,268435456,125524653,2165909808,2171595415,5685606
72,268435456,125524653,2171595415,2175270004,3674588
72,268435456,125524653,2175270005,2178892574,3622569
72,268435456,125524653,2178892575,2182359485,3466910
72,268435456,125524653,2182359486,2185677946,3318459
72,268435456,125524653,2185677946,2189346506,3668560
72,268435456,125524653,2189346507,2193012609,3666101
72,268435456,125524653,2193012610,2197011377,3998767
72,268435456,125524653,2197011378,2206074139,9062761
72,268435456,125524653,2206074140,2208765474,2691334
72,268435456,125524653,2208765475,2212255971,3490495
72,268435456,125524653,2212255972,2214945690,2689718
72,268435456,125524653,2214945718,2220471661,5525942
72,268435456,125524653,2220471667,2223158837,2687169
72,268435456,125524653,2223158838,2229038003,5879165
72,268435456,125524653,2229038004,2231739404,2701399
72,268435456,125524653,2231739405,2234427382,2687977
72,268435456,125524653,2234427384,2237132275,2704891
72,268435456,125524653,2121175679,2125803463,4627783
72,268435456,125524653,2125803463,2129559300,3755836
72,268435456,125524653,2129559301,2132710920,3151619
72,268435456,125524653,2132710921,2136875553,4164632
72,268435456,125524653,2136875554,2139648643,2773089
72,268435456,125524653,2139648644,2145862204,6213559
72,268435456,125524653,2145862205,2149101211,3239006
72,268435456,125524653,2149101212,2155023051,5921838
72,268435456,125524653,2155023051,2161335987,6312936
72,268435456,125524653,2161335988,2164024154,2688166
72,268435456,125524653,2164024155,2168185414,4161258
72,268435456,125524653,2168185414,2172284071,4098656
72,268435456,125524653,2172284071,2177427808,5143736
72,268435456,125524653,2177427808,2180782521,3354713
72,268435456,125524653,2180782522,2183509313,2726791
72,268435456,125524653,2183509314,2186232076,2722761
72,268435456,125524653,2186232077,2190928350,4696273
72,268435456,125524653,2190928351,2194490574,3562223
72,268435456,125524653,2194490575,2197528160,3037584
72,268435456,125524653,2197528160,2204758534,7230374
72,268435456,125524653,2204758535,2209358576,4600040
72,268435456,125524653,2209358576,2213408119,4049542
72,268435456,125524653,2213408120,2216106340,2698219
72,268435456,125524653,2216106340,2218899559,2793218
72,268435456,125524653,2218899560,2224295738,5396177
72,268435456,125524653,2224295738,2227067169,2771430
72,268435456,125524653,2227067170,2231371882,4304712
72,268435456,125524653,2231371887,2234059446,2687559
72,268435456,125524653,2121175619,2125250445,4074826
72,268435456,125524653,2125250446,2128854336,3603889
72,268435456,125524653,2128854336,2135683315,6828978
72,268435456,125524653,2135683316,2142027993,6344677
72,268435456,125524653,2142027994,2145480302,3452308
72,268435456,125524653,2145480303,2152652400,7172097
72,268435456,125524653,2152652400,2155369489,2717088
72,268435456,125524653,2155369490,2159880970,4511480
72,268435456,125524653,2159880971,2167664644,7783673
72,268435456,125524653,2167664645,2177186205,9521560
72,268435456,125524653,2177186206,2186034276,8848070
72,268435456,125524653,2186034277,2188723650,2689372
72,268435456,125524653,2188723650,2191649716,2926065
72,268435456,125524653,2191649721,2196754733,5105011
72,268435456,125524653,2196754734,2199515511,2760777
72,268435456,125524653,2199515517,2202337049,2821532
72,268435456,125524653,2202337068,2205025548,2688480
72,268435456,125524653,2205025549,2207715310,2689761
72,268435456,125524653,2207715314,2210403751,2688437
72,268435456,125524653,2210403752,2213091580,2687827
72,268435456,125524653,2213091581,2215778960,2687378
72,268435456,125524653,2215778961,2218470254,2691293
72,268435456,125524653,2218470255,2221158019,2687764
72,268435456,125524653,2221158020,2225362251,4204231
72,268435456,125524653,2225362256,2228051793,2689537
72,268435456,125524653,2228051794,2230740092,2688298
72,268435456,125524653,2230740093,2233428119,2688025
72,268435456,125524653,2233428119,2236272970,2844850
72,268435456,125524653,2121175648,2125208847,4033198
72,268435456,125524653,2125208848,2128859659,3650810
72,268435456,125524653,2128859659,2131826483,2966823
72,268435456,125524653,2131826484,2136146300,4319816
72,268435456,125524653,2136146301,2141965700,5819398
72,268435456,125524653,2141965701,2145900447,3934746
72,268435456,125524653,2145900448,2150593825,4693376
72,268435456,125524653,2150593826,2153281223,2687397
72,268435456,125524653,2153281224,2157505218,4223994
72,268435456,125524653,2157505219,2164457502,6952283
72,268435456,125524653,2164457503,2167145191,2687687
72,268435456,125524653,2167145192,2169892062,2746870
72,268435456,125524653,2169892063,2172920807,3028744
72,268435456,125524653,2172920808,2175844948,2924139
72,268435456,125524653,2175844949,2179628961,3784011
72,268435456,125524653,2179628962,2182417212,2788249
72,268435456,125524653,2182417212,2185216575,2799362
72,268435456,125524653,2185216576,2187993430,2776854
72,268435456,125524653,2187993430,2192153117,4159686
72,268435456,125524653,2192153118,2194846326,2693208
72,268435456,125524653,2194846327,2200960867,6114539
72,268435456,125524653,2200960868,2204627236,3666368
72,268435456,125524653,2204627242,2208997329,4370087
72,268435456,125524653,2208997330,2212189558,3192227
72,268435456,125524653,2212189559,2215034725,2845166
72,268435456,125524653,2215034728,2217723401,2688672
72,268435456,125524653,2217723401,2220712777,2989375
72,268435456,125524653,2220712778,2223404221,2691442
72,268435456,125524653,2121175617,2124489030,3313413
72,268435456,125524653,2124489031,2128683331,4194299
72,268435456,125524653,2128683332,2132086838,3403506
72,268435456,125524653,2132086839,2135843681,3756842
72,268435456,125524653,2135843681,2139264076,3420394
72,268435456,125524653,2139264077,2141951995,2687918
72,268435456,125524653,2141951996,2145123152,3171155
72,268435456,125524653,2145123153,2149704745,4581591
72,268435456,125524653,2149704745,2153479992,3775246
72,268435456,125524653,2153479993,2159677830,6197837
72,268435456,125524653,2159677831,2163078951,3401120
72,268435456,125524653,2163078952,2167510215,4431262
72,268435456,125524653,2167510216,2174365144,6854928
72,268435456,125524653,2174365145,2179921485,5556340
72,268435456,125524653,2179921486,2189007323,9085836
72,268435456,125524653,2189007324,2191742780,2735455
72,268435456,125524653,2191742780,2194431009,2688228
72,268435456,125524653,2194431010,2197120439,2689428
72,268435456,125524653,2197120440,2199877953,2757512
72,268435456,125524653,2199877954,2202612283,2734328
72,268435456,125524653,2202612287,2205366346,2754059
72,268435456,125524653,2205366347,2208054777,2688430
72,268435456,125524653,2208054778,2210742668,2687889
72,268435456,125524653,2210742668,2213430388,2687719
72,268435456,125524653,2213430408,2216457134,3026725
72,268435456,125524653,2216457134,2219330821,2873686
72,268435456,125524653,2219330822,2222019443,2688621
72,268435456,125524653,2222019444,2224953287,2933842
72,268435456,125524653,2121175725,2124614428,3438702
72,268435456,125524653,2124614429,2128340570,3726140
72,268435456,125524653,2128340571,2132343290,4002718
72,268435456,125524653,2132343290,2135447946,3104656
72,268435456,125524653,2135447947,2140762764,5314816
72,268435456,125524653,2140762765,2143660958,2898192
72,268435456,125524653,2143660958,2146349211,2688252
72,268435456,125524653,2146349212,2149907684,3558472
72,268435456,125524653,2149907685,2152692666,2784981
72,268435456,125524653,2152692805,2155488549,2795744
72,268435456,125524653,2155488550,2158395585,2907034
72,268435456,125524653,2158395586,2162999165,4603579
72,268435456,125524653,2162999165,2165775022,2775856
72,268435456,125524653,2165775022,2170620219,4845196
72,268435456,125524653,2170620219,2174874921,4254701
72,268435456,125524653,2174874921,2178316177,3441255
72,268435456,125524653,2178316177,2181545943,3229765
72,268435456,125524653,2181545944,2184234142,2688198
72,268435456,125524653,2184234143,2188221352,3987209
72,268435456,125524653,2188221353,2191244252,3022898
72,268435456,125524653,2191244252,2195072942,3828689
72,268435456,125524653,2195072974,2198291743,3218769
72,268435456,125524653,2198291744,2205104275,6812530
72,268435456,125524653,2205104276,2207793360,2689083
72,268435456,125524653,2207793362,2210702319,2908957
72,268435456,125524653,2210702320,2213603275,2900954
72,268435456,125524653,2213603276,2216294656,2691380
72,268435456,125524653,2216294657,2219035541,2740884
72,268435456,125524653,2121175725,2125123617,3947891
72,268435456,125524653,2125123618,2130244365,5120747
72,268435456,125524653,2130244366,2134149030,3904664
72,268435456,125524653,2134149031,2139894855,5745823
72,268435456,125524653,2139894855,2143450678,3555823
72,268435456,125524653,2143450679,2147172375,3721696
72,268435456,125524653,2147172376,2149998257,2825880
72,268435456,125524653,2149998257,2153563965,3565707
72,268435456,125524653,2153563966,2158591549,5027583
72,268435456,125524653,2158591550,2162196928,3605378
72,268435456,125524653,2162196929,2167754535,5557605
72,268435456,125524653,2167754536,2178076048,10321512
72,268435456,125524653,2178076049,2181974147,3898097
72,268435456,125524653,2181974148,2185342174,3368026
72,268435456,125524653,2185342176,2188828384,3486208
72,268435456,125524653,2188828385,2192104484,3276099
72,268435456,125524653,2192104485,2195931936,3827451
72,268435456,125524653,2195931937,2198883122,2951185
72,268435456,125524653,2198883123,2201571050,2687927
72,268435456,125524653,2201571051,2207165320,5594268
72,268435456,125524653,2207165321,2209975650,2810329
72,268435456,125524653,2209975650,2212672196,2696546
72,268435456,125524653,2212672197,2215662904,2990706
72,268435456,125524653,2215662904,2218350124,2687220
72,268435456,125524653,2218350125,2227152821,8802695
72,268435456,125524653,2227152822,2230010570,2857747
72,268435456,125524653,2230010570,2232697513,2686942
72,268435456,125524653,2232697513,2235386002,2688488
72,268435456,125524653,2121175621,2124012748,2837127
72,268435456,125524653,2124012748,2128755729,4742980
72,268435456,125524653,2128755730,2131931581,3175851
72,268435456,125524653,2131931582,2135674788,3743206
72,268435456,125524653,2135674788,2139893528,4218739
72,268435456,125524653,2139893529,2144190036,4296506
72,268435456,125524653,2144190036,2149382035,5191998
72,268435456,125524653,2149382036,2153779991,4397954
72,268435456,125524653,2153779991,2156705710,2925718
72,268435456,125524653,2156705710,2160782275,4076564
72,268435456,125524653,2160782276,2165409182,4626905
72,268435456,125524653,2165409182,2171489532,6080349
72,268435456,125524653,2171489532,2174881773,3392240
72,268435456,125524653,2174881774,2177848859,2967085
72,268435456,125524653,2177848860,2182105368,4256508
72,268435456,125524653,2182105369,2187350591,5245222
72,268435456,125524653,2187350592,2192820901,5470308
72,268435456,125524653,2192820901,2196081465,3260563
72,268435456,125524653,2196081466,2199218368,3136902
72,268435456,125524653,2199218373,2206071321,6852948
72,268435456,125524653,2206071322,2208786333,2715011
72,268435456,125524653,2208786334,2211565055,2778721
72,268435456,125524653,2211565056,2214552295,2987238
72,268435456,125524653,2214552296,2220454903,5902607
72,268435456,125524653,2220454909,2223144149,2689239
72,268435456,125524653,2223144150,2226002798,2858648
72,268435456,125524653,2226002857,2228727789,2724932
72,268435456,125524653,2228727793,2231968083,3240289
72,268435456,125524653,2121175612,2124632670,3457058
72,268435456,125524653,2124632671,2128704577,4071905
72,268435456,125524653,2128704577,2133300576,4595998
72,268435456,125524653,2133300577,2137197727,3897150
72,268435456,125524653,2137197728,2143460831,6263103
72,268435456,125524653,2143460832,2146153161,2692329
72,268435456,125524653,2146153162,2149815273,3662111
72,268435456,125524653,2149815274,2152504063,2688788
72,268435456,125524653,2152504063,2155495440,2991376
72,268435456,125524653,2155495441,2158940442,3445000
72,268435456,125524653,2158940442,2162636725,3696282
72,268435456,125524653,2162636725,2165742300,3105575
72,268435456,125524653,2165742301,2168607503,2865202
72,268435456,125524653,2168607504,2172222753,3615249
72,268435456,125524653,2172222754,2174910639,2687885
72,268435456,125524653,2174910640,2180288736,5378096
72,268435456,125524653,2180288736,2183964067,3675330
72,268435456,125524653,2183964068,2186987598,3023529
72,268435456,125524653,2186987599,2189684645,2697046
72,268435456,125524653,2189684646,2192583406,2898760
72,268435456,125524653,2192583408,2195894634,3311226
72,268435456,125524653,2195894635,2202735441,6840805
72,268435456,125524653,2202735441,2207250160,4514718
72,268435456,125524653,2207250160,2215628214,8378053
72,268435456,125524653,2215628215,2218941414,3313198
72,268435456,125524653,2218941420,2223045416,4103996
72,268435456,125524653,2223045417,2226164152,3118734
72,268435456,125524653,2226164153,2232328805,6164651
72,268435456,125524653,2121175651,2124757966,3582315
72,268435456,125524653,2124757967,2129173224,4415257
72,268435456,125524653,2129173225,2133602484,4429258
72,268435456,125524653,2133602485,2136936353,3333868
72,268435456,125524653,2136936354,2143792099,6855745
72,268435456,125524653,2143792100,2147107506,3315405
72,268435456,125524653,2147107507,2151116909,4009401
72,268435456,125524653,2151116909,2154331840,3214931
72,268435456,125524653,2154331841,2157485242,3153400
72,268435456,125524653,2157485243,2160272362,2787118
72,268435456,125524653,2160272362,2164414111,4141748
72,268435456,125524653,2164414112,2170086459,5672346
72,268435456,125524653,2170086460,2175337512,5251052
72,268435456,125524653,2175337513,2179053237,3715723
72,268435456,125524653,2179053237,2184149514,5096276
72,268435456,125524653,2184149515,2186922392,2772876
72,268435456,125524653,2186922397,2189612715,2690318
72,268435456,125524653,2189612716,2192826421,3213705
72,268435456,125524653,2192826422,2196572729,3746306
72,268435456,125524653,2196572729,2201808584,5235854
72,268435456,125524653,2201808585,2206878684,5070099
72,268435456,125524653,2206878685,2209866875,2988190
72,268435456,125524653,2209866876,2212818140,2951264
72,268435456,125524653,2212818141,2215516160,2698019
72,268435456,125524653,2215516160,2218203581,2687421
72,268435456,125524653,2218203582,2223351369,5147786
72,268435456,125524653,2223351370,2229526001,6174631
72,268435456,125524653,2229526002,2232215791,2689789
72,268435456,125524653,2121175651,2124454593,3278942
72,268435456,125524653,2124454594,2129406277,4951683
72,268435456,125524653,2129406277,2133318363,3912085
72,268435456,125524653,2133318364,2136006163,2687799
72,268435456,125524653,2136006164,2141481479,5475315
72,268435456,125524653,2141481480,2147057417,5575937
72,268435456,125524653,2147057418,2158236064,11178646
72,268435456,125524653,2158236065,2162406845,4170779
72,268435456,125524653,2162406850,2166888733,4481883
72,268435456,125524653,2166888733,2170517031,3628297
72,268435456,125524653,2170517032,2174072338,3555306
72,268435456,125524653,2174072339,2177787989,3715650
72,268435456,125524653,2177787990,2184922345,7134355
72,268435456,125524653,2184922346,2187811695,2889349
72,268435456,125524653,2187811696,2191649672,3837976
72,268435456,125524653,2191649677,2195201025,3551347
72,268435456,125524653,2195201075,2197889518,2688443
72,268435456,125524653,2197889519,2200576688,2687168
72,268435456,125524653,2200576689,2203305401,2728712
72,268435456,125524653,2203305402,2205992935,2687533
72,268435456,125524653,2205992936,2208749001,2756064
72,268435456,125524653,2208749002,2211438847,2689845
72,268435456,125524653,2211438848,2214126890,2688041
72,268435456,125524653,2214126891,2218301634,4174743
72,268435456,125524653,2218301635,2221849918,3548282
72,268435456,125524653,2221849919,2226026570,4176651
72,268435456,125524653,2226026571,2229290133,3263562
72,268435456,125524653,2229290134,2231978520,2688386
72,268435456,125524653,2121175622,2124655590,3479968
72,268435456,125524653,2124655591,2127674973,3019382
72,268435456,125524653,2127674973,2133379262,5704288
72,268435456,125524653,2133379263,2136353681,2974418
72,268435456,125524653,2136353682,2142208345,5854663
72,268435456,125524653,2142208346,2149481976,7273629
72,268435456,125524653,2149481977,2153210386,3728409
72,268435456,125524653,2153210386,2157110498,3900111
72,268435456,125524653,2157110499,2161791762,4681263
72,268435456,125524653,2161791763,2164559074,2767311
72,268435456,125524653,2164559075,2167522292,2963217
72,268435456,125524653,2167522293,2170210001,2687708
72,268435456,125524653,2170210002,2174006861,3796859
72,268435456,125524653,2174006862,2178862030,4855168
72,268435456,125524653,2178862031,2182286019,3423988
72,268435456,125524653,2182286020,2186147716,3861695
72,268435456,125524653,2186147716,2188836214,2688497
72,268435456,125524653,2188836215,2191826989,2990773
72,268435456,125524653,2191826990,2194731275,2904285
72,268435456,125524653,2194731276,2197420050,2688774
72,268435456,125524653,2197420051,2205149436,7729385
72,268435456,125524653,2205149439,2208395677,3246238
72,268435456,125524653,2208395680,2211135689,2740008
72,268435456,125524653,2211135883,2217499393,6363509
72,268435456,125524653,2217499394,2221286883,3787488
72,268435456,125524653,2221286883,2224352969,3066085
72,268435456,125524653,2224352970,2229815693,5462722
72,268435456,125524653,2229815693,2232507713,2692019
72,268435456,125524653,2121175640,2129816857,8641217
72,268435456,125524653,2129816857,2133333693,3516835
72,268435456,125524653,2133333694,2137689186,4355492
72,268435456,125524653,2137689187,2142830932,5141744
72,268435456,125524653,2142830932,2147540079,4709146
72,268435456,125524653,2147540079,2151698161,4158081
72,268435456,125524653,2151698161,2154388555,2690394
72,268435456,125524653,2154388556,2158973801,4585244
72,268435456,125524653,2158973802,2162753718,3779916
72,268435456,125524653,2162753719,2167205682,4451963
72,268435456,125524653,2167205683,2170205880,3000197
72,268435456,125524653,2170205881,2172893937,2688055
72,268435456,125524653,2172893937,2178040390,5146452
72,268435456,125524653,2178040390,2181266041,3225650
72,268435456,125524653,2181266042,2184354335,3088293
72,268435456,125524653,2184354336,2187248503,2894167
72,268435456,125524653,2187248504,2190148073,2899569
72,268435456,125524653,2190148074,2193718034,3569959
72,268435456,125524653,2193718034,2196408468,2690434
72,268435456,125524653,2196408469,2199097670,2689201
72,268435456,125524653,2199097673,2203833499,4735825
72,268435456,125524653,2203833500,2206912504,3079003
72,268435456,125524653,2206912504,2209604243,2691738
72,268435456,125524653,2209604244,2212292110,2687866
72,268435456,125524653,2212292111,2214989275,2697164
72,268435456,125524653,2214989276,2217676706,2687429
72,268435456,125524653,2217676707,2220467629,2790922
72,268435456,125524653,2220467634,2223927432,3459797
72,268435456,125524653,2121175588,2130084670,8909082
72,268435456,125524653,2130084670,2135410990,5326320
72,268435456,125524653,2135410992,2139162151,3751159
72,268435456,125524653,2139162152,2141849912,2687760
72,268435456,125524653,2141849913,2144539970,2690056
72,268435456,125524653,2144539970,2148729732,4189761
72,268435456,125524653,2148729733,2151697447,2967714
72,268435456,125524653,2151697448,2155807938,4110490
72,268435456,125524653,2155807939,2159246514,3438575
72,268435456,125524653,2159246515,2162230009,2983493
72,268435456,125524653,2162230010,2168872017,6642006
72,268435456,125524653,2168872017,2172646624,3774606
72,268435456,125524653,2172646624,2175570925,2924300
72,268435456,125524653,2175570926,2180176333,4605407
72,268435456,125524653,2180176334,2183536995,3360660
72,268435456,125524653,2183536996,2188611808,5074812
72,268435456,125524653,2188611809,2197464568,8852759
72,268435456,125524653,2197464569,2200169633,2705063
72,268435456,125524653,2200169634,2202869717,2700083
72,268435456,125524653,2202869718,2205716582,2846864
72,268435456,125524653,2205716583,2208574250,2857667
72,268435456,125524653,2208574251,2211262676,2688424
72,268435456,125524653,2211262677,2214005438,2742761
72,268435456,125524653,2214005439,2216891671,2886232
72,268435456,125524653,2216891672,2219579301,2687629
72,268435456,125524653,2219579304,2222386151,2806846
72,268435456,125524653,2222386151,2225074392,2688240
72,268435456,125524653,2225074392,2229882181,4807789
72,268435456,125524653,2121175655,2124999651,3823995
72,268435456,125524653,2124999652,2129369499,4369847
72,268435456,125524653,2129369500,2132505997,3136497
72,268435456,125524653,2132505998,2135345216,2839218
72,268435456,125524653,2135345217,2140584716,5239498
72,268435456,125524653,2140584717,2143967870,3383153
72,268435456,125524653,2143967871,2148290012,4322141
72,268435456,125524653,2148290013,2151194569,2904555
72,268435456,125524653,2151194570,2153883077,2688506
72,268435456,125524653,2153883077,2158696788,4813711
72,268435456,125524653,2158696789,2163777647,5080857
72,268435456,125524653,2163777647,2168619028,4841380
72,268435456,125524653,2168619029,2172279057,3660028
72,268435456,125524653,2172279058,2175609906,3330848
72,268435456,125524653,2175609907,2181187879,5577972
72,268435456,125524653,2181187880,2185421475,4233595
72,268435456,125524653,2185421476,2188628575,3207099
72,268435456,125524653,2188628576,2193238575,4609998
72,268435456,125524653,2193238576,2196398710,3160134
72,268435456,125524653,2196398711,2203210858,6812146
72,268435456,125524653,2203210859,2205939036,2728177
72,268435456,125524653,2205939037,2208630885,2691848
72,268435456,125524653,2208630886,2211320077,2689190
72,268435456,125524653,2211320077,2214251547,2931469
72,268435456,125524653,2214251548,2216969695,2718147
72,268435456,125524653,2216969696,2222338322,5368625
72,268435456,125524653,2222338323,2225042106,2703783
72,268435456,125524653,2225042112,2229239563,4197450
72,268435456,125524653,2121175659,2124860814,3685155
72,268435456,125524653,2124860815,2129534944,4674129
72,268435456,125524653,2129534945,2134117117,4582172
72,268435456,125524653,2134117118,2143960040,9842922
72,268435456,125524653,2143960041,2152663882,8703841
72,268435456,125524653,2152663883,2156046999,3383116
72,268435456,125524653,2156047000,2159452670,3405670
72,268435456,125524653,2159452671,2162811305,3358633
72,268435456,125524653,2162811306,2166499061,3687754
72,268435456,125524653,2166499061,2171054077,4555015
72,268435456,125524653,2171054078,2174308162,3254083
72,268435456,125524653,2174308162,2178450225,4142063
72,268435456,125524653,2178450226,2182525148,4074922
72,268435456,125524653,2182525149,2185333957,2808808
72,268435456,125524653,2185333958,2188252929,2918970
72,268435456,125524653,2188252930,2192204988,3952057
72,268435456,125524653,2192204992,2195924606,3719614
72,268435456,125524653,2195924607,2199126047,3201439
72,268435456,125524653,2199126047,2202394628,3268580
72,268435456,125524653,2202394633,2205682244,3287610
72,268435456,125524653,2205682245,2212150892,6468646
72,268435456,125524653,2212150892,2214841478,2690585
72,268435456,125524653,2214841482,2217529770,2688287
72,268435456,125524653,2217529771,2222310210,4780438
72,268435456,125524653,2222310210,2225235862,2925651
72,268435456,125524653,2225235863,2228731129,3495265
72,268435456,125524653,2228731130,2232107320,3376190
72,268435456,125524653,2232107321,2234942775,2835453
72,268435456,125524653,2121175611,2125249846,4074234
72,268435456,125524653,2125249846,2129463444,4213597
72,268435456,125524653,2129463445,2134223825,4760379
72,268435456,125524653,2134223826,2139333472,5109646
72,268435456,125524653,2139333473,2143396559,4063086
72,268435456,125524653,2143396560,2148840056,5443496
72,268435456,125524653,2148840057,2152345378,3505321
72,268435456,125524653,2152345379,2156097338,3751958
72,268435456,125524653,2156097339,2160892593,4795254
72,268435456,125524653,2160892593,2170235110,9342517
72,268435456,125524653,2170235111,2176907242,6672130
72,268435456,125524653,2176907242,2181928107,5020864
72,268435456,125524653,2181928108,2189644470,7716362
72,268435456,125524653,2189644471,2193942977,4298506
72,268435456,125524653,2193942979,2198577133,4634154
72,268435456,125524653,2198577134,2203656323,5079189
72,268435456,125524653,2203656324,2206344272,2687948
72,268435456,125524653,2206344273,2210243996,3899722
72,268435456,125524653,2210243997,2217402906,7158909
72,268435456,125524653,2217402907,2220789148,3386241
72,268435456,125524653,2220789151,2225930344,5141192
72,268435456,125524653,2225930389,2229966499,4036109
72,268435456,125524653,2229966500,2232897024,2930523
72,268435456,125524653,2232897024,2235588463,2691438
72,268435456,125524653,2235588463,2238276953,2688489
72,268435456,125524653,2238276958,2241319463,3042504
72,268435456,125524653,2241319485,2244010435,2690949
72,268435456,125524653,2244010437,2246699892,2689454
72,268435456,125524653,2121175625,2126353062,5177437
72,268435456,125524653,2126353062,2130944198,4591135
72,268435456,125524653,2130944199,2136282703,5338504
72,268435456,125524653,2136282704,2140316244,4033539
72,268435456,125524653,2140316244,2143759343,3443098
72,268435456,125524653,2143759344,2147442790,3683445
72,268435456,125524653,2147442791,2150273823,2831032
72,268435456,125524653,2150273824,2153065588,2791764
72,268435456,125524653,2153065589,2159082149,6016559
