threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,349997,429713439,429721023,7584
72,268435456,349997,429721024,429727963,6938
72,268435456,349997,429727963,429734906,6943
72,268435456,349997,429734906,429744882,9975
72,268435456,349997,429744882,429752252,7369
72,268435456,349997,429523298,429560544,37245
72,268435456,349997,429560544,429566481,5936
72,268435456,349997,429566481,429572894,6413
72,268435456,349997,429572894,429579110,6215
72,268435456,349997,429579110,429586766,7656
72,268435456,349997,429586767,429593430,6663
72,268435456,349997,429593430,429600507,7076
72,268435456,349997,429600507,429609169,8661
72,268435456,349997,429609169,429616153,6983
72,268435456,349997,429616153,429623320,7166
72,268435456,349997,429623320,429629068,5747
72,268435456,349997,429629068,429636272,7203
72,268435456,349997,429636272,429641484,5211
72,268435456,349997,429641484,429647414,5929
72,268435456,349997,429647414,429653946,6532
72,268435456,349997,429653946,429660049,6102
72,268435456,349997,429660049,429665692,5642
72,268435456,349997,429665692,429672112,6420
72,268435456,349997,429672113,429680072,7959
72,268435456,349997,429680072,429686874,6801
72,268435456,349997,429686874,429693472,6597
72,268435456,349997,429693472,429700457,6985
72,268435456,349997,429700458,429706720,6262
72,268435456,349997,429706721,429713925,7204
72,268435456,349997,429713926,429720460,6533
72,268435456,349997,429720460,429725903,5443
72,268435456,349997,429725904,429732825,6921
72,268435456,349997,429732836,429738134,5297
72,268435456,349997,429523298,429554562,31263
72,268435456,349997,429554562,429560397,5834
72,268435456,349997,429560397,429567153,6755
72,268435456,349997,429567153,429574490,7336
72,268435456,349997,429574490,429581134,6643
72,268435456,349997,429581134,429589197,8063
72,268435456,349997,429589197,429596173,6975
72,268435456,349997,429596174,429604276,8102
72,268435456,349997,429604277,429610643,6365
72,268435456,349997,429610643,429618803,8160
72,268435456,349997,429618803,429626172,7368
72,268435456,349997,429626173,429633857,7684
72,268435456,349997,429633857,429639984,6126
72,268435456,349997,429639984,429647528,7544
72,268435456,349997,429647528,429655362,7833
72,268435456,349997,429655362,429662127,6765
72,268435456,349997,429662127,429669286,7159
72,268435456,349997,429669287,429676649,7362
72,268435456,349997,429676649,429682078,5428
72,268435456,349997,429682078,429687609,5530
72,268435456,349997,429687609,429693815,6206
72,268435456,349997,429693816,429699711,5895
72,268435456,349997,429699712,429707927,8215
72,268435456,349997,429707927,429715344,7417
72,268435456,349997,429715344,429723823,8479
72,268435456,349997,429723824,429731030,7206
72,268435456,349997,429731030,429738115,7085
72,268435456,349997,429738116,429743866,5750
72,268435456,349997,429523326,429556623,33297
72,268435456,349997,429556623,429563934,7310
72,268435456,349997,429563934,429571024,7090
72,268435456,349997,429571024,429578776,7751
72,268435456,349997,429578776,429586734,7957
72,268435456,349997,429586734,429594572,7838
72,268435456,349997,429594572,429601468,6895
72,268435456,349997,429601468,429607005,5536
72,268435456,349997,429607005,429615903,8898
72,268435456,349997,429615904,429623712,7808
72,268435456,349997,429623712,429631294,7581
72,268435456,349997,429631294,429638623,7328
72,268435456,349997,429638623,429645748,7125
72,268435456,349997,429645749,429653117,7368
72,268435456,349997,429653118,429659403,6285
72,268435456,349997,429659403,429667185,7781
72,268435456,349997,429667185,429674510,7325
72,268435456,349997,429674511,429681351,6840
72,268435456,349997,429681351,429687410,6058
72,268435456,349997,429687410,429693658,6247
72,268435456,349997,429693658,429699154,5495
72,268435456,349997,429699154,429704492,5338
72,268435456,349997,429704493,429709479,4986
72,268435456,349997,429709479,429716658,7178
72,268435456,349997,429716658,429722789,6130
72,268435456,349997,429722789,429728767,5977
72,268435456,349997,429728767,429734950,6183
72,268435456,349997,429734950,429740795,5844
72,268435456,349997,429523298,429558849,35551
72,268435456,349997,429558850,429566119,7269
72,268435456,349997,429566119,429572765,6645
72,268435456,349997,429572766,429579174,6408
72,268435456,349997,429579174,429584924,5749
72,268435456,349997,429584924,429592260,7335
72,268435456,349997,429592260,429598947,6687
72,268435456,349997,429598948,429605191,6243
72,268435456,349997,429605192,429610176,4984
72,268435456,349997,429610176,429618002,7826
72,268435456,349997,429618002,429623566,5563
72,268435456,349997,429623566,429630738,7171
72,268435456,349997,429630738,429638031,7292
72,268435456,349997,429638031,429645149,7118
72,268435456,349997,429645149,429651853,6703
72,268435456,349997,429651853,429657557,5703
72,268435456,349997,429657557,429664607,7049
72,268435456,349997,429664607,429671918,7310
72,268435456,349997,429671918,429680992,9074
72,268435456,349997,429680992,429687284,6291
72,268435456,349997,429687284,429694596,7311
72,268435456,349997,429694596,429706526,11929
72,268435456,349997,429706527,429712827,6300
72,268435456,349997,429712827,429718569,5742
72,268435456,349997,429718569,429725448,6878
72,268435456,349997,429725448,429731544,6095
72,268435456,349997,429731544,429738993,7448
72,268435456,349997,429738993,429746984,7990
72,268435456,349997,429523298,429563450,40151
72,268435456,349997,429563450,429569981,6530
72,268435456,349997,429569981,429576495,6513
72,268435456,349997,429576495,429582197,5701
72,268435456,349997,429582197,429588818,6621
72,268435456,349997,429588819,429595312,6493
72,268435456,349997,429595312,429603630,8318
72,268435456,349997,429603630,429609821,6190
72,268435456,349997,429609821,429615542,5721
72,268435456,349997,429615543,429623275,7732
72,268435456,349997,429623275,429631252,7976
72,268435456,349997,429631252,429637958,6705
72,268435456,349997,429637958,429644086,6128
72,268435456,349997,429644086,429650366,6279
72,268435456,349997,429650367,429656721,6354
72,268435456,349997,429656721,429664512,7790
72,268435456,349997,429664512,429671687,7175
72,268435456,349997,429671688,429676993,5305
72,268435456,349997,429676994,429685846,8851
72,268435456,349997,429685846,429692026,6179
72,268435456,349997,429692026,429698384,6357
72,268435456,349997,429698384,429706330,7946
72,268435456,349997,429706330,429711434,5103
72,268435456,349997,429711434,429718470,7035
72,268435456,349997,429718470,429724670,6200
72,268435456,349997,429724670,429734993,10322
72,268435456,349997,429734993,429741255,6262
72,268435456,349997,429741256,429748266,7010
72,268435456,349997,429523353,429560162,36808
72,268435456,349997,429560162,429566804,6641
72,268435456,349997,429566804,429574285,7480
72,268435456,349997,429574285,429580020,5734
72,268435456,349997,429580020,429587059,7038
72,268435456,349997,429587059,429595238,8178
72,268435456,349997,429595238,429602244,7005
72,268435456,349997,429602245,429608975,6730
72,268435456,349997,429608976,429614723,5747
72,268435456,349997,429614724,429620190,5465
72,268435456,349997,429620190,429626626,6436
72,268435456,349997,429626627,429632636,6009
72,268435456,349997,429632637,429639217,6580
72,268435456,349997,429639217,429645864,6646
72,268435456,349997,429645865,429653968,8103
72,268435456,349997,429653968,429661044,7075
72,268435456,349997,429661044,429667348,6303
72,268435456,349997,429667348,429674016,6667
72,268435456,349997,429674016,429680533,6517
72,268435456,349997,429680534,429689301,8767
72,268435456,349997,429689301,429696686,7385
72,268435456,349997,429696686,429702361,5675
72,268435456,349997,429702362,429708322,5960
72,268435456,349997,429708322,429716999,8676
72,268435456,349997,429716999,429722795,5795
72,268435456,349997,429722795,429731438,8642
72,268435456,349997,429731438,429737898,6460
72,268435456,349997,429737898,429744707,6808
72,268435456,349997,429523344,429562257,38912
72,268435456,349997,429562257,429569261,7004
72,268435456,349997,429569261,429575639,6377
72,268435456,349997,429575639,429582627,6987
72,268435456,349997,429582627,429590001,7373
72,268435456,349997,429590001,429596426,6424
72,268435456,349997,429596426,429603586,7159
72,268435456,349997,429603586,429610163,6576
72,268435456,349997,429610163,429616750,6587
72,268435456,349997,429616750,429624890,8139
72,268435456,349997,429624890,429632629,7738
72,268435456,349997,429632629,429640958,8329
72,268435456,349997,429640958,429646894,5935
72,268435456,349997,429646894,429653955,7060
72,268435456,349997,429653955,429659365,5410
72,268435456,349997,429659365,429667134,7768
72,268435456,349997,429667134,429673890,6756
72,268435456,349997,429673890,429681032,7142
72,268435456,349997,429681033,429686850,5817
72,268435456,349997,429686851,429708857,22006
72,268435456,349997,429708857,429715508,6650
72,268435456,349997,429715508,429722183,6674
72,268435456,349997,429722183,429729741,7558
72,268435456,349997,429729741,429736211,6469
72,268435456,349997,429736211,429743875,7663
72,268435456,349997,429743875,429750403,6528
72,268435456,349997,429750404,429758368,7964
72,268435456,349997,429758369,429764981,6612
72,268435456,349997,429523328,429545525,22197
72,268435456,349997,429545526,429551590,6064
72,268435456,349997,429551590,429561989,10399
72,268435456,349997,429561989,429568524,6534
72,268435456,349997,429568524,429574888,6363
72,268435456,349997,429574888,429581973,7085
72,268435456,349997,429581974,429589864,7890
72,268435456,349997,429589864,429596939,7074
72,268435456,349997,429596939,429605304,8365
72,268435456,349997,429605305,429611373,6068
72,268435456,349997,429611374,429618160,6786
72,268435456,349997,429618160,429625822,7661
72,268435456,349997,429625822,429631181,5359
72,268435456,349997,429631181,429638236,7054
72,268435456,349997,429638236,429644273,6036
72,268435456,349997,429644273,429650480,6207
72,268435456,349997,429650480,429655676,5195
72,268435456,349997,429655676,429660981,5304
72,268435456,349997,429660981,429667261,6279
72,268435456,349997,429667261,429688362,21100
72,268435456,349997,429688362,429695836,7474
72,268435456,349997,429695836,429702467,6630
72,268435456,349997,429702467,429710914,8446
72,268435456,349997,429710914,429717617,6703
72,268435456,349997,429717617,429723642,6025
72,268435456,349997,429723643,429730556,6913
72,268435456,349997,429730556,429736760,6203
72,268435456,349997,429736760,429742801,6040
72,268435456,349997,429523335,429558440,35104
72,268435456,349997,429558440,429565271,6831
72,268435456,349997,429565272,429572993,7721
72,268435456,349997,429572993,429580121,7127
72,268435456,349997,429580121,429586106,5984
72,268435456,349997,429586106,429593132,7025
72,268435456,349997,429593132,429599287,6154
72,268435456,349997,429599287,429605587,6299
72,268435456,349997,429605587,429612489,6902
72,268435456,349997,429612489,429619498,7008
72,268435456,349997,429619498,429625663,6164
72,268435456,349997,429625663,429632571,6907
72,268435456,349997,429632571,429638815,6244
72,268435456,349997,429638815,429646306,7490
72,268435456,349997,429646306,429652338,6032
72,268435456,349997,429652338,429658644,6305
72,268435456,349997,429658644,429665756,7112
72,268435456,349997,429665757,429672753,6996
72,268435456,349997,429672754,429679001,6247
72,268435456,349997,429679001,429685483,6481
72,268435456,349997,429685483,429690848,5364
72,268435456,349997,429690849,429696985,6136
72,268435456,349997,429696985,429703923,6937
72,268435456,349997,429703923,429711339,7416
72,268435456,349997,429711339,429717666,6326
72,268435456,349997,429717666,429723363,5697
72,268435456,349997,429723363,429730062,6698
72,268435456,349997,429730062,429738293,8231
72,268435456,349997,429523298,429564539,41240
72,268435456,349997,429564539,429571054,6515
72,268435456,349997,429571055,429578667,7612
72,268435456,349997,429578667,429585370,6702
72,268435456,349997,429585370,429592530,7160
72,268435456,349997,429592531,429599340,6809
72,268435456,349997,429599340,429606939,7598
72,268435456,349997,429606939,429614524,7584
72,268435456,349997,429614524,429620304,5779
72,268435456,349997,429620304,429628023,7719
72,268435456,349997,429628023,429637510,9486
72,268435456,349997,429637510,429643740,6230
72,268435456,349997,429643741,429650803,7061
72,268435456,349997,429650803,429656154,5350
72,268435456,349997,429656154,429663466,7311
72,268435456,349997,429663466,429668728,5261
72,268435456,349997,429668728,429674364,5636
72,268435456,349997,429674364,429681940,7575
72,268435456,349997,429681940,429688780,6839
72,268435456,349997,429688780,429693613,4833
72,268435456,349997,429693613,429699486,5872
72,268435456,349997,429699486,429706609,7122
72,268435456,349997,429706609,429712244,5634
72,268435456,349997,429712244,429717802,5558
72,268435456,349997,429717803,429729190,11387
72,268435456,349997,429729190,429736338,7148
72,268435456,349997,429736339,429783481,47142
72,268435456,349997,429783481,429791123,7641
72,268435456,349997,429523298,429554700,31401
72,268435456,349997,429554700,429561460,6760
72,268435456,349997,429561460,429567653,6192
72,268435456,349997,429567653,429575790,8137
72,268435456,349997,429575790,429583525,7734
72,268435456,349997,429583525,429590926,7401
72,268435456,349997,429590926,429599048,8121
72,268435456,349997,429599048,429605757,6708
72,268435456,349997,429605757,429612874,7117
72,268435456,349997,429612875,429618987,6112
72,268435456,349997,429618987,429624489,5502
72,268435456,349997,429624489,429630962,6472
72,268435456,349997,429630962,429638569,7606
72,268435456,349997,429638569,429646656,8087
72,268435456,349997,429646656,429653127,6470
72,268435456,349997,429653127,429659116,5989
72,268435456,349997,429659116,429664549,5432
72,268435456,349997,429664549,429669334,4784
72,268435456,349997,429669334,429676849,7514
72,268435456,349997,429676849,429683812,6963
72,268435456,349997,429683813,429696465,12652
72,268435456,349997,429696465,429701784,5318
72,268435456,349997,429701785,429708088,6302
72,268435456,349997,429708088,429714621,6533
72,268435456,349997,429714622,429720633,6011
72,268435456,349997,429720633,429727840,7206
72,268435456,349997,429727840,429735221,7381
72,268435456,349997,429735222,429749004,13782
72,268435456,349997,429523501,429545084,21582
72,268435456,349997,429545084,429551391,6307
72,268435456,349997,429551392,429556823,5431
72,268435456,349997,429556823,429562740,5917
72,268435456,349997,429562741,429568851,6110
72,268435456,349997,429568851,429577239,8387
72,268435456,349997,429577239,429582573,5333
72,268435456,349997,429582573,429591669,9095
72,268435456,349997,429591669,429599509,7839
72,268435456,349997,429599509,429606543,7034
72,268435456,349997,429606544,429612319,5774
72,268435456,349997,429612319,429618907,6588
72,268435456,349997,429618908,429625983,7075
72,268435456,349997,429625983,429633978,7994
72,268435456,349997,429633978,429641862,7883
72,268435456,349997,429641862,429649422,7559
72,268435456,349997,429649422,429656385,6963
72,268435456,349997,429656385,429663497,7111
72,268435456,349997,429663498,429671484,7986
72,268435456,349997,429671484,429677887,6402
72,268435456,349997,429677887,429685564,7676
72,268435456,349997,429685564,429691987,6423
72,268435456,349997,429691988,429698564,6575
72,268435456,349997,429698564,429705445,6881
72,268435456,349997,429705446,429711367,5921
72,268435456,349997,429711367,429717827,6459
72,268435456,349997,429717827,429724017,6189
72,268435456,349997,429724017,429733244,9226
72,268435456,349997,429523298,429560116,36817
72,268435456,349997,429560116,429566687,6571
72,268435456,349997,429566688,429572087,5399
72,268435456,349997,429572087,429579510,7422
72,268435456,349997,429579510,429587208,7697
72,268435456,349997,429587208,429593124,5915
72,268435456,349997,429593124,429601256,8131
72,268435456,349997,429601256,429606310,5054
72,268435456,349997,429606311,429613315,7004
72,268435456,349997,429613315,429619912,6596
72,268435456,349997,429619912,429626559,6647
72,268435456,349997,429626560,429633352,6792
72,268435456,349997,429633352,429641049,7697
72,268435456,349997,429641050,429648303,7253
72,268435456,349997,429648303,429654119,5815
72,268435456,349997,429654119,429663513,9394
72,268435456,349997,429663514,429670152,6638
72,268435456,349997,429670152,429676593,6441
72,268435456,349997,429676593,429683852,7258
72,268435456,349997,429683852,429689314,5462
72,268435456,349997,429689315,429696249,6934
72,268435456,349997,429696249,429703631,7381
72,268435456,349997,429703631,429709854,6223
72,268435456,349997,429709855,429715029,5174
72,268435456,349997,429715029,429720840,5811
72,268435456,349997,429720841,429727106,6265
72,268435456,349997,429727107,429733139,6032
72,268435456,349997,429733139,429742767,9627
72,268435456,349997,429523298,429547442,24144
72,268435456,349997,429547443,429557566,10123
72,268435456,349997,429557567,429569494,11926
72,268435456,349997,429569494,429576152,6657
72,268435456,349997,429576152,429583635,7483
72,268435456,349997,429583635,429590188,6552
72,268435456,349997,429590188,429599209,9020
72,268435456,349997,429599209,429605464,6255
72,268435456,349997,429605465,429613397,7932
72,268435456,349997,429613397,429620354,6956
72,268435456,349997,429620354,429626689,6334
72,268435456,349997,429626689,429632969,6280
72,268435456,349997,429632970,429639902,6932
72,268435456,349997,429639902,429651763,11860
72,268435456,349997,429651763,429658151,6388
72,268435456,349997,429658152,429665729,7577
72,268435456,349997,429665729,429673012,7282
72,268435456,349997,429673012,429680352,7339
72,268435456,349997,429680353,429685936,5582
72,268435456,349997,429685936,429692048,6111
72,268435456,349997,429692048,429699019,6971
72,268435456,349997,429699019,429705650,6630
72,268435456,349997,429705650,429713017,7366
72,268435456,349997,429713017,429718209,5191
72,268435456,349997,429718209,429725642,7433
72,268435456,349997,429725642,429731660,6017
72,268435456,349997,429731660,429737812,6152
72,268435456,349997,429737813,429744884,7070
72,268435456,349997,429523298,429545132,21833
72,268435456,349997,429545132,429552112,6979
72,268435456,349997,429552112,429563236,11124
72,268435456,349997,429563236,429569730,6493
72,268435456,349997,429569730,429577284,7554
72,268435456,349997,429577285,429585281,7996
72,268435456,349997,429585281,429593108,7826
72,268435456,349997,429593108,429599831,6722
72,268435456,349997,429599831,429606363,6531
72,268435456,349997,429606363,429613142,6779
72,268435456,349997,429613142,429620612,7470
72,268435456,349997,429620612,429628077,7464
72,268435456,349997,429628077,429633986,5908
72,268435456,349997,429633986,429641342,7356
72,268435456,349997,429641343,429648664,7321
72,268435456,349997,429648664,429654488,5823
72,268435456,349997,429654488,429662492,8003
72,268435456,349997,429662492,429669138,6646
72,268435456,349997,429669138,429675430,6291
72,268435456,349997,429675430,429682510,7080
72,268435456,349997,429682510,429688594,6083
72,268435456,349997,429688594,429694785,6191
72,268435456,349997,429694785,429701056,6270
72,268435456,349997,429701056,429708437,7380
72,268435456,349997,429708437,429715750,7313
72,268435456,349997,429715751,429722881,7130
72,268435456,349997,429722881,429730647,7765
72,268435456,349997,429730647,429738240,7592
72,268435456,349997,429523298,429559884,36586
72,268435456,349997,429559885,429566841,6955
72,268435456,349997,429566841,429573813,6972
72,268435456,349997,429573813,429580461,6648
72,268435456,349997,429580461,429587277,6816
72,268435456,349997,429587278,429593735,6457
72,268435456,349997,429593735,429600081,6345
72,268435456,349997,429600082,429606644,6562
72,268435456,349997,429606644,429613995,7351
72,268435456,349997,429613995,429621135,7139
72,268435456,349997,429621136,429628037,6901
72,268435456,349997,429628037,429636371,8334
72,268435456,349997,429636371,429641428,5056
72,268435456,349997,429641428,429649397,7969
72,268435456,349997,429649397,429656078,6680
72,268435456,349997,429656078,429663031,6952
72,268435456,349997,429663031,429670171,7140
72,268435456,349997,429670172,429677456,7284
72,268435456,349997,429677456,429685480,8023
72,268435456,349997,429685480,429693122,7641
72,268435456,349997,429693122,429700422,7300
72,268435456,349997,429700422,429707940,7517
72,268435456,349997,429707940,429714991,7051
72,268435456,349997,429714992,429722010,7018
72,268435456,349997,429722010,429729512,7501
72,268435456,349997,429729512,429736194,6682
72,268435456,349997,429736195,429742002,5807
72,268435456,349997,429742002,429750320,8317
72,268435456,349997,429523298,429556861,33562
72,268435456,349997,429556861,429563528,6666
72,268435456,349997,429563528,429570354,6825
72,268435456,349997,429570354,429577395,7041
72,268435456,349997,429577396,429583431,6035
72,268435456,349997,429583432,429590404,6972
72,268435456,349997,429590404,429598629,8224
72,268435456,349997,429598629,429604870,6241
72,268435456,349997,429604871,429612511,7640
72,268435456,349997,429612512,429618065,5553
72,268435456,349997,429618066,429625012,6945
72,268435456,349997,429625012,429631808,6796
72,268435456,349997,429631808,429637801,5992
72,268435456,349997,429637801,429653522,15721
72,268435456,349997,429653522,429660914,7391
72,268435456,349997,429660914,429666697,5783
72,268435456,349997,429666698,429673084,6386
72,268435456,349997,429673084,429679285,6200
72,268435456,349997,429679285,429684886,5600
72,268435456,349997,429684886,429692676,7790
72,268435456,349997,429692677,429699963,7286
72,268435456,349997,429699963,429707473,7509
72,268435456,349997,429707473,429713574,6100
72,268435456,349997,429713574,429720235,6660
72,268435456,349997,429720235,429727545,7310
72,268435456,349997,429727546,429734238,6692
72,268435456,349997,429734238,429741174,6935
72,268435456,349997,429741174,429748302,7127
72,268435456,349997,429523298,429544824,21525
72,268435456,349997,429544824,429550774,5949
72,268435456,349997,429550775,429558039,7264
72,268435456,349997,429558039,429564641,6601
72,268435456,349997,429564641,429571260,6619
72,268435456,349997,429571260,429577522,6261
72,268435456,349997,429577522,429585365,7843
72,268435456,349997,429585366,429591751,6385
72,268435456,349997,429591752,429599561,7809
72,268435456,349997,429599561,429606317,6755
72,268435456,349997,429606317,429612023,5705
72,268435456,349997,429612023,429618716,6693
72,268435456,349997,429618716,429625122,6405
72,268435456,349997,429625122,429634728,9605
72,268435456,349997,429634728,429641208,6479
72,268435456,349997,429641208,429647629,6421
72,268435456,349997,429647629,429655212,7582
72,268435456,349997,429655212,429661075,5862
72,268435456,349997,429661075,429667318,6242
72,268435456,349997,429667318,429674810,7491
72,268435456,349997,429674810,429683045,8234
72,268435456,349997,429683045,429689310,6265
72,268435456,349997,429689311,429696565,7253
72,268435456,349997,429696565,429703940,7375
72,268435456,349997,429703941,429710873,6931
72,268435456,349997,429710873,429717599,6726
72,268435456,349997,429717600,429724346,6746
72,268435456,349997,429724347,429732759,8412
72,268435456,349997,429523298,429543842,20544
72,268435456,349997,429543843,429552229,8385
72,268435456,349997,429552229,429561555,9326
72,268435456,349997,429561555,429568257,6702
72,268435456,349997,429568258,429574856,6598
72,268435456,349997,429574856,429580975,6119
72,268435456,349997,429580976,429587905,6929
72,268435456,349997,429587905,429593683,5778
72,268435456,349997,429593683,429600164,6480
72,268435456,349997,429600164,429606529,6364
72,268435456,349997,429606529,429613497,6967
72,268435456,349997,429613497,429621410,7913
72,268435456,349997,429621410,429629641,8230
72,268435456,349997,429629641,429636342,6700
72,268435456,349997,429636342,429643337,6995
72,268435456,349997,429643338,429649283,5945
72,268435456,349997,429649284,429656082,6798
72,268435456,349997,429656082,429674505,18423
72,268435456,349997,429674506,429682760,8254
72,268435456,349997,429682760,429688934,6173
72,268435456,349997,429688934,429695043,6108
72,268435456,349997,429695043,429701079,6036
72,268435456,349997,429701080,429708140,7060
72,268435456,349997,429708140,429714431,6290
72,268435456,349997,429714431,429719733,5301
72,268435456,349997,429719733,429727037,7304
72,268435456,349997,429727037,429734168,7130
72,268435456,349997,429734168,429740997,6828
72,268435456,349997,429523345,429560933,37587
72,268435456,349997,429560933,429567909,6976
72,268435456,349997,429567909,429575679,7769
72,268435456,349997,429575679,429583091,7412
72,268435456,349997,429583091,429590181,7089
72,268435456,349997,429590181,429599235,9054
72,268435456,349997,429599235,429605891,6655
72,268435456,349997,429605891,429612241,6350
72,268435456,349997,429612241,429621034,8793
72,268435456,349997,429621035,429627736,6701
72,268435456,349997,429627737,429636205,8468
72,268435456,349997,429636205,429643460,7255
72,268435456,349997,429643460,429650328,6867
72,268435456,349997,429650329,429656026,5697
72,268435456,349997,429656026,429662084,6057
72,268435456,349997,429662084,429668605,6521
72,268435456,349997,429668606,429674916,6310
72,268435456,349997,429674916,429681339,6422
72,268435456,349997,429681339,429699791,18452
72,268435456,349997,429699791,429706984,7192
72,268435456,349997,429706985,429712973,5988
72,268435456,349997,429712974,429718554,5579
72,268435456,349997,429718554,429724826,6272
72,268435456,349997,429724827,429747959,23132
72,268435456,349997,429747960,429754664,6704
72,268435456,349997,429754664,429760859,6194
72,268435456,349997,429760859,429767635,6775
72,268435456,349997,429767635,429774335,6699
72,268435456,349997,429523513,429549957,26443
72,268435456,349997,429549957,429563983,14026
72,268435456,349997,429563984,429570728,6744
72,268435456,349997,429570728,429576075,5347
72,268435456,349997,429576075,429583389,7314
72,268435456,349997,429583390,429590355,6964
72,268435456,349997,429590355,429599455,9100
72,268435456,349997,429599456,429605348,5891
72,268435456,349997,429605348,429611541,6192
72,268435456,349997,429611541,429618905,7363
72,268435456,349997,429618905,429625041,6135
72,268435456,349997,429625041,429631376,6335
72,268435456,349997,429631376,429638836,7459
72,268435456,349997,429638836,429645554,6718
72,268435456,349997,429645555,429652200,6645
72,268435456,349997,429652200,429658629,6428
72,268435456,349997,429658629,429665212,6582
72,268435456,349997,429665212,429671945,6733
72,268435456,349997,429671946,429679185,7239
72,268435456,349997,429679185,429686711,7525
72,268435456,349997,429686711,429693835,7124
72,268435456,349997,429693836,429702016,8180
72,268435456,349997,429702016,429707847,5830
72,268435456,349997,429707847,429714568,6720
72,268435456,349997,429714568,429723961,9393
72,268435456,349997,429723961,429729995,6033
72,268435456,349997,429729995,429737443,7447
72,268435456,349997,429737443,429744275,6831
72,268435456,349997,429523299,429562999,39700
72,268435456,349997,429562999,429569085,6085
72,268435456,349997,429569085,429575600,6514
72,268435456,349997,429575600,429582154,6553
72,268435456,349997,429582155,429588793,6638
72,268435456,349997,429588794,429596117,7323
72,268435456,349997,429596117,429605981,9863
72,268435456,349997,429605981,429610940,4958
72,268435456,349997,429610940,429618265,7325
72,268435456,349997,429618266,429624074,5808
72,268435456,349997,429624075,429630676,6601
72,268435456,349997,429630676,429639001,8324
72,268435456,349997,429639001,429646112,7110
72,268435456,349997,429646112,429652834,6722
72,268435456,349997,429652835,429659180,6345
72,268435456,349997,429659180,429665239,6058
72,268435456,349997,429665239,429671793,6553
72,268435456,349997,429671793,429679461,7668
72,268435456,349997,429679462,429686145,6683
72,268435456,349997,429686145,429693248,7103
72,268435456,349997,429693249,429699263,6014
72,268435456,349997,429699263,429706105,6842
72,268435456,349997,429706106,429713670,7564
72,268435456,349997,429713671,429721163,7491
72,268435456,349997,429721163,429727376,6213
72,268435456,349997,429727376,429732762,5386
72,268435456,349997,429732763,429742526,9763
72,268435456,349997,429742526,429751449,8922
