threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,304732,471727103,471736352,9248
72,268435456,304732,471736352,471744545,8192
72,268435456,304732,471744545,471753733,9188
72,268435456,304732,471753733,471760388,6654
72,268435456,304732,471760388,471768571,8183
72,268435456,304732,471514995,471535938,20942
72,268435456,304732,471535939,471545783,9844
72,268435456,304732,471545784,471554233,8449
72,268435456,304732,471554234,471561660,7426
72,268435456,304732,471561660,471571897,10236
72,268435456,304732,471571897,471580570,8672
72,268435456,304732,471580570,471589061,8490
72,268435456,304732,471589061,471596543,7481
72,268435456,304732,471596543,471604551,8008
72,268435456,304732,471604551,471612169,7617
72,268435456,304732,471612169,471620978,8808
72,268435456,304732,471620979,471630232,9253
72,268435456,304732,471630232,471638483,8251
72,268435456,304732,471638484,471646788,8304
72,268435456,304732,471646789,471655397,8608
72,268435456,304732,471655397,471663930,8532
72,268435456,304732,471663930,471671952,8022
72,268435456,304732,471671952,471678156,6203
72,268435456,304732,471678156,471687023,8866
72,268435456,304732,471687023,471695099,8075
72,268435456,304732,471695099,471701896,6797
72,268435456,304732,471701897,471709761,7864
72,268435456,304732,471709761,471717649,7887
72,268435456,304732,471717649,471724774,7124
72,268435456,304732,471724774,471732462,7688
72,268435456,304732,471732462,471742464,10001
72,268435456,304732,471742464,471750691,8226
72,268435456,304732,471750691,471757764,7072
72,268435456,304732,471514979,471551250,36270
72,268435456,304732,471551250,471558885,7634
72,268435456,304732,471558886,471567867,8981
72,268435456,304732,471567867,471576545,8677
72,268435456,304732,471576545,471584880,8335
72,268435456,304732,471584880,471593417,8536
72,268435456,304732,471593417,471602422,9004
72,268435456,304732,471602422,471609657,7235
72,268435456,304732,471609657,471617303,7645
72,268435456,304732,471617303,471625067,7763
72,268435456,304732,471625067,471632851,7784
72,268435456,304732,471632852,471641480,8628
72,268435456,304732,471641480,471651839,10358
72,268435456,304732,471651839,471659173,7333
72,268435456,304732,471659173,471667509,8336
72,268435456,304732,471667509,471673853,6343
72,268435456,304732,471673853,471705906,32053
72,268435456,304732,471705907,471714145,8238
72,268435456,304732,471714145,471724338,10192
72,268435456,304732,471724338,471731531,7193
72,268435456,304732,471731532,471741983,10451
72,268435456,304732,471741983,471749989,8006
72,268435456,304732,471749990,471758167,8177
72,268435456,304732,471758168,471765885,7717
72,268435456,304732,471765885,471774052,8167
72,268435456,304732,471774053,471780492,6439
72,268435456,304732,471780493,471788681,8187
72,268435456,304732,471788681,471796024,7342
72,268435456,304732,471514979,471538027,23047
72,268435456,304732,471538028,471547117,9089
72,268435456,304732,471547117,471556491,9373
72,268435456,304732,471556492,471565705,9213
72,268435456,304732,471565706,471574379,8673
72,268435456,304732,471574379,471582821,8442
72,268435456,304732,471582822,471589363,6541
72,268435456,304732,471589363,471597856,8492
72,268435456,304732,471597856,471606510,8653
72,268435456,304732,471606510,471615493,8983
72,268435456,304732,471615493,471623708,8214
72,268435456,304732,471623708,471630999,7290
72,268435456,304732,471630999,471638217,7218
72,268435456,304732,471638217,471646953,8736
72,268435456,304732,471646954,471656856,9902
72,268435456,304732,471656856,471665329,8473
72,268435456,304732,471665329,471673741,8411
72,268435456,304732,471673741,471680620,6878
72,268435456,304732,471680620,471688777,8156
72,268435456,304732,471688777,471697298,8521
72,268435456,304732,471697299,471705909,8610
72,268435456,304732,471705910,471714329,8419
72,268435456,304732,471714329,471723315,8986
72,268435456,304732,471723316,471730030,6714
72,268435456,304732,471730030,471737760,7729
72,268435456,304732,471737760,471774490,36729
72,268435456,304732,471774490,471782078,7588
72,268435456,304732,471782078,471790951,8872
72,268435456,304732,471514980,471556732,41752
72,268435456,304732,471556732,471564802,8069
72,268435456,304732,471564802,471572998,8195
72,268435456,304732,471572998,471581761,8763
72,268435456,304732,471581761,471589036,7275
72,268435456,304732,471589037,471597930,8892
72,268435456,304732,471597930,471605819,7889
72,268435456,304732,471605820,471614111,8290
72,268435456,304732,471614111,471621912,7800
72,268435456,304732,471621912,471629933,8021
72,268435456,304732,471629934,471637459,7524
72,268435456,304732,471637459,471645304,7844
72,268435456,304732,471645304,471654099,8795
72,268435456,304732,471654100,471661256,7156
72,268435456,304732,471661256,471669499,8243
72,268435456,304732,471669499,471677883,8383
72,268435456,304732,471677883,471687014,9131
72,268435456,304732,471687014,471704158,17143
72,268435456,304732,471704158,471711333,7175
72,268435456,304732,471711334,471719370,8036
72,268435456,304732,471719370,471726617,7247
72,268435456,304732,471726618,471733704,7085
72,268435456,304732,471733704,471742174,8469
72,268435456,304732,471742174,471749552,7377
72,268435456,304732,471749552,471756314,6762
72,268435456,304732,471756315,471763331,7016
72,268435456,304732,471763331,471771835,8504
72,268435456,304732,471771836,471778892,7056
72,268435456,304732,471515038,471541047,26009
72,268435456,304732,471541048,471549726,8678
72,268435456,304732,471549726,471559833,10106
72,268435456,304732,471559833,471567668,7835
72,268435456,304732,471567668,471575882,8214
72,268435456,304732,471575882,471585066,9184
72,268435456,304732,471585066,471594538,9471
72,268435456,304732,471594538,471602568,8029
72,268435456,304732,471602568,471609880,7312
72,268435456,304732,471609880,471617501,7620
72,268435456,304732,471617501,471624710,7208
72,268435456,304732,471624710,471630815,6105
72,268435456,304732,471630815,471641571,10756
72,268435456,304732,471641571,471680142,38570
72,268435456,304732,471680143,471689929,9786
72,268435456,304732,471689929,471698650,8720
72,268435456,304732,471698650,471706023,7373
72,268435456,304732,471706023,471713220,7196
72,268435456,304732,471713220,471721206,7985
72,268435456,304732,471721206,471727179,5973
72,268435456,304732,471727179,471735349,8169
72,268435456,304732,471735349,471742602,7253
72,268435456,304732,471742602,471750157,7554
72,268435456,304732,471750157,471758744,8586
72,268435456,304732,471758744,471767465,8720
72,268435456,304732,471767465,471774848,7382
72,268435456,304732,471774848,471781343,6495
72,268435456,304732,471781343,471789226,7882
72,268435456,304732,471514979,471554178,39198
72,268435456,304732,471554178,471562872,8694
72,268435456,304732,471562872,471572619,9747
72,268435456,304732,471572619,471580237,7617
72,268435456,304732,471580237,471589303,9065
72,268435456,304732,471589303,471596644,7341
72,268435456,304732,471596644,471603955,7311
72,268435456,304732,471603956,471613194,9238
72,268435456,304732,471613194,471621253,8059
72,268435456,304732,471621254,471629950,8696
72,268435456,304732,471629950,471637018,7067
72,268435456,304732,471637018,471645234,8216
72,268435456,304732,471645235,471654428,9193
72,268435456,304732,471654428,471662385,7956
72,268435456,304732,471662385,471669798,7412
72,268435456,304732,471669798,471677109,7311
72,268435456,304732,471677109,471684936,7826
72,268435456,304732,471684936,471696664,11727
72,268435456,304732,471696664,471705133,8468
72,268435456,304732,471705133,471711342,6209
72,268435456,304732,471711342,471721472,10129
72,268435456,304732,471721473,471729142,7669
72,268435456,304732,471729142,471737442,8300
72,268435456,304732,471737443,471745321,7878
72,268435456,304732,471745321,471754602,9280
72,268435456,304732,471754602,471763659,9056
72,268435456,304732,471763659,471772073,8413
72,268435456,304732,471772074,471781606,9532
72,268435456,304732,471514980,471555030,40050
72,268435456,304732,471555030,471567021,11990
72,268435456,304732,471567021,471575086,8064
72,268435456,304732,471575086,471583615,8528
72,268435456,304732,471583615,471591909,8293
72,268435456,304732,471591909,471600914,9004
72,268435456,304732,471600914,471607539,6624
72,268435456,304732,471607539,471613960,6421
72,268435456,304732,471613960,471623892,9931
72,268435456,304732,471623892,471630601,6709
72,268435456,304732,471630601,471638049,7447
72,268435456,304732,471638049,471657832,19782
72,268435456,304732,471657832,471668374,10542
72,268435456,304732,471668374,471676198,7824
72,268435456,304732,471676198,471684121,7922
72,268435456,304732,471684122,471692910,8788
72,268435456,304732,471692910,471700494,7583
72,268435456,304732,471700494,471708341,7846
72,268435456,304732,471708342,471717701,9359
72,268435456,304732,471717701,471726387,8685
72,268435456,304732,471726387,471734646,8259
72,268435456,304732,471734647,471741228,6581
72,268435456,304732,471741229,471749251,8022
72,268435456,304732,471749251,471756577,7325
72,268435456,304732,471756577,471764729,8151
72,268435456,304732,471764729,471772704,7975
72,268435456,304732,471772705,471780913,8208
72,268435456,304732,471780913,471789544,8630
72,268435456,304732,471515001,471542027,27025
72,268435456,304732,471542027,471560028,18000
72,268435456,304732,471560028,471571625,11596
72,268435456,304732,471571625,471580863,9238
72,268435456,304732,471580864,471590309,9445
72,268435456,304732,471590310,471598068,7758
72,268435456,304732,471598068,471607476,9407
72,268435456,304732,471607476,471614422,6946
72,268435456,304732,471614422,471623538,9116
72,268435456,304732,471623539,471631171,7632
72,268435456,304732,471631171,471637786,6614
72,268435456,304732,471637786,471644865,7078
72,268435456,304732,471644865,471654086,9221
72,268435456,304732,471654087,471662024,7937
72,268435456,304732,471662024,471670912,8887
72,268435456,304732,471670912,471678942,8029
72,268435456,304732,471678942,471686619,7677
72,268435456,304732,471686620,471694504,7883
72,268435456,304732,471694504,471701876,7372
72,268435456,304732,471701876,471709420,7544
72,268435456,304732,471709421,471717417,7996
72,268435456,304732,471717417,471725879,8461
72,268435456,304732,471725879,471734270,8391
72,268435456,304732,471734271,471742471,8200
72,268435456,304732,471742471,471749749,7277
72,268435456,304732,471749749,471756861,7111
72,268435456,304732,471756861,471764260,7398
72,268435456,304732,471764260,471771257,6996
72,268435456,304732,471514979,471553792,38812
72,268435456,304732,471553792,471560416,6623
72,268435456,304732,471560416,471570145,9728
72,268435456,304732,471570145,471577343,7198
72,268435456,304732,471577343,471584488,7144
72,268435456,304732,471584488,471591785,7296
72,268435456,304732,471591785,471600058,8273
72,268435456,304732,471600058,471608688,8629
72,268435456,304732,471608688,471619984,11296
72,268435456,304732,471619984,471627865,7881
72,268435456,304732,471627866,471635166,7300
72,268435456,304732,471635166,471644213,9046
72,268435456,304732,471644213,471656164,11950
72,268435456,304732,471656164,471663892,7727
72,268435456,304732,471663892,471671953,8060
72,268435456,304732,471671953,471679601,7648
72,268435456,304732,471679601,471686954,7352
72,268435456,304732,471686955,471694941,7986
72,268435456,304732,471694941,471702413,7471
72,268435456,304732,471702413,471710994,8580
72,268435456,304732,471710994,471718436,7442
72,268435456,304732,471718436,471726122,7686
72,268435456,304732,471726123,471733394,7271
72,268435456,304732,471733394,471744134,10740
72,268435456,304732,471744135,471750618,6482
72,268435456,304732,471750618,471758732,8114
72,268435456,304732,471758732,471766054,7321
72,268435456,304732,471766054,471775147,9093
72,268435456,304732,471515013,471541169,26156
72,268435456,304732,471541170,471548339,7169
72,268435456,304732,471548340,471556302,7961
72,268435456,304732,471556302,471565576,9274
72,268435456,304732,471565576,471572397,6820
72,268435456,304732,471572397,471581000,8603
72,268435456,304732,471581001,471590517,9516
72,268435456,304732,471590517,471598545,8027
72,268435456,304732,471598545,471608188,9642
72,268435456,304732,471608188,471614726,6537
72,268435456,304732,471614726,471625180,10454
72,268435456,304732,471625180,471632756,7576
72,268435456,304732,471632757,471641420,8663
72,268435456,304732,471641421,471651474,10053
72,268435456,304732,471651474,471658904,7429
72,268435456,304732,471658904,471667477,8572
72,268435456,304732,471667477,471675063,7586
72,268435456,304732,471675063,471682962,7898
72,268435456,304732,471682962,471690963,8000
72,268435456,304732,471690963,471699158,8195
72,268435456,304732,471699158,471707616,8457
72,268435456,304732,471707616,471713956,6339
72,268435456,304732,471713956,471722637,8680
72,268435456,304732,471722637,471729443,6805
72,268435456,304732,471729443,471738920,9477
72,268435456,304732,471738920,471747322,8401
72,268435456,304732,471747322,471759111,11788
72,268435456,304732,471759111,471768169,9057
72,268435456,304732,471514979,471540022,25042
72,268435456,304732,471540022,471558223,18200
72,268435456,304732,471558223,471567432,9209
72,268435456,304732,471567433,471575410,7976
72,268435456,304732,471575410,471582300,6890
72,268435456,304732,471582301,471591737,9436
72,268435456,304732,471591737,471600140,8402
72,268435456,304732,471600140,471608550,8409
72,268435456,304732,471608550,471616424,7874
72,268435456,304732,471616425,471623670,7245
72,268435456,304732,471623671,471633278,9607
72,268435456,304732,471633279,471640764,7484
72,268435456,304732,471640764,471651515,10751
72,268435456,304732,471651515,471660440,8924
72,268435456,304732,471660440,471668884,8443
72,268435456,304732,471668884,471684486,15601
72,268435456,304732,471684486,471691935,7448
72,268435456,304732,471691935,471700547,8611
72,268435456,304732,471700547,471708209,7661
72,268435456,304732,471708209,471716448,8238
72,268435456,304732,471716449,471724728,8279
72,268435456,304732,471724729,471731906,7177
72,268435456,304732,471731907,471741549,9642
72,268435456,304732,471741549,471749136,7587
72,268435456,304732,471749137,471757975,8838
72,268435456,304732,471757975,471765475,7499
72,268435456,304732,471765475,471774739,9263
72,268435456,304732,471774739,471782164,7425
72,268435456,304732,471514979,471553316,38337
72,268435456,304732,471553316,471559331,6014
72,268435456,304732,471559332,471567609,8277
72,268435456,304732,471567610,471578376,10766
72,268435456,304732,471578376,471599361,20984
72,268435456,304732,471599361,471606662,7301
72,268435456,304732,471606662,471613863,7200
72,268435456,304732,471613863,471621922,8058
72,268435456,304732,471621922,471631238,9316
72,268435456,304732,471631238,471638839,7600
72,268435456,304732,471638839,471646124,7284
72,268435456,304732,471646124,471656272,10148
72,268435456,304732,471656272,471662700,6427
72,268435456,304732,471662700,471671097,8397
72,268435456,304732,471671097,471679658,8560
72,268435456,304732,471679658,471688038,8380
72,268435456,304732,471688039,471697091,9052
72,268435456,304732,471697092,471706017,8925
72,268435456,304732,471706017,471716710,10692
72,268435456,304732,471716710,471722939,6229
72,268435456,304732,471722939,471731326,8386
72,268435456,304732,471731326,471737572,6246
72,268435456,304732,471737572,471746500,8927
72,268435456,304732,471746500,471752320,5819
72,268435456,304732,471752320,471760118,7798
72,268435456,304732,471760118,471768152,8033
72,268435456,304732,471768152,471775510,7357
72,268435456,304732,471775510,471782157,6646
72,268435456,304732,471514979,471552391,37412
72,268435456,304732,471552391,471561989,9597
72,268435456,304732,471561989,471573026,11037
72,268435456,304732,471573027,471583059,10032
72,268435456,304732,471583060,471590814,7754
72,268435456,304732,471590814,471598094,7279
72,268435456,304732,471598094,471606702,8608
72,268435456,304732,471606702,471613956,7253
72,268435456,304732,471613956,471622301,8344
72,268435456,304732,471622301,471630358,8057
72,268435456,304732,471630359,471638314,7955
72,268435456,304732,471638315,471645763,7448
72,268435456,304732,471645764,471653207,7443
72,268435456,304732,471653207,471660065,6857
72,268435456,304732,471660065,471667262,7196
72,268435456,304732,471667262,471675245,7983
72,268435456,304732,471675245,471681637,6391
72,268435456,304732,471681637,471688446,6809
72,268435456,304732,471688447,471695862,7415
72,268435456,304732,471695862,471703201,7339
72,268435456,304732,471703202,471709471,6269
72,268435456,304732,471709472,471716754,7282
72,268435456,304732,471716755,471724883,8128
72,268435456,304732,471724884,471733585,8701
72,268435456,304732,471733585,471744895,11309
72,268435456,304732,471744895,471752953,8058
72,268435456,304732,471752953,471761080,8127
72,268435456,304732,471761081,471769313,8232
72,268435456,304732,471514979,471551263,36284
72,268435456,304732,471551263,471558992,7728
72,268435456,304732,471558992,471566678,7685
72,268435456,304732,471566678,471574406,7727
72,268435456,304732,471574406,471584331,9925
72,268435456,304732,471584332,471592521,8189
72,268435456,304732,471592521,471601080,8559
72,268435456,304732,471601080,471610755,9674
72,268435456,304732,471610755,471618561,7806
72,268435456,304732,471618561,471626514,7952
72,268435456,304732,471626515,471633924,7409
72,268435456,304732,471633925,471640820,6895
72,268435456,304732,471640820,471648319,7498
72,268435456,304732,471648319,471656774,8455
72,268435456,304732,471656775,471665624,8849
72,268435456,304732,471665624,471675841,10217
72,268435456,304732,471675842,471682039,6197
72,268435456,304732,471682039,471690474,8434
72,268435456,304732,471690474,471700358,9884
72,268435456,304732,471700358,471708298,7939
72,268435456,304732,471708298,471717210,8911
72,268435456,304732,471717210,471725519,8308
72,268435456,304732,471725519,471733411,7892
72,268435456,304732,471733411,471741523,8111
72,268435456,304732,471741523,471750259,8735
72,268435456,304732,471750259,471758044,7785
72,268435456,304732,471758045,471766372,8327
72,268435456,304732,471766372,471786865,20492
72,268435456,304732,471514979,471558367,43387
72,268435456,304732,471558367,471566398,8030
72,268435456,304732,471566398,471574146,7748
72,268435456,304732,471574146,471580643,6496
72,268435456,304732,471580643,471587880,7236
72,268435456,304732,471587880,471595484,7603
72,268435456,304732,471595484,471603522,8037
72,268435456,304732,471603522,471610495,6973
72,268435456,304732,471610496,471617872,7376
72,268435456,304732,471617872,471625046,7174
72,268435456,304732,471625046,471634243,9196
72,268435456,304732,471634243,471642934,8691
72,268435456,304732,471642935,471651190,8255
72,268435456,304732,471651190,471659155,7964
72,268435456,304732,471659155,471666815,7660
72,268435456,304732,471666816,471674689,7873
72,268435456,304732,471674689,471683301,8611
72,268435456,304732,471683301,471691342,8041
72,268435456,304732,471691342,471698470,7128
72,268435456,304732,471698470,471705008,6538
72,268435456,304732,471705009,471712801,7791
72,268435456,304732,471712801,471721810,9009
72,268435456,304732,471721810,471730704,8893
72,268435456,304732,471730704,471741772,11067
72,268435456,304732,471741773,471751391,9618
72,268435456,304732,471751391,471758509,7118
72,268435456,304732,471758509,471765915,7406
72,268435456,304732,471765916,471773448,7532
72,268435456,304732,471514979,471539938,24959
72,268435456,304732,471539938,471547716,7777
72,268435456,304732,471547716,471556464,8747
72,268435456,304732,471556464,471564424,7960
72,268435456,304732,471564424,471572535,8110
72,268435456,304732,471572535,471581031,8496
72,268435456,304732,471581031,471588863,7831
72,268435456,304732,471588863,471596968,8105
72,268435456,304732,471596969,471604925,7956
72,268435456,304732,471604926,471613047,8121
72,268435456,304732,471613048,471620623,7575
72,268435456,304732,471620623,471628071,7448
72,268435456,304732,471628071,471636991,8919
72,268435456,304732,471636991,471646377,9386
72,268435456,304732,471646377,471654938,8560
72,268435456,304732,471654938,471663670,8731
72,268435456,304732,471663670,471671872,8201
72,268435456,304732,471671872,471680082,8209
72,268435456,304732,471680082,471688697,8614
72,268435456,304732,471688697,471697392,8694
72,268435456,304732,471697392,471705465,8073
72,268435456,304732,471705465,471712726,7260
72,268435456,304732,471712726,471721459,8732
72,268435456,304732,471721459,471729392,7933
72,268435456,304732,471729393,471737637,8244
72,268435456,304732,471737637,471746937,9299
72,268435456,304732,471746938,471754315,7376
72,268435456,304732,471754315,471762470,8155
72,268435456,304732,471515029,471555028,39998
72,268435456,304732,471555028,471563325,8296
72,268435456,304732,471563325,471571514,8189
72,268435456,304732,471571515,471581242,9727
72,268435456,304732,471581242,471589149,7906
72,268435456,304732,471589149,471597941,8791
72,268435456,304732,471597941,471605517,7575
72,268435456,304732,471605517,471614217,8700
72,268435456,304732,471614218,471620790,6572
72,268435456,304732,471620791,471630415,9624
72,268435456,304732,471630415,471638150,7735
72,268435456,304732,471638151,471646492,8341
72,268435456,304732,471646492,471653678,7185
72,268435456,304732,471653678,471661047,7368
72,268435456,304732,471661047,471669545,8497
72,268435456,304732,471669545,471677248,7703
72,268435456,304732,471677248,471685223,7975
72,268435456,304732,471685223,471692308,7084
72,268435456,304732,471692308,471700911,8602
72,268435456,304732,471700911,471708366,7454
72,268435456,304732,471708366,471717906,9539
72,268435456,304732,471717906,471726276,8369
72,268435456,304732,471726276,471735219,8943
72,268435456,304732,471735219,471742400,7180
72,268435456,304732,471742400,471750355,7955
72,268435456,304732,471750356,471757983,7627
72,268435456,304732,471757983,471766395,8412
72,268435456,304732,471766396,471774111,7715
72,268435456,304732,471514980,471542103,27123
72,268435456,304732,471542103,471550520,8416
72,268435456,304732,471550520,471559128,8607
72,268435456,304732,471559128,471567126,7997
72,268435456,304732,471567126,471575608,8482
72,268435456,304732,471575608,471582859,7251
72,268435456,304732,471582860,471591159,8298
72,268435456,304732,471591159,471601326,10167
72,268435456,304732,471601326,471609449,8123
72,268435456,304732,471609450,471617719,8269
72,268435456,304732,471617719,471625436,7716
72,268435456,304732,471625436,471634377,8940
72,268435456,304732,471634377,471643744,9366
72,268435456,304732,471643744,471652359,8614
72,268435456,304732,471652359,471663458,11098
72,268435456,304732,471663458,471672195,8736
72,268435456,304732,471672195,471681103,8908
72,268435456,304732,471681104,471688515,7411
72,268435456,304732,471688515,471696156,7640
72,268435456,304732,471696156,471705334,9177
72,268435456,304732,471705334,471714034,8699
72,268435456,304732,471714035,471721946,7911
72,268435456,304732,471721946,471729368,7422
72,268435456,304732,471729369,471738214,8845
72,268435456,304732,471738214,471746763,8548
72,268435456,304732,471746763,471753164,6401
72,268435456,304732,471753165,471761250,8085
72,268435456,304732,471761251,471770507,9256
72,268435456,304732,471515007,471538783,23776
72,268435456,304732,471538783,471546280,7497
72,268435456,304732,471546281,471553452,7171
72,268435456,304732,471553461,471561038,7576
72,268435456,304732,471561038,471569342,8304
72,268435456,304732,471569343,471577232,7889
72,268435456,304732,471577233,471584695,7462
72,268435456,304732,471584695,471593800,9104
72,268435456,304732,471593800,471600800,7000
72,268435456,304732,471600801,471607109,6308
72,268435456,304732,471607109,471614999,7890
72,268435456,304732,471614999,471622835,7835
72,268435456,304732,471622835,471630695,7859
72,268435456,304732,471630695,471639480,8785
72,268435456,304732,471639480,471648633,9152
72,268435456,304732,471648634,471656614,7980
72,268435456,304732,471656614,471664720,8106
72,268435456,304732,471664721,471672424,7703
72,268435456,304732,471672424,471679295,6870
72,268435456,304732,471679295,471687429,8134
72,268435456,304732,471687429,471694799,7370
72,268435456,304732,471694800,471700982,6182
72,268435456,304732,471700982,471710039,9056
72,268435456,304732,471710039,471718476,8437
72,268435456,304732,471718476,471725970,7493
72,268435456,304732,471725970,471734678,8707
72,268435456,304732,471734678,471742819,8140
72,268435456,304732,471742819,471750776,7956
72,268435456,304732,471514979,471539243,24263
72,268435456,304732,471539243,471548833,9589
72,268435456,304732,471548833,471556909,8076
72,268435456,304732,471556910,471564625,7714
72,268435456,304732,471564625,471572313,7688
72,268435456,304732,471572313,471581986,9673
72,268435456,304732,471581986,471590452,8465
72,268435456,304732,471590453,471597064,6610
72,268435456,304732,471597064,471604346,7282
72,268435456,304732,471604346,471612581,8234
72,268435456,304732,471612581,471619609,7027
72,268435456,304732,471619609,471627122,7513
72,268435456,304732,471627123,471634823,7700
72,268435456,304732,471634824,471642516,7692
72,268435456,304732,471642516,471651694,9178
72,268435456,304732,471651694,471660857,9162
72,268435456,304732,471660857,471669581,8723
72,268435456,304732,471669581,471677589,8008
72,268435456,304732,471677589,471684356,6767
72,268435456,304732,471684357,471695096,10739
72,268435456,304732,471695097,471702764,7666
72,268435456,304732,471702764,471711143,8378
72,268435456,304732,471711143,471719365,8221
72,268435456,304732,471719365,471726596,7230
72,268435456,304732,471726596,471734499,7903
72,268435456,304732,471734499,471744735,10235
72,268435456,304732,471744735,471756037,11302
72,268435456,304732,471756038,471763517,7479
72,268435456,304732,471514979,471541494,26515
72,268435456,304732,471541495,471549744,8249
72,268435456,304732,471549744,471556132,6387
72,268435456,304732,471556132,471566136,10003
72,268435456,304732,471566136,471575132,8995
72,268435456,304732,471575132,471583089,7956
72,268435456,304732,471583089,471589637,6547
72,268435456,304732,471589637,471597226,7589
72,268435456,304732,471597226,471606283,9056
72,268435456,304732,471606284,471614359,8074
72,268435456,304732,471614359,471622328,7969
72,268435456,304732,471622328,471629990,7662
72,268435456,304732,471629991,471638090,8099
72,268435456,304732,471638091,471645418,7327
72,268435456,304732,471645418,471653653,8234
72,268435456,304732,471653653,471662411,8757
72,268435456,304732,471662411,471670103,7692
72,268435456,304732,471670104,471678736,8632
72,268435456,304732,471678736,471687122,8385
72,268435456,304732,471687122,471696769,9647
72,268435456,304732,471696770,471704487,7717
72,268435456,304732,471704487,471712365,7877
72,268435456,304732,471712365,471720520,8155
72,268435456,304732,471720521,471729127,8606
72,268435456,304732,471729128,471735919,6791
72,268435456,304732,471735919,471744971,9052
72,268435456,304732,471744971,471752627,7656
72,268435456,304732,471752628,471760238,7610
72,268435456,304732,471514979,471538557,23578
72,268435456,304732,471538557,471547040,8483
72,268435456,304732,471547041,471554957,7916
72,268435456,304732,471554957,471561443,6486
72,268435456,304732,471561443,471568918,7474
72,268435456,304732,471568918,471575949,7031
72,268435456,304732,471575950,471584482,8532
72,268435456,304732,471584483,471596311,11828
72,268435456,304732,471596311,471604560,8248
72,268435456,304732,471604560,471611818,7257
72,268435456,304732,471611818,471620168,8350
72,268435456,304732,471620169,471627491,7322
72,268435456,304732,471627491,471636184,8692
72,268435456,304732,471636184,471643276,7092
72,268435456,304732,471643276,471651496,8220
72,268435456,304732,471651497,471657537,6040
72,268435456,304732,471657537,471664078,6540
72,268435456,304732,471664078,471671418,7340
72,268435456,304732,471671418,471679422,8003
72,268435456,304732,471679422,471688436,9014
72,268435456,304732,471688437,471697674,9237
72,268435456,304732,471697674,471706555,8880
72,268435456,304732,471706555,471714356,7801
72,268435456,304732,471714356,471723317,8960
72,268435456,304732,471723317,471731436,8118
72,268435456,304732,471731436,471741668,10232
72,268435456,304732,471741668,471750311,8642
72,268435456,304732,471750311,471759254,8943
