threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1387736,386446520,386455015,8494
72,268435456,1387736,386455015,386463349,8333
72,268435456,1387736,386463349,386472933,9584
72,268435456,1387736,386472933,386482292,9358
72,268435456,1387736,386482292,386490708,8415
72,268435456,1387736,386490708,386500271,9563
72,268435456,1387736,386500271,386510425,10153
72,268435456,1387736,386510425,386522956,12531
72,268435456,1387736,386522957,386532556,9599
72,268435456,1387736,386532556,386542634,10078
72,268435456,1387736,386542635,386552637,10002
72,268435456,1387736,386552637,386564029,11392
72,268435456,1387736,386564030,386575834,11804
72,268435456,1387736,386575834,386587810,11975
72,268435456,1387736,386587810,386595916,8106
72,268435456,1387736,386302996,386367572,64576
72,268435456,1387736,386367573,386376913,9339
72,268435456,1387736,386376913,386385934,9021
72,268435456,1387736,386385935,386397046,11111
72,268435456,1387736,386397046,386406394,9348
72,268435456,1387736,386406395,386413062,6667
72,268435456,1387736,386413063,386422723,9660
72,268435456,1387736,386422723,386431719,8995
72,268435456,1387736,386431719,386446821,15102
72,268435456,1387736,386446822,386454445,7623
72,268435456,1387736,386454445,386462381,7936
72,268435456,1387736,386462382,386471123,8741
72,268435456,1387736,386471123,386491219,20095
72,268435456,1387736,386491219,386498489,7269
72,268435456,1387736,386498489,386507671,9182
72,268435456,1387736,386507671,386517265,9594
72,268435456,1387736,386517265,386526209,8943
72,268435456,1387736,386526209,386535204,8995
72,268435456,1387736,386535205,386544589,9383
72,268435456,1387736,386544589,386553630,9041
72,268435456,1387736,386553630,386564826,11195
72,268435456,1387736,386564826,386575917,11090
72,268435456,1387736,386575917,386588849,12932
72,268435456,1387736,386588849,386601443,12593
72,268435456,1387736,386601443,386610273,8830
72,268435456,1387736,386610274,386620697,10423
72,268435456,1387736,386620698,386629309,8610
72,268435456,1387736,386629309,386638190,8880
72,268435456,1387736,386303240,386385418,82177
72,268435456,1387736,386385418,386395700,10281
72,268435456,1387736,386395700,386404507,8807
72,268435456,1387736,386404508,386414353,9844
72,268435456,1387736,386414353,386424035,9682
72,268435456,1387736,386424036,386434516,10480
72,268435456,1387736,386434517,386442675,8158
72,268435456,1387736,386442676,386451387,8711
72,268435456,1387736,386451387,386460150,8762
72,268435456,1387736,386460150,386471377,11226
72,268435456,1387736,386471377,386483015,11638
72,268435456,1387736,386483016,386492360,9344
72,268435456,1387736,386492361,386502219,9858
72,268435456,1387736,386502219,386512542,10322
72,268435456,1387736,386512542,386522105,9562
72,268435456,1387736,386522105,386539056,16951
72,268435456,1387736,386539057,386548000,8943
72,268435456,1387736,386548001,386556514,8512
72,268435456,1387736,386556514,386565228,8713
72,268435456,1387736,386565228,386573150,7922
72,268435456,1387736,386573151,386583240,10089
72,268435456,1387736,386583240,386592629,9388
72,268435456,1387736,386592629,386601053,8424
72,268435456,1387736,386601054,386610523,9469
72,268435456,1387736,386610523,386620491,9968
72,268435456,1387736,386620492,386630382,9889
72,268435456,1387736,386630382,386640651,10269
72,268435456,1387736,386640652,386658157,17505
72,268435456,1387736,386302978,386370172,67193
72,268435456,1387736,386370173,386378876,8703
72,268435456,1387736,386378876,386390891,12015
72,268435456,1387736,386390892,386403525,12633
72,268435456,1387736,386403525,386417813,14287
72,268435456,1387736,386417813,386426052,8238
72,268435456,1387736,386426052,386475753,49701
72,268435456,1387736,386475753,386485247,9493
72,268435456,1387736,386485247,386496340,11093
72,268435456,1387736,386496341,386510934,14593
72,268435456,1387736,386510935,386520260,9325
72,268435456,1387736,386520261,386528779,8518
72,268435456,1387736,386528780,386543152,14372
72,268435456,1387736,386543152,386550657,7505
72,268435456,1387736,386550658,386560946,10287
72,268435456,1387736,386560946,386570006,9059
72,268435456,1387736,386570006,386583528,13521
72,268435456,1387736,386583528,386596889,13361
72,268435456,1387736,386596889,386606081,9191
72,268435456,1387736,386606081,386618309,12228
72,268435456,1387736,386618309,386630645,12335
72,268435456,1387736,386630645,386641527,10882
72,268435456,1387736,386641528,386649863,8335
72,268435456,1387736,386649863,386659831,9968
72,268435456,1387736,386659832,386669387,9554
72,268435456,1387736,386669388,386677938,8549
72,268435456,1387736,386677938,386687365,9427
72,268435456,1387736,386687366,386700194,12827
72,268435456,1387736,386303016,386336833,33816
72,268435456,1387736,386336834,386355530,18696
72,268435456,1387736,386355530,386364595,9064
72,268435456,1387736,386364595,386372411,7816
72,268435456,1387736,386372412,386382777,10365
72,268435456,1387736,386382778,386395285,12507
72,268435456,1387736,386395286,386405315,10029
72,268435456,1387736,386405316,386413517,8201
72,268435456,1387736,386413517,386426143,12625
72,268435456,1387736,386426143,386438285,12142
72,268435456,1387736,386438285,386446222,7936
72,268435456,1387736,386446222,386454227,8004
72,268435456,1387736,386454227,386463334,9107
72,268435456,1387736,386463335,386474044,10709
72,268435456,1387736,386474045,386484565,10520
72,268435456,1387736,386484566,386493921,9355
72,268435456,1387736,386493922,386503363,9441
72,268435456,1387736,386503363,386518953,15589
72,268435456,1387736,386518953,386528416,9462
72,268435456,1387736,386528416,386538013,9596
72,268435456,1387736,386538013,386548281,10267
72,268435456,1387736,386548281,386561078,12796
72,268435456,1387736,386561078,386571943,10864
72,268435456,1387736,386571943,386585329,13386
72,268435456,1387736,386585329,386596433,11104
72,268435456,1387736,386596434,386605379,8945
72,268435456,1387736,386605380,386616014,10634
72,268435456,1387736,386616014,386624682,8667
72,268435456,1387736,386302978,386367317,64338
72,268435456,1387736,386367317,386376031,8713
72,268435456,1387736,386376031,386391199,15168
72,268435456,1387736,386391199,386399106,7906
72,268435456,1387736,386399106,386409037,9931
72,268435456,1387736,386409037,386425857,16819
72,268435456,1387736,386425857,386436208,10350
72,268435456,1387736,386436209,386445058,8849
72,268435456,1387736,386445058,386453884,8826
72,268435456,1387736,386453884,386463209,9324
72,268435456,1387736,386463209,386472316,9106
72,268435456,1387736,386472316,386483126,10809
72,268435456,1387736,386483126,386491379,8253
72,268435456,1387736,386491379,386501202,9822
72,268435456,1387736,386501202,386511952,10750
72,268435456,1387736,386511952,386521300,9347
72,268435456,1387736,386521300,386530860,9559
72,268435456,1387736,386530860,386541352,10491
72,268435456,1387736,386541352,386555300,13947
72,268435456,1387736,386555300,386564962,9662
72,268435456,1387736,386564962,386577778,12815
72,268435456,1387736,386577778,386588185,10406
72,268435456,1387736,386588185,386597775,9589
72,268435456,1387736,386597775,386606906,9131
72,268435456,1387736,386606906,386616078,9171
72,268435456,1387736,386616078,386627265,11187
72,268435456,1387736,386627265,386638183,10917
72,268435456,1387736,386638183,386650203,12019
72,268435456,1387736,386303138,386378762,75623
72,268435456,1387736,386378763,386387396,8633
72,268435456,1387736,386387396,386395640,8243
72,268435456,1387736,386395640,386404191,8551
72,268435456,1387736,386404191,386412008,7816
72,268435456,1387736,386412008,386421721,9712
72,268435456,1387736,386421721,386431964,10243
72,268435456,1387736,386431964,386441340,9375
72,268435456,1387736,386441341,386452563,11222
72,268435456,1387736,386452563,386480289,27725
72,268435456,1387736,386480289,386491088,10798
72,268435456,1387736,386491088,386498996,7908
72,268435456,1387736,386498997,386509653,10656
72,268435456,1387736,386509653,386517331,7677
72,268435456,1387736,386517331,386526341,9010
72,268435456,1387736,386526342,386536649,10306
72,268435456,1387736,386536649,386548253,11604
72,268435456,1387736,386548254,386561325,13071
72,268435456,1387736,386561325,386571973,10647
72,268435456,1387736,386571973,386582590,10616
72,268435456,1387736,386582591,386596107,13516
72,268435456,1387736,386596107,386604948,8840
72,268435456,1387736,386604948,386613017,8068
72,268435456,1387736,386613017,386620734,7716
72,268435456,1387736,386620734,386630282,9548
72,268435456,1387736,386630283,386641135,10852
72,268435456,1387736,386641135,386650836,9700
72,268435456,1387736,386650836,386659993,9157
72,268435456,1387736,386302979,386339169,36190
72,268435456,1387736,386339169,386348086,8916
72,268435456,1387736,386348086,386357883,9797
72,268435456,1387736,386357883,386365375,7491
72,268435456,1387736,386365375,386375446,10071
72,268435456,1387736,386375447,386385082,9634
72,268435456,1387736,386385082,386394633,9551
72,268435456,1387736,386394634,386402459,7825
72,268435456,1387736,386402460,386411311,8851
72,268435456,1387736,386411312,386421809,10497
72,268435456,1387736,386421810,386429800,7990
72,268435456,1387736,386429800,386438684,8884
72,268435456,1387736,386438684,386449776,11091
72,268435456,1387736,386449777,386458660,8883
72,268435456,1387736,386458660,386468818,10158
72,268435456,1387736,386468818,386480348,11529
72,268435456,1387736,386480348,386489953,9604
72,268435456,1387736,386489953,386500219,10265
72,268435456,1387736,386500220,386508918,8698
72,268435456,1387736,386508918,386518058,9140
72,268435456,1387736,386518058,386526694,8635
72,268435456,1387736,386526694,386542370,15675
72,268435456,1387736,386542370,386553790,11419
72,268435456,1387736,386553790,386562801,9010
72,268435456,1387736,386562801,386572041,9239
72,268435456,1387736,386572041,386584112,12070
72,268435456,1387736,386584112,386592501,8388
72,268435456,1387736,386592501,386604104,11603
72,268435456,1387736,386303028,386335327,32298
72,268435456,1387736,386335327,386345142,9814
72,268435456,1387736,386345143,386355479,10336
72,268435456,1387736,386355480,386364612,9132
72,268435456,1387736,386364613,386376827,12213
72,268435456,1387736,386376827,386388773,11946
72,268435456,1387736,386388774,386397652,8877
72,268435456,1387736,386397652,386407338,9685
72,268435456,1387736,386407338,386416764,9425
72,268435456,1387736,386416764,386426576,9811
72,268435456,1387736,386426576,386436845,10269
72,268435456,1387736,386436845,386443652,6806
72,268435456,1387736,386443652,386454102,10449
72,268435456,1387736,386454102,386463179,9077
72,268435456,1387736,386463179,386483905,20725
72,268435456,1387736,386483905,386492867,8961
72,268435456,1387736,386492867,386503373,10505
72,268435456,1387736,386503373,386512908,9534
72,268435456,1387736,386512908,386526148,13239
72,268435456,1387736,386526148,386535444,9295
72,268435456,1387736,386535445,386544158,8713
72,268435456,1387736,386544159,386555131,10971
72,268435456,1387736,386555131,386563888,8757
72,268435456,1387736,386563889,386571337,7448
72,268435456,1387736,386571338,386586357,15019
72,268435456,1387736,386586357,386600943,14585
72,268435456,1387736,386600943,386609759,8816
72,268435456,1387736,386609760,386619891,10131
72,268435456,1387736,386302978,386369283,66305
72,268435456,1387736,386369284,386379588,10303
72,268435456,1387736,386379588,386391209,11621
72,268435456,1387736,386391210,386403275,12065
72,268435456,1387736,386403276,386416931,13655
72,268435456,1387736,386416931,386428696,11764
72,268435456,1387736,386428697,386438402,9705
72,268435456,1387736,386438402,386449586,11183
72,268435456,1387736,386449587,386459820,10232
72,268435456,1387736,386459820,386477546,17725
72,268435456,1387736,386477546,386487565,10019
72,268435456,1387736,386487566,386495517,7951
72,268435456,1387736,386495517,386505338,9820
72,268435456,1387736,386505338,386514312,8974
72,268435456,1387736,386514313,386523752,9438
72,268435456,1387736,386523752,386536656,12904
72,268435456,1387736,386536656,386548700,12043
72,268435456,1387736,386548700,386562053,13352
72,268435456,1387736,386562053,386571804,9750
72,268435456,1387736,386571804,386580641,8837
72,268435456,1387736,386580642,386595681,15039
72,268435456,1387736,386595681,386606896,11215
72,268435456,1387736,386606897,386615443,8546
72,268435456,1387736,386615443,386627073,11629
72,268435456,1387736,386627073,386635703,8630
72,268435456,1387736,386635703,386647186,11482
72,268435456,1387736,386647186,386658889,11703
72,268435456,1387736,386658890,386667898,9008
72,268435456,1387736,386303159,386370854,67695
72,268435456,1387736,386370854,386380404,9549
72,268435456,1387736,386380404,386392719,12315
72,268435456,1387736,386392719,386402435,9715
72,268435456,1387736,386402436,386412769,10333
72,268435456,1387736,386412769,386424236,11467
72,268435456,1387736,386424236,386434487,10250
72,268435456,1387736,386434487,386444626,10139
72,268435456,1387736,386444627,386456717,12090
72,268435456,1387736,386456718,386470958,14239
72,268435456,1387736,386470958,386480000,9041
72,268435456,1387736,386480000,386488728,8727
72,268435456,1387736,386488728,386500490,11761
72,268435456,1387736,386500490,386509731,9240
72,268435456,1387736,386509731,386521306,11574
72,268435456,1387736,386521306,386531164,9857
72,268435456,1387736,386531164,386542501,11336
72,268435456,1387736,386542501,386552531,10030
72,268435456,1387736,386552531,386561441,8909
72,268435456,1387736,386561441,386571797,10356
72,268435456,1387736,386571798,386586326,14528
72,268435456,1387736,386586327,386596319,9992
72,268435456,1387736,386596319,386606548,10229
72,268435456,1387736,386606548,386615496,8947
72,268435456,1387736,386615496,386626448,10951
72,268435456,1387736,386626448,386635255,8806
72,268435456,1387736,386635255,386646677,11421
72,268435456,1387736,386646677,386655834,9156
72,268435456,1387736,386302978,386334673,31694
72,268435456,1387736,386334673,386345048,10375
72,268435456,1387736,386345049,386354609,9559
72,268435456,1387736,386354610,386365592,10982
72,268435456,1387736,386365592,386373315,7722
72,268435456,1387736,386373315,386383103,9788
72,268435456,1387736,386383104,386390793,7689
72,268435456,1387736,386390794,386401284,10490
72,268435456,1387736,386401285,386411494,10209
72,268435456,1387736,386411495,386419472,7977
72,268435456,1387736,386419472,386429134,9661
72,268435456,1387736,386429134,386443570,14436
72,268435456,1387736,386443571,386453459,9888
72,268435456,1387736,386453460,386463364,9904
72,268435456,1387736,386463365,386470791,7426
72,268435456,1387736,386470792,386483078,12286
72,268435456,1387736,386483078,386492437,9358
72,268435456,1387736,386492437,386504712,12275
72,268435456,1387736,386504713,386514465,9752
72,268435456,1387736,386514466,386523292,8826
72,268435456,1387736,386523292,386532624,9331
72,268435456,1387736,386532624,386545464,12839
72,268435456,1387736,386545464,386552681,7216
72,268435456,1387736,386552681,386562188,9507
72,268435456,1387736,386562188,386571078,8890
72,268435456,1387736,386571079,386586164,15085
72,268435456,1387736,386586164,386594771,8607
72,268435456,1387736,386594772,386604046,9274
72,268435456,1387736,386302979,386368375,65396
72,268435456,1387736,386368375,386376300,7924
72,268435456,1387736,386376301,386387181,10880
72,268435456,1387736,386387182,386398737,11555
72,268435456,1387736,386398738,386407103,8365
72,268435456,1387736,386407103,386415108,8004
72,268435456,1387736,386415109,386424721,9612
72,268435456,1387736,386424721,386436913,12192
72,268435456,1387736,386436914,386445701,8787
72,268435456,1387736,386445702,386465571,19869
72,268435456,1387736,386465571,386526601,61029
72,268435456,1387736,386526601,386533923,7321
72,268435456,1387736,386533923,386544135,10211
72,268435456,1387736,386544135,386553792,9656
72,268435456,1387736,386553792,386563900,10108
72,268435456,1387736,386563900,386572729,8828
72,268435456,1387736,386572729,386585392,12663
72,268435456,1387736,386585392,386596402,11009
72,268435456,1387736,386596402,386606933,10531
72,268435456,1387736,386606933,386615085,8151
72,268435456,1387736,386615085,386624742,9656
72,268435456,1387736,386624742,386633150,8407
72,268435456,1387736,386633150,386641752,8602
72,268435456,1387736,386641752,386650603,8850
72,268435456,1387736,386650603,386663180,12577
72,268435456,1387736,386663180,386673841,10660
72,268435456,1387736,386673841,386685530,11688
72,268435456,1387736,386685531,386694716,9185
72,268435456,1387736,386302978,386334663,31684
72,268435456,1387736,386334663,386345521,10857
72,268435456,1387736,386345521,386354593,9072
72,268435456,1387736,386354594,386363221,8626
72,268435456,1387736,386363221,386373885,10664
72,268435456,1387736,386373886,386382568,8682
72,268435456,1387736,386382568,386393669,11101
72,268435456,1387736,386393670,386404549,10878
72,268435456,1387736,386404549,386414054,9504
72,268435456,1387736,386414054,386425288,11234
72,268435456,1387736,386425289,386437666,12377
72,268435456,1387736,386437666,386445616,7949
72,268435456,1387736,386445616,386455062,9445
72,268435456,1387736,386455062,386465239,10177
72,268435456,1387736,386465240,386474762,9522
72,268435456,1387736,386474763,386484997,10234
72,268435456,1387736,386484997,386498681,13683
72,268435456,1387736,386498681,386506633,7952
72,268435456,1387736,386506634,386517255,10620
72,268435456,1387736,386517255,386526720,9465
72,268435456,1387736,386526720,386537287,10566
72,268435456,1387736,386537287,386546467,9180
72,268435456,1387736,386546468,386555208,8740
72,268435456,1387736,386555208,386563415,8206
72,268435456,1387736,386563415,386573628,10212
72,268435456,1387736,386573628,386585294,11666
72,268435456,1387736,386585294,386594278,8984
72,268435456,1387736,386594279,386605781,11502
72,268435456,1387736,386302978,386368339,65360
72,268435456,1387736,386368339,386379858,11518
72,268435456,1387736,386379858,386389033,9174
72,268435456,1387736,386389033,386399624,10590
72,268435456,1387736,386399624,386408799,9174
72,268435456,1387736,386408799,386421124,12324
72,268435456,1387736,386421124,386431131,10006
72,268435456,1387736,386431131,386440390,9258
72,268435456,1387736,386440390,386449528,9138
72,268435456,1387736,386449529,386456810,7281
72,268435456,1387736,386456810,386467618,10807
72,268435456,1387736,386467619,386477800,10181
72,268435456,1387736,386477801,386487321,9520
72,268435456,1387736,386487321,386494950,7629
72,268435456,1387736,386494951,386504004,9053
72,268435456,1387736,386504004,386512228,8223
72,268435456,1387736,386512228,386522647,10418
72,268435456,1387736,386522647,386532536,9888
72,268435456,1387736,386532536,386540469,7932
72,268435456,1387736,386540469,386550138,9668
72,268435456,1387736,386550138,386561003,10864
72,268435456,1387736,386561003,386570313,9310
72,268435456,1387736,386570313,386585594,15280
72,268435456,1387736,386585594,386596904,11309
72,268435456,1387736,386596904,386607783,10879
72,268435456,1387736,386607784,386616397,8613
72,268435456,1387736,386616397,386624176,7778
72,268435456,1387736,386624176,386633768,9592
72,268435456,1387736,386303005,386370378,67373
72,268435456,1387736,386370379,386379732,9352
72,268435456,1387736,386379732,386388596,8864
72,268435456,1387736,386388597,386399906,11309
72,268435456,1387736,386399906,386408781,8875
72,268435456,1387736,386408782,386419066,10284
72,268435456,1387736,386419067,386427552,8485
72,268435456,1387736,386427552,386435335,7782
72,268435456,1387736,386435335,386445502,10166
72,268435456,1387736,386445502,386456355,10852
72,268435456,1387736,386456355,386465883,9527
72,268435456,1387736,386465883,386475793,9910
72,268435456,1387736,386475794,386483080,7285
72,268435456,1387736,386483080,386493877,10797
72,268435456,1387736,386493877,386506487,12610
72,268435456,1387736,386506488,386516643,10155
72,268435456,1387736,386516643,386532566,15922
72,268435456,1387736,386532566,386547286,14719
72,268435456,1387736,386547286,386556271,8985
72,268435456,1387736,386556272,386564218,7946
72,268435456,1387736,386564219,386575025,10806
72,268435456,1387736,386575026,386585773,10746
72,268435456,1387736,386585773,386596052,10278
72,268435456,1387736,386596052,386603395,7342
72,268435456,1387736,386603395,386613210,9814
72,268435456,1387736,386613210,386623052,9841
72,268435456,1387736,386623052,386632510,9457
72,268435456,1387736,386632510,386640899,8388
72,268435456,1387736,386302978,386377136,74157
72,268435456,1387736,386377136,386389658,12521
72,268435456,1387736,386389658,386399389,9730
72,268435456,1387736,386399389,386409446,10056
72,268435456,1387736,386409446,386419185,9738
72,268435456,1387736,386419185,386430009,10823
72,268435456,1387736,386430009,386446661,16652
72,268435456,1387736,386446661,386455548,8887
72,268435456,1387736,386455549,386467163,11613
72,268435456,1387736,386467163,386700208,233044
72,268435456,1387736,386700208,386712866,12657
72,268435456,1387736,386712866,386722058,9191
72,268435456,1387736,386722058,386731527,9469
72,268435456,1387736,386731528,386742414,10886
72,268435456,1387736,386742415,386753915,11500
72,268435456,1387736,386753916,386763674,9758
72,268435456,1387736,386763674,386773991,10316
72,268435456,1387736,386773991,386782544,8553
72,268435456,1387736,386782545,386792066,9520
72,268435456,1387736,386792066,386802517,10450
72,268435456,1387736,386802517,386812914,10396
72,268435456,1387736,386812915,386822129,9213
72,268435456,1387736,386822129,386835537,13407
72,268435456,1387736,386835537,386844951,9413
72,268435456,1387736,386844951,386853981,9029
72,268435456,1387736,386853982,386874766,20783
72,268435456,1387736,386874766,386883272,8506
72,268435456,1387736,386883273,386892195,8922
72,268435456,1387736,386303001,386366154,63152
72,268435456,1387736,386366155,386375891,9735
72,268435456,1387736,386375891,386386239,10347
72,268435456,1387736,386386239,386397636,11397
72,268435456,1387736,386397637,386406214,8577
72,268435456,1387736,386406214,386414339,8124
72,268435456,1387736,386414339,386424164,9825
72,268435456,1387736,386424164,386435263,11099
72,268435456,1387736,386435263,386443458,8194
72,268435456,1387736,386443458,386453319,9861
72,268435456,1387736,386453320,386466666,13346
72,268435456,1387736,386466666,386478497,11830
72,268435456,1387736,386478497,386488404,9907
72,268435456,1387736,386488404,386497484,9079
72,268435456,1387736,386497484,386506651,9166
72,268435456,1387736,386506651,386515862,9210
72,268435456,1387736,386515862,386524574,8712
72,268435456,1387736,386524574,386534964,10389
72,268435456,1387736,386535011,386544522,9511
72,268435456,1387736,386544522,386564030,19507
72,268435456,1387736,386564030,386575979,11949
72,268435456,1387736,386575980,386586141,10161
72,268435456,1387736,386586142,386596595,10453
72,268435456,1387736,386596595,386606010,9414
72,268435456,1387736,386606010,386615079,9068
72,268435456,1387736,386615079,386623401,8321
72,268435456,1387736,386623401,386633885,10484
72,268435456,1387736,386633885,386644977,11092
72,268435456,1387736,386302978,386335521,32542
72,268435456,1387736,386335521,386361640,26119
72,268435456,1387736,386361641,386373081,11439
72,268435456,1387736,386373081,386382727,9646
72,268435456,1387736,386382727,386391689,8962
72,268435456,1387736,386391690,386402937,11247
72,268435456,1387736,386402937,386412030,9093
72,268435456,1387736,386412031,386421185,9154
72,268435456,1387736,386421185,386431288,10102
72,268435456,1387736,386431289,386442058,10769
72,268435456,1387736,386442058,386450619,8561
72,268435456,1387736,386450620,386459397,8777
72,268435456,1387736,386459397,386469955,10557
72,268435456,1387736,386469955,386479270,9315
72,268435456,1387736,386479271,386491740,12469
72,268435456,1387736,386491740,386502042,10302
72,268435456,1387736,386502043,386510158,8115
72,268435456,1387736,386510159,386518637,8478
72,268435456,1387736,386518638,386527793,9155
72,268435456,1387736,386527793,386538162,10369
72,268435456,1387736,386538163,386548034,9870
72,268435456,1387736,386548034,386562195,14160
72,268435456,1387736,386562195,386574134,11938
72,268435456,1387736,386574134,386587322,13187
72,268435456,1387736,386587322,386596940,9617
72,268435456,1387736,386596940,386613371,16431
72,268435456,1387736,386613371,386622755,9384
72,268435456,1387736,386622756,386632237,9481
72,268435456,1387736,386303012,386377036,74023
72,268435456,1387736,386377036,386384088,7051
72,268435456,1387736,386384088,386393610,9522
72,268435456,1387736,386393611,386402254,8642
72,268435456,1387736,386402255,386411949,9694
72,268435456,1387736,386411949,386421778,9828
72,268435456,1387736,386421778,386429769,7990
72,268435456,1387736,386429770,386446593,16823
72,268435456,1387736,386446593,386455554,8961
72,268435456,1387736,386455555,386464842,9287
72,268435456,1387736,386464842,386473138,8295
72,268435456,1387736,386473138,386483164,10026
72,268435456,1387736,386483165,386493733,10568
72,268435456,1387736,386493733,386505842,12108
72,268435456,1387736,386505842,386517479,11636
72,268435456,1387736,386517479,386525369,7890
72,268435456,1387736,386525370,386534259,8889
72,268435456,1387736,386534260,386543129,8869
72,268435456,1387736,386543129,386551096,7966
72,268435456,1387736,386551096,386561186,10089
72,268435456,1387736,386561186,386573714,12528
72,268435456,1387736,386573715,386581783,8068
72,268435456,1387736,386581784,386596175,14391
72,268435456,1387736,386596175,386605071,8895
72,268435456,1387736,386605071,386622631,17559
72,268435456,1387736,386622632,386634997,12365
72,268435456,1387736,386634997,386643652,8654
72,268435456,1387736,386643652,386657613,13960
72,268435456,1387736,386302978,386370892,67913
72,268435456,1387736,386370893,386381686,10793
72,268435456,1387736,386381687,386398403,16716
72,268435456,1387736,386398404,386407263,8859
72,268435456,1387736,386407264,386417762,10498
72,268435456,1387736,386417763,386426830,9066
72,268435456,1387736,386426830,386437839,11008
72,268435456,1387736,386437839,386448799,10960
72,268435456,1387736,386448800,386457460,8659
72,268435456,1387736,386457460,386465864,8403
72,268435456,1387736,386465864,386477473,11609
72,268435456,1387736,386477474,386486320,8845
72,268435456,1387736,386486320,386496768,10448
72,268435456,1387736,386496768,386505043,8274
72,268435456,1387736,386505043,386514542,9498
72,268435456,1387736,386514542,386524494,9952
72,268435456,1387736,386524494,386533000,8505
72,268435456,1387736,386533000,386541239,8239
72,268435456,1387736,386541239,386551287,10047
72,268435456,1387736,386551287,386561603,10315
72,268435456,1387736,386561603,386572540,10936
72,268435456,1387736,386572540,386582776,10235
72,268435456,1387736,386582776,386593397,10621
72,268435456,1387736,386593398,386602370,8971
72,268435456,1387736,386602370,386612935,10565
72,268435456,1387736,386612935,386623039,10104
72,268435456,1387736,386623040,386632481,9441
72,268435456,1387736,386632482,386643757,11275
72,268435456,1387736,386303017,386366085,63067
72,268435456,1387736,386366085,386373892,7806
72,268435456,1387736,386373892,386383205,9312
72,268435456,1387736,386383205,386392631,9425
72,268435456,1387736,386392631,386401291,8660
72,268435456,1387736,386401291,386410830,9539
72,268435456,1387736,386410831,386421007,10175
72,268435456,1387736,386421007,386430469,9461
72,268435456,1387736,386430469,386441566,11096
72,268435456,1387736,386441566,386449697,8130
72,268435456,1387736,386449697,386459678,9980
72,268435456,1387736,386459678,386467601,7922
72,268435456,1387736,386467601,386475489,7888
72,268435456,1387736,386475489,386486448,10958
72,268435456,1387736,386486449,386495036,8587
72,268435456,1387736,386495037,386504643,9606
72,268435456,1387736,386504644,386512671,8027
72,268435456,1387736,386512671,386520594,7922
72,268435456,1387736,386520594,386749184,228590
72,268435456,1387736,386749185,386757219,8033
72,268435456,1387736,386757219,386769727,12507
72,268435456,1387736,386769727,386779741,10013
72,268435456,1387736,386779741,386789773,10031
72,268435456,1387736,386789773,386802126,12352
72,268435456,1387736,386802127,386810840,8713
72,268435456,1387736,386810841,386821333,10492
72,268435456,1387736,386821334,386830365,9031
72,268435456,1387736,386830366,386840301,9935
72,268435456,1387736,386302978,386369447,66468
72,268435456,1387736,386369447,386378258,8811
72,268435456,1387736,386378258,386386246,7988
72,268435456,1387736,386386247,386395515,9268
72,268435456,1387736,386395516,386405446,9929
72,268435456,1387736,386405446,386415348,9901
72,268435456,1387736,386415348,386424994,9645
72,268435456,1387736,386424994,386436095,11100
72,268435456,1387736,386436095,386446938,10842
72,268435456,1387736,386446938,386456774,9836
72,268435456,1387736,386456775,386469363,12588
72,268435456,1387736,386469363,386478324,8961
72,268435456,1387736,386478325,386488461,10136
72,268435456,1387736,386488461,386497502,9040
72,268435456,1387736,386497502,386505434,7932
72,268435456,1387736,386505435,386519207,13772
72,268435456,1387736,386519208,386528443,9235
72,268435456,1387736,386528443,386538300,9857
72,268435456,1387736,386538300,386550319,12018
72,268435456,1387736,386550320,386561105,10785
72,268435456,1387736,386561115,386569818,8703
72,268435456,1387736,386569819,386584230,14411
72,268435456,1387736,386584231,386593976,9745
72,268435456,1387736,386593976,386604187,10210
72,268435456,1387736,386604187,386613538,9351
72,268435456,1387736,386613539,386623779,10240
72,268435456,1387736,386623780,386633908,10128
72,268435456,1387736,386633909,386643449,9540
72,268435456,1387736,386303017,386372148,69130
72,268435456,1387736,386372148,386380178,8029
72,268435456,1387736,386380179,386392090,11911
72,268435456,1387736,386392090,386403065,10974
72,268435456,1387736,386403065,386413054,9988
72,268435456,1387736,386413054,386422158,9104
72,268435456,1387736,386422158,386431731,9572
72,268435456,1387736,386431731,386443361,11630
72,268435456,1387736,386443361,386452194,8833
72,268435456,1387736,386452195,386468670,16475
72,268435456,1387736,386468670,386477126,8455
72,268435456,1387736,386477126,386487471,10344
72,268435456,1387736,386487472,386497547,10075
72,268435456,1387736,386497547,386507077,9529
72,268435456,1387736,386507077,386516849,9772
72,268435456,1387736,386516850,386526134,9284
72,268435456,1387736,386526135,386536028,9892
72,268435456,1387736,386536028,386547242,11213
72,268435456,1387736,386547242,386555623,8381
72,268435456,1387736,386555624,386564768,9143
72,268435456,1387736,386564768,386573944,9176
72,268435456,1387736,386573944,386583492,9548
72,268435456,1387736,386583493,386596414,12921
72,268435456,1387736,386596414,386607076,10661
72,268435456,1387736,386607076,386616903,9827
72,268435456,1387736,386616903,386626860,9956
72,268435456,1387736,386626860,386636951,10091
72,268435456,1387736,386636951,386649902,12951
72,268435456,1387736,386302978,386373081,70103
72,268435456,1387736,386373082,386381827,8745
72,268435456,1387736,386381828,386391423,9595
72,268435456,1387736,386391424,386401890,10466
72,268435456,1387736,386401891,386414102,12211
72,268435456,1387736,386414103,386424559,10456
