threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,307953,416802846,416811750,8904
72,268435456,307953,416811750,416818827,7076
72,268435456,307953,416818827,416826504,7676
72,268435456,307953,416826504,416838165,11661
72,268435456,307953,416838166,416883281,45115
72,268435456,307953,416575518,416613353,37834
72,268435456,307953,416613353,416622022,8668
72,268435456,307953,416622022,416630800,8777
72,268435456,307953,416630800,416639895,9094
72,268435456,307953,416639895,416647680,7784
72,268435456,307953,416647680,416655399,7718
72,268435456,307953,416655399,416662944,7545
72,268435456,307953,416662944,416672539,9595
72,268435456,307953,416672539,416679515,6975
72,268435456,307953,416679516,416687457,7941
72,268435456,307953,416687457,416695147,7689
72,268435456,307953,416695147,416703667,8519
72,268435456,307953,416703667,416711394,7726
72,268435456,307953,416711394,416718911,7517
72,268435456,307953,416718912,416725397,6484
72,268435456,307953,416725397,416735920,10523
72,268435456,307953,416735920,416744874,8953
72,268435456,307953,416744875,416752795,7920
72,268435456,307953,416752796,416760283,7487
72,268435456,307953,416760283,416768518,8235
72,268435456,307953,416768519,416775121,6602
72,268435456,307953,416775122,416783551,8429
72,268435456,307953,416783551,416790616,7064
72,268435456,307953,416790616,416801255,10639
72,268435456,307953,416801256,416809796,8540
72,268435456,307953,416809796,416817467,7671
72,268435456,307953,416817467,416825808,8341
72,268435456,307953,416825809,416833011,7202
72,268435456,307953,416575518,416600000,24482
72,268435456,307953,416600000,416608070,8069
72,268435456,307953,416608070,416616356,8286
72,268435456,307953,416616356,416623474,7117
72,268435456,307953,416623474,416630124,6650
72,268435456,307953,416630125,416639093,8968
72,268435456,307953,416639093,416646124,7030
72,268435456,307953,416646124,416653363,7238
72,268435456,307953,416653363,416662245,8881
72,268435456,307953,416662245,416671210,8964
72,268435456,307953,416671210,416678731,7520
72,268435456,307953,416678731,416688310,9578
72,268435456,307953,416688310,416696599,8289
72,268435456,307953,416696600,416705252,8652
72,268435456,307953,416705252,416714544,9291
72,268435456,307953,416714545,416723995,9450
72,268435456,307953,416723995,416731018,7022
72,268435456,307953,416731018,416739217,8198
72,268435456,307953,416739217,416746520,7302
72,268435456,307953,416746520,416753115,6594
72,268435456,307953,416753115,416760526,7411
72,268435456,307953,416760526,416770134,9608
72,268435456,307953,416770135,416777243,7108
72,268435456,307953,416777243,416785188,7945
72,268435456,307953,416785189,416794465,9276
72,268435456,307953,416794466,416807252,12786
72,268435456,307953,416807252,416814585,7332
72,268435456,307953,416814585,416821765,7180
72,268435456,307953,416575518,416602430,26911
72,268435456,307953,416602430,416610568,8138
72,268435456,307953,416610569,416623615,13046
72,268435456,307953,416623615,416630643,7028
72,268435456,307953,416630644,416640168,9523
72,268435456,307953,416640168,416649189,9021
72,268435456,307953,416649189,416657796,8607
72,268435456,307953,416657797,416666166,8369
72,268435456,307953,416666167,416674725,8558
72,268435456,307953,416674726,416683196,8470
72,268435456,307953,416683197,416690240,7043
72,268435456,307953,416690240,416699200,8960
72,268435456,307953,416699201,416707202,8001
72,268435456,307953,416707203,416716602,9398
72,268435456,307953,416716602,416724487,7885
72,268435456,307953,416724487,416733841,9354
72,268435456,307953,416733842,416743037,9195
72,268435456,307953,416743037,416751602,8564
72,268435456,307953,416751602,416759176,7574
72,268435456,307953,416759177,416768795,9617
72,268435456,307953,416768795,416778090,9295
72,268435456,307953,416778090,416786284,8193
72,268435456,307953,416786284,416793760,7475
72,268435456,307953,416793760,416801462,7702
72,268435456,307953,416801462,416808964,7502
72,268435456,307953,416808964,416816469,7504
72,268435456,307953,416816469,416827235,10765
72,268435456,307953,416827235,416834403,7168
72,268435456,307953,416575518,416598282,22764
72,268435456,307953,416598282,416607319,9036
72,268435456,307953,416607319,416618009,10690
72,268435456,307953,416618010,416626269,8259
72,268435456,307953,416626269,416634597,8327
72,268435456,307953,416634597,416647925,13327
72,268435456,307953,416647925,416656247,8321
72,268435456,307953,416656247,416664852,8605
72,268435456,307953,416664852,416672870,8017
72,268435456,307953,416672870,416682032,9162
72,268435456,307953,416682033,416690124,8091
72,268435456,307953,416690124,416698818,8694
72,268435456,307953,416698819,416707825,9005
72,268435456,307953,416707825,416715660,7834
72,268435456,307953,416715660,416728792,13131
72,268435456,307953,416728792,416736668,7876
72,268435456,307953,416736669,416744299,7630
72,268435456,307953,416744300,416758544,14244
72,268435456,307953,416758544,416765784,7240
72,268435456,307953,416765785,416774465,8680
72,268435456,307953,416774465,416787075,12610
72,268435456,307953,416787075,416794580,7504
72,268435456,307953,416794580,416801327,6747
72,268435456,307953,416801327,416810433,9105
72,268435456,307953,416810434,416819568,9134
72,268435456,307953,416819569,416826843,7273
72,268435456,307953,416826843,416834451,7608
72,268435456,307953,416834452,416841344,6892
72,268435456,307953,416575518,416629209,53690
72,268435456,307953,416629209,416636023,6814
72,268435456,307953,416636024,416645543,9518
72,268435456,307953,416645543,416653442,7898
72,268435456,307953,416653443,416660875,7431
72,268435456,307953,416660875,416669718,8843
72,268435456,307953,416669718,416677315,7596
72,268435456,307953,416677315,416685375,8059
72,268435456,307953,416685375,416692650,7274
72,268435456,307953,416692650,416700585,7934
72,268435456,307953,416700585,416708331,7745
72,268435456,307953,416708331,416717569,9237
72,268435456,307953,416717569,416724682,7112
72,268435456,307953,416724682,416732487,7805
72,268435456,307953,416732487,416741415,8927
72,268435456,307953,416741416,416751053,9637
72,268435456,307953,416751053,416759189,8135
72,268435456,307953,416759189,416766510,7320
72,268435456,307953,416766510,416774610,8099
72,268435456,307953,416774610,416782518,7908
72,268435456,307953,416782518,416791594,9076
72,268435456,307953,416791595,416802224,10628
72,268435456,307953,416802224,416813513,11288
72,268435456,307953,416813513,416825011,11497
72,268435456,307953,416825011,416831358,6347
72,268435456,307953,416831358,416838710,7352
72,268435456,307953,416838710,416847477,8766
72,268435456,307953,416847477,416856377,8900
72,268435456,307953,416575518,416601487,25968
72,268435456,307953,416601487,416609517,8030
72,268435456,307953,416609517,416617900,8382
72,268435456,307953,416617900,416625165,7264
72,268435456,307953,416625165,416632371,7206
72,268435456,307953,416632371,416639438,7066
72,268435456,307953,416639438,416646159,6720
72,268435456,307953,416646159,416654288,8128
72,268435456,307953,416654288,416662220,7932
72,268435456,307953,416662220,416670459,8238
72,268435456,307953,416670459,416679356,8896
72,268435456,307953,416679356,416686454,7098
72,268435456,307953,416686454,416696105,9650
72,268435456,307953,416696105,416705377,9272
72,268435456,307953,416705377,416712447,7069
72,268435456,307953,416712447,416719744,7297
72,268435456,307953,416719744,416733213,13468
72,268435456,307953,416733213,416781574,48361
72,268435456,307953,416781574,416790326,8751
72,268435456,307953,416790326,416799177,8851
72,268435456,307953,416799177,416806458,7280
72,268435456,307953,416806458,416814760,8301
72,268435456,307953,416814760,416822784,8024
72,268435456,307953,416822784,416830517,7733
72,268435456,307953,416830518,416837343,6825
72,268435456,307953,416837343,416846899,9555
72,268435456,307953,416846899,416855912,9013
72,268435456,307953,416855913,416863864,7951
72,268435456,307953,416575518,416616938,41420
72,268435456,307953,416616938,416624121,7182
72,268435456,307953,416624121,416631318,7196
72,268435456,307953,416631318,416640369,9051
72,268435456,307953,416640370,416648167,7797
72,268435456,307953,416648167,416656560,8393
72,268435456,307953,416656560,416663323,6762
72,268435456,307953,416663323,416672035,8712
72,268435456,307953,416672035,416681735,9699
72,268435456,307953,416681735,416687781,6045
72,268435456,307953,416687781,416709710,21929
72,268435456,307953,416709711,416717963,8251
72,268435456,307953,416717963,416725981,8018
72,268435456,307953,416725982,416734188,8205
72,268435456,307953,416734188,416742828,8640
72,268435456,307953,416742829,416754783,11954
72,268435456,307953,416754783,416762736,7953
72,268435456,307953,416762736,416770797,8060
72,268435456,307953,416770797,416778517,7720
72,268435456,307953,416778517,416786860,8342
72,268435456,307953,416786860,416794658,7797
72,268435456,307953,416794658,416807376,12717
72,268435456,307953,416807376,416815836,8460
72,268435456,307953,416815836,416823528,7691
72,268435456,307953,416823528,416832429,8901
72,268435456,307953,416832429,416840774,8344
72,268435456,307953,416840774,416848586,7811
72,268435456,307953,416848586,416856256,7669
72,268435456,307953,416575518,416597499,21980
72,268435456,307953,416597499,416607015,9516
72,268435456,307953,416607016,416616904,9888
72,268435456,307953,416616904,416625620,8715
72,268435456,307953,416625620,416634633,9012
72,268435456,307953,416634633,416642068,7434
72,268435456,307953,416642068,416651683,9614
72,268435456,307953,416651683,416659765,8082
72,268435456,307953,416659766,416666813,7047
72,268435456,307953,416666813,416675324,8511
72,268435456,307953,416675325,416683752,8427
72,268435456,307953,416683753,416690860,7107
72,268435456,307953,416690860,416698062,7201
72,268435456,307953,416698062,416705407,7344
72,268435456,307953,416705407,416712400,6992
72,268435456,307953,416712400,416720404,8003
72,268435456,307953,416720404,416729118,8713
72,268435456,307953,416729118,416736773,7655
72,268435456,307953,416736774,416745055,8281
72,268435456,307953,416745056,416755009,9953
72,268435456,307953,416755009,416763859,8849
72,268435456,307953,416763859,416771516,7656
72,268435456,307953,416771516,416781531,10014
72,268435456,307953,416781531,416789732,8201
72,268435456,307953,416789732,416797095,7362
72,268435456,307953,416797095,416809777,12682
72,268435456,307953,416809777,416818242,8464
72,268435456,307953,416818242,416826327,8084
72,268435456,307953,416575518,416621214,45696
72,268435456,307953,416621215,416629147,7932
72,268435456,307953,416629147,416636077,6930
72,268435456,307953,416636077,416644387,8309
72,268435456,307953,416644387,416652032,7644
72,268435456,307953,416652032,416661680,9648
72,268435456,307953,416661681,416669074,7393
72,268435456,307953,416669074,416676617,7542
72,268435456,307953,416676617,416685322,8705
72,268435456,307953,416685322,416694442,9119
72,268435456,307953,416694442,416701882,7440
72,268435456,307953,416701883,416710463,8580
72,268435456,307953,416710464,416717980,7516
72,268435456,307953,416717980,416725148,7167
72,268435456,307953,416725148,416734079,8930
72,268435456,307953,416734079,416763101,29021
72,268435456,307953,416763101,416773449,10348
72,268435456,307953,416773449,416780960,7510
72,268435456,307953,416780960,416791419,10458
72,268435456,307953,416791419,416799568,8149
72,268435456,307953,416799569,416807682,8113
72,268435456,307953,416807682,416815208,7525
72,268435456,307953,416815208,416823257,8048
72,268435456,307953,416823257,416831008,7750
72,268435456,307953,416831008,416840429,9420
72,268435456,307953,416840429,416849325,8896
72,268435456,307953,416849326,416857558,8232
72,268435456,307953,416857559,416866324,8765
72,268435456,307953,416575519,416617556,42037
72,268435456,307953,416617556,416624056,6499
72,268435456,307953,416624056,416632086,8029
72,268435456,307953,416632086,416641877,9790
72,268435456,307953,416641877,416648140,6262
72,268435456,307953,416648140,416655217,7076
72,268435456,307953,416655217,416661615,6397
72,268435456,307953,416661615,416669975,8359
72,268435456,307953,416669975,416677017,7042
72,268435456,307953,416677017,416683453,6435
72,268435456,307953,416683453,416691020,7567
72,268435456,307953,416691020,416698644,7624
72,268435456,307953,416698645,416705744,7098
72,268435456,307953,416705744,416713092,7348
72,268435456,307953,416713092,416721690,8597
72,268435456,307953,416721690,416730552,8861
72,268435456,307953,416730552,416737969,7416
72,268435456,307953,416737969,416751564,13595
72,268435456,307953,416751564,416760182,8617
72,268435456,307953,416760182,416768920,8738
72,268435456,307953,416768920,416776948,8027
72,268435456,307953,416776948,416785103,8154
72,268435456,307953,416785103,416793176,8072
72,268435456,307953,416793176,416800425,7248
72,268435456,307953,416800425,416808030,7605
72,268435456,307953,416808030,416817424,9393
72,268435456,307953,416817425,416825847,8422
72,268435456,307953,416825847,416833057,7210
72,268435456,307953,416575518,416615725,40207
72,268435456,307953,416615726,416624248,8522
72,268435456,307953,416624249,416634119,9870
72,268435456,307953,416634119,416642757,8637
72,268435456,307953,416642758,416649936,7178
72,268435456,307953,416649936,416657772,7835
72,268435456,307953,416657772,416665903,8131
72,268435456,307953,416665904,416675223,9319
72,268435456,307953,416675223,416683317,8094
72,268435456,307953,416683318,416689804,6486
72,268435456,307953,416689805,416698025,8220
72,268435456,307953,416698025,416705739,7714
72,268435456,307953,416705740,416714168,8428
72,268435456,307953,416714168,416724250,10081
72,268435456,307953,416724250,416732736,8485
72,268435456,307953,416732736,416740656,7919
72,268435456,307953,416740656,416750987,10330
72,268435456,307953,416750987,416758396,7409
72,268435456,307953,416758397,416766534,8137
72,268435456,307953,416766534,416772801,6267
72,268435456,307953,416772802,416780159,7356
72,268435456,307953,416780170,416791078,10908
72,268435456,307953,416791078,416800567,9488
72,268435456,307953,416800567,416808240,7673
72,268435456,307953,416808240,416816087,7846
72,268435456,307953,416816087,416824648,8560
72,268435456,307953,416824648,416833436,8788
72,268435456,307953,416833437,416840279,6842
72,268435456,307953,416575519,416619750,44230
72,268435456,307953,416619750,416629099,9348
72,268435456,307953,416629099,416636492,7392
72,268435456,307953,416636492,416643754,7262
72,268435456,307953,416643754,416651914,8160
72,268435456,307953,416651915,416659025,7110
72,268435456,307953,416659025,416666886,7860
72,268435456,307953,416666886,416674831,7944
72,268435456,307953,416674831,416681996,7164
72,268435456,307953,416681996,416689360,7364
72,268435456,307953,416689361,416696369,7008
72,268435456,307953,416696369,416703941,7571
72,268435456,307953,416703941,416713057,9115
72,268435456,307953,416713057,416727701,14644
72,268435456,307953,416727701,416735244,7542
72,268435456,307953,416735244,416742615,7371
72,268435456,307953,416742616,416751420,8804
72,268435456,307953,416751420,416760173,8752
72,268435456,307953,416760173,416771896,11723
72,268435456,307953,416771896,416783334,11438
72,268435456,307953,416783334,416790706,7371
72,268435456,307953,416790706,416796801,6095
72,268435456,307953,416796801,416805677,8876
72,268435456,307953,416805678,416815399,9721
72,268435456,307953,416815399,416824292,8893
72,268435456,307953,416824293,416831920,7627
72,268435456,307953,416831920,416840267,8347
72,268435456,307953,416840268,416848080,7812
72,268435456,307953,416575518,416622511,46993
72,268435456,307953,416622512,416631902,9390
72,268435456,307953,416631902,416639919,8017
72,268435456,307953,416639920,416649139,9219
72,268435456,307953,416649139,416658722,9583
72,268435456,307953,416658723,416665493,6770
72,268435456,307953,416665494,416681973,16479
72,268435456,307953,416681973,416689299,7325
72,268435456,307953,416689299,416697897,8597
72,268435456,307953,416697897,416705231,7334
72,268435456,307953,416705232,416713018,7786
72,268435456,307953,416713018,416721067,8049
72,268435456,307953,416721068,416728251,7182
72,268435456,307953,416728251,416737197,8946
72,268435456,307953,416737198,416745010,7811
72,268435456,307953,416745010,416752501,7491
72,268435456,307953,416752501,416760245,7743
72,268435456,307953,416760245,416768886,8641
72,268435456,307953,416768887,416776492,7605
72,268435456,307953,416776493,416785606,9113
72,268435456,307953,416785607,416794433,8826
72,268435456,307953,416794433,416802291,7857
72,268435456,307953,416802291,416811404,9112
72,268435456,307953,416811404,416820057,8652
72,268435456,307953,416820057,416827706,7649
72,268435456,307953,416827707,416836559,8852
72,268435456,307953,416836559,416844892,8333
72,268435456,307953,416844893,416852935,8042
72,268435456,307953,416575518,416621854,46336
72,268435456,307953,416621854,416630055,8200
72,268435456,307953,416630055,416636966,6910
72,268435456,307953,416636966,416653739,16772
72,268435456,307953,416653739,416661031,7291
72,268435456,307953,416661031,416670939,9907
72,268435456,307953,416670939,416677871,6932
72,268435456,307953,416677872,416684925,7053
72,268435456,307953,416684925,416692819,7893
72,268435456,307953,416692819,416700666,7847
72,268435456,307953,416700667,416707025,6358
72,268435456,307953,416707026,416716171,9144
72,268435456,307953,416716171,416724961,8790
72,268435456,307953,416724961,416733492,8530
72,268435456,307953,416733492,416742477,8984
72,268435456,307953,416742477,416752494,10017
72,268435456,307953,416752495,416761436,8941
72,268435456,307953,416761436,416769442,8006
72,268435456,307953,416769442,416777396,7953
72,268435456,307953,416777396,416786151,8754
72,268435456,307953,416786151,416794766,8614
72,268435456,307953,416794766,416803037,8270
72,268435456,307953,416803037,416810621,7584
72,268435456,307953,416810621,416818177,7555
72,268435456,307953,416818177,416825993,7816
72,268435456,307953,416825993,416833440,7447
72,268435456,307953,416833441,416841199,7758
72,268435456,307953,416841199,416848738,7539
72,268435456,307953,416575519,416622766,47247
72,268435456,307953,416622767,416631198,8431
72,268435456,307953,416631199,416639851,8652
72,268435456,307953,416639851,416647155,7303
72,268435456,307953,416647155,416655605,8450
72,268435456,307953,416655606,416664224,8617
72,268435456,307953,416664224,416671865,7641
72,268435456,307953,416671865,416680603,8737
72,268435456,307953,416680603,416688249,7646
72,268435456,307953,416688249,416696573,8323
72,268435456,307953,416696573,416703277,6703
72,268435456,307953,416703277,416710616,7339
72,268435456,307953,416710616,416718391,7774
72,268435456,307953,416718392,416725316,6924
72,268435456,307953,416725316,416733973,8656
72,268435456,307953,416733973,416742202,8229
72,268435456,307953,416742202,416755160,12958
72,268435456,307953,416755161,416763614,8453
72,268435456,307953,416763614,416772014,8399
72,268435456,307953,416772014,416779040,7025
72,268435456,307953,416779040,416787272,8232
72,268435456,307953,416787272,416796103,8830
72,268435456,307953,416796104,416803928,7824
72,268435456,307953,416803928,416812350,8421
72,268435456,307953,416812350,416819960,7610
72,268435456,307953,416819960,416829957,9996
72,268435456,307953,416829957,416837775,7817
72,268435456,307953,416837775,416845209,7434
72,268435456,307953,416575518,416630240,54722
72,268435456,307953,416630241,416639275,9033
72,268435456,307953,416639275,416648502,9226
72,268435456,307953,416648502,416656049,7546
72,268435456,307953,416656049,416663512,7463
72,268435456,307953,416663512,416671359,7846
72,268435456,307953,416671359,416679152,7792
72,268435456,307953,416679152,416687486,8333
72,268435456,307953,416687486,416695665,8179
72,268435456,307953,416695666,416705370,9704
72,268435456,307953,416705370,416714482,9112
72,268435456,307953,416714483,416723193,8710
72,268435456,307953,416723194,416730881,7687
72,268435456,307953,416730881,416739687,8805
72,268435456,307953,416739687,416751435,11747
72,268435456,307953,416751435,416760302,8867
72,268435456,307953,416760303,416767806,7503
72,268435456,307953,416767806,416791980,24173
72,268435456,307953,416791980,416799285,7304
72,268435456,307953,416799285,416808201,8916
72,268435456,307953,416808201,416814886,6684
72,268435456,307953,416814886,416822528,7642
72,268435456,307953,416822528,416829348,6819
72,268435456,307953,416829348,416837499,8150
72,268435456,307953,416837499,416848363,10864
72,268435456,307953,416848364,416855619,7255
72,268435456,307953,416855620,416865824,10204
72,268435456,307953,416865825,416872374,6549
72,268435456,307953,416575518,416600340,24821
72,268435456,307953,416600340,416607394,7053
72,268435456,307953,416607394,416615286,7891
72,268435456,307953,416615286,416623065,7779
72,268435456,307953,416623066,416631835,8769
72,268435456,307953,416631835,416640813,8977
72,268435456,307953,416640813,416649614,8801
72,268435456,307953,416649614,416657804,8189
72,268435456,307953,416657804,416664003,6198
72,268435456,307953,416664003,416671440,7436
72,268435456,307953,416671440,416679301,7861
72,268435456,307953,416679301,416688912,9610
72,268435456,307953,416688912,416697330,8417
72,268435456,307953,416697330,416705548,8218
72,268435456,307953,416705548,416715106,9558
72,268435456,307953,416715107,416723206,8098
72,268435456,307953,416723206,416731103,7896
72,268435456,307953,416731103,416738956,7853
72,268435456,307953,416738957,416746457,7500
72,268435456,307953,416746457,416757034,10577
72,268435456,307953,416757035,416764906,7871
72,268435456,307953,416764906,416774006,9100
72,268435456,307953,416774006,416803244,29237
72,268435456,307953,416803245,416811251,8006
72,268435456,307953,416811251,416819415,8163
72,268435456,307953,416819415,416827802,8387
72,268435456,307953,416827802,416838574,10771
72,268435456,307953,416838574,416844834,6260
72,268435456,307953,416575518,416621822,46304
72,268435456,307953,416621822,416629490,7667
72,268435456,307953,416629490,416637428,7937
72,268435456,307953,416637428,416645803,8375
72,268435456,307953,416645804,416653820,8015
72,268435456,307953,416653820,416662486,8665
72,268435456,307953,416662486,416670027,7540
72,268435456,307953,416670027,416678526,8499
72,268435456,307953,416678526,416687787,9261
72,268435456,307953,416687787,416695763,7976
72,268435456,307953,416695764,416703373,7609
72,268435456,307953,416703373,416710940,7566
72,268435456,307953,416710940,416719295,8355
72,268435456,307953,416719296,416727033,7737
72,268435456,307953,416727033,416735716,8683
72,268435456,307953,416735716,416744761,9044
72,268435456,307953,416744761,416753015,8254
72,268435456,307953,416753015,416760104,7088
72,268435456,307953,416760104,416768054,7949
72,268435456,307953,416768054,416780259,12205
72,268435456,307953,416780259,416788634,8374
72,268435456,307953,416788634,416796484,7849
72,268435456,307953,416796484,416804610,8126
72,268435456,307953,416804611,416821938,17327
72,268435456,307953,416821939,416828389,6450
72,268435456,307953,416828390,416835952,7562
72,268435456,307953,416835952,416843751,7799
72,268435456,307953,416843752,416851443,7691
72,268435456,307953,416575518,416622848,47330
72,268435456,307953,416622848,416630431,7582
72,268435456,307953,416630431,416638760,8328
72,268435456,307953,416638760,416646913,8152
72,268435456,307953,416646914,416655333,8419
72,268435456,307953,416655333,416661701,6367
72,268435456,307953,416661701,416669684,7982
72,268435456,307953,416669684,416678696,9012
72,268435456,307953,416678697,416690126,11429
72,268435456,307953,416690126,416700368,10241
72,268435456,307953,416700368,416710963,10594
72,268435456,307953,416710963,416718890,7926
72,268435456,307953,416718890,416727266,8376
72,268435456,307953,416727267,416735501,8234
72,268435456,307953,416735501,416742900,7399
72,268435456,307953,416742901,416751908,9007
72,268435456,307953,416751908,416759985,8076
72,268435456,307953,416759986,416767675,7689
72,268435456,307953,416767675,416779037,11362
72,268435456,307953,416779038,416787007,7969
72,268435456,307953,416787008,416794540,7532
72,268435456,307953,416794540,416801474,6933
72,268435456,307953,416801474,416809046,7571
72,268435456,307953,416809087,416817422,8335
72,268435456,307953,416817422,416824737,7314
72,268435456,307953,416824737,416832445,7708
72,268435456,307953,416832446,416841405,8958
72,268435456,307953,416841405,416849018,7612
72,268435456,307953,416575518,416596960,21441
72,268435456,307953,416596960,416614281,17320
72,268435456,307953,416614281,416628755,14474
72,268435456,307953,416628756,416638322,9566
72,268435456,307953,416638322,416647695,9373
72,268435456,307953,416647696,416656623,8927
72,268435456,307953,416656623,416665415,8791
72,268435456,307953,416665415,416674676,9261
72,268435456,307953,416674676,416683114,8437
72,268435456,307953,416683114,416691524,8409
72,268435456,307953,416691524,416698254,6729
72,268435456,307953,416698254,416706455,8200
72,268435456,307953,416706455,416714320,7864
72,268435456,307953,416714320,416721133,6813
72,268435456,307953,416721134,416728669,7535
72,268435456,307953,416728669,416737126,8456
72,268435456,307953,416737126,416746003,8877
72,268435456,307953,416746004,416755329,9324
72,268435456,307953,416755329,416763931,8602
72,268435456,307953,416763931,416773045,9113
72,268435456,307953,416773045,416781162,8117
72,268435456,307953,416781162,416789377,8214
72,268435456,307953,416789377,416802296,12919
72,268435456,307953,416802296,416810716,8419
72,268435456,307953,416810716,416818468,7751
72,268435456,307953,416818469,416828483,10013
72,268435456,307953,416828483,416834635,6151
72,268435456,307953,416834635,416844930,10294
72,268435456,307953,416575519,416616551,41031
72,268435456,307953,416616551,416624173,7621
72,268435456,307953,416624173,416633598,9424
72,268435456,307953,416633598,416641661,8063
72,268435456,307953,416641662,416651480,9818
72,268435456,307953,416651480,416659429,7948
72,268435456,307953,416659429,416669117,9687
72,268435456,307953,416669117,416676907,7790
72,268435456,307953,416676907,416683236,6328
72,268435456,307953,416683236,416690987,7750
72,268435456,307953,416690987,416700227,9240
72,268435456,307953,416700227,416708563,8335
72,268435456,307953,416708563,416716436,7873
72,268435456,307953,416716437,416723054,6617
72,268435456,307953,416723054,416731300,8245
72,268435456,307953,416731300,416737331,6030
72,268435456,307953,416737331,416745127,7796
72,268435456,307953,416745127,416752205,7077
72,268435456,307953,416752205,416759963,7758
72,268435456,307953,416759964,416767907,7943
72,268435456,307953,416767908,416774663,6755
72,268435456,307953,416774663,416782636,7972
72,268435456,307953,416782636,416790426,7789
72,268435456,307953,416790426,416796743,6316
72,268435456,307953,416796743,416804947,8203
72,268435456,307953,416804947,416813220,8273
72,268435456,307953,416813220,416820883,7662
72,268435456,307953,416820883,416828623,7739
72,268435456,307953,416575518,416619094,43575
72,268435456,307953,416619094,416627407,8313
72,268435456,307953,416627408,416634678,7270
72,268435456,307953,416634678,416641814,7136
72,268435456,307953,416641814,416649152,7337
72,268435456,307953,416649153,416657512,8359
72,268435456,307953,416657512,416666636,9123
72,268435456,307953,416666636,416674043,7406
72,268435456,307953,416674043,416682537,8493
72,268435456,307953,416682537,416691033,8495
72,268435456,307953,416691033,416700408,9375
72,268435456,307953,416700408,416709063,8654
72,268435456,307953,416709063,416717560,8496
72,268435456,307953,416717560,416724936,7375
72,268435456,307953,416724936,416731213,6276
72,268435456,307953,416731213,416739724,8511
72,268435456,307953,416739725,416748033,8308
72,268435456,307953,416748033,416755061,7028
72,268435456,307953,416755061,416771105,16043
72,268435456,307953,416771105,416781496,10390
72,268435456,307953,416781496,416789795,8298
72,268435456,307953,416789795,416798008,8213
72,268435456,307953,416798008,416806843,8834
72,268435456,307953,416806843,416814948,8104
72,268435456,307953,416814948,416823859,8910
72,268435456,307953,416823859,416830998,7138
72,268435456,307953,416830998,416837447,6448
72,268435456,307953,416837447,416847266,9819
