threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,345734,485283121,485291781,8660
72,268435456,345734,485291781,485298544,6762
72,268435456,345734,485298544,485307397,8852
72,268435456,345734,485307398,485316878,9480
72,268435456,345734,485316879,485326254,9375
72,268435456,345734,485058980,485081640,22660
72,268435456,345734,485081641,485090358,8716
72,268435456,345734,485090358,485112170,21811
72,268435456,345734,485112170,485121754,9583
72,268435456,345734,485121755,485129597,7841
72,268435456,345734,485129597,485137137,7540
72,268435456,345734,485137137,485144032,6894
72,268435456,345734,485144033,485151365,7332
72,268435456,345734,485151365,485158773,7407
72,268435456,345734,485158773,485167173,8399
72,268435456,345734,485167173,485176576,9402
72,268435456,345734,485176576,485186491,9915
72,268435456,345734,485186491,485194430,7938
72,268435456,345734,485194430,485202299,7868
72,268435456,345734,485202299,485209256,6957
72,268435456,345734,485209256,485217264,8008
72,268435456,345734,485217264,485224945,7680
72,268435456,345734,485224945,485231515,6569
72,268435456,345734,485231515,485240059,8543
72,268435456,345734,485240059,485248049,7990
72,268435456,345734,485248050,485257054,9004
72,268435456,345734,485257055,485265041,7986
72,268435456,345734,485265042,485271996,6953
72,268435456,345734,485271996,485279866,7870
72,268435456,345734,485279866,485288764,8897
72,268435456,345734,485288764,485296026,7261
72,268435456,345734,485296026,485304244,8218
72,268435456,345734,485304244,485312802,8558
72,268435456,345734,485059161,485092521,33360
72,268435456,345734,485092522,485101239,8716
72,268435456,345734,485101239,485109847,8607
72,268435456,345734,485109847,485117865,8018
72,268435456,345734,485117865,485129550,11684
72,268435456,345734,485129550,485137149,7598
72,268435456,345734,485137149,485144276,7127
72,268435456,345734,485144276,485151847,7570
72,268435456,345734,485151847,485161092,9245
72,268435456,345734,485161092,485167465,6373
72,268435456,345734,485167466,485175188,7722
72,268435456,345734,485175189,485182623,7434
72,268435456,345734,485182623,485190142,7518
72,268435456,345734,485190142,485197843,7700
72,268435456,345734,485197843,485206694,8850
72,268435456,345734,485206694,485269762,63067
72,268435456,345734,485269762,485278087,8324
72,268435456,345734,485278087,485285702,7615
72,268435456,345734,485285702,485292892,7189
72,268435456,345734,485292893,485302873,9980
72,268435456,345734,485302873,485311224,8350
72,268435456,345734,485311224,485318471,7246
72,268435456,345734,485318471,485326915,8443
72,268435456,345734,485326915,485334247,7331
72,268435456,345734,485334248,485343158,8910
72,268435456,345734,485343158,485351836,8678
72,268435456,345734,485351837,485359536,7699
72,268435456,345734,485359536,485368691,9154
72,268435456,345734,485058980,485095919,36938
72,268435456,345734,485095919,485103245,7326
72,268435456,345734,485103246,485110854,7608
72,268435456,345734,485110854,485117272,6418
72,268435456,345734,485117272,485127364,10091
72,268435456,345734,485127364,485135004,7640
72,268435456,345734,485135004,485142286,7281
72,268435456,345734,485142286,485150762,8475
72,268435456,345734,485150762,485157193,6430
72,268435456,345734,485157193,485164173,6980
72,268435456,345734,485164174,485171993,7819
72,268435456,345734,485171994,485179748,7754
72,268435456,345734,485179748,485187753,8005
72,268435456,345734,485187753,485194993,7239
72,268435456,345734,485194993,485203718,8725
72,268435456,345734,485203719,485213123,9403
72,268435456,345734,485213123,485220619,7495
72,268435456,345734,485220619,485269873,49254
72,268435456,345734,485269873,485279971,10097
72,268435456,345734,485279971,485288127,8156
72,268435456,345734,485288127,485295169,7041
72,268435456,345734,485295169,485302358,7189
72,268435456,345734,485302359,485310480,8121
72,268435456,345734,485310480,485319224,8743
72,268435456,345734,485319224,485326007,6782
72,268435456,345734,485326007,485334581,8574
72,268435456,345734,485334582,485344664,10082
72,268435456,345734,485344664,485352256,7591
72,268435456,345734,485058980,485102692,43712
72,268435456,345734,485102692,485109799,7106
72,268435456,345734,485109799,485118200,8400
72,268435456,345734,485118200,485124647,6447
72,268435456,345734,485124647,485132377,7729
72,268435456,345734,485132377,485140039,7662
72,268435456,345734,485140039,485148913,8873
72,268435456,345734,485148913,485156666,7752
72,268435456,345734,485156666,485166089,9423
72,268435456,345734,485166089,485173041,6952
72,268435456,345734,485173042,485181997,8955
72,268435456,345734,485181997,485190162,8164
72,268435456,345734,485190162,485199384,9221
72,268435456,345734,485199384,485206792,7408
72,268435456,345734,485206793,485233349,26556
72,268435456,345734,485233349,485240984,7634
72,268435456,345734,485240984,485250360,9376
72,268435456,345734,485250360,485258773,8412
72,268435456,345734,485258773,485265686,6912
72,268435456,345734,485265686,485273825,8138
72,268435456,345734,485273825,485280687,6861
72,268435456,345734,485280687,485289047,8360
72,268435456,345734,485289048,485297812,8764
72,268435456,345734,485297812,485306172,8360
72,268435456,345734,485306173,485315210,9037
72,268435456,345734,485315211,485324681,9470
72,268435456,345734,485324681,485332427,7745
72,268435456,345734,485332427,485340253,7825
72,268435456,345734,485059732,485097687,37954
72,268435456,345734,485097687,485105347,7660
72,268435456,345734,485105347,485115127,9779
72,268435456,345734,485115128,485124401,9273
72,268435456,345734,485124401,485132759,8357
72,268435456,345734,485132759,485142363,9603
72,268435456,345734,485142363,485150022,7659
72,268435456,345734,485150022,485158451,8428
72,268435456,345734,485158451,485169000,10549
72,268435456,345734,485169000,485176984,7984
72,268435456,345734,485176984,485184286,7301
72,268435456,345734,485184286,485190918,6632
72,268435456,345734,485190919,485198716,7797
72,268435456,345734,485198716,485206932,8216
72,268435456,345734,485206932,485213629,6696
72,268435456,345734,485213629,485222603,8974
72,268435456,345734,485222603,485230347,7743
72,268435456,345734,485230347,485266562,36215
72,268435456,345734,485266563,485274583,8020
72,268435456,345734,485274584,485282963,8379
72,268435456,345734,485282963,485293152,10188
72,268435456,345734,485293152,485303617,10465
72,268435456,345734,485303617,485313955,10337
72,268435456,345734,485313955,485322385,8430
72,268435456,345734,485322385,485330922,8536
72,268435456,345734,485330922,485339928,9005
72,268435456,345734,485339928,485349066,9138
72,268435456,345734,485349066,485357511,8444
72,268435456,345734,485059389,485085109,25720
72,268435456,345734,485085110,485110514,25404
72,268435456,345734,485110514,485117886,7371
72,268435456,345734,485117886,485125205,7318
72,268435456,345734,485125205,485132687,7482
72,268435456,345734,485132687,485140107,7419
72,268435456,345734,485140108,485147582,7474
72,268435456,345734,485147582,485156651,9068
72,268435456,345734,485156651,485166310,9658
72,268435456,345734,485166310,485173913,7603
72,268435456,345734,485173914,485183558,9644
72,268435456,345734,485183558,485194834,11275
72,268435456,345734,485194834,485203141,8306
72,268435456,345734,485203141,485209455,6313
72,268435456,345734,485209455,485217917,8461
72,268435456,345734,485217917,485225223,7305
72,268435456,345734,485225223,485233389,8165
72,268435456,345734,485233389,485245877,12488
72,268435456,345734,485245878,485253302,7424
72,268435456,345734,485253302,485262459,9156
72,268435456,345734,485262459,485272907,10447
72,268435456,345734,485272907,485281079,8172
72,268435456,345734,485281079,485288135,7056
72,268435456,345734,485288136,485294582,6446
72,268435456,345734,485294582,485303095,8513
72,268435456,345734,485303095,485311121,8025
72,268435456,345734,485311121,485319467,8346
72,268435456,345734,485319468,485326530,7062
72,268435456,345734,485058980,485102710,43730
72,268435456,345734,485102710,485110407,7696
72,268435456,345734,485110407,485118532,8125
72,268435456,345734,485118533,485125303,6770
72,268435456,345734,485125303,485132666,7362
72,268435456,345734,485132666,485141391,8725
72,268435456,345734,485141392,485148018,6626
72,268435456,345734,485148018,485154774,6755
72,268435456,345734,485154774,485162295,7520
72,268435456,345734,485162295,485170804,8508
72,268435456,345734,485170804,485178362,7558
72,268435456,345734,485178363,485186189,7826
72,268435456,345734,485186189,485193893,7704
72,268435456,345734,485193893,485201211,7317
72,268435456,345734,485201211,485209128,7916
72,268435456,345734,485209129,485217514,8384
72,268435456,345734,485217514,485224940,7426
72,268435456,345734,485224941,485232247,7306
72,268435456,345734,485232247,485239437,7190
72,268435456,345734,485239437,485247536,8098
72,268435456,345734,485247536,485256649,9112
72,268435456,345734,485256649,485266154,9505
72,268435456,345734,485266154,485275312,9157
72,268435456,345734,485275312,485282877,7565
72,268435456,345734,485282878,485290394,7516
72,268435456,345734,485290394,485298100,7705
72,268435456,345734,485298100,485306350,8249
72,268435456,345734,485306350,485314483,8133
72,268435456,345734,485059050,485082120,23069
72,268435456,345734,485082120,485101897,19777
72,268435456,345734,485101898,485110549,8651
72,268435456,345734,485110550,485119841,9291
72,268435456,345734,485119842,485129751,9909
72,268435456,345734,485129752,485138004,8252
72,268435456,345734,485138004,485149535,11531
72,268435456,345734,485149535,485156346,6811
72,268435456,345734,485156347,485164160,7813
72,268435456,345734,485164160,485174954,10793
72,268435456,345734,485174954,485182665,7710
72,268435456,345734,485182665,485191488,8822
72,268435456,345734,485191488,485200869,9380
72,268435456,345734,485200869,485209078,8209
72,268435456,345734,485209079,485218475,9395
72,268435456,345734,485218475,485226855,8379
72,268435456,345734,485226855,485235882,9026
72,268435456,345734,485235882,485243326,7444
72,268435456,345734,485243326,485251953,8626
72,268435456,345734,485251953,485259632,7679
72,268435456,345734,485259633,485267791,8158
72,268435456,345734,485267791,485274174,6382
72,268435456,345734,485274174,485283232,9058
72,268435456,345734,485283232,485291190,7957
72,268435456,345734,485291190,485298280,7090
72,268435456,345734,485298280,485305887,7606
72,268435456,345734,485305888,485313406,7518
72,268435456,345734,485313407,485321533,8126
72,268435456,345734,485059088,485091433,32345
72,268435456,345734,485091434,485098555,7121
72,268435456,345734,485098556,485107935,9379
72,268435456,345734,485107935,485116096,8160
72,268435456,345734,485116096,485123572,7475
72,268435456,345734,485123572,485129895,6322
72,268435456,345734,485129895,485137380,7485
72,268435456,345734,485137380,485146020,8639
72,268435456,345734,485146020,485154192,8172
72,268435456,345734,485154193,485165706,11512
72,268435456,345734,485165706,485174001,8295
72,268435456,345734,485174002,485182417,8414
72,268435456,345734,485182417,485191399,8982
72,268435456,345734,485191399,485198764,7364
72,268435456,345734,485198764,485206612,7848
72,268435456,345734,485206612,485217081,10468
72,268435456,345734,485217081,485224346,7264
72,268435456,345734,485224346,485267833,43486
72,268435456,345734,485267833,485276931,9097
72,268435456,345734,485276931,485284579,7647
72,268435456,345734,485284579,485298101,13522
72,268435456,345734,485298101,485308573,10471
72,268435456,345734,485308573,485318697,10123
72,268435456,345734,485318697,485327389,8692
72,268435456,345734,485327390,485334132,6741
72,268435456,345734,485334132,485344416,10283
72,268435456,345734,485344416,485351951,7534
72,268435456,345734,485351951,485360148,8197
72,268435456,345734,485059235,485082342,23106
72,268435456,345734,485082342,485103338,20995
72,268435456,345734,485103338,485110986,7648
72,268435456,345734,485110986,485117554,6567
72,268435456,345734,485117554,485124062,6507
72,268435456,345734,485124062,485131591,7528
72,268435456,345734,485131592,485140349,8757
72,268435456,345734,485140349,485148541,8192
72,268435456,345734,485148542,485156907,8365
72,268435456,345734,485156908,485163508,6600
72,268435456,345734,485163508,485171750,8242
72,268435456,345734,485171750,485179578,7827
72,268435456,345734,485179578,485187510,7931
72,268435456,345734,485187510,485195254,7743
72,268435456,345734,485195254,485204553,9299
72,268435456,345734,485204554,485212321,7767
72,268435456,345734,485212321,485219676,7355
72,268435456,345734,485219676,485226465,6788
72,268435456,345734,485226465,485235448,8983
72,268435456,345734,485235449,485243814,8365
72,268435456,345734,485243814,485251852,8038
72,268435456,345734,485251853,485258592,6739
72,268435456,345734,485258592,485266417,7824
72,268435456,345734,485266417,485273355,6937
72,268435456,345734,485273355,485283465,10109
72,268435456,345734,485283465,485291625,8159
72,268435456,345734,485291625,485300062,8436
72,268435456,345734,485300062,485307923,7861
72,268435456,345734,485058980,485081255,22274
72,268435456,345734,485081255,485098872,17617
72,268435456,345734,485098873,485105378,6505
72,268435456,345734,485105379,485113389,8010
72,268435456,345734,485113389,485121809,8420
72,268435456,345734,485121809,485129584,7774
72,268435456,345734,485129585,485138260,8675
72,268435456,345734,485138261,485145785,7524
72,268435456,345734,485145785,485153488,7703
72,268435456,345734,485153489,485162598,9109
72,268435456,345734,485162598,485170634,8035
72,268435456,345734,485170634,485179917,9283
72,268435456,345734,485179917,485188657,8739
72,268435456,345734,485188657,485195724,7066
72,268435456,345734,485195724,485203729,8005
72,268435456,345734,485203730,485211737,8007
72,268435456,345734,485211737,485234621,22883
72,268435456,345734,485234622,485242430,7808
72,268435456,345734,485242430,485250265,7834
72,268435456,345734,485250265,485264069,13803
72,268435456,345734,485264069,485272505,8435
72,268435456,345734,485272505,485280525,8020
72,268435456,345734,485280525,485289404,8878
72,268435456,345734,485289404,485297367,7963
72,268435456,345734,485297367,485304870,7503
72,268435456,345734,485304871,485313364,8493
72,268435456,345734,485313364,485322233,8868
72,268435456,345734,485322233,485329094,6861
72,268435456,345734,485058979,485101125,42145
72,268435456,345734,485101125,485110816,9691
72,268435456,345734,485110817,485119871,9054
72,268435456,345734,485119871,485127380,7508
72,268435456,345734,485127380,485135673,8293
72,268435456,345734,485135674,485144366,8691
72,268435456,345734,485144366,485154211,9845
72,268435456,345734,485154212,485162370,8158
72,268435456,345734,485162370,485169899,7529
72,268435456,345734,485169900,485177017,7117
72,268435456,345734,485177017,485186027,9009
72,268435456,345734,485186027,485193543,7516
72,268435456,345734,485193543,485205061,11518
72,268435456,345734,485205061,485263700,58638
72,268435456,345734,485263700,485271340,7639
72,268435456,345734,485271340,485279520,8180
72,268435456,345734,485279521,485288388,8867
72,268435456,345734,485288388,485295374,6986
72,268435456,345734,485295375,485304688,9313
72,268435456,345734,485304688,485311168,6479
72,268435456,345734,485311168,485320199,9030
72,268435456,345734,485320199,485328842,8642
72,268435456,345734,485328842,485338574,9731
72,268435456,345734,485338575,485347036,8461
72,268435456,345734,485347036,485354566,7530
72,268435456,345734,485354567,485363410,8842
72,268435456,345734,485363410,485372266,8856
72,268435456,345734,485372267,485380188,7921
72,268435456,345734,485059749,485096981,37231
72,268435456,345734,485096981,485105483,8501
72,268435456,345734,485105483,485113004,7520
72,268435456,345734,485113004,485119875,6871
72,268435456,345734,485119875,485127697,7821
72,268435456,345734,485127697,485134851,7154
72,268435456,345734,485134852,485143940,9088
72,268435456,345734,485143940,485151960,8019
72,268435456,345734,485151960,485158746,6785
72,268435456,345734,485158746,485167230,8484
72,268435456,345734,485167231,485177920,10689
72,268435456,345734,485177921,485188819,10898
72,268435456,345734,485188820,485196236,7416
72,268435456,345734,485196236,485204813,8576
72,268435456,345734,485204813,485213284,8470
72,268435456,345734,485213284,485221784,8500
72,268435456,345734,485221785,485230868,9083
72,268435456,345734,485230868,485240016,9147
72,268435456,345734,485240016,485247566,7550
72,268435456,345734,485247567,485255231,7664
72,268435456,345734,485255231,485261562,6330
72,268435456,345734,485261562,485270799,9237
72,268435456,345734,485270800,485278110,7310
72,268435456,345734,485278110,485285377,7267
72,268435456,345734,485285377,485292646,7268
72,268435456,345734,485292646,485301413,8766
72,268435456,345734,485301413,485309276,7863
72,268435456,345734,485309277,485317970,8693
72,268435456,345734,485059310,485095350,36039
72,268435456,345734,485095350,485104797,9446
72,268435456,345734,485104797,485112233,7435
72,268435456,345734,485112233,485120511,8277
72,268435456,345734,485120512,485127772,7260
72,268435456,345734,485127772,485136965,9193
72,268435456,345734,485136966,485143913,6946
72,268435456,345734,485143913,485153919,10006
72,268435456,345734,485153920,485163057,9137
72,268435456,345734,485163057,485169859,6801
72,268435456,345734,485169859,485179767,9907
72,268435456,345734,485179767,485188477,8709
72,268435456,345734,485188477,485196965,8488
72,268435456,345734,485196965,485204796,7830
72,268435456,345734,485204796,485213676,8879
72,268435456,345734,485213676,485221404,7728
72,268435456,345734,485221404,485232257,10853
72,268435456,345734,485232257,485265963,33705
72,268435456,345734,485265964,485274466,8502
72,268435456,345734,485274466,485283093,8626
72,268435456,345734,485283093,485289628,6535
72,268435456,345734,485289629,485299834,10205
72,268435456,345734,485299834,485307491,7656
72,268435456,345734,485307491,485315199,7707
72,268435456,345734,485315199,485324140,8940
72,268435456,345734,485324140,485332549,8408
72,268435456,345734,485332549,485340034,7484
72,268435456,345734,485340034,485348980,8945
72,268435456,345734,485058980,485099639,40658
72,268435456,345734,485099639,485106514,6875
72,268435456,345734,485106514,485114439,7924
72,268435456,345734,485114439,485123709,9270
72,268435456,345734,485123710,485130729,7019
72,268435456,345734,485130729,485138756,8026
72,268435456,345734,485138756,485148558,9801
72,268435456,345734,485148558,485156014,7455
72,268435456,345734,485156014,485163935,7921
72,268435456,345734,485163935,485171772,7837
72,268435456,345734,485171773,485178337,6564
72,268435456,345734,485178337,485186534,8196
72,268435456,345734,485186534,485194794,8259
72,268435456,345734,485194794,485201696,6901
72,268435456,345734,485201696,485209666,7970
72,268435456,345734,485209667,485217067,7400
72,268435456,345734,485217067,485224651,7584
72,268435456,345734,485224651,485232134,7482
72,268435456,345734,485232134,485241105,8970
72,268435456,345734,485241105,485250229,9124
72,268435456,345734,485250229,485257823,7593
72,268435456,345734,485257823,485264401,6577
72,268435456,345734,485264401,485272446,8044
72,268435456,345734,485272446,485280658,8211
72,268435456,345734,485280658,485287783,7125
72,268435456,345734,485287783,485295085,7301
72,268435456,345734,485295085,485303251,8166
72,268435456,345734,485303252,485311441,8189
72,268435456,345734,485059055,485102099,43043
72,268435456,345734,485102099,485110306,8207
72,268435456,345734,485110306,485118789,8482
72,268435456,345734,485118789,485126415,7626
72,268435456,345734,485126415,485134409,7993
72,268435456,345734,485134409,485141290,6880
72,268435456,345734,485141290,485150714,9423
72,268435456,345734,485150714,485159163,8449
72,268435456,345734,485159164,485166639,7475
72,268435456,345734,485166639,485174299,7660
72,268435456,345734,485174299,485181844,7544
72,268435456,345734,485181844,485190295,8450
72,268435456,345734,485190295,485197943,7647
72,268435456,345734,485197943,485207055,9111
72,268435456,345734,485207055,485214889,7833
72,268435456,345734,485214889,485224540,9651
72,268435456,345734,485224541,485231932,7391
72,268435456,345734,485231932,485239700,7767
72,268435456,345734,485239700,485248574,8874
72,268435456,345734,485248574,485257847,9272
72,268435456,345734,485257847,485265074,7227
72,268435456,345734,485265075,485272686,7611
72,268435456,345734,485272686,485279663,6977
72,268435456,345734,485279663,485286792,7129
72,268435456,345734,485286793,485295355,8562
72,268435456,345734,485295355,485304048,8693
72,268435456,345734,485304048,485312542,8494
72,268435456,345734,485312543,485319172,6629
72,268435456,345734,485059073,485099515,40442
72,268435456,345734,485099515,485107317,7801
72,268435456,345734,485107317,485115602,8284
72,268435456,345734,485115602,485125051,9448
72,268435456,345734,485125051,485132399,7348
72,268435456,345734,485132400,485138764,6364
72,268435456,345734,485138764,485146052,7288
72,268435456,345734,485146053,485155576,9523
72,268435456,345734,485155576,485162269,6692
72,268435456,345734,485162269,485171563,9294
72,268435456,345734,485171563,485180292,8729
72,268435456,345734,485180293,485191179,10886
72,268435456,345734,485191179,485205349,14170
72,268435456,345734,485205350,485213526,8176
72,268435456,345734,485213527,485222056,8529
72,268435456,345734,485222056,485231734,9678
72,268435456,345734,485231735,485240863,9128
72,268435456,345734,485240863,485249347,8483
72,268435456,345734,485249347,485256337,6990
72,268435456,345734,485256337,485264597,8259
72,268435456,345734,485264597,485272379,7781
72,268435456,345734,485272379,485280721,8342
72,268435456,345734,485280722,485288902,8180
72,268435456,345734,485288902,485299995,11092
72,268435456,345734,485299995,485307052,7056
72,268435456,345734,485307052,485315265,8213
72,268435456,345734,485315265,485323107,7841
72,268435456,345734,485323107,485332165,9058
72,268435456,345734,485059062,485083572,24509
72,268435456,345734,485083572,485091283,7710
72,268435456,345734,485091283,485103658,12375
72,268435456,345734,485103658,485111637,7978
72,268435456,345734,485111637,485119327,7689
72,268435456,345734,485119327,485125951,6623
72,268435456,345734,485125951,485133994,8042
72,268435456,345734,485133994,485142497,8503
72,268435456,345734,485142498,485150589,8091
72,268435456,345734,485150589,485158945,8355
72,268435456,345734,485158945,485166978,8032
72,268435456,345734,485166978,485176554,9575
72,268435456,345734,485176554,485184680,8126
72,268435456,345734,485184681,485193264,8583
72,268435456,345734,485193264,485199812,6547
72,268435456,345734,485199812,485208945,9133
72,268435456,345734,485208945,485217397,8451
72,268435456,345734,485217397,485225646,8248
72,268435456,345734,485225646,485234861,9214
72,268435456,345734,485234861,485244029,9167
72,268435456,345734,485244029,485270729,26699
72,268435456,345734,485270729,485278888,8158
72,268435456,345734,485278888,485286578,7689
72,268435456,345734,485286578,485295804,9226
72,268435456,345734,485295805,485304709,8904
72,268435456,345734,485304709,485313010,8300
72,268435456,345734,485313010,485321013,8003
72,268435456,345734,485321013,485329717,8703
72,268435456,345734,485058980,485101417,42436
72,268435456,345734,485101418,485111212,9794
72,268435456,345734,485111212,485118894,7682
72,268435456,345734,485118894,485127673,8779
72,268435456,345734,485127674,485136291,8617
72,268435456,345734,485136291,485145662,9370
72,268435456,345734,485145662,485154335,8673
72,268435456,345734,485154336,485161885,7549
72,268435456,345734,485161885,485168196,6311
72,268435456,345734,485168197,485178842,10645
72,268435456,345734,485178842,485190208,11365
72,268435456,345734,485190209,485199203,8994
72,268435456,345734,485199204,485241818,42614
72,268435456,345734,485241818,485247781,5962
72,268435456,345734,485247781,485257011,9230
72,268435456,345734,485257012,485265698,8686
72,268435456,345734,485265699,485273225,7526
72,268435456,345734,485273226,485280915,7689
72,268435456,345734,485280915,485290642,9726
72,268435456,345734,485290642,485298650,8007
72,268435456,345734,485298650,485306273,7623
72,268435456,345734,485306273,485314364,8090
72,268435456,345734,485314364,485322256,7892
72,268435456,345734,485322256,485330994,8737
72,268435456,345734,485330994,485338478,7483
72,268435456,345734,485338478,485346483,8004
72,268435456,345734,485346483,485354175,7692
72,268435456,345734,485354176,485361900,7724
72,268435456,345734,485059538,485101310,41772
72,268435456,345734,485101311,485108055,6744
72,268435456,345734,485108055,485117536,9481
72,268435456,345734,485117537,485125167,7629
72,268435456,345734,485125167,485131894,6726
72,268435456,345734,485131894,485141204,9309
72,268435456,345734,485141204,485150095,8890
72,268435456,345734,485150095,485156486,6391
72,268435456,345734,485156486,485165650,9163
72,268435456,345734,485165650,485178112,12462
72,268435456,345734,485178112,485186820,8707
72,268435456,345734,485186820,485196092,9271
72,268435456,345734,485196092,485205126,9034
72,268435456,345734,485205127,485234005,28878
72,268435456,345734,485234005,485244213,10207
72,268435456,345734,485244214,485253267,9053
72,268435456,345734,485253267,485263246,9979
72,268435456,345734,485263247,485271805,8557
72,268435456,345734,485271805,485278284,6478
72,268435456,345734,485278284,485287388,9104
72,268435456,345734,485287388,485295711,8322
72,268435456,345734,485295711,485303804,8092
72,268435456,345734,485303804,485311473,7668
72,268435456,345734,485311473,485318855,7382
72,268435456,345734,485318856,485326466,7610
72,268435456,345734,485326466,485334117,7650
72,268435456,345734,485334117,485341750,7632
72,268435456,345734,485341750,485348253,6503
72,268435456,345734,485058980,485098958,39977
72,268435456,345734,485098958,485107320,8361
72,268435456,345734,485107320,485116809,9488
72,268435456,345734,485116809,485124432,7622
72,268435456,345734,485124432,485131683,7251
72,268435456,345734,485131684,485139053,7369
72,268435456,345734,485139054,485145823,6769
72,268435456,345734,485145823,485153825,8001
72,268435456,345734,485153826,485161016,7190
72,268435456,345734,485161017,485169146,8129
72,268435456,345734,485169146,485177987,8840
72,268435456,345734,485177987,485186591,8603
72,268435456,345734,485186591,485194993,8401
72,268435456,345734,485194993,485202292,7299
72,268435456,345734,485202293,485210791,8498
72,268435456,345734,485210791,485219084,8292
72,268435456,345734,485219084,485226482,7397
72,268435456,345734,485226482,485235892,9410
72,268435456,345734,485235893,485244254,8361
72,268435456,345734,485244254,485252856,8601
72,268435456,345734,485252856,485260503,7646
72,268435456,345734,485260503,485269006,8503
72,268435456,345734,485269006,485278502,9495
72,268435456,345734,485278502,485287285,8783
72,268435456,345734,485287286,485294063,6777
72,268435456,345734,485294063,485302681,8618
72,268435456,345734,485302682,485310355,7673
72,268435456,345734,485310355,485318309,7953
72,268435456,345734,485058980,485084268,25288
72,268435456,345734,485084268,485091944,7676
72,268435456,345734,485091945,485102420,10474
72,268435456,345734,485102420,485110647,8226
72,268435456,345734,485110647,485119159,8511
72,268435456,345734,485119159,485127838,8678
72,268435456,345734,485127838,485136172,8334
72,268435456,345734,485136172,485144358,8185
72,268435456,345734,485144358,485152743,8385
72,268435456,345734,485152744,485160112,7368
72,268435456,345734,485160113,485166464,6351
72,268435456,345734,485166464,485174506,8041
72,268435456,345734,485174506,485182995,8488
72,268435456,345734,485182995,485192200,9205
72,268435456,345734,485192201,485201466,9265
72,268435456,345734,485201467,485210832,9365
72,268435456,345734,485210833,485222384,11551
72,268435456,345734,485222384,485230596,8212
72,268435456,345734,485230596,485238648,8051
72,268435456,345734,485238648,485247302,8654
72,268435456,345734,485247303,485255607,8303
72,268435456,345734,485255607,485264668,9061
72,268435456,345734,485264669,485272212,7543
72,268435456,345734,485272213,485281049,8835
72,268435456,345734,485281049,485288318,7269
72,268435456,345734,485288318,485295810,7491
72,268435456,345734,485295810,485304670,8859
72,268435456,345734,485304670,485311333,6663
