threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,704706,457688957,457696615,7658
72,268435456,704706,457696616,457705306,8689
72,268435456,704706,457705306,457714004,8697
72,268435456,704706,457714004,457720906,6901
72,268435456,704706,457720906,457730525,9618
72,268435456,704706,457227528,457275184,47655
72,268435456,704706,457275184,457282159,6975
72,268435456,704706,457282160,457290551,8391
72,268435456,704706,457290551,457300701,10149
72,268435456,704706,457300701,457307972,7271
72,268435456,704706,457307972,457315321,7348
72,268435456,704706,457315321,457325067,9745
72,268435456,704706,457325067,457341016,15949
72,268435456,704706,457341016,457350071,9054
72,268435456,704706,457350071,457359348,9276
72,268435456,704706,457359348,457367258,7909
72,268435456,704706,457367258,457374950,7692
72,268435456,704706,457374950,457383300,8349
72,268435456,704706,457383300,457391855,8554
72,268435456,704706,457391855,457398851,6995
72,268435456,704706,457398851,457406484,7633
72,268435456,704706,457406484,457413303,6819
72,268435456,704706,457413304,457421027,7723
72,268435456,704706,457421027,457430578,9550
72,268435456,704706,457430578,457439144,8566
72,268435456,704706,457439144,457447141,7997
72,268435456,704706,457447142,457453024,5882
72,268435456,704706,457453025,457461429,8404
72,268435456,704706,457461429,457471227,9798
72,268435456,704706,457471228,457701583,230355
72,268435456,704706,457701583,457714282,12698
72,268435456,704706,457714283,457723314,9031
72,268435456,704706,457723314,457730425,7110
72,268435456,704706,457227503,457250697,23194
72,268435456,704706,457250698,457268429,17731
72,268435456,704706,457268429,457278179,9749
72,268435456,704706,457278180,457284384,6204
72,268435456,704706,457284384,457291822,7437
72,268435456,704706,457291823,457299408,7585
72,268435456,704706,457299409,457307710,8301
72,268435456,704706,457307710,457317361,9650
72,268435456,704706,457317361,457325548,8186
72,268435456,704706,457325548,457333597,8048
72,268435456,704706,457333597,457341423,7825
72,268435456,704706,457341423,457349577,8154
72,268435456,704706,457349578,457357958,8380
72,268435456,704706,457357958,457367463,9504
72,268435456,704706,457367463,457376262,8798
72,268435456,704706,457376262,457385959,9696
72,268435456,704706,457385959,457394575,8615
72,268435456,704706,457394575,457401197,6621
72,268435456,704706,457401197,457408758,7561
72,268435456,704706,457408758,457416371,7612
72,268435456,704706,457416371,457425717,9345
72,268435456,704706,457425717,457431354,5636
72,268435456,704706,457431354,457439458,8103
72,268435456,704706,457439458,457447986,8527
72,268435456,704706,457447986,457455389,7403
72,268435456,704706,457455389,457463572,8182
72,268435456,704706,457463572,457472289,8717
72,268435456,704706,457472290,457482007,9717
72,268435456,704706,457226979,457277145,50166
72,268435456,704706,457277145,457284838,7692
72,268435456,704706,457284838,457291356,6517
72,268435456,704706,457291356,457300826,9470
72,268435456,704706,457300826,457308910,8083
72,268435456,704706,457308910,457315581,6670
72,268435456,704706,457315581,457325061,9479
72,268435456,704706,457325061,457335812,10750
72,268435456,704706,457335812,457343975,8163
72,268435456,704706,457343975,457352388,8412
72,268435456,704706,457352388,457361651,9263
72,268435456,704706,457361652,457371338,9685
72,268435456,704706,457371338,457379342,8003
72,268435456,704706,457379342,457388431,9089
72,268435456,704706,457388432,457398245,9813
72,268435456,704706,457398245,457405937,7691
72,268435456,704706,457405937,457414666,8728
72,268435456,704706,457414666,457423257,8590
72,268435456,704706,457423257,457430244,6987
72,268435456,704706,457430244,457438134,7889
72,268435456,704706,457438134,457452264,14130
72,268435456,704706,457452264,457458768,6504
72,268435456,704706,457458769,457465267,6498
72,268435456,704706,457465267,457474577,9309
72,268435456,704706,457474577,457482346,7768
72,268435456,704706,457482346,457489498,7151
72,268435456,704706,457489498,457496295,6797
72,268435456,704706,457496295,457505701,9405
72,268435456,704706,457226988,457274686,47698
72,268435456,704706,457274686,457281217,6530
72,268435456,704706,457281217,457289095,7878
72,268435456,704706,457289095,457297765,8669
72,268435456,704706,457297765,457308422,10657
72,268435456,704706,457308422,457316388,7965
72,268435456,704706,457316388,457325664,9275
72,268435456,704706,457325664,457334918,9254
72,268435456,704706,457334919,457342140,7221
72,268435456,704706,457342140,457351583,9443
72,268435456,704706,457351583,457359078,7494
72,268435456,704706,457359078,457370622,11543
72,268435456,704706,457370622,457379045,8423
72,268435456,704706,457379045,457391127,12082
72,268435456,704706,457391128,457397594,6466
72,268435456,704706,457397595,457408595,11000
72,268435456,704706,457408595,457415224,6629
72,268435456,704706,457415224,457424253,9028
72,268435456,704706,457424254,457436891,12637
72,268435456,704706,457436891,457444939,8047
72,268435456,704706,457444939,457452038,7098
72,268435456,704706,457452038,457459723,7684
72,268435456,704706,457459723,457467591,7867
72,268435456,704706,457467591,457475832,8240
72,268435456,704706,457475832,457485041,9209
72,268435456,704706,457485042,457492659,7617
72,268435456,704706,457492659,457501139,8480
72,268435456,704706,457501140,457508234,7094
72,268435456,704706,457226979,457275269,48290
72,268435456,704706,457275270,457282828,7558
72,268435456,704706,457282828,457292756,9927
72,268435456,704706,457292756,457301838,9081
72,268435456,704706,457301838,457310110,8271
72,268435456,704706,457310110,457318023,7913
72,268435456,704706,457318023,457327406,9382
72,268435456,704706,457327407,457334904,7497
72,268435456,704706,457334904,457341775,6870
72,268435456,704706,457341775,457351823,10048
72,268435456,704706,457351823,457360354,8530
72,268435456,704706,457360354,457369349,8994
72,268435456,704706,457369349,457382190,12840
72,268435456,704706,457382190,457391910,9719
72,268435456,704706,457391910,457398895,6985
72,268435456,704706,457398896,457406519,7623
72,268435456,704706,457406520,457414093,7573
72,268435456,704706,457414093,457422631,8538
72,268435456,704706,457422632,457431493,8861
72,268435456,704706,457431494,457438424,6930
72,268435456,704706,457438424,457445450,7025
72,268435456,704706,457445450,457455762,10311
72,268435456,704706,457455762,457462690,6928
72,268435456,704706,457462690,457471322,8631
72,268435456,704706,457471322,457485784,14461
72,268435456,704706,457485784,457496735,10950
72,268435456,704706,457496735,457506531,9796
72,268435456,704706,457506531,457730808,224276
72,268435456,704706,457226978,457274184,47205
72,268435456,704706,457274184,457281527,7343
72,268435456,704706,457281528,457290238,8710
72,268435456,704706,457290238,457298904,8665
72,268435456,704706,457298904,457307021,8117
72,268435456,704706,457307022,457322765,15743
72,268435456,704706,457322765,457330699,7933
72,268435456,704706,457330699,457337738,7039
72,268435456,704706,457337738,457344718,6979
72,268435456,704706,457344718,457351452,6734
72,268435456,704706,457351453,457359502,8049
72,268435456,704706,457359502,457370024,10521
72,268435456,704706,457370024,457377353,7328
72,268435456,704706,457377353,457386219,8866
72,268435456,704706,457386220,457394431,8210
72,268435456,704706,457394431,457400769,6338
72,268435456,704706,457400769,457409040,8270
72,268435456,704706,457409040,457425743,16703
72,268435456,704706,457425743,457432491,6748
72,268435456,704706,457432492,457440214,7722
72,268435456,704706,457440214,457448025,7810
72,268435456,704706,457448025,457457580,9554
72,268435456,704706,457457580,457479786,22205
72,268435456,704706,457479786,457487308,7521
72,268435456,704706,457487308,457494441,7133
72,268435456,704706,457494441,457502295,7853
72,268435456,704706,457502295,457511253,8957
72,268435456,704706,457511254,457519281,8027
72,268435456,704706,457226979,457265664,38685
72,268435456,704706,457265664,457276035,10371
72,268435456,704706,457276036,457283066,7030
72,268435456,704706,457283066,457296322,13255
72,268435456,704706,457296322,457305408,9085
72,268435456,704706,457305408,457313642,8233
72,268435456,704706,457313642,457322528,8885
72,268435456,704706,457322528,457330905,8377
72,268435456,704706,457330906,457339596,8689
72,268435456,704706,457339596,457347581,7985
72,268435456,704706,457347581,457355802,8220
72,268435456,704706,457355802,457585426,229623
72,268435456,704706,457585427,457595258,9831
72,268435456,704706,457595258,457604928,9669
72,268435456,704706,457604928,457612161,7233
72,268435456,704706,457612162,457620766,8604
72,268435456,704706,457620767,457695310,74543
72,268435456,704706,457695311,457702520,7209
72,268435456,704706,457702520,457715200,12679
72,268435456,704706,457715200,457723726,8525
72,268435456,704706,457723726,457730819,7092
72,268435456,704706,457730819,457739111,8291
72,268435456,704706,457739111,457746551,7440
72,268435456,704706,457746552,457754158,7606
72,268435456,704706,457754159,457764238,10078
72,268435456,704706,457764238,457772081,7842
72,268435456,704706,457772081,457781028,8946
72,268435456,704706,457781028,457788515,7486
72,268435456,704706,457226979,457274569,47590
72,268435456,704706,457274569,457283187,8617
72,268435456,704706,457283187,457291238,8050
72,268435456,704706,457291238,457300047,8808
72,268435456,704706,457300047,457308738,8691
72,268435456,704706,457308738,457316779,8040
72,268435456,704706,457316779,457325362,8582
72,268435456,704706,457325362,457339486,14123
72,268435456,704706,457339486,457346285,6799
72,268435456,704706,457346285,457354845,8560
72,268435456,704706,457354845,457368819,13974
72,268435456,704706,457368820,457375833,7012
72,268435456,704706,457375833,457382813,6979
72,268435456,704706,457382813,457390136,7322
72,268435456,704706,457390136,457398095,7959
72,268435456,704706,457398096,457406614,8518
72,268435456,704706,457406615,457414039,7424
72,268435456,704706,457414039,457423291,9251
72,268435456,704706,457423291,457429869,6578
72,268435456,704706,457429870,457438027,8157
72,268435456,704706,457438027,457445352,7324
72,268435456,704706,457445352,457453492,8139
72,268435456,704706,457453492,457461920,8427
72,268435456,704706,457461920,457472264,10344
72,268435456,704706,457472264,457480857,8592
72,268435456,704706,457480857,457487476,6619
72,268435456,704706,457487477,457496953,9476
72,268435456,704706,457496953,457504619,7665
72,268435456,704706,457226978,457271787,44808
72,268435456,704706,457271787,457278753,6965
72,268435456,704706,457278753,457287935,9182
72,268435456,704706,457287936,457295786,7850
72,268435456,704706,457295786,457305457,9671
72,268435456,704706,457305458,457313435,7977
72,268435456,704706,457313435,457322140,8704
72,268435456,704706,457322140,457330827,8686
72,268435456,704706,457330827,457340994,10167
72,268435456,704706,457340994,457348409,7414
72,268435456,704706,457348409,457355832,7422
72,268435456,704706,457355832,457365759,9926
72,268435456,704706,457365759,457374426,8667
72,268435456,704706,457374426,457383270,8843
72,268435456,704706,457383270,457393706,10436
72,268435456,704706,457393707,457400293,6586
72,268435456,704706,457400293,457408138,7844
72,268435456,704706,457408138,457417409,9271
72,268435456,704706,457417410,457427009,9599
72,268435456,704706,457427010,457434652,7642
72,268435456,704706,457434652,457442530,7877
72,268435456,704706,457442531,457450216,7685
72,268435456,704706,457450216,457458301,8085
72,268435456,704706,457458302,457466717,8415
72,268435456,704706,457466717,457475071,8354
72,268435456,704706,457475072,457483064,7991
72,268435456,704706,457483064,457494003,10939
72,268435456,704706,457494003,457503080,9076
72,268435456,704706,457227509,457265155,37646
72,268435456,704706,457265155,457273176,8020
72,268435456,704706,457273176,457280610,7433
72,268435456,704706,457280611,457288611,7999
72,268435456,704706,457288611,457295947,7335
72,268435456,704706,457295947,457305104,9157
72,268435456,704706,457305105,457315163,10058
72,268435456,704706,457315164,457326725,11561
72,268435456,704706,457326725,457334871,8146
72,268435456,704706,457334871,457343478,8606
72,268435456,704706,457343478,457355264,11786
72,268435456,704706,457355265,457361779,6514
72,268435456,704706,457361780,457369016,7236
72,268435456,704706,457369016,457379138,10121
72,268435456,704706,457379138,457387011,7872
72,268435456,704706,457387011,457394917,7905
72,268435456,704706,457394917,457412585,17667
72,268435456,704706,457412585,457420603,8018
72,268435456,704706,457420603,457428930,8326
72,268435456,704706,457428931,457436883,7952
72,268435456,704706,457436883,457445889,9005
72,268435456,704706,457445889,457455402,9512
72,268435456,704706,457455402,457462790,7388
72,268435456,704706,457462791,457471719,8927
72,268435456,704706,457471719,457483429,11710
72,268435456,704706,457483429,457495658,12228
72,268435456,704706,457495658,457503210,7552
72,268435456,704706,457503210,457510615,7404
72,268435456,704706,457226979,457273605,46626
72,268435456,704706,457273605,457281072,7466
72,268435456,704706,457281072,457289191,8118
72,268435456,704706,457289191,457298399,9207
72,268435456,704706,457298399,457306791,8392
72,268435456,704706,457306791,457316701,9909
72,268435456,704706,457316701,457326071,9370
72,268435456,704706,457326072,457334217,8145
72,268435456,704706,457334217,457343790,9572
72,268435456,704706,457343790,457353794,10004
72,268435456,704706,457353794,457362927,9132
72,268435456,704706,457362927,457371412,8485
72,268435456,704706,457371412,457380471,9058
72,268435456,704706,457380471,457391104,10632
72,268435456,704706,457391104,457400202,9097
72,268435456,704706,457400202,457407634,7431
72,268435456,704706,457407635,457415241,7606
72,268435456,704706,457415241,457422937,7695
72,268435456,704706,457422937,457430135,7198
72,268435456,704706,457430136,457438051,7915
72,268435456,704706,457438051,457445473,7421
72,268435456,704706,457445473,457452434,6960
72,268435456,704706,457452434,457460389,7955
72,268435456,704706,457460389,457466462,6073
72,268435456,704706,457466463,457475194,8731
72,268435456,704706,457475194,457481877,6682
72,268435456,704706,457481877,457489360,7483
72,268435456,704706,457489360,457495615,6254
72,268435456,704706,457226979,457249279,22300
72,268435456,704706,457249279,457268412,19132
72,268435456,704706,457268412,457276651,8238
72,268435456,704706,457276651,457284461,7809
72,268435456,704706,457284461,457290871,6409
72,268435456,704706,457290871,457297728,6856
72,268435456,704706,457297728,457305008,7279
72,268435456,704706,457305008,457313103,8095
72,268435456,704706,457313104,457320492,7388
72,268435456,704706,457320492,457331698,11205
72,268435456,704706,457331698,457338063,6364
72,268435456,704706,457338063,457367610,29547
72,268435456,704706,457367610,457375455,7844
72,268435456,704706,457375455,457385165,9709
72,268435456,704706,457385165,457394259,9093
72,268435456,704706,457394259,457408164,13905
72,268435456,704706,457408164,457416091,7926
72,268435456,704706,457416091,457423539,7447
72,268435456,704706,457423539,457431807,8267
72,268435456,704706,457431807,457439430,7622
72,268435456,704706,457439430,457447939,8508
72,268435456,704706,457447939,457457231,9292
72,268435456,704706,457457232,457466347,9115
72,268435456,704706,457466347,457473801,7453
72,268435456,704706,457473801,457484053,10251
72,268435456,704706,457484053,457492646,8592
72,268435456,704706,457492646,457500250,7603
72,268435456,704706,457500250,457509249,8998
72,268435456,704706,457226978,457273496,46517
72,268435456,704706,457273497,457281302,7805
72,268435456,704706,457281302,457289744,8441
72,268435456,704706,457289744,457296508,6763
72,268435456,704706,457296508,457303787,7278
72,268435456,704706,457303787,457312699,8912
72,268435456,704706,457312700,457320478,7778
72,268435456,704706,457320479,457327638,7159
72,268435456,704706,457327639,457336422,8783
72,268435456,704706,457336423,457346326,9903
72,268435456,704706,457346326,457353464,7138
72,268435456,704706,457353465,457359456,5991
72,268435456,704706,457359456,457367447,7991
72,268435456,704706,457367447,457375033,7585
72,268435456,704706,457375033,457383612,8578
72,268435456,704706,457383612,457392270,8657
72,268435456,704706,457392270,457401111,8840
72,268435456,704706,457401111,457412203,11092
72,268435456,704706,457412203,457421989,9786
72,268435456,704706,457421990,457429041,7050
72,268435456,704706,457429041,457436760,7719
72,268435456,704706,457436760,457446994,10233
72,268435456,704706,457446994,457455480,8485
72,268435456,704706,457455480,457462333,6852
72,268435456,704706,457462333,457471549,9216
72,268435456,704706,457471549,457479972,8422
72,268435456,704706,457479972,457486934,6961
72,268435456,704706,457486934,457495794,8859
72,268435456,704706,457227490,457268087,40596
72,268435456,704706,457268087,457276885,8798
72,268435456,704706,457276886,457288186,11300
72,268435456,704706,457288187,457294792,6605
72,268435456,704706,457294792,457303486,8694
72,268435456,704706,457303486,457311022,7535
72,268435456,704706,457311022,457319144,8122
72,268435456,704706,457319144,457327420,8275
72,268435456,704706,457327420,457334278,6858
72,268435456,704706,457334279,457341144,6865
72,268435456,704706,457341144,457348583,7438
72,268435456,704706,457348583,457356892,8309
72,268435456,704706,457356892,457365023,8130
72,268435456,704706,457365023,457373534,8511
72,268435456,704706,457373535,457383308,9773
72,268435456,704706,457383309,457390621,7312
72,268435456,704706,457390621,457398518,7896
72,268435456,704706,457398518,457405527,7008
72,268435456,704706,457405527,457412499,6971
72,268435456,704706,457412499,457420372,7872
72,268435456,704706,457420372,457427943,7571
72,268435456,704706,457427943,457435519,7575
72,268435456,704706,457435519,457441849,6330
72,268435456,704706,457441850,457450884,9034
72,268435456,704706,457450884,457461992,11107
72,268435456,704706,457461992,457471258,9265
72,268435456,704706,457471258,457483367,12108
72,268435456,704706,457483367,457493140,9773
72,268435456,704706,457227500,457248987,21486
72,268435456,704706,457248987,457255795,6808
72,268435456,704706,457255796,457264111,8315
72,268435456,704706,457264111,457275362,11250
72,268435456,704706,457275362,457283294,7932
72,268435456,704706,457283294,457291652,8357
72,268435456,704706,457291652,457301173,9520
72,268435456,704706,457301173,457307325,6151
72,268435456,704706,457307325,457313857,6531
72,268435456,704706,457313858,457322344,8486
72,268435456,704706,457322344,457331704,9360
72,268435456,704706,457331705,457341182,9477
72,268435456,704706,457341183,457347350,6167
72,268435456,704706,457347350,457356482,9131
72,268435456,704706,457356482,457366004,9522
72,268435456,704706,457366005,457371519,5514
72,268435456,704706,457371520,457381680,10160
72,268435456,704706,457381681,457389918,8237
72,268435456,704706,457389918,457397264,7346
72,268435456,704706,457397264,457407313,10048
72,268435456,704706,457407313,457416010,8697
72,268435456,704706,457416010,457422979,6968
72,268435456,704706,457422979,457432054,9074
72,268435456,704706,457432054,457439955,7901
72,268435456,704706,457439956,457446872,6916
72,268435456,704706,457446872,457458019,11147
72,268435456,704706,457458019,457465114,7094
72,268435456,704706,457465115,457474321,9206
72,268435456,704706,457226978,457249595,22616
72,268435456,704706,457249595,457257967,8372
72,268435456,704706,457257968,457266734,8765
72,268435456,704706,457266734,457274483,7748
72,268435456,704706,457274483,457282825,8341
72,268435456,704706,457282825,457295647,12821
72,268435456,704706,457295647,457306461,10814
72,268435456,704706,457306461,457313758,7296
72,268435456,704706,457313758,457319775,6017
72,268435456,704706,457319776,457328343,8567
72,268435456,704706,457328343,457336392,8048
72,268435456,704706,457336392,457344599,8206
72,268435456,704706,457344599,457351978,7379
72,268435456,704706,457351978,457359929,7950
72,268435456,704706,457359929,457367139,7209
72,268435456,704706,457367139,457375111,7972
72,268435456,704706,457375112,457389587,14475
72,268435456,704706,457389588,457395488,5900
72,268435456,704706,457395488,457405217,9729
72,268435456,704706,457405217,457412426,7208
72,268435456,704706,457412426,457422294,9868
72,268435456,704706,457422295,457430234,7939
72,268435456,704706,457430235,457453272,23037
72,268435456,704706,457453272,457461064,7791
72,268435456,704706,457461064,457471570,10505
72,268435456,704706,457471570,457479091,7521
72,268435456,704706,457479092,457485747,6655
72,268435456,704706,457485748,457493211,7463
72,268435456,704706,457226979,457265837,38858
72,268435456,704706,457265838,457277151,11313
72,268435456,704706,457277151,457283370,6218
72,268435456,704706,457283370,457291535,8165
72,268435456,704706,457291536,457298719,7183
72,268435456,704706,457298719,457307200,8481
72,268435456,704706,457307200,457314727,7526
72,268435456,704706,457314728,457323198,8470
72,268435456,704706,457323198,457331466,8268
72,268435456,704706,457331466,457338642,7175
72,268435456,704706,457338642,457345729,7087
72,268435456,704706,457345729,457358193,12463
72,268435456,704706,457358193,457365741,7547
72,268435456,704706,457365741,457372256,6515
72,268435456,704706,457372256,457379259,7002
72,268435456,704706,457379259,457387841,8581
72,268435456,704706,457387841,457395154,7313
72,268435456,704706,457395154,457405018,9863
72,268435456,704706,457405019,457413317,8298
72,268435456,704706,457413317,457424209,10892
72,268435456,704706,457424210,457432463,8253
72,268435456,704706,457432464,457439788,7324
72,268435456,704706,457439789,457448221,8432
72,268435456,704706,457448221,457455162,6941
72,268435456,704706,457455162,457468285,13122
72,268435456,704706,457468285,457476155,7870
72,268435456,704706,457476156,457486262,10106
72,268435456,704706,457486262,457494891,8628
72,268435456,704706,457226979,457248040,21061
72,268435456,704706,457248040,457258202,10162
72,268435456,704706,457258203,457277355,19152
72,268435456,704706,457277355,457285560,8204
72,268435456,704706,457285560,457293823,8262
72,268435456,704706,457293823,457301166,7342
72,268435456,704706,457301166,457307202,6036
72,268435456,704706,457307202,457316489,9286
72,268435456,704706,457316490,457324951,8461
72,268435456,704706,457324951,457332023,7071
72,268435456,704706,457332024,457338957,6933
72,268435456,704706,457338958,457346560,7602
72,268435456,704706,457346560,457354963,8403
72,268435456,704706,457354963,457363553,8590
72,268435456,704706,457363554,457371376,7822
72,268435456,704706,457371376,457379299,7922
72,268435456,704706,457379299,457390214,10915
72,268435456,704706,457390215,457398237,8021
72,268435456,704706,457398237,457410838,12601
72,268435456,704706,457410839,457420710,9871
72,268435456,704706,457420710,457430015,9304
72,268435456,704706,457430015,457437664,7648
72,268435456,704706,457437664,457446743,9079
72,268435456,704706,457446744,457456388,9644
72,268435456,704706,457456389,457464437,8048
72,268435456,704706,457464437,457473091,8653
72,268435456,704706,457473091,457480499,7408
72,268435456,704706,457480499,457487977,7477
72,268435456,704706,457226978,457266918,39939
72,268435456,704706,457266918,457277840,10921
72,268435456,704706,457277841,457284879,7038
72,268435456,704706,457284879,457293134,8254
72,268435456,704706,457293134,457300446,7311
72,268435456,704706,457300446,457307596,7150
72,268435456,704706,457307597,457314923,7326
72,268435456,704706,457314923,457323291,8367
72,268435456,704706,457323291,457331243,7951
72,268435456,704706,457331243,457340746,9502
72,268435456,704706,457340746,457347366,6620
72,268435456,704706,457347367,457354889,7522
72,268435456,704706,457354889,457363002,8112
72,268435456,704706,457363002,457369533,6531
72,268435456,704706,457369533,457377182,7648
72,268435456,704706,457377182,457385535,8352
72,268435456,704706,457385536,457394311,8775
72,268435456,704706,457394311,457400530,6218
72,268435456,704706,457400530,457412155,11624
72,268435456,704706,457412155,457419167,7011
72,268435456,704706,457419167,457426085,6917
72,268435456,704706,457426085,457436890,10805
72,268435456,704706,457436890,457445413,8522
72,268435456,704706,457445414,457452612,7198
72,268435456,704706,457452612,457460611,7999
72,268435456,704706,457460612,457467399,6787
72,268435456,704706,457467400,457476401,9001
72,268435456,704706,457476401,457482871,6469
72,268435456,704706,457226979,457250278,23299
72,268435456,704706,457250278,457257397,7118
72,268435456,704706,457257397,457268045,10647
72,268435456,704706,457268045,457276201,8155
72,268435456,704706,457276201,457284581,8379
72,268435456,704706,457284581,457295633,11052
72,268435456,704706,457295633,457302634,7000
72,268435456,704706,457302634,457310644,8009
72,268435456,704706,457310644,457320105,9460
72,268435456,704706,457320105,457328163,8058
72,268435456,704706,457328163,457336368,8204
72,268435456,704706,457336369,457344354,7985
72,268435456,704706,457344355,457350814,6459
72,268435456,704706,457350814,457358825,8011
72,268435456,704706,457358825,457369345,10519
72,268435456,704706,457369345,457377688,8343
72,268435456,704706,457377689,457385661,7972
72,268435456,704706,457385662,457395748,10086
72,268435456,704706,457395748,457407682,11933
72,268435456,704706,457407682,457415884,8201
72,268435456,704706,457415884,457424360,8475
72,268435456,704706,457424360,457433106,8745
72,268435456,704706,457433106,457441841,8735
72,268435456,704706,457441842,457449265,7423
72,268435456,704706,457449265,457458498,9232
72,268435456,704706,457458498,457474167,15669
72,268435456,704706,457474167,457486060,11893
72,268435456,704706,457486061,457494160,8099
72,268435456,704706,457227051,457269584,42533
72,268435456,704706,457269585,457276941,7356
72,268435456,704706,457276941,457284232,7290
72,268435456,704706,457284232,457292253,8020
72,268435456,704706,457292253,457302431,10177
72,268435456,704706,457302431,457310737,8306
72,268435456,704706,457310738,457318246,7508
72,268435456,704706,457318246,457325113,6866
72,268435456,704706,457325113,457383805,58691
72,268435456,704706,457383805,457390563,6757
72,268435456,704706,457390563,457397970,7406
72,268435456,704706,457397970,457406588,8618
72,268435456,704706,457406588,457413577,6988
72,268435456,704706,457413577,457421962,8385
72,268435456,704706,457421963,457430514,8551
72,268435456,704706,457430514,457439463,8948
72,268435456,704706,457439463,457446729,7266
72,268435456,704706,457446730,457455948,9218
72,268435456,704706,457455948,457464563,8615
72,268435456,704706,457464563,457475103,10539
72,268435456,704706,457475103,457482951,7847
72,268435456,704706,457482951,457493796,10844
72,268435456,704706,457493796,457501310,7513
72,268435456,704706,457501310,457510241,8930
72,268435456,704706,457510241,457517384,7142
72,268435456,704706,457517384,457527111,9727
72,268435456,704706,457527112,457535935,8823
72,268435456,704706,457535936,457542785,6849
72,268435456,704706,457226979,457270431,43452
72,268435456,704706,457270432,457279162,8730
72,268435456,704706,457279163,457287664,8501
72,268435456,704706,457287665,457296419,8754
72,268435456,704706,457296419,457304832,8413
72,268435456,704706,457304832,457312340,7507
72,268435456,704706,457312340,457320000,7659
72,268435456,704706,457320000,457327543,7543
72,268435456,704706,457327543,457338721,11178
72,268435456,704706,457338722,457346069,7347
72,268435456,704706,457346069,457353316,7247
72,268435456,704706,457353317,457362160,8843
72,268435456,704706,457362160,457371279,9118
72,268435456,704706,457371279,457378763,7484
72,268435456,704706,457378763,457388584,9820
72,268435456,704706,457388584,457396390,7805
72,268435456,704706,457396390,457405661,9271
72,268435456,704706,457405661,457415798,10137
72,268435456,704706,457415798,457422331,6532
72,268435456,704706,457422332,457430944,8612
72,268435456,704706,457430944,457438413,7468
72,268435456,704706,457438413,457446056,7643
72,268435456,704706,457446056,457458239,12182
72,268435456,704706,457458239,457466572,8332
72,268435456,704706,457466572,457479642,13070
72,268435456,704706,457479643,457488191,8547
72,268435456,704706,457488191,457495590,7398
72,268435456,704706,457495590,457503206,7616
