threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,1527444,402675986,402685661,9675
72,268435456,1527444,402685661,402693185,7523
72,268435456,1527444,402693185,402704668,11482
72,268435456,1527444,402704668,402722917,18248
72,268435456,1527444,402722917,402733325,10408
72,268435456,1527444,402733326,402746455,13129
72,268435456,1527444,402746455,402757237,10781
72,268435456,1527444,402757237,402766596,9358
72,268435456,1527444,402766596,402774555,7958
72,268435456,1527444,402774555,402787092,12536
72,268435456,1527444,402787092,402808589,21496
72,268435456,1527444,402808589,402820205,11616
72,268435456,1527444,402820206,402830643,10437
72,268435456,1527444,402830643,402840556,9912
72,268435456,1527444,402840556,402851183,10627
72,268435456,1527444,402492127,402524172,32044
72,268435456,1527444,402524172,402542474,18301
72,268435456,1527444,402542474,402552852,10378
72,268435456,1527444,402552853,402562195,9342
72,268435456,1527444,402562196,402589693,27497
72,268435456,1527444,402589694,402598208,8513
72,268435456,1527444,402598208,402608503,10294
72,268435456,1527444,402608503,402617231,8727
72,268435456,1527444,402617231,402631885,14653
72,268435456,1527444,402631885,402640608,8722
72,268435456,1527444,402640627,402653150,12522
72,268435456,1527444,402653150,402663843,10692
72,268435456,1527444,402663843,402747899,84055
72,268435456,1527444,402747899,402758640,10740
72,268435456,1527444,402758640,402766527,7886
72,268435456,1527444,402766527,402776798,10271
72,268435456,1527444,402776798,402787951,11152
72,268435456,1527444,402787951,402799468,11517
72,268435456,1527444,402799469,402810192,10722
72,268435456,1527444,402810192,402819219,9026
72,268435456,1527444,402819219,402831618,12398
72,268435456,1527444,402831618,402842227,10609
72,268435456,1527444,402842227,402854542,12314
72,268435456,1527444,402854542,402864228,9685
72,268435456,1527444,402864228,402875211,10982
72,268435456,1527444,402875211,402900721,25509
72,268435456,1527444,402900721,402912919,12197
72,268435456,1527444,402912919,402923249,10329
72,268435456,1527444,402491302,402517752,26449
72,268435456,1527444,402517752,402525948,8195
72,268435456,1527444,402525948,402539141,13193
72,268435456,1527444,402539141,402550858,11716
72,268435456,1527444,402550858,402561852,10994
72,268435456,1527444,402561853,402573076,11222
72,268435456,1527444,402573076,402584858,11782
72,268435456,1527444,402584858,402594654,9795
72,268435456,1527444,402594654,402606235,11580
72,268435456,1527444,402606235,402618199,11963
72,268435456,1527444,402618200,402625855,7655
72,268435456,1527444,402625856,402636986,11130
72,268435456,1527444,402636986,402643736,6750
72,268435456,1527444,402643736,402652480,8743
72,268435456,1527444,402652480,402664169,11688
72,268435456,1527444,402664169,402673150,8980
72,268435456,1527444,402673150,402680803,7653
72,268435456,1527444,402680804,402690712,9908
72,268435456,1527444,402690713,402698518,7805
72,268435456,1527444,402698518,402706424,7906
72,268435456,1527444,402706425,402719692,13267
72,268435456,1527444,402719693,402729347,9653
72,268435456,1527444,402729347,402740812,11464
72,268435456,1527444,402740812,402749935,9122
72,268435456,1527444,402749935,402759831,9896
72,268435456,1527444,402759832,402768935,9103
72,268435456,1527444,402768936,402781443,12507
72,268435456,1527444,402781443,402791807,10363
72,268435456,1527444,402492162,402532157,39995
72,268435456,1527444,402532157,402544032,11874
72,268435456,1527444,402544032,402556380,12347
72,268435456,1527444,402556380,402566499,10119
72,268435456,1527444,402566500,402580036,13536
72,268435456,1527444,402580036,402589802,9765
72,268435456,1527444,402589802,402601926,12123
72,268435456,1527444,402601926,402610700,8774
72,268435456,1527444,402610700,402620069,9368
72,268435456,1527444,402620069,402630172,10103
72,268435456,1527444,402630173,402641663,11490
72,268435456,1527444,402641663,402655163,13499
72,268435456,1527444,402655163,402664639,9476
72,268435456,1527444,402664640,402676896,12255
72,268435456,1527444,402676896,402688603,11707
72,268435456,1527444,402688603,402697639,9035
72,268435456,1527444,402697639,402734910,37270
72,268435456,1527444,402734910,402748442,13532
72,268435456,1527444,402748442,402760153,11711
72,268435456,1527444,402760153,402767521,7367
72,268435456,1527444,402767522,402776399,8877
72,268435456,1527444,402776400,402785861,9461
72,268435456,1527444,402785862,402800004,14142
72,268435456,1527444,402800004,402807825,7820
72,268435456,1527444,402807825,402817204,9378
72,268435456,1527444,402817204,402846400,29196
72,268435456,1527444,402846401,402854133,7732
72,268435456,1527444,402854134,402865901,11767
72,268435456,1527444,402492167,402531271,39104
72,268435456,1527444,402531271,402542113,10841
72,268435456,1527444,402542113,402554843,12729
72,268435456,1527444,402554843,402572515,17671
72,268435456,1527444,402572515,402583746,11230
72,268435456,1527444,402583746,402592023,8277
72,268435456,1527444,402592023,402602964,10940
72,268435456,1527444,402602964,402612946,9981
72,268435456,1527444,402612946,402622840,9893
72,268435456,1527444,402622840,402631688,8848
72,268435456,1527444,402631689,402643665,11976
72,268435456,1527444,402643665,402652501,8835
72,268435456,1527444,402652501,402688864,36362
72,268435456,1527444,402688864,402907488,218623
72,268435456,1527444,402907488,402920245,12756
72,268435456,1527444,402920246,402931287,11041
72,268435456,1527444,402931288,402949319,18030
72,268435456,1527444,402949319,402969010,19690
72,268435456,1527444,402969010,402976825,7815
72,268435456,1527444,402976826,403000526,23700
72,268435456,1527444,403000527,403013272,12744
72,268435456,1527444,403013272,403022666,9394
72,268435456,1527444,403022667,403034351,11684
72,268435456,1527444,403034352,403047870,13517
72,268435456,1527444,403047870,403057993,10122
72,268435456,1527444,403057993,403070124,12131
72,268435456,1527444,403070125,403090863,20738
72,268435456,1527444,403090864,403101798,10934
72,268435456,1527444,402492147,402537877,45729
72,268435456,1527444,402537878,402553177,15299
72,268435456,1527444,402553177,402561460,8283
72,268435456,1527444,402561461,402574429,12968
72,268435456,1527444,402574429,402581087,6657
72,268435456,1527444,402581087,402590470,9383
72,268435456,1527444,402590470,402599814,9344
72,268435456,1527444,402599815,402609069,9254
72,268435456,1527444,402609069,402624731,15661
72,268435456,1527444,402624731,402635938,11206
72,268435456,1527444,402635938,402644753,8815
72,268435456,1527444,402644753,402658436,13683
72,268435456,1527444,402658437,402665837,7400
72,268435456,1527444,402665837,402676969,11132
72,268435456,1527444,402676970,402688713,11743
72,268435456,1527444,402688713,402699782,11069
72,268435456,1527444,402699783,402707881,8098
72,268435456,1527444,402707881,402930125,222243
72,268435456,1527444,402930125,402942016,11890
72,268435456,1527444,402942016,402955067,13050
72,268435456,1527444,402955067,402966057,10990
72,268435456,1527444,402966058,402976493,10434
72,268435456,1527444,402976493,402985842,9348
72,268435456,1527444,402985842,402996013,10170
72,268435456,1527444,402996013,403006658,10645
72,268435456,1527444,403006658,403018088,11429
72,268435456,1527444,403018088,403027900,9811
72,268435456,1527444,403027900,403038559,10658
72,268435456,1527444,402492203,402528192,35988
72,268435456,1527444,402528192,402542619,14426
72,268435456,1527444,402542619,402596078,53458
72,268435456,1527444,402596078,402613431,17352
72,268435456,1527444,402613431,402624542,11110
72,268435456,1527444,402624542,402632782,8240
72,268435456,1527444,402632782,402640897,8114
72,268435456,1527444,402640897,402654079,13182
72,268435456,1527444,402654079,402663353,9274
72,268435456,1527444,402663354,402673133,9779
72,268435456,1527444,402673133,402680634,7500
72,268435456,1527444,402680634,402689001,8367
72,268435456,1527444,402689002,402698687,9685
72,268435456,1527444,402698687,402709191,10503
72,268435456,1527444,402709191,402717157,7965
72,268435456,1527444,402717157,402739746,22588
72,268435456,1527444,402739746,402752406,12659
72,268435456,1527444,402752406,402763701,11294
72,268435456,1527444,402763701,402772980,9279
72,268435456,1527444,402772980,402783480,10499
72,268435456,1527444,402783480,402793610,10130
72,268435456,1527444,402793611,402801968,8357
72,268435456,1527444,402801968,402810893,8924
72,268435456,1527444,402810893,402823770,12876
72,268435456,1527444,402823770,402833540,9769
72,268435456,1527444,402833540,402848477,14937
72,268435456,1527444,402848478,402859036,10558
72,268435456,1527444,402859037,402868919,9882
72,268435456,1527444,402491301,402519108,27806
72,268435456,1527444,402519108,402530675,11567
72,268435456,1527444,402530676,402538772,8096
72,268435456,1527444,402538773,402546431,7658
72,268435456,1527444,402546431,402559774,13342
72,268435456,1527444,402559774,402569140,9365
72,268435456,1527444,402569140,402580333,11193
72,268435456,1527444,402580333,402593889,13555
72,268435456,1527444,402593889,402604551,10662
72,268435456,1527444,402604551,402613065,8513
72,268435456,1527444,402613066,402626015,12949
72,268435456,1527444,402626015,402641091,15076
72,268435456,1527444,402641091,402651419,10328
72,268435456,1527444,402651419,402711616,60196
72,268435456,1527444,402711617,402721742,10125
72,268435456,1527444,402721743,402733291,11548
72,268435456,1527444,402733291,402743434,10142
72,268435456,1527444,402743435,402752626,9191
72,268435456,1527444,402752626,402761486,8859
72,268435456,1527444,402761486,402771633,10146
72,268435456,1527444,402771633,402783099,11465
72,268435456,1527444,402783099,402792696,9596
72,268435456,1527444,402792696,402802137,9440
72,268435456,1527444,402802137,402811493,9356
72,268435456,1527444,402811494,402823139,11645
72,268435456,1527444,402823140,402832373,9233
72,268435456,1527444,402832373,402843275,10901
72,268435456,1527444,402843275,402856337,13062
72,268435456,1527444,402492123,402532553,40430
72,268435456,1527444,402532554,402542243,9688
72,268435456,1527444,402542243,402554356,12112
72,268435456,1527444,402554356,402563635,9278
72,268435456,1527444,402563635,402574888,11252
72,268435456,1527444,402574888,402593893,19005
72,268435456,1527444,402593894,402603158,9264
72,268435456,1527444,402603158,402609596,6437
72,268435456,1527444,402609596,402617530,7933
72,268435456,1527444,402617530,402632918,15388
72,268435456,1527444,402632919,402642682,9763
72,268435456,1527444,402642683,402656641,13958
72,268435456,1527444,402656642,402668536,11894
72,268435456,1527444,402668536,402679381,10844
72,268435456,1527444,402679381,402687527,8146
72,268435456,1527444,402687528,402697492,9964
72,268435456,1527444,402697492,402707317,9824
72,268435456,1527444,402707317,402717867,10549
72,268435456,1527444,402717867,402730091,12224
72,268435456,1527444,402730092,402742015,11922
72,268435456,1527444,402742015,402754366,12351
72,268435456,1527444,402754366,402765198,10832
72,268435456,1527444,402765198,402773735,8536
72,268435456,1527444,402773735,402787527,13791
72,268435456,1527444,402787527,402796321,8793
72,268435456,1527444,402796321,402805399,9077
72,268435456,1527444,402805399,402817896,12496
72,268435456,1527444,402817896,402827092,9196
72,268435456,1527444,402492132,402518358,26225
72,268435456,1527444,402518358,402529579,11221
72,268435456,1527444,402529580,402542352,12771
72,268435456,1527444,402542352,402551483,9130
72,268435456,1527444,402551483,402563446,11963
72,268435456,1527444,402563446,402574697,11250
72,268435456,1527444,402574697,402586305,11607
72,268435456,1527444,402586305,402594987,8682
72,268435456,1527444,402594988,402608683,13695
72,268435456,1527444,402608684,402621665,12981
72,268435456,1527444,402621665,402634305,12639
72,268435456,1527444,402634305,402646813,12507
72,268435456,1527444,402646813,402665263,18450
72,268435456,1527444,402665263,402677165,11901
72,268435456,1527444,402677165,402685386,8220
72,268435456,1527444,402685386,402696017,10630
72,268435456,1527444,402696017,402705873,9855
72,268435456,1527444,402705873,402719442,13568
72,268435456,1527444,402719443,402730232,10789
72,268435456,1527444,402730232,402739047,8814
72,268435456,1527444,402739047,402749985,10937
72,268435456,1527444,402749985,402761072,11087
72,268435456,1527444,402761073,402768885,7811
72,268435456,1527444,402768885,402780248,11363
72,268435456,1527444,402780248,402789363,9114
72,268435456,1527444,402789363,402799548,10184
72,268435456,1527444,402799549,402816808,17259
72,268435456,1527444,402816808,402825096,8288
72,268435456,1527444,402492190,402531253,39062
72,268435456,1527444,402531253,402546717,15463
72,268435456,1527444,402546717,402565915,19198
72,268435456,1527444,402565916,402575039,9123
72,268435456,1527444,402575039,402584620,9580
72,268435456,1527444,402584620,402596867,12247
72,268435456,1527444,402596868,402611034,14166
72,268435456,1527444,402611034,402627236,16202
72,268435456,1527444,402627236,402643500,16263
72,268435456,1527444,402643501,402653955,10454
72,268435456,1527444,402653956,402665475,11519
72,268435456,1527444,402665476,402672156,6680
72,268435456,1527444,402672156,402680239,8083
72,268435456,1527444,402680239,402687908,7668
72,268435456,1527444,402687908,402734287,46379
72,268435456,1527444,402734288,402744057,9769
72,268435456,1527444,402744058,402751631,7573
72,268435456,1527444,402751631,402764152,12521
72,268435456,1527444,402764153,402773969,9815
72,268435456,1527444,402773969,402787728,13759
72,268435456,1527444,402787728,402800235,12506
72,268435456,1527444,402800235,402814824,14588
72,268435456,1527444,402814824,402831018,16193
72,268435456,1527444,402831018,402843721,12702
72,268435456,1527444,402843721,402854552,10831
72,268435456,1527444,402854553,402867892,13339
72,268435456,1527444,402867893,402879195,11302
72,268435456,1527444,402879195,402893170,13975
72,268435456,1527444,402492163,402532539,40376
72,268435456,1527444,402532540,402545222,12681
72,268435456,1527444,402545222,402553509,8287
72,268435456,1527444,402553509,402563944,10434
72,268435456,1527444,402563944,402572690,8745
72,268435456,1527444,402572691,402583410,10719
72,268435456,1527444,402583411,402594160,10749
72,268435456,1527444,402594161,402604952,10791
72,268435456,1527444,402604952,402630766,25814
72,268435456,1527444,402630766,402640048,9281
72,268435456,1527444,402640049,402656677,16628
72,268435456,1527444,402656678,402668601,11923
72,268435456,1527444,402668601,402757454,88853
72,268435456,1527444,402757455,402769686,12230
72,268435456,1527444,402769686,402777498,7811
72,268435456,1527444,402777498,402788367,10869
72,268435456,1527444,402788367,402795668,7300
72,268435456,1527444,402795668,402803315,7646
72,268435456,1527444,402803315,402818490,15175
72,268435456,1527444,402818491,402827189,8698
72,268435456,1527444,402827189,402842008,14818
72,268435456,1527444,402842008,402859283,17275
72,268435456,1527444,402859284,402872525,13241
72,268435456,1527444,402872526,402883906,11380
72,268435456,1527444,402883906,402896287,12380
72,268435456,1527444,402896287,402909599,13311
72,268435456,1527444,402909599,402918958,9358
72,268435456,1527444,402918958,402981590,62631
72,268435456,1527444,402492163,402519106,26943
72,268435456,1527444,402519106,402538551,19444
72,268435456,1527444,402538551,402546720,8169
72,268435456,1527444,402546720,402557976,11256
72,268435456,1527444,402557976,402567809,9832
72,268435456,1527444,402567810,402578819,11009
72,268435456,1527444,402578820,402588151,9331
72,268435456,1527444,402588151,402597904,9752
72,268435456,1527444,402597904,402607194,9290
72,268435456,1527444,402607194,402617147,9952
72,268435456,1527444,402617147,402631301,14154
72,268435456,1527444,402631302,402640145,8843
72,268435456,1527444,402640146,402650617,10471
72,268435456,1527444,402650617,402659923,9305
72,268435456,1527444,402659923,402671865,11942
72,268435456,1527444,402671865,402680353,8487
72,268435456,1527444,402680353,402740205,59852
72,268435456,1527444,402740206,402747234,7028
72,268435456,1527444,402747234,402760177,12942
72,268435456,1527444,402760177,402769446,9269
72,268435456,1527444,402769447,402787305,17858
72,268435456,1527444,402787305,402804671,17365
72,268435456,1527444,402804671,402818729,14057
72,268435456,1527444,402818729,402827505,8776
72,268435456,1527444,402827505,402844788,17282
72,268435456,1527444,402844788,402854324,9535
72,268435456,1527444,402854324,402869769,15444
72,268435456,1527444,402869769,402878541,8772
72,268435456,1527444,402491301,402524986,33684
72,268435456,1527444,402524986,402534083,9096
72,268435456,1527444,402534083,402542721,8638
72,268435456,1527444,402542721,402576493,33772
72,268435456,1527444,402576494,402587440,10946
72,268435456,1527444,402587440,402597818,10377
72,268435456,1527444,402597818,402606565,8746
72,268435456,1527444,402606565,402621306,14741
72,268435456,1527444,402621306,402633630,12323
72,268435456,1527444,402633630,402646412,12782
72,268435456,1527444,402646413,402653845,7432
72,268435456,1527444,402653845,402667377,13531
72,268435456,1527444,402667377,402674849,7471
72,268435456,1527444,402674849,402684081,9232
72,268435456,1527444,402684082,402702516,18434
72,268435456,1527444,402702517,402736648,34131
72,268435456,1527444,402736648,402748986,12337
72,268435456,1527444,402748986,402757884,8897
72,268435456,1527444,402757884,402767501,9616
72,268435456,1527444,402767501,402779130,11628
72,268435456,1527444,402779130,402789865,10734
72,268435456,1527444,402789865,402800639,10773
72,268435456,1527444,402800639,402809286,8646
72,268435456,1527444,402809286,402832498,23211
72,268435456,1527444,402832498,402848228,15730
72,268435456,1527444,402848228,402859583,11354
72,268435456,1527444,402859583,402868916,9332
72,268435456,1527444,402868916,402882819,13902
72,268435456,1527444,402491302,402523959,32657
72,268435456,1527444,402523959,402533011,9051
72,268435456,1527444,402533011,402541640,8629
72,268435456,1527444,402541641,402552050,10409
72,268435456,1527444,402552050,402567016,14966
72,268435456,1527444,402567017,402581900,14883
72,268435456,1527444,402581901,402590636,8735
72,268435456,1527444,402590636,402608270,17633
72,268435456,1527444,402608270,402618450,10179
72,268435456,1527444,402618450,402627266,8815
72,268435456,1527444,402627266,402635746,8479
72,268435456,1527444,402635746,402646135,10389
72,268435456,1527444,402646136,402658230,12094
72,268435456,1527444,402658231,402670870,12639
72,268435456,1527444,402670870,402679469,8599
72,268435456,1527444,402679470,402690412,10942
72,268435456,1527444,402690413,402702220,11807
72,268435456,1527444,402702220,402715002,12781
72,268435456,1527444,402715002,402728568,13565
72,268435456,1527444,402728568,402739055,10487
72,268435456,1527444,402739056,402752646,13590
72,268435456,1527444,402752646,402762747,10100
72,268435456,1527444,402762747,402773697,10949
72,268435456,1527444,402773697,402784543,10845
72,268435456,1527444,402784543,402796234,11690
72,268435456,1527444,402796234,402804830,8595
72,268435456,1527444,402804830,402818861,14030
72,268435456,1527444,402818861,402828336,9475
72,268435456,1527444,402491301,402538442,47140
72,268435456,1527444,402538442,402549612,11170
72,268435456,1527444,402549612,402557214,7601
72,268435456,1527444,402557214,402576947,19733
72,268435456,1527444,402576948,402588349,11401
72,268435456,1527444,402588349,402595640,7290
72,268435456,1527444,402595640,402603048,7407
72,268435456,1527444,402603048,402609975,6927
72,268435456,1527444,402609975,402619248,9272
72,268435456,1527444,402619249,402629313,10064
72,268435456,1527444,402629314,402648016,18702
72,268435456,1527444,402648017,402664018,16000
72,268435456,1527444,402664018,402675797,11778
72,268435456,1527444,402675797,402685358,9561
72,268435456,1527444,402685359,402701943,16584
72,268435456,1527444,402701943,402739281,37337
72,268435456,1527444,402739281,402748846,9565
72,268435456,1527444,402748847,402767800,18953
72,268435456,1527444,402767801,402776258,8457
72,268435456,1527444,402776258,402787785,11526
72,268435456,1527444,402787785,402796249,8463
72,268435456,1527444,402796249,402810652,14402
72,268435456,1527444,402810652,402827715,17063
72,268435456,1527444,402827716,402841262,13546
72,268435456,1527444,402841262,402851121,9858
72,268435456,1527444,402851121,402860825,9704
72,268435456,1527444,402860826,402875411,14585
72,268435456,1527444,402875412,402887915,12503
72,268435456,1527444,402491301,402531363,40061
72,268435456,1527444,402531363,402544575,13212
72,268435456,1527444,402544576,402554369,9793
72,268435456,1527444,402554369,402564315,9945
72,268435456,1527444,402564315,402631440,67124
72,268435456,1527444,402631440,402640434,8993
72,268435456,1527444,402640434,402650219,9784
72,268435456,1527444,402650219,402668185,17965
72,268435456,1527444,402668185,402678396,10211
72,268435456,1527444,402678396,402685482,7086
72,268435456,1527444,402685483,402699098,13615
72,268435456,1527444,402699098,402710582,11483
72,268435456,1527444,402710582,402732153,21570
72,268435456,1527444,402732153,402740143,7989
72,268435456,1527444,402740143,402749809,9666
72,268435456,1527444,402749810,402761908,12098
72,268435456,1527444,402761909,402776575,14666
72,268435456,1527444,402776575,402789425,12849
72,268435456,1527444,402789426,402800997,11571
72,268435456,1527444,402800997,402818041,17044
72,268435456,1527444,402818041,402829126,11085
72,268435456,1527444,402829127,402841629,12502
72,268435456,1527444,402841630,402855588,13958
72,268435456,1527444,402855588,402868186,12598
72,268435456,1527444,402868187,402930772,62584
72,268435456,1527444,402930773,402945205,14432
72,268435456,1527444,402945205,402953912,8706
72,268435456,1527444,402953913,402971317,17404
72,268435456,1527444,402491301,402538187,46885
72,268435456,1527444,402538188,402547838,9650
72,268435456,1527444,402547839,402557816,9977
72,268435456,1527444,402557816,402571517,13701
72,268435456,1527444,402571517,402581753,10235
72,268435456,1527444,402581753,402590990,9237
72,268435456,1527444,402590990,402601847,10856
72,268435456,1527444,402601847,402610377,8530
72,268435456,1527444,402610378,402622361,11983
72,268435456,1527444,402622361,402630918,8556
72,268435456,1527444,402630918,402640298,9379
72,268435456,1527444,402640298,402650630,10331
72,268435456,1527444,402650630,402659774,9144
72,268435456,1527444,402659775,402669180,9405
72,268435456,1527444,402669180,402678026,8845
72,268435456,1527444,402678027,402686728,8701
72,268435456,1527444,402686729,402698730,12001
72,268435456,1527444,402698730,402709556,10825
72,268435456,1527444,402709556,402720416,10859
72,268435456,1527444,402720416,402730895,10479
72,268435456,1527444,402730895,402739384,8488
72,268435456,1527444,402739384,402962421,223037
72,268435456,1527444,402962422,403972823,1010401
72,268435456,1527444,403972824,403980774,7950
72,268435456,1527444,403980775,403988624,7849
72,268435456,1527444,403988624,403999469,10844
72,268435456,1527444,403999470,404010766,11296
72,268435456,1527444,404010767,404018470,7702
72,268435456,1527444,402492196,402528616,36420
72,268435456,1527444,402528617,402538621,10004
72,268435456,1527444,402538621,402548221,9599
72,268435456,1527444,402548221,402572425,24204
72,268435456,1527444,402572426,402579697,7270
72,268435456,1527444,402579697,402590861,11163
72,268435456,1527444,402590861,402600358,9497
72,268435456,1527444,402600359,402609737,9378
72,268435456,1527444,402609737,402627897,18160
72,268435456,1527444,402627898,402639607,11709
72,268435456,1527444,402639608,402656856,17247
72,268435456,1527444,402656856,402669708,12851
72,268435456,1527444,402669708,402756505,86796
72,268435456,1527444,402756505,402766521,10016
72,268435456,1527444,402766522,402778867,12345
72,268435456,1527444,402778867,402789152,10285
72,268435456,1527444,402789153,402800411,11258
72,268435456,1527444,402800411,402810237,9826
72,268435456,1527444,402810238,402826928,16690
72,268435456,1527444,402826928,402837348,10419
72,268435456,1527444,402837348,403846405,1009056
72,268435456,1527444,403846406,403884779,38373
72,268435456,1527444,403884780,403894607,9826
72,268435456,1527444,403894608,403906212,11604
72,268435456,1527444,403906213,403917405,11192
72,268435456,1527444,403917406,403953042,35636
72,268435456,1527444,403953042,403962284,9241
72,268435456,1527444,403962284,403972909,10624
72,268435456,1527444,402492172,402517879,25707
72,268435456,1527444,402517879,402541172,23292
72,268435456,1527444,402541172,402550749,9577
72,268435456,1527444,402550749,402565924,15174
72,268435456,1527444,402565924,402574041,8117
72,268435456,1527444,402574041,402583320,9279
72,268435456,1527444,402583321,402593820,10499
72,268435456,1527444,402593821,402605128,11306
72,268435456,1527444,402605128,402615774,10645
72,268435456,1527444,402615774,402624343,8568
72,268435456,1527444,402624343,402633456,9112
72,268435456,1527444,402633456,402643544,10088
72,268435456,1527444,402643545,402650936,7391
72,268435456,1527444,402650936,402661699,10762
72,268435456,1527444,402661700,402673002,11301
72,268435456,1527444,402673002,402681248,8245
72,268435456,1527444,402681248,402690497,9249
72,268435456,1527444,402690498,402702233,11735
72,268435456,1527444,402702233,402712469,10235
72,268435456,1527444,402712469,402722943,10473
72,268435456,1527444,402722944,402741069,18125
72,268435456,1527444,402741069,402757705,16636
72,268435456,1527444,402757706,402766367,8661
72,268435456,1527444,402766367,402775546,9178
72,268435456,1527444,402775546,402784812,9266
72,268435456,1527444,402784813,402795147,10334
72,268435456,1527444,402795148,402805389,10241
72,268435456,1527444,402805389,402821153,15763
72,268435456,1527444,402492136,402529255,37119
72,268435456,1527444,402529255,402539717,10462
72,268435456,1527444,402539718,402549087,9368
72,268435456,1527444,402549087,402565423,16335
72,268435456,1527444,402565423,402577918,12495
72,268435456,1527444,402577919,402585483,7563
72,268435456,1527444,402585483,402596018,10534
72,268435456,1527444,402596018,402603635,7616
72,268435456,1527444,402603635,402614149,10513
72,268435456,1527444,402614149,402625764,11614
72,268435456,1527444,402625764,402644723,18959
72,268435456,1527444,402644724,402655407,10683
72,268435456,1527444,402655408,402667515,12107
72,268435456,1527444,402667515,402678449,10933
72,268435456,1527444,402678449,402685249,6799
72,268435456,1527444,402685249,402697104,11854
72,268435456,1527444,402697104,402708359,11254
72,268435456,1527444,402708359,402719388,11028
72,268435456,1527444,402719388,402728935,9547
72,268435456,1527444,402728935,402742690,13754
72,268435456,1527444,402742690,402752638,9947
72,268435456,1527444,402752638,402764094,11455
72,268435456,1527444,402764094,402772685,8591
72,268435456,1527444,402772686,402784466,11779
72,268435456,1527444,402784466,402795489,11023
72,268435456,1527444,402795490,402813888,18398
72,268435456,1527444,402813888,402828813,14925
72,268435456,1527444,402828814,402837702,8888
72,268435456,1527444,402492153,402533559,41405
72,268435456,1527444,402533559,402543933,10374
72,268435456,1527444,402543933,402559364,15430
72,268435456,1527444,402559365,402569298,9932
72,268435456,1527444,402569298,402581588,12289
72,268435456,1527444,402581588,402594841,13253
72,268435456,1527444,402594842,402605146,10304
72,268435456,1527444,402605147,402616561,11414
72,268435456,1527444,402616562,402629126,12564
72,268435456,1527444,402629127,402639554,10427
72,268435456,1527444,402639554,402655039,15485
72,268435456,1527444,402655039,402662850,7810
72,268435456,1527444,402662850,402672126,9276
72,268435456,1527444,402672126,402684085,11958
72,268435456,1527444,402684085,402701953,17867
72,268435456,1527444,402701953,402711743,9790
72,268435456,1527444,402711743,402725455,13711
72,268435456,1527444,402725456,402733891,8435
72,268435456,1527444,402733891,402755513,21622
72,268435456,1527444,402755514,402765663,10149
72,268435456,1527444,402765664,402781386,15722
72,268435456,1527444,402781387,402790014,8627
72,268435456,1527444,402790014,402802109,12094
72,268435456,1527444,402802110,402815572,13462
72,268435456,1527444,402815573,402832381,16808
72,268435456,1527444,402832381,402846949,14568
72,268435456,1527444,402846949,402855527,8578
72,268435456,1527444,402855528,402871972,16444
72,268435456,1527444,402492212,402524964,32751
72,268435456,1527444,402524965,402541987,17022
72,268435456,1527444,402541987,402549993,8006
72,268435456,1527444,402549994,402564672,14677
72,268435456,1527444,402564672,402575053,10380
72,268435456,1527444,402575053,402807783,232730
72,268435456,1527444,402807783,402816779,8995
72,268435456,1527444,402816779,402827184,10404
72,268435456,1527444,402827184,402837631,10447
72,268435456,1527444,402837632,402847662,10029
72,268435456,1527444,402847662,402857451,9789
72,268435456,1527444,402857451,402868441,10989
72,268435456,1527444,402868441,402878183,9741
72,268435456,1527444,402878183,402888892,10708
72,268435456,1527444,402888892,402901155,12262
72,268435456,1527444,402901155,402912963,11808
72,268435456,1527444,402912964,402923344,10380
72,268435456,1527444,402923345,402933027,9682
72,268435456,1527444,402933027,402943377,10350
72,268435456,1527444,402943378,402957160,13782
72,268435456,1527444,402957161,402969622,12460
72,268435456,1527444,402969622,402978494,8872
72,268435456,1527444,402978494,402988954,10459
72,268435456,1527444,402988955,403000755,11800
72,268435456,1527444,403000756,403011922,11166
72,268435456,1527444,403011923,403024038,12115
72,268435456,1527444,403024039,403033169,9129
72,268435456,1527444,403033169,403050301,17132
72,268435456,1527444,402492162,402518243,26081
72,268435456,1527444,402518243,402534119,15876
72,268435456,1527444,402534120,402541082,6962
72,268435456,1527444,402541083,402549962,8879
72,268435456,1527444,402549963,402560012,10048
72,268435456,1527444,402560012,402568645,8633
72,268435456,1527444,402568645,402577839,9193
72,268435456,1527444,402577839,402589398,11558
72,268435456,1527444,402589398,402601074,11675
72,268435456,1527444,402601074,402615231,14156
72,268435456,1527444,402615231,402624138,8906
72,268435456,1527444,402624138,402633938,9800
72,268435456,1527444,402633938,402652433,18494
72,268435456,1527444,402652433,402660198,7764
72,268435456,1527444,402660198,402667825,7627
72,268435456,1527444,402667825,402753061,85235
72,268435456,1527444,402753061,402762158,9096
72,268435456,1527444,402762158,402770220,8062
72,268435456,1527444,402770221,402779532,9311
72,268435456,1527444,402779533,402789771,10238
72,268435456,1527444,402789771,402798143,8371
72,268435456,1527444,402798143,402810017,11874
72,268435456,1527444,402810017,402821194,11176
72,268435456,1527444,402821194,402828576,7381
72,268435456,1527444,402828576,402857630,29053
72,268435456,1527444,402857630,402870116,12485
72,268435456,1527444,402870116,402881791,11674
72,268435456,1527444,402881791,402911872,30081
72,268435456,1527444,402491301,402527684,36382
72,268435456,1527444,402527684,402542698,15014
72,268435456,1527444,402542699,402554839,12139
72,268435456,1527444,402554839,402564275,9435
72,268435456,1527444,402564275,402576269,11993
72,268435456,1527444,402576269,402584744,8474
