threads,read_byte,overall_us,start_time,end_time,diff_us
72,268435456,599902,442493129,442501237,8108
72,268435456,599902,442501238,442509444,8206
72,268435456,599902,442509444,442529033,19589
72,268435456,599902,442529034,442536296,7262
72,268435456,599902,442536296,442544999,8703
72,268435456,599902,442247007,442274777,27770
72,268435456,599902,442274777,442283289,8511
72,268435456,599902,442283289,442290902,7612
72,268435456,599902,442290903,442299603,8700
72,268435456,599902,442299604,442309205,9601
72,268435456,599902,442309206,442318372,9166
72,268435456,599902,442318372,442327952,9579
72,268435456,599902,442327953,442334639,6686
72,268435456,599902,442334639,442355745,21106
72,268435456,599902,442355746,442363906,8160
72,268435456,599902,442363906,442373848,9941
72,268435456,599902,442373848,442380937,7088
72,268435456,599902,442380937,442389555,8617
72,268435456,599902,442389555,442397571,8016
72,268435456,599902,442397572,442408193,10620
72,268435456,599902,442408193,442418730,10537
72,268435456,599902,442418731,442428703,9971
72,268435456,599902,442428703,442481553,52850
72,268435456,599902,442481554,442489365,7811
72,268435456,599902,442489366,442500336,10970
72,268435456,599902,442500336,442508491,8155
72,268435456,599902,442508492,442517545,9053
72,268435456,599902,442517545,442526347,8802
72,268435456,599902,442526348,442533520,7172
72,268435456,599902,442533521,442540910,7389
72,268435456,599902,442540910,442549603,8692
72,268435456,599902,442549603,442558389,8786
72,268435456,599902,442558390,442566393,8003
72,268435456,599902,442247021,442290337,43316
72,268435456,599902,442290338,442297553,7215
72,268435456,599902,442297553,442305693,8139
72,268435456,599902,442305693,442318033,12340
72,268435456,599902,442318033,442327269,9236
72,268435456,599902,442327270,442338094,10824
72,268435456,599902,442338094,442346526,8432
72,268435456,599902,442346527,442354173,7646
72,268435456,599902,442354173,442366148,11975
72,268435456,599902,442366149,442373705,7555
72,268435456,599902,442373705,442383306,9600
72,268435456,599902,442383306,442391240,7934
72,268435456,599902,442391240,442400510,9269
72,268435456,599902,442400510,442408855,8344
72,268435456,599902,442408855,442416218,7362
72,268435456,599902,442416218,442425241,9022
72,268435456,599902,442425241,442432289,7048
72,268435456,599902,442432290,442438269,5979
72,268435456,599902,442438269,442446871,8602
72,268435456,599902,442446872,442454872,8000
72,268435456,599902,442454872,442461930,7057
72,268435456,599902,442461930,442470249,8318
72,268435456,599902,442470249,442480021,9772
72,268435456,599902,442480021,442487860,7838
72,268435456,599902,442487860,442496899,9038
72,268435456,599902,442496899,442505043,8143
72,268435456,599902,442505043,442513091,8048
72,268435456,599902,442513091,442522604,9512
72,268435456,599902,442246979,442289217,42237
72,268435456,599902,442289217,442297109,7891
72,268435456,599902,442297109,442305544,8434
72,268435456,599902,442305544,442313056,7512
72,268435456,599902,442313056,442321628,8571
72,268435456,599902,442321628,442398835,77207
72,268435456,599902,442398836,442413987,15151
72,268435456,599902,442413987,442422745,8758
72,268435456,599902,442422746,442432623,9877
72,268435456,599902,442432624,442441606,8981
72,268435456,599902,442441606,442448637,7031
72,268435456,599902,442448637,442457108,8471
72,268435456,599902,442457109,442468035,10926
72,268435456,599902,442468036,442477340,9304
72,268435456,599902,442477340,442486829,9488
72,268435456,599902,442486829,442495088,8258
72,268435456,599902,442495088,442502805,7717
72,268435456,599902,442502805,442510431,7625
72,268435456,599902,442510431,442520268,9836
72,268435456,599902,442520268,442528686,8418
72,268435456,599902,442528687,442537441,8753
72,268435456,599902,442537441,442544598,7156
72,268435456,599902,442544598,442552511,7913
72,268435456,599902,442552511,442560581,8069
72,268435456,599902,442560581,442568745,8163
72,268435456,599902,442568745,442576567,7822
72,268435456,599902,442576568,442585528,8959
72,268435456,599902,442585528,442602691,17163
72,268435456,599902,442246979,442287122,40142
72,268435456,599902,442287122,442295374,8251
72,268435456,599902,442295374,442305819,10445
72,268435456,599902,442305819,442313792,7972
72,268435456,599902,442313792,442321363,7571
72,268435456,599902,442321364,442328358,6994
72,268435456,599902,442328358,442336498,8139
72,268435456,599902,442336498,442344549,8050
72,268435456,599902,442344549,442362292,17743
72,268435456,599902,442362292,442370789,8496
72,268435456,599902,442370789,442378013,7223
72,268435456,599902,442378013,442386979,8965
72,268435456,599902,442386979,442396218,9238
72,268435456,599902,442396218,442404473,8255
72,268435456,599902,442404474,442417236,12762
72,268435456,599902,442417236,442425712,8475
72,268435456,599902,442425712,442434184,8471
72,268435456,599902,442434184,442445313,11128
72,268435456,599902,442445313,442452927,7613
72,268435456,599902,442452927,442460848,7921
72,268435456,599902,442460848,442472012,11163
72,268435456,599902,442472013,442484132,12119
72,268435456,599902,442484132,442493119,8987
72,268435456,599902,442493119,442500569,7449
72,268435456,599902,442500569,442508128,7559
72,268435456,599902,442508129,442516949,8819
72,268435456,599902,442516949,442525575,8626
72,268435456,599902,442525576,442532893,7317
72,268435456,599902,442246979,442286037,39057
72,268435456,599902,442286037,442294780,8742
72,268435456,599902,442294780,442303724,8943
72,268435456,599902,442303724,442316202,12477
72,268435456,599902,442316202,442392202,75999
72,268435456,599902,442392202,442414817,22614
72,268435456,599902,442414817,442426139,11321
72,268435456,599902,442426139,442435211,9072
72,268435456,599902,442435211,442442979,7767
72,268435456,599902,442442979,442455788,12808
72,268435456,599902,442455788,442462805,7017
72,268435456,599902,442462806,442480714,17908
72,268435456,599902,442480714,442490303,9589
72,268435456,599902,442490303,442497918,7614
72,268435456,599902,442497918,442508229,10310
72,268435456,599902,442508229,442520739,12509
72,268435456,599902,442520739,442528342,7602
72,268435456,599902,442528343,442543501,15158
72,268435456,599902,442543501,442552870,9368
72,268435456,599902,442552870,442559960,7089
72,268435456,599902,442559960,442570276,10315
72,268435456,599902,442570276,442584303,14027
72,268435456,599902,442584304,442591202,6897
72,268435456,599902,442591202,442601470,10267
72,268435456,599902,442601470,442611071,9601
72,268435456,599902,442611072,442622499,11426
72,268435456,599902,442622499,442631263,8763
72,268435456,599902,442631263,442639281,8018
72,268435456,599902,442246979,442283454,36475
72,268435456,599902,442283455,442302598,19143
72,268435456,599902,442302598,442309681,7082
72,268435456,599902,442309681,442316580,6899
72,268435456,599902,442316580,442324504,7923
72,268435456,599902,442324504,442335188,10683
72,268435456,599902,442335188,442343539,8350
72,268435456,599902,442343540,442356405,12865
72,268435456,599902,442356405,442362907,6501
72,268435456,599902,442362907,442373227,10319
72,268435456,599902,442373227,442382155,8927
72,268435456,599902,442382155,442389442,7287
72,268435456,599902,442389442,442410246,20803
72,268435456,599902,442410246,442418907,8661
72,268435456,599902,442418907,442432702,13794
72,268435456,599902,442432702,442446118,13416
72,268435456,599902,442446119,442456330,10211
72,268435456,599902,442456330,442462597,6267
72,268435456,599902,442462597,442472899,10301
72,268435456,599902,442472900,442481365,8465
72,268435456,599902,442481365,442490216,8850
72,268435456,599902,442490217,442497407,7189
72,268435456,599902,442497407,442504462,7055
72,268435456,599902,442504463,442514662,10199
72,268435456,599902,442514662,442524449,9786
72,268435456,599902,442524449,442532996,8546
72,268435456,599902,442532997,442541637,8640
72,268435456,599902,442541638,442551624,9986
72,268435456,599902,442246979,442286540,39560
72,268435456,599902,442286540,442295736,9195
72,268435456,599902,442295736,442304342,8605
72,268435456,599902,442304342,442314378,10035
72,268435456,599902,442314379,442321517,7138
72,268435456,599902,442321518,442328889,7371
72,268435456,599902,442328889,442337022,8133
72,268435456,599902,442337022,442347740,10718
72,268435456,599902,442347740,442357328,9587
72,268435456,599902,442357328,442402766,45437
72,268435456,599902,442402766,442412460,9693
72,268435456,599902,442412460,442420406,7946
72,268435456,599902,442420406,442428507,8100
72,268435456,599902,442428507,442438819,10312
72,268435456,599902,442438820,442447773,8952
72,268435456,599902,442447773,442455978,8205
72,268435456,599902,442455978,442463056,7078
72,268435456,599902,442463057,442471112,8055
72,268435456,599902,442471113,442480481,9368
72,268435456,599902,442480481,442489849,9368
72,268435456,599902,442489850,442497032,7182
72,268435456,599902,442497033,442505713,8679
72,268435456,599902,442505713,442518552,12839
72,268435456,599902,442518552,442525554,7001
72,268435456,599902,442525554,442535196,9642
72,268435456,599902,442535196,442543461,8264
72,268435456,599902,442543462,442553590,10128
72,268435456,599902,442553591,442563010,9418
72,268435456,599902,442246979,442289298,42318
72,268435456,599902,442289299,442297734,8435
72,268435456,599902,442297735,442306906,9170
72,268435456,599902,442306906,442314693,7787
72,268435456,599902,442314694,442324267,9573
72,268435456,599902,442324283,442332924,8641
72,268435456,599902,442332924,442341967,9042
72,268435456,599902,442341967,442351581,9614
72,268435456,599902,442351582,442363515,11932
72,268435456,599902,442363515,442373840,10324
72,268435456,599902,442373840,442413267,39426
72,268435456,599902,442413267,442421563,8296
72,268435456,599902,442421563,442430186,8622
72,268435456,599902,442430186,442440977,10791
72,268435456,599902,442440978,442449283,8304
72,268435456,599902,442449283,442458643,9360
72,268435456,599902,442458644,442468380,9736
72,268435456,599902,442468381,442476428,8047
72,268435456,599902,442476429,442486344,9915
72,268435456,599902,442486345,442496764,10418
72,268435456,599902,442496764,442505643,8879
72,268435456,599902,442505643,442513182,7538
72,268435456,599902,442513183,442521923,8740
72,268435456,599902,442521923,442533376,11453
72,268435456,599902,442533377,442544054,10677
72,268435456,599902,442544055,442555771,11716
72,268435456,599902,442555771,442568314,12542
72,268435456,599902,442568314,442581967,13652
72,268435456,599902,442247014,442271366,24352
72,268435456,599902,442271367,442289193,17826
72,268435456,599902,442289193,442300823,11629
72,268435456,599902,442300823,442309976,9152
72,268435456,599902,442309976,442328264,18287
72,268435456,599902,442328264,442336208,7944
72,268435456,599902,442336209,442343284,7075
72,268435456,599902,442343284,442350585,7301
72,268435456,599902,442350586,442371116,20530
72,268435456,599902,442371117,442414155,43038
72,268435456,599902,442414155,442422379,8223
72,268435456,599902,442422379,442431818,9438
72,268435456,599902,442431818,442480243,48425
72,268435456,599902,442480244,442493770,13526
72,268435456,599902,442493771,442502454,8683
72,268435456,599902,442502454,442512868,10413
72,268435456,599902,442512868,442521007,8138
72,268435456,599902,442521007,442528955,7947
72,268435456,599902,442528955,442538551,9595
72,268435456,599902,442538551,442545371,6819
72,268435456,599902,442545371,442552284,6913
72,268435456,599902,442552285,442560622,8336
72,268435456,599902,442560622,442574182,13560
72,268435456,599902,442574182,442585493,11310
72,268435456,599902,442585493,442593255,7762
72,268435456,599902,442593256,442604682,11425
72,268435456,599902,442604682,442611364,6681
72,268435456,599902,442611364,442621608,10243
72,268435456,599902,442247016,442274893,27877
72,268435456,599902,442274894,442283409,8515
72,268435456,599902,442283410,442294245,10835
72,268435456,599902,442294245,442302581,8336
72,268435456,599902,442302582,442346836,44253
72,268435456,599902,442346836,442355022,8186
72,268435456,599902,442355023,442407274,52251
72,268435456,599902,442407274,442416088,8813
72,268435456,599902,442416089,442423978,7889
72,268435456,599902,442423978,442431314,7335
72,268435456,599902,442431314,442441116,9801
72,268435456,599902,442441116,442447782,6665
72,268435456,599902,442447782,442459217,11434
72,268435456,599902,442459217,442467145,7927
72,268435456,599902,442467145,442475166,8021
72,268435456,599902,442475167,442482341,7173
72,268435456,599902,442482341,442490585,8244
72,268435456,599902,442490585,442497638,7053
72,268435456,599902,442497638,442506451,8812
72,268435456,599902,442506451,442517501,11049
72,268435456,599902,442517501,442524930,7428
72,268435456,599902,442524930,442533964,9034
72,268435456,599902,442533965,442540465,6499
72,268435456,599902,442540465,442550114,9648
72,268435456,599902,442550114,442557966,7852
72,268435456,599902,442557966,442567022,9055
72,268435456,599902,442567023,442576737,9714
72,268435456,599902,442576738,442587424,10686
72,268435456,599902,442247058,442269771,22713
72,268435456,599902,442269772,442280117,10345
72,268435456,599902,442280117,442288279,8162
72,268435456,599902,442288279,442296159,7879
72,268435456,599902,442296159,442306159,9999
72,268435456,599902,442306159,442315513,9353
72,268435456,599902,442315513,442324441,8928
72,268435456,599902,442324442,442333349,8907
72,268435456,599902,442333349,442347993,14643
72,268435456,599902,442347993,442355407,7414
72,268435456,599902,442355408,442367968,12560
72,268435456,599902,442367969,442374527,6558
72,268435456,599902,442374528,442384546,10018
72,268435456,599902,442384546,442393990,9443
72,268435456,599902,442393990,442404801,10811
72,268435456,599902,442404802,442412440,7638
72,268435456,599902,442412440,442420422,7982
72,268435456,599902,442420422,442428230,7808
72,268435456,599902,442428231,442435967,7736
72,268435456,599902,442435967,442446614,10646
72,268435456,599902,442446615,442456102,9487
72,268435456,599902,442456102,442464602,8499
72,268435456,599902,442464603,442474246,9643
72,268435456,599902,442474246,442481320,7073
72,268435456,599902,442481320,442488440,7119
72,268435456,599902,442488440,442497435,8995
72,268435456,599902,442497436,442504850,7414
72,268435456,599902,442504850,442512842,7992
72,268435456,599902,442247001,442285643,38642
72,268435456,599902,442285643,442293742,8099
72,268435456,599902,442293743,442302131,8388
72,268435456,599902,442302131,442319465,17334
72,268435456,599902,442319465,442327674,8208
72,268435456,599902,442327674,442335629,7955
72,268435456,599902,442335630,442344001,8371
72,268435456,599902,442344001,442354911,10910
72,268435456,599902,442354912,442366854,11942
72,268435456,599902,442366855,442376125,9270
72,268435456,599902,442376125,442386739,10613
72,268435456,599902,442386739,442394744,8005
72,268435456,599902,442394744,442403354,8609
72,268435456,599902,442403354,442410524,7169
72,268435456,599902,442410524,442488926,78401
72,268435456,599902,442488926,442498165,9238
72,268435456,599902,442498165,442505391,7225
72,268435456,599902,442505391,442514699,9307
72,268435456,599902,442514699,442522330,7631
72,268435456,599902,442522331,442540309,17978
72,268435456,599902,442540309,442549088,8779
72,268435456,599902,442549089,442556803,7714
72,268435456,599902,442556803,442564779,7975
72,268435456,599902,442564779,442575589,10809
72,268435456,599902,442575589,442582700,7110
72,268435456,599902,442582700,442595166,12465
72,268435456,599902,442595166,442604190,9023
72,268435456,599902,442604190,442618446,14256
72,268435456,599902,442247010,442272087,25076
72,268435456,599902,442272087,442280642,8554
72,268435456,599902,442280642,442290310,9667
72,268435456,599902,442290310,442296774,6463
72,268435456,599902,442296774,442306467,9693
72,268435456,599902,442306468,442317722,11254
72,268435456,599902,442317722,442326624,8901
72,268435456,599902,442326624,442336589,9965
72,268435456,599902,442336589,442344964,8374
72,268435456,599902,442344965,442351658,6692
72,268435456,599902,442351658,442361688,10029
72,268435456,599902,442361688,442369622,7934
72,268435456,599902,442369623,442377283,7660
72,268435456,599902,442377284,442384447,7163
72,268435456,599902,442384447,442393077,8629
72,268435456,599902,442393077,442404994,11916
72,268435456,599902,442404994,442413679,8684
72,268435456,599902,442413679,442421322,7643
72,268435456,599902,442421323,442429178,7855
72,268435456,599902,442429179,442437797,8618
72,268435456,599902,442437798,442446021,8222
72,268435456,599902,442446021,442456956,10935
72,268435456,599902,442456956,442465589,8632
72,268435456,599902,442465589,442477680,12090
72,268435456,599902,442477680,442485506,7825
72,268435456,599902,442485506,442495370,9863
72,268435456,599902,442495370,442504718,9348
72,268435456,599902,442504719,442514182,9463
72,268435456,599902,442247016,442273397,26380
72,268435456,599902,442273397,442282648,9251
72,268435456,599902,442282649,442290007,7358
72,268435456,599902,442290007,442296811,6804
72,268435456,599902,442296811,442305398,8586
72,268435456,599902,442305398,442321732,16333
72,268435456,599902,442321732,442338862,17129
72,268435456,599902,442338863,442347506,8643
72,268435456,599902,442347506,442399776,52269
72,268435456,599902,442399777,442407062,7285
72,268435456,599902,442407062,442415830,8767
72,268435456,599902,442415830,442427850,12020
72,268435456,599902,442427851,442435884,8032
72,268435456,599902,442435884,442443417,7532
72,268435456,599902,442443417,442453713,10295
72,268435456,599902,442453713,442462567,8853
72,268435456,599902,442462567,442472135,9568
72,268435456,599902,442472135,442481475,9339
72,268435456,599902,442481475,442490422,8947
72,268435456,599902,442490422,442497255,6832
72,268435456,599902,442497255,442505163,7908
72,268435456,599902,442505163,442515263,10099
72,268435456,599902,442515263,442523295,8032
72,268435456,599902,442523296,442545254,21958
72,268435456,599902,442545255,442552749,7494
72,268435456,599902,442552749,442562115,9365
72,268435456,599902,442562115,442570485,8370
72,268435456,599902,442570486,442580387,9901
72,268435456,599902,442247009,442289913,42904
72,268435456,599902,442289913,442296723,6809
72,268435456,599902,442296723,442304897,8173
72,268435456,599902,442304897,442312552,7654
72,268435456,599902,442312552,442319663,7110
72,268435456,599902,442319663,442328869,9205
72,268435456,599902,442328869,442335269,6399
72,268435456,599902,442335269,442342437,7168
72,268435456,599902,442342437,442351893,9455
72,268435456,599902,442351893,442360517,8623
72,268435456,599902,442360517,442367125,6607
72,268435456,599902,442367125,442374834,7708
72,268435456,599902,442374834,442381433,6598
72,268435456,599902,442381433,442388646,7213
72,268435456,599902,442388646,442413083,24436
72,268435456,599902,442413083,442420257,7174
72,268435456,599902,442420258,442428138,7880
72,268435456,599902,442428139,442436903,8764
72,268435456,599902,442436904,442447209,10305
72,268435456,599902,442447209,442454652,7442
72,268435456,599902,442454652,442471255,16603
72,268435456,599902,442471255,442480820,9565
72,268435456,599902,442480820,442490077,9256
72,268435456,599902,442490078,442499165,9087
72,268435456,599902,442499165,442510275,11110
72,268435456,599902,442510275,442518669,8394
72,268435456,599902,442518670,442531055,12384
72,268435456,599902,442531055,442543487,12431
72,268435456,599902,442247038,442284937,37898
72,268435456,599902,442284937,442315647,30709
72,268435456,599902,442315647,442324274,8627
72,268435456,599902,442324275,442335735,11460
72,268435456,599902,442335735,442345082,9346
72,268435456,599902,442345082,442353329,8246
72,268435456,599902,442353329,442363457,10127
72,268435456,599902,442363457,442371130,7673
72,268435456,599902,442371131,442380061,8930
72,268435456,599902,442380062,442414853,34791
72,268435456,599902,442414854,442424486,9631
72,268435456,599902,442424486,442432824,8337
72,268435456,599902,442432824,442440811,7987
72,268435456,599902,442440812,442451037,10225
72,268435456,599902,442451038,442459357,8319
72,268435456,599902,442459357,442472513,13156
72,268435456,599902,442472513,442479122,6609
72,268435456,599902,442479123,442487869,8746
72,268435456,599902,442487869,442496790,8920
72,268435456,599902,442496790,442505882,9092
72,268435456,599902,442505882,442512237,6354
72,268435456,599902,442512237,442522368,10131
72,268435456,599902,442522369,442530106,7736
72,268435456,599902,442530106,442537492,7386
72,268435456,599902,442537492,442544429,6936
72,268435456,599902,442544429,442553458,9028
72,268435456,599902,442553458,442781667,228208
72,268435456,599902,442781668,442790068,8400
72,268435456,599902,442247042,442286392,39350
72,268435456,599902,442286393,442294328,7935
72,268435456,599902,442294329,442303223,8893
72,268435456,599902,442303223,442310234,7010
72,268435456,599902,442310234,442316766,6531
72,268435456,599902,442316766,442329107,12340
72,268435456,599902,442329107,442395776,66668
72,268435456,599902,442395776,442410909,15132
72,268435456,599902,442410909,442418426,7517
72,268435456,599902,442418427,442425685,7257
72,268435456,599902,442425685,442433610,7924
72,268435456,599902,442433610,442441426,7816
72,268435456,599902,442441426,442449008,7581
72,268435456,599902,442449008,442457655,8647
72,268435456,599902,442457655,442468518,10862
72,268435456,599902,442468518,442475316,6797
72,268435456,599902,442475316,442484061,8745
72,268435456,599902,442484061,442495896,11834
72,268435456,599902,442495896,442504294,8398
72,268435456,599902,442504295,442510865,6570
72,268435456,599902,442510865,442521092,10227
72,268435456,599902,442521092,442529627,8535
72,268435456,599902,442529628,442538313,8685
72,268435456,599902,442538313,442545934,7620
72,268435456,599902,442545934,442552808,6873
72,268435456,599902,442552808,442563334,10526
72,268435456,599902,442563334,442572659,9325
72,268435456,599902,442572660,442582725,10065
72,268435456,599902,442246992,442271249,24256
72,268435456,599902,442271249,442291725,20476
72,268435456,599902,442291725,442302872,11146
72,268435456,599902,442302872,442310286,7414
72,268435456,599902,442310286,442319729,9442
72,268435456,599902,442319730,442328014,8284
72,268435456,599902,442328014,442338263,10248
72,268435456,599902,442338263,442346845,8582
72,268435456,599902,442346845,442353863,7017
72,268435456,599902,442353863,442363448,9585
72,268435456,599902,442363448,442372811,9362
72,268435456,599902,442372811,442384945,12133
72,268435456,599902,442384945,442394768,9822
72,268435456,599902,442394769,442403424,8655
72,268435456,599902,442403425,442415505,12080
72,268435456,599902,442415505,442426331,10825
72,268435456,599902,442426331,442435663,9331
72,268435456,599902,442435663,442442694,7030
72,268435456,599902,442442694,442451986,9292
72,268435456,599902,442451986,442462745,10758
72,268435456,599902,442462745,442470154,7408
72,268435456,599902,442470154,442479838,9684
72,268435456,599902,442479838,442488114,8275
72,268435456,599902,442488114,442499245,11130
72,268435456,599902,442499245,442509097,9852
72,268435456,599902,442509097,442517460,8362
72,268435456,599902,442517460,442524375,6915
72,268435456,599902,442524375,442532732,8356
72,268435456,599902,442247012,442268355,21343
72,268435456,599902,442268355,442275615,7259
72,268435456,599902,442275615,442284084,8468
72,268435456,599902,442284084,442291656,7572
72,268435456,599902,442291657,442298651,6994
72,268435456,599902,442298651,442306173,7521
72,268435456,599902,442306173,442314747,8574
72,268435456,599902,442314747,442325219,10471
72,268435456,599902,442325219,442334062,8842
72,268435456,599902,442334062,442341474,7412
72,268435456,599902,442341474,442348203,6728
72,268435456,599902,442348203,442357985,9781
72,268435456,599902,442357985,442423104,65119
72,268435456,599902,442423104,442432718,9613
72,268435456,599902,442432718,442442842,10123
72,268435456,599902,442442842,442451259,8417
72,268435456,599902,442451259,442467515,16255
72,268435456,599902,442467515,442476041,8525
72,268435456,599902,442476041,442485667,9625
72,268435456,599902,442485667,442495489,9822
72,268435456,599902,442495490,442504561,9071
72,268435456,599902,442504562,442513432,8870
72,268435456,599902,442513433,442520864,7431
72,268435456,599902,442520865,442534989,14124
72,268435456,599902,442534989,442543019,8029
72,268435456,599902,442543019,442550670,7650
72,268435456,599902,442550670,442560202,9531
72,268435456,599902,442560202,442567220,7017
72,268435456,599902,442246979,442273684,26704
72,268435456,599902,442273685,442281990,8305
72,268435456,599902,442281991,442290799,8808
72,268435456,599902,442290799,442301218,10418
72,268435456,599902,442301218,442309083,7864
72,268435456,599902,442309083,442317302,8219
72,268435456,599902,442317302,442326308,9005
72,268435456,599902,442326308,442334009,7700
72,268435456,599902,442334009,442342879,8870
72,268435456,599902,442342880,442354499,11619
72,268435456,599902,442354499,442403084,48585
72,268435456,599902,442403085,442412669,9584
72,268435456,599902,442412669,442422602,9933
72,268435456,599902,442422603,442429753,7150
72,268435456,599902,442429754,442437922,8168
72,268435456,599902,442437923,442451823,13900
72,268435456,599902,442451824,442464536,12712
72,268435456,599902,442464537,442472487,7950
72,268435456,599902,442472487,442480431,7944
72,268435456,599902,442480432,442491725,11293
72,268435456,599902,442491726,442500122,8396
72,268435456,599902,442500122,442509029,8906
72,268435456,599902,442509029,442521911,12881
72,268435456,599902,442521911,442530238,8327
72,268435456,599902,442530239,442539902,9663
72,268435456,599902,442539902,442550287,10384
72,268435456,599902,442550287,442559453,9165
72,268435456,599902,442559453,442567650,8196
72,268435456,599902,442246979,442289120,42140
72,268435456,599902,442289121,442298403,9282
72,268435456,599902,442298403,442305912,7509
72,268435456,599902,442305913,442312961,7048
72,268435456,599902,442312962,442322262,9300
72,268435456,599902,442322262,442329432,7170
72,268435456,599902,442329433,442337914,8481
72,268435456,599902,442337914,442345869,7954
72,268435456,599902,442345869,442354509,8640
72,268435456,599902,442354510,442364311,9801
72,268435456,599902,442364311,442373994,9682
72,268435456,599902,442373994,442382071,8077
72,268435456,599902,442382072,442390259,8187
72,268435456,599902,442390259,442399439,9180
72,268435456,599902,442399440,442419286,19846
72,268435456,599902,442419286,442427298,8011
72,268435456,599902,442427298,442436834,9535
72,268435456,599902,442436834,442446058,9224
72,268435456,599902,442446059,442452713,6654
72,268435456,599902,442452713,442462501,9787
72,268435456,599902,442462501,442469648,7146
72,268435456,599902,442469648,442481384,11735
72,268435456,599902,442481384,442489905,8521
72,268435456,599902,442489906,442498445,8539
72,268435456,599902,442498445,442510152,11706
72,268435456,599902,442510152,442518191,8039
72,268435456,599902,442518191,442527132,8941
72,268435456,599902,442527133,442535211,8077
72,268435456,599902,442246979,442283020,36041
72,268435456,599902,442283021,442293445,10423
72,268435456,599902,442293445,442303216,9770
72,268435456,599902,442303216,442311405,8188
72,268435456,599902,442311406,442322077,10671
72,268435456,599902,442322078,442396962,74884
72,268435456,599902,442396962,442408095,11132
72,268435456,599902,442408095,442419150,11055
72,268435456,599902,442419150,442435925,16774
72,268435456,599902,442435925,442447394,11469
72,268435456,599902,442447394,442458642,11247
72,268435456,599902,442458643,442467466,8822
72,268435456,599902,442467466,442476914,9448
72,268435456,599902,442476915,442485125,8210
72,268435456,599902,442485126,442492816,7690
72,268435456,599902,442492816,442503255,10438
72,268435456,599902,442503255,442511724,8468
72,268435456,599902,442511724,442519004,7280
72,268435456,599902,442519004,442526269,7264
72,268435456,599902,442526269,442535083,8814
72,268435456,599902,442535084,442543250,8166
72,268435456,599902,442543250,442551100,7850
72,268435456,599902,442551101,442560497,9396
72,268435456,599902,442560497,442571923,11426
72,268435456,599902,442571924,442586258,14334
72,268435456,599902,442586258,442594842,8584
72,268435456,599902,442594843,442602691,7848
72,268435456,599902,442602691,442615603,12911
